BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
386000,31824,628343,6.306129e+06,6.307996e+06,3.0e-04,2090.89,1493.69
386200,31835,628653,6.306129e+06,6.307996e+06,3.0e-04,2091.94,1494.44
386400,31875,628859,6.306129e+06,6.307996e+06,3.0e-04,2092.79,1495.08
386600,31881,629085,6.306129e+06,6.307996e+06,3.0e-04,2093.90,1495.98
386800,31920,629356,6.306129e+06,6.307996e+06,3.0e-04,2094.66,1496.47
387000,31924,629621,6.306129e+06,6.307996e+06,3.0e-04,2095.70,1497.23
387200,31898,629831,6.306129e+06,6.307996e+06,3.0e-04,2096.46,1497.83
387400,31920,630036,6.306129e+06,6.307996e+06,3.0e-04,2097.25,1498.40
387600,31879,630239,6.306129e+06,6.307996e+06,3.0e-04,2098.10,1499.10
387800,31889,630589,6.306129e+06,6.307996e+06,3.0e-04,2099.19,1499.89
388000,31927,630904,6.306129e+06,6.307996e+06,3.0e-04,2100.18,1500.58
388200,31931,631197,6.306134e+06,6.307996e+06,3.0e-04,2101.30,1501.40
388400,31940,631410,6.306134e+06,6.307996e+06,3.0e-04,2102.28,1502.13
388600,31897,631833,6.306134e+06,6.307996e+06,3.0e-04,2103.56,1503.03
388800,31905,632053,6.306134e+06,6.307996e+06,3.0e-04,2104.57,1503.79
389000,31939,632257,6.306134e+06,6.307996e+06,3.0e-04,2105.38,1504.37
389200,31930,632545,6.306151e+06,6.307996e+06,2.9e-04,2106.42,1505.17
389400,31937,632797,6.306151e+06,6.307996e+06,2.9e-04,2107.39,1505.89
389600,31966,633019,6.306151e+06,6.307996e+06,2.9e-04,2108.45,1506.71
389800,31977,633240,6.306151e+06,6.307996e+06,2.9e-04,2109.24,1507.26
390000,31948,633483,6.306151e+06,6.307996e+06,2.9e-04,2110.24,1508.03
390200,31956,633728,6.306161e+06,6.307996e+06,2.9e-04,2111.09,1508.63
390400,31950,633945,6.306161e+06,6.307996e+06,2.9e-04,2111.92,1509.27
390600,31927,634169,6.306161e+06,6.307996e+06,2.9e-04,2112.88,1510.02
390800,31915,634389,6.306161e+06,6.307996e+06,2.9e-04,2113.63,1510.58
391000,31928,634591,6.306161e+06,6.307996e+06,2.9e-04,2114.36,1511.11
391200,31922,634801,6.306161e+06,6.307996e+06,2.9e-04,2115.06,1511.60
391400,31925,635037,6.306161e+06,6.307996e+06,2.9e-04,2116.45,1512.72
391600,31951,635248,6.306161e+06,6.307996e+06,2.9e-04,2117.30,1513.33
391800,31934,635474,6.306161e+06,6.307996e+06,2.9e-04,2118.38,1514.16
392000,31950,635676,6.306161e+06,6.307996e+06,2.9e-04,2119.07,1514.66
392200,31958,635886,6.306161e+06,6.307996e+06,2.9e-04,2119.83,1515.24
392400,31988,636105,6.306161e+06,6.307996e+06,2.9e-04,2120.73,1515.88
392600,32010,636315,6.306161e+06,6.307996e+06,2.9e-04,2121.56,1516.49
392800,31983,636529,6.306161e+06,6.307996e+06,2.9e-04,2122.54,1517.27
393000,31987,636749,6.306161e+06,6.307996e+06,2.9e-04,2123.49,1518.01
393200,32020,637011,6.306161e+06,6.307996e+06,2.9e-04,2124.30,1518.59
393400,32052,637252,6.306161e+06,6.307996e+06,2.9e-04,2125.14,1519.21
393600,32062,637479,6.306161e+06,6.307996e+06,2.9e-04,2126.07,1519.91
393800,32056,637769,6.306161e+06,6.307996e+06,2.9e-04,2126.96,1520.58
394000,32067,637979,6.306161e+06,6.307996e+06,2.9e-04,2127.64,1521.07
394200,32090,638223,6.306161e+06,6.307996e+06,2.9e-04,2128.36,1521.58
394400,32111,638451,6.306161e+06,6.307996e+06,2.9e-04,2129.26,1522.24
394600,32131,638707,6.306161e+06,6.307996e+06,2.9e-04,2130.17,1522.92
394800,32051,639001,6.306161e+06,6.307996e+06,2.9e-04,2131.28,1523.83
395000,32091,639211,6.306161e+06,6.307996e+06,2.9e-04,2132.25,1524.57
395200,32113,639457,6.306161e+06,6.307996e+06,2.9e-04,2133.18,1525.27
395400,32181,639666,6.306173e+06,6.307996e+06,2.9e-04,2134.01,1525.88
395600,32210,639911,6.306173e+06,6.307996e+06,2.9e-04,2135.02,1526.62
395800,32200,640167,6.306173e+06,6.307996e+06,2.9e-04,2136.16,1527.51
396000,32229,640380,6.306173e+06,6.307996e+06,2.9e-04,2137.11,1528.20
396200,32240,640582,6.306173e+06,6.307996e+06,2.9e-04,2138.00,1528.85
396400,32212,640798,6.306193e+06,6.307996e+06,2.9e-04,2139.07,1529.70
396600,32226,641009,6.306193e+06,6.307996e+06,2.9e-04,2139.97,1530.36
396800,32253,641221,6.306193e+06,6.307996e+06,2.9e-04,2140.74,1530.91
397000,32254,641431,6.306193e+06,6.307996e+06,2.9e-04,2141.62,1531.59
397200,32240,641645,6.306193e+06,6.307996e+06,2.9e-04,2142.52,1532.30
397400,32253,641859,6.306201e+06,6.307996e+06,2.8e-04,2143.41,1533.00
397600,32221,642071,6.306201e+06,6.307996e+06,2.8e-04,2144.11,1533.52
397800,32232,642283,6.306201e+06,6.307996e+06,2.8e-04,2144.81,1534.03
398000,32240,642486,6.306201e+06,6.307996e+06,2.8e-04,2145.54,1534.58
398200,32269,642705,6.306201e+06,6.307996e+06,2.8e-04,2146.47,1535.31
398400,32251,642911,6.306201e+06,6.307996e+06,2.8e-04,2147.41,1536.07
398600,32269,643114,6.306201e+06,6.307996e+06,2.8e-04,2148.07,1536.55
398800,32291,643326,6.306201e+06,6.307996e+06,2.8e-04,2148.97,1537.18
399000,32311,643543,6.306201e+06,6.307996e+06,2.8e-04,2149.86,1537.79
399200,32307,643756,6.306201e+06,6.307996e+06,2.8e-04,2150.78,1538.51
399400,32328,643959,6.306201e+06,6.307996e+06,2.8e-04,2151.49,1539.02
399600,32305,644168,6.306201e+06,6.307996e+06,2.8e-04,2152.18,1539.58
399800,32327,644371,6.306201e+06,6.307996e+06,2.8e-04,2152.91,1540.09
400000,32366,644580,6.306201e+06,6.307996e+06,2.8e-04,2153.59,1540.56
400200,32364,644782,6.306201e+06,6.307996e+06,2.8e-04,2154.19,1540.99
400400,32414,644995,6.306201e+06,6.307996e+06,2.8e-04,2154.98,1541.54
400600,32425,645205,6.306201e+06,6.307996e+06,2.8e-04,2155.75,1542.10
400800,32424,645410,6.306201e+06,6.307996e+06,2.8e-04,2156.58,1542.75
401000,32410,645614,6.306201e+06,6.307996e+06,2.8e-04,2157.39,1543.40
401200,32381,645829,6.306201e+06,6.307996e+06,2.8e-04,2158.29,1544.13
401400,32369,646046,6.306201e+06,6.307996e+06,2.8e-04,2159.24,1544.91
401600,32362,646261,6.306201e+06,6.307996e+06,2.8e-04,2160.15,1545.64
401800,32430,646468,6.306201e+06,6.307996e+06,2.8e-04,2160.96,1546.22
402000,32453,646682,6.306201e+06,6.307996e+06,2.8e-04,2161.82,1546.86
402200,32464,646896,6.306201e+06,6.307996e+06,2.8e-04,2162.76,1547.58
402400,32464,647107,6.306215e+06,6.307996e+06,2.8e-04,2163.70,1548.30
402600,32430,647315,6.306215e+06,6.307996e+06,2.8e-04,2164.56,1548.97
402800,32420,647532,6.306215e+06,6.307996e+06,2.8e-04,2165.50,1549.69
403000,32441,647810,6.306215e+06,6.307996e+06,2.8e-04,2166.61,1550.55
403200,32419,648016,6.306215e+06,6.307996e+06,2.8e-04,2167.55,1551.26
403400,32391,648227,6.306215e+06,6.307996e+06,2.8e-04,2168.56,1552.02
403600,32352,648445,6.306244e+06,6.307996e+06,2.8e-04,2169.62,1552.85
403800,32328,648658,6.306244e+06,6.307996e+06,2.8e-04,2170.37,1553.42
404000,32328,648871,6.306244e+06,6.307996e+06,2.8e-04,2171.28,1554.07
404200,32312,649076,6.306244e+06,6.307996e+06,2.8e-04,2171.93,1554.59
404400,32316,649280,6.306244e+06,6.307996e+06,2.8e-04,2172.67,1555.12
404600,32317,649486,6.306252e+06,6.307996e+06,2.8e-04,2173.52,1555.79
404800,32330,649695,6.306252e+06,6.307996e+06,2.8e-04,2174.32,1556.33
405000,32342,649911,6.306252e+06,6.307996e+06,2.8e-04,2175.40,1557.15
405200,32333,650117,6.306252e+06,6.307996e+06,2.8e-04,2176.10,1557.70
405400,32318,650320,6.306252e+06,6.307996e+06,2.8e-04,2176.78,1558.24
405600,32334,650528,6.306252e+06,6.307996e+06,2.8e-04,2177.50,1558.77
405800,32358,650738,6.306252e+06,6.307996e+06,2.8e-04,2178.22,1559.29
406000,32381,650942,6.306252e+06,6.307996e+06,2.8e-04,2178.93,1559.81
406200,32382,651143,6.306252e+06,6.307996e+06,2.8e-04,2179.69,1560.38
406400,32381,651346,6.306252e+06,6.307996e+06,2.8e-04,2180.39,1560.93
406600,32386,651558,6.306252e+06,6.307996e+06,2.8e-04,2181.17,1561.50
406800,32408,651766,6.306252e+06,6.307996e+06,2.8e-04,2181.91,1562.03
407000,32387,651981,6.306252e+06,6.307996e+06,2.8e-04,2182.76,1562.68
407200,32382,652183,6.306252e+06,6.307996e+06,2.8e-04,2183.46,1563.24
407400,32420,652395,6.306252e+06,6.307996e+06,2.8e-04,2184.34,1563.88
407600,32413,652601,6.306252e+06,6.307996e+06,2.8e-04,2185.06,1564.43
407800,32423,652822,6.306252e+06,6.307996e+06,2.8e-04,2186.09,1565.23
408000,32456,653030,6.306252e+06,6.307996e+06,2.8e-04,2186.83,1565.76
408200,32472,653245,6.306252e+06,6.307996e+06,2.8e-04,2187.90,1566.54
408400,32458,653465,6.306252e+06,6.307996e+06,2.8e-04,2188.95,1567.35
408600,32470,653683,6.306252e+06,6.307996e+06,2.8e-04,2189.85,1568.06
408800,32478,654063,6.306252e+06,6.307996e+06,2.8e-04,2191.06,1568.94
409000,32486,654294,6.306252e+06,6.307996e+06,2.8e-04,2192.01,1569.65
409200,32495,654502,6.306252e+06,6.307996e+06,2.8e-04,2192.94,1570.28
409400,32531,654759,6.306252e+06,6.307996e+06,2.8e-04,2193.85,1570.93
409600,32477,655052,6.306277e+06,6.307996e+06,2.7e-04,2195.02,1571.85
409800,32538,655293,6.306277e+06,6.307996e+06,2.7e-04,2195.94,1572.51
410000,32561,655582,6.306277e+06,6.307996e+06,2.7e-04,2196.81,1573.11
410200,32611,655852,6.306277e+06,6.307996e+06,2.7e-04,2197.75,1573.78
410400,32652,656061,6.306277e+06,6.307996e+06,2.7e-04,2198.56,1574.36
410600,32648,656273,6.306277e+06,6.307996e+06,2.7e-04,2199.55,1575.09
410800,32627,656517,6.306302e+06,6.307996e+06,2.7e-04,2200.61,1575.94
411000,32612,656767,6.306302e+06,6.307996e+06,2.7e-04,2201.43,1576.52
411200,32624,656978,6.306302e+06,6.307996e+06,2.7e-04,2202.22,1577.12
411400,32615,657210,6.306302e+06,6.307996e+06,2.7e-04,2203.03,1577.72
411600,32603,657435,6.306302e+06,6.307996e+06,2.7e-04,2203.97,1578.43
411800,32587,657654,6.306303e+06,6.307996e+06,2.7e-04,2205.04,1579.22
412000,32589,657902,6.306303e+06,6.307996e+06,2.7e-04,2206.08,1580.00
412200,32609,658109,6.306303e+06,6.307996e+06,2.7e-04,2206.91,1580.62
412400,32616,658317,6.306303e+06,6.307996e+06,2.7e-04,2207.69,1581.23
412600,32634,658533,6.306303e+06,6.307996e+06,2.7e-04,2208.39,1581.75
412800,32646,658734,6.306303e+06,6.307996e+06,2.7e-04,2209.10,1582.25
413000,32608,658939,6.306303e+06,6.307996e+06,2.7e-04,2209.88,1582.85
413200,32630,659160,6.306303e+06,6.307996e+06,2.7e-04,2210.76,1583.49
413400,32630,659366,6.306303e+06,6.307996e+06,2.7e-04,2211.56,1584.09
413600,32644,659577,6.306303e+06,6.307996e+06,2.7e-04,2212.40,1584.73
413800,32630,659784,6.306303e+06,6.307996e+06,2.7e-04,2213.23,1585.37
414000,32668,660034,6.306303e+06,6.307996e+06,2.7e-04,2214.09,1585.99
414200,32680,660247,6.306303e+06,6.307996e+06,2.7e-04,2214.91,1586.62
414400,32669,660516,6.306303e+06,6.307996e+06,2.7e-04,2215.89,1587.32
414600,32675,660753,6.306303e+06,6.307996e+06,2.7e-04,2216.72,1587.93
414800,32676,661027,6.306303e+06,6.307996e+06,2.7e-04,2217.61,1588.57
415000,32706,661238,6.306303e+06,6.307996e+06,2.7e-04,2218.44,1589.17
415200,32692,661448,6.306303e+06,6.307996e+06,2.7e-04,2219.14,1589.71
415400,32712,661653,6.306303e+06,6.307996e+06,2.7e-04,2219.77,1590.13
415600,32738,661873,6.306303e+06,6.307996e+06,2.7e-04,2220.50,1590.66
415800,32780,662079,6.306304e+06,6.307996e+06,2.7e-04,2221.27,1591.20
416000,32815,662303,6.306304e+06,6.307996e+06,2.7e-04,2222.53,1592.18
416200,32856,662592,6.306304e+06,6.307996e+06,2.7e-04,2223.67,1593.02
416400,32892,662804,6.306304e+06,6.307996e+06,2.7e-04,2224.51,1593.65
416600,32927,663016,6.306304e+06,6.307996e+06,2.7e-04,2225.33,1594.27
416800,32954,663264,6.306330e+06,6.307996e+06,2.6e-04,2226.20,1594.89
417000,32973,663476,6.306330e+06,6.307996e+06,2.6e-04,2227.18,1595.63
417200,32970,663680,6.306330e+06,6.307996e+06,2.6e-04,2228.05,1596.29
417400,32964,663886,6.306330e+06,6.307996e+06,2.6e-04,2228.97,1596.98
417600,32957,664190,6.306330e+06,6.307996e+06,2.6e-04,2229.87,1597.68
417800,32964,664404,6.306363e+06,6.307996e+06,2.6e-04,2230.68,1598.29
418000,32922,664632,6.306363e+06,6.307996e+06,2.6e-04,2231.53,1598.93
418200,32900,664847,6.306363e+06,6.307996e+06,2.6e-04,2232.49,1599.70
418400,32897,665049,6.306363e+06,6.307996e+06,2.6e-04,2233.26,1600.26
418600,32920,665257,6.306363e+06,6.307996e+06,2.6e-04,2234.00,1600.79
418800,32884,665469,6.306363e+06,6.307996e+06,2.6e-04,2234.79,1601.42
419000,32899,665677,6.306363e+06,6.307996e+06,2.6e-04,2235.63,1602.04
419200,32912,665889,6.306363e+06,6.307996e+06,2.6e-04,2236.35,1602.55
419400,32913,666101,6.306363e+06,6.307996e+06,2.6e-04,2237.32,1603.31
419600,32916,666317,6.306363e+06,6.307996e+06,2.6e-04,2238.54,1604.30
419800,32898,666523,6.306363e+06,6.307996e+06,2.6e-04,2239.31,1604.89
420000,32880,666735,6.306363e+06,6.307996e+06,2.6e-04,2240.31,1605.66
420200,32885,666940,6.306363e+06,6.307996e+06,2.6e-04,2241.18,1606.33
420400,32865,667151,6.306363e+06,6.307996e+06,2.6e-04,2241.93,1606.92
420600,32883,667356,6.306363e+06,6.307996e+06,2.6e-04,2242.71,1607.44
420800,32871,667563,6.306363e+06,6.307996e+06,2.6e-04,2243.49,1608.06
421000,32858,667792,6.306363e+06,6.307996e+06,2.6e-04,2244.68,1609.00
421200,32847,668008,6.306363e+06,6.307996e+06,2.6e-04,2245.60,1609.74
421400,32835,668281,6.306363e+06,6.307996e+06,2.6e-04,2246.47,1610.39
421600,32850,668489,6.306363e+06,6.307996e+06,2.6e-04,2247.24,1610.94
421800,32857,668704,6.306363e+06,6.307996e+06,2.6e-04,2248.03,1611.51
422000,32851,668921,6.306363e+06,6.307996e+06,2.6e-04,2249.03,1612.25
422200,32850,669127,6.306363e+06,6.307996e+06,2.6e-04,2249.82,1612.86
422400,32895,669332,6.306363e+06,6.307996e+06,2.6e-04,2250.46,1613.33
422600,32875,669550,6.306363e+06,6.307996e+06,2.6e-04,2251.43,1614.12
422800,32927,669757,6.306363e+06,6.307996e+06,2.6e-04,2252.25,1614.71
423000,32935,669973,6.306371e+06,6.307996e+06,2.6e-04,2253.32,1615.50
423200,32960,670216,6.306371e+06,6.307996e+06,2.6e-04,2254.20,1616.16
423400,32932,670427,6.306371e+06,6.307996e+06,2.6e-04,2255.07,1616.83
423600,32914,670639,6.306371e+06,6.307996e+06,2.6e-04,2256.06,1617.57
423800,32901,670887,6.306371e+06,6.307996e+06,2.6e-04,2257.00,1618.29
424000,32872,671098,6.306420e+06,6.307996e+06,2.5e-04,2257.93,1619.00
424200,32871,671348,6.306420e+06,6.307996e+06,2.5e-04,2259.24,1620.03
424400,32919,671551,6.306420e+06,6.307996e+06,2.5e-04,2259.94,1620.51
424600,32921,671760,6.306420e+06,6.307996e+06,2.5e-04,2260.73,1621.11
424800,32908,671979,6.306420e+06,6.307996e+06,2.5e-04,2261.56,1621.74
425000,32887,672217,6.306463e+06,6.307996e+06,2.4e-04,2262.63,1622.56
425200,32887,672451,6.306463e+06,6.307996e+06,2.4e-04,2263.72,1623.42
425400,32892,672657,6.306463e+06,6.307996e+06,2.4e-04,2264.55,1624.05
425600,32876,672860,6.306463e+06,6.307996e+06,2.4e-04,2265.30,1624.63
425800,32893,673074,6.306463e+06,6.307996e+06,2.4e-04,2266.11,1625.22
426000,32911,673282,6.306463e+06,6.307996e+06,2.4e-04,2266.87,1625.78
426200,32891,673484,6.306463e+06,6.307996e+06,2.4e-04,2267.75,1626.48
426400,32871,673688,6.306463e+06,6.307996e+06,2.4e-04,2268.53,1627.09
426600,32895,673898,6.306463e+06,6.307996e+06,2.4e-04,2269.35,1627.72
426800,32899,674114,6.306463e+06,6.307996e+06,2.4e-04,2270.24,1628.42
427000,32885,674318,6.306463e+06,6.307996e+06,2.4e-04,2271.04,1629.07
427200,32893,674525,6.306463e+06,6.307996e+06,2.4e-04,2271.86,1629.67
427400,32896,674733,6.306463e+06,6.307996e+06,2.4e-04,2272.59,1630.22
427600,32931,674960,6.306463e+06,6.307996e+06,2.4e-04,2273.40,1630.81
427800,32973,675183,6.306463e+06,6.307996e+06,2.4e-04,2274.27,1631.46
428000,33003,675398,6.306463e+06,6.307996e+06,2.4e-04,2275.11,1632.09
428200,33012,675620,6.306463e+06,6.307996e+06,2.4e-04,2276.12,1632.84
428400,32966,675832,6.306463e+06,6.307996e+06,2.4e-04,2277.07,1633.60
428600,32948,676047,6.306463e+06,6.307996e+06,2.4e-04,2277.96,1634.28
428800,32920,676254,6.306463e+06,6.307996e+06,2.4e-04,2278.84,1635.00
429000,32904,676461,6.306463e+06,6.307996e+06,2.4e-04,2279.72,1635.71
429200,32909,676676,6.306463e+06,6.307996e+06,2.4e-04,2280.63,1636.41
429400,32921,676887,6.306463e+06,6.307996e+06,2.4e-04,2281.54,1637.13
429600,32961,677092,6.306463e+06,6.307996e+06,2.4e-04,2282.25,1637.63
429800,32962,677297,6.306463e+06,6.307996e+06,2.4e-04,2283.17,1638.32
430000,33002,677507,6.306476e+06,6.307996e+06,2.4e-04,2283.96,1638.87
430200,33066,677714,6.306476e+06,6.307996e+06,2.4e-04,2284.73,1639.40
430400,33096,677927,6.306476e+06,6.307996e+06,2.4e-04,2285.62,1640.06
430600,33096,678134,6.306476e+06,6.307996e+06,2.4e-04,2286.51,1640.74
430800,33084,678340,6.306476e+06,6.307996e+06,2.4e-04,2287.43,1641.45
431000,33036,678553,6.306476e+06,6.307996e+06,2.4e-04,2288.52,1642.35
431200,33007,678760,6.306547e+06,6.307996e+06,2.3e-04,2289.37,1642.98
431400,32909,678965,6.306547e+06,6.307996e+06,2.3e-04,2290.33,1643.81
431600,32922,679171,6.306547e+06,6.307996e+06,2.3e-04,2291.20,1644.47
431800,32901,679378,6.306547e+06,6.307996e+06,2.3e-04,2292.07,1645.12
432000,32885,679586,6.306547e+06,6.307996e+06,2.3e-04,2292.86,1645.69
432200,32870,679795,6.306690e+06,6.307996e+06,2.1e-04,2293.59,1646.24
432400,32845,680002,6.306690e+06,6.307996e+06,2.1e-04,2294.39,1646.86
432600,32831,680207,6.306690e+06,6.307996e+06,2.1e-04,2295.07,1647.34
432800,32853,680419,6.306690e+06,6.307996e+06,2.1e-04,2295.92,1647.98
433000,32840,680630,6.306690e+06,6.307996e+06,2.1e-04,2296.94,1648.76
433200,32822,680844,6.306690e+06,6.307996e+06,2.1e-04,2297.86,1649.50
433400,32846,681057,6.306690e+06,6.307996e+06,2.1e-04,2298.66,1650.12
433600,32851,681270,6.306690e+06,6.307996e+06,2.1e-04,2299.49,1650.77
433800,32856,681478,6.306690e+06,6.307996e+06,2.1e-04,2300.33,1651.40
434000,32871,681680,6.306690e+06,6.307996e+06,2.1e-04,2301.02,1651.88
434200,32861,681890,6.306690e+06,6.307996e+06,2.1e-04,2301.99,1652.67
434400,32866,682102,6.306690e+06,6.307996e+06,2.1e-04,2302.76,1653.25
434600,32852,682312,6.306690e+06,6.307996e+06,2.1e-04,2303.73,1654.02
434800,32824,682521,6.306690e+06,6.307996e+06,2.1e-04,2304.52,1654.65
435000,32818,682748,6.306690e+06,6.307996e+06,2.1e-04,2305.84,1655.70
435200,32819,682954,6.306690e+06,6.307996e+06,2.1e-04,2306.59,1656.27
435400,32822,683163,6.306690e+06,6.307996e+06,2.1e-04,2307.36,1656.86
435600,32828,683364,6.306690e+06,6.307996e+06,2.1e-04,2307.94,1657.30
435800,32677,683566,6.306690e+06,6.307996e+06,2.1e-04,2308.68,1657.94
436000,32492,683772,6.306690e+06,6.307996e+06,2.1e-04,2309.46,1658.61
436200,32324,684004,6.307681e+06,6.307996e+06,5.0e-05,2310.56,1659.48
436400,32154,684219,6.307681e+06,6.307996e+06,5.0e-05,2311.46,1660.18
436600,31998,684432,6.307681e+06,6.307996e+06,5.0e-05,2312.23,1660.79
436800,31878,684669,6.307681e+06,6.307996e+06,5.0e-05,2313.26,1661.51
437000,31779,684908,6.307681e+06,6.307996e+06,5.0e-05,2314.41,1662.35
437200,31734,685142,6.307681e+06,6.307996e+06,5.0e-05,2315.51,1663.17
437400,31672,685404,6.307682e+06,6.307996e+06,5.0e-05,2316.75,1664.01
437600,31628,685623,6.307682e+06,6.307996e+06,5.0e-05,2317.66,1664.66
437800,31563,685857,6.307682e+06,6.307996e+06,5.0e-05,2318.73,1665.41
438000,31496,686077,6.307682e+06,6.307996e+06,5.0e-05,2319.69,1666.08
438200,31450,686316,6.307682e+06,6.307996e+06,5.0e-05,2320.73,1666.84
438400,31374,686541,6.307686e+06,6.307996e+06,4.9e-05,2321.72,1667.59
438600,31335,686765,6.307686e+06,6.307996e+06,4.9e-05,2322.78,1668.36
438800,31191,686997,6.307686e+06,6.307996e+06,4.9e-05,2323.85,1669.18
439000,31032,687237,6.307686e+06,6.307996e+06,4.9e-05,2324.94,1669.90
439200,30859,687452,6.307686e+06,6.307996e+06,4.9e-05,2325.75,1670.55
439400,30694,687688,6.307687e+06,6.307996e+06,4.9e-05,2326.72,1671.26
439600,30535,687909,6.307687e+06,6.307996e+06,4.9e-05,2327.56,1671.89
439800,30378,688176,6.307687e+06,6.307996e+06,4.9e-05,2328.77,1672.69
440000,30214,688425,6.307687e+06,6.307996e+06,4.9e-05,2329.96,1673.60
440200,30059,688636,6.307687e+06,6.307996e+06,4.9e-05,2330.81,1674.30
440400,29915,688888,6.307687e+06,6.307996e+06,4.9e-05,2331.84,1674.99
440600,29761,689106,6.307687e+06,6.307996e+06,4.9e-05,2332.71,1675.67
440800,29607,689313,6.307687e+06,6.307996e+06,4.9e-05,2333.44,1676.25
441000,29456,689564,6.307687e+06,6.307996e+06,4.9e-05,2334.43,1676.90
441200,29308,689772,6.307687e+06,6.307996e+06,4.9e-05,2335.19,1677.54
441400,29147,690003,6.307687e+06,6.307996e+06,4.9e-05,2336.09,1678.25
441600,28969,690219,6.307687e+06,6.307996e+06,4.9e-05,2337.04,1679.02
441800,28819,690446,6.307687e+06,6.307996e+06,4.9e-05,2338.03,1679.84
442000,28669,690678,6.307687e+06,6.307996e+06,4.9e-05,2338.93,1680.51
442200,28519,690921,6.307687e+06,6.307996e+06,4.9e-05,2339.96,1681.21
442400,28363,691144,6.307687e+06,6.307996e+06,4.9e-05,2340.83,1681.84
442600,28213,691381,6.307687e+06,6.307996e+06,4.9e-05,2341.83,1682.59
442800,28066,691598,6.307687e+06,6.307996e+06,4.9e-05,2342.57,1683.15
443000,27920,691852,6.307687e+06,6.307996e+06,4.9e-05,2343.64,1683.96
443200,27787,692080,6.307687e+06,6.307996e+06,4.9e-05,2344.64,1684.72
443400,27636,692320,6.307687e+06,6.307996e+06,4.9e-05,2345.66,1685.42
443600,27497,692560,6.307687e+06,6.307996e+06,4.9e-05,2346.79,1686.20
443800,27391,692779,6.307688e+06,6.307996e+06,4.9e-05,2347.73,1686.92
444000,27307,693053,6.307688e+06,6.307996e+06,4.9e-05,2349.14,1687.99
444200,27213,693315,6.307688e+06,6.307996e+06,4.9e-05,2350.41,1688.86
444400,27120,693535,6.307688e+06,6.307996e+06,4.9e-05,2351.44,1689.61
444600,27008,693774,6.307688e+06,6.307996e+06,4.9e-05,2352.71,1690.45
444800,26922,694012,6.307688e+06,6.307996e+06,4.9e-05,2353.93,1691.34
445000,26822,694263,6.307692e+06,6.307996e+06,4.8e-05,2355.17,1692.22
445200,26733,694482,6.307692e+06,6.307996e+06,4.8e-05,2356.10,1692.93
445400,26631,694714,6.307692e+06,6.307996e+06,4.8e-05,2357.18,1693.65
445600,26548,694937,6.307692e+06,6.307996e+06,4.8e-05,2358.18,1694.31
445800,26400,695187,6.307692e+06,6.307996e+06,4.8e-05,2359.58,1695.40
446000,26241,695418,6.307692e+06,6.307996e+06,4.8e-05,2360.63,1696.17
446200,26093,695660,6.307694e+06,6.307996e+06,4.8e-05,2361.83,1697.05
446400,25942,695901,6.307694e+06,6.307996e+06,4.8e-05,2363.01,1697.89
446600,25796,696132,6.307694e+06,6.307996e+06,4.8e-05,2364.27,1698.89
446800,25657,696382,6.307694e+06,6.307996e+06,4.8e-05,2365.45,1699.59
447000,25509,696614,6.307694e+06,6.307996e+06,4.8e-05,2366.44,1700.35
447200,25363,696868,6.307694e+06,6.307996e+06,4.8e-05,2367.69,1701.23
447400,25219,697099,6.307694e+06,6.307996e+06,4.8e-05,2368.87,1702.15
447600,25084,697337,6.307694e+06,6.307996e+06,4.8e-05,2369.97,1702.90
447800,24945,697575,6.307694e+06,6.307996e+06,4.8e-05,2371.10,1703.73
448000,24800,697807,6.307694e+06,6.307996e+06,4.8e-05,2372.16,1704.52
448200,24665,698040,6.307694e+06,6.307996e+06,4.8e-05,2373.22,1705.36
448400,24520,698272,6.307694e+06,6.307996e+06,4.8e-05,2374.30,1706.15
448600,24362,698530,6.307694e+06,6.307996e+06,4.8e-05,2375.79,1707.29
448800,24225,698787,6.307694e+06,6.307996e+06,4.8e-05,2377.04,1708.18
449000,24074,699034,6.307694e+06,6.307996e+06,4.8e-05,2378.17,1709.00
449200,23935,699278,6.307694e+06,6.307996e+06,4.8e-05,2379.42,1710.02
449400,23800,699536,6.307694e+06,6.307996e+06,4.8e-05,2380.61,1710.76
449600,23656,699793,6.307694e+06,6.307996e+06,4.8e-05,2381.91,1711.70
449800,23525,700031,6.307694e+06,6.307996e+06,4.8e-05,2382.99,1712.51
450000,23398,700277,6.307694e+06,6.307996e+06,4.8e-05,2384.04,1713.20
450200,23257,700519,6.307694e+06,6.307996e+06,4.8e-05,2385.14,1714.01
450400,23112,700782,6.307694e+06,6.307996e+06,4.8e-05,2386.38,1714.92
450600,22979,701005,6.307694e+06,6.307996e+06,4.8e-05,2387.43,1715.68
450800,22867,701269,6.307694e+06,6.307996e+06,4.8e-05,2388.64,1716.50
451000,22749,701498,6.307694e+06,6.307996e+06,4.8e-05,2389.62,1717.17
451200,22629,701747,6.307694e+06,6.307996e+06,4.8e-05,2390.78,1717.99
451400,22528,701979,6.307694e+06,6.307996e+06,4.8e-05,2391.99,1718.86
451600,22414,702196,6.307694e+06,6.307996e+06,4.8e-05,2393.07,1719.60
451800,22303,702430,6.307698e+06,6.307996e+06,4.7e-05,2394.26,1720.46
452000,22209,702645,6.307698e+06,6.307996e+06,4.7e-05,2395.23,1721.18
452200,22101,702876,6.307698e+06,6.307996e+06,4.7e-05,2396.37,1722.00
