BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
1327479,192427,2155499,5.200000e+01,5.400000e+01,3.7e-02,3366.23,2627.58
1327668,192450,2155696,5.200000e+01,5.400000e+01,3.7e-02,3366.43,2627.73
1327805,192485,2155871,5.200000e+01,5.400000e+01,3.7e-02,3366.64,2627.88
1327926,192521,2156046,5.200000e+01,5.400000e+01,3.7e-02,3366.82,2628.01
1328063,192568,2156253,5.200000e+01,5.400000e+01,3.7e-02,3367.06,2628.19
1328165,192542,2156475,5.200000e+01,5.400000e+01,3.7e-02,3367.30,2628.38
1328276,192561,2156650,5.200000e+01,5.400000e+01,3.7e-02,3367.52,2628.55
1328388,192591,2156821,5.200000e+01,5.400000e+01,3.7e-02,3367.70,2628.69
1328496,192601,2156959,5.200000e+01,5.400000e+01,3.7e-02,3367.97,2628.93
1328597,192640,2157118,5.200000e+01,5.400000e+01,3.7e-02,3368.14,2629.05
1328677,192645,2157266,5.200000e+01,5.400000e+01,3.7e-02,3368.32,2629.20
1328788,192680,2157409,5.200000e+01,5.400000e+01,3.7e-02,3368.48,2629.33
1328861,192679,2157577,5.200000e+01,5.400000e+01,3.7e-02,3368.69,2629.47
1328911,192708,2157701,5.200000e+01,5.400000e+01,3.7e-02,3368.84,2629.58
1329035,192717,2157981,5.200000e+01,5.400000e+01,3.7e-02,3369.25,2629.90
1329144,192768,2158201,5.200000e+01,5.400000e+01,3.7e-02,3369.64,2630.04
1329282,192820,2158380,5.200000e+01,5.400000e+01,3.7e-02,3369.87,2630.20
1329439,192815,2158552,5.200000e+01,5.400000e+01,3.7e-02,3370.04,2630.33
1329697,192918,2158848,5.200000e+01,5.400000e+01,3.7e-02,3370.31,2630.52
1329853,192934,2159049,5.200000e+01,5.400000e+01,3.7e-02,3370.52,2630.68
1330044,192931,2159260,5.200000e+01,5.400000e+01,3.7e-02,3370.73,2630.83
1330205,192837,2159417,5.200000e+01,5.400000e+01,3.7e-02,3370.89,2630.95
1330401,192825,2159635,5.200000e+01,5.400000e+01,3.7e-02,3371.08,2631.08
1330591,192761,2159839,5.200000e+01,5.400000e+01,3.7e-02,3371.26,2631.22
1330665,192748,2159984,5.200000e+01,5.400000e+01,3.7e-02,3371.43,2631.34
1330820,192726,2160153,5.200000e+01,5.400000e+01,3.7e-02,3371.61,2631.49
1330931,192700,2160279,5.200000e+01,5.400000e+01,3.7e-02,3371.76,2631.61
1331083,192700,2160451,5.200000e+01,5.400000e+01,3.7e-02,3371.93,2631.74
1331201,192669,2160584,5.200000e+01,5.400000e+01,3.7e-02,3372.08,2631.85
1331297,192677,2160728,5.200000e+01,5.400000e+01,3.7e-02,3372.24,2631.98
1331399,192676,2160872,5.200000e+01,5.400000e+01,3.7e-02,3372.39,2632.11
1331613,192694,2161119,5.200000e+01,5.400000e+01,3.7e-02,3372.63,2632.25
1331694,192669,2161225,5.200000e+01,5.400000e+01,3.7e-02,3372.77,2632.37
1331779,192674,2161345,5.200000e+01,5.400000e+01,3.7e-02,3372.92,2632.48
1331886,192654,2161465,5.200000e+01,5.400000e+01,3.7e-02,3373.07,2632.59
1332028,192661,2161614,5.200000e+01,5.400000e+01,3.7e-02,3373.26,2632.71
1332134,192642,2161729,5.200000e+01,5.400000e+01,3.7e-02,3373.41,2632.84
1332348,192680,2162007,5.200000e+01,5.400000e+01,3.7e-02,3373.70,2633.07
1332509,192674,2162233,5.200000e+01,5.400000e+01,3.7e-02,3373.92,2633.20
1332662,192677,2162414,5.200000e+01,5.400000e+01,3.7e-02,3374.14,2633.34
1332859,192742,2162646,5.200000e+01,5.400000e+01,3.7e-02,3374.36,2633.50
1332981,192711,2162781,5.200000e+01,5.400000e+01,3.7e-02,3374.52,2633.62
1333108,192687,2162929,5.200000e+01,5.400000e+01,3.7e-02,3374.68,2633.74
1333197,192675,2163038,5.200000e+01,5.400000e+01,3.7e-02,3374.82,2633.86
1333311,192645,2163173,5.200000e+01,5.400000e+01,3.7e-02,3374.98,2633.97
1333416,192682,2163325,5.200000e+01,5.400000e+01,3.7e-02,3375.15,2634.10
1333518,192686,2163481,5.200000e+01,5.400000e+01,3.7e-02,3375.33,2634.22
1333597,192676,2163602,5.200000e+01,5.400000e+01,3.7e-02,3375.48,2634.34
1333733,192706,2163803,5.200000e+01,5.400000e+01,3.7e-02,3375.68,2634.47
1333892,192710,2163977,5.200000e+01,5.400000e+01,3.7e-02,3375.87,2634.60
1334040,192711,2164150,5.200000e+01,5.400000e+01,3.7e-02,3376.05,2634.73
1334200,192697,2164330,5.200000e+01,5.400000e+01,3.7e-02,3376.23,2634.87
1334366,192745,2164517,5.200000e+01,5.400000e+01,3.7e-02,3376.41,2634.99
1334499,192713,2164658,5.200000e+01,5.400000e+01,3.7e-02,3376.58,2635.11
1334616,192732,2164803,5.200000e+01,5.400000e+01,3.7e-02,3376.74,2635.24
1334717,192728,2164952,5.200000e+01,5.400000e+01,3.7e-02,3376.91,2635.38
1334814,192728,2165112,5.200000e+01,5.400000e+01,3.7e-02,3377.07,2635.50
1334933,192759,2165287,5.200000e+01,5.400000e+01,3.7e-02,3377.25,2635.62
1335169,192873,2165580,5.200000e+01,5.400000e+01,3.7e-02,3377.55,2635.86
1335408,193047,2165869,5.200000e+01,5.400000e+01,3.7e-02,3377.86,2636.13
1335558,193024,2166034,5.200000e+01,5.400000e+01,3.7e-02,3378.05,2636.27
1335674,193016,2166215,5.200000e+01,5.400000e+01,3.7e-02,3378.21,2636.38
1335739,192980,2166320,5.200000e+01,5.400000e+01,3.7e-02,3378.34,2636.49
1335795,192947,2166407,5.200000e+01,5.400000e+01,3.7e-02,3378.49,2636.62
1335873,192955,2166539,5.200000e+01,5.400000e+01,3.7e-02,3378.67,2636.79
1335955,192984,2166700,5.200000e+01,5.400000e+01,3.7e-02,3378.88,2636.99
1336053,193002,2166831,5.200000e+01,5.400000e+01,3.7e-02,3379.06,2637.14
1336250,193061,2167055,5.200000e+01,5.400000e+01,3.7e-02,3379.30,2637.33
1336428,193106,2167268,5.200000e+01,5.400000e+01,3.7e-02,3379.49,2637.47
1336591,193109,2167456,5.200000e+01,5.400000e+01,3.7e-02,3379.66,2637.59
1336724,193090,2167592,5.200000e+01,5.400000e+01,3.7e-02,3379.82,2637.69
1336871,193081,2167751,5.200000e+01,5.400000e+01,3.7e-02,3379.98,2637.82
1337005,193089,2167906,5.200000e+01,5.400000e+01,3.7e-02,3380.15,2637.96
1337170,193085,2168086,5.200000e+01,5.400000e+01,3.7e-02,3380.36,2638.09
1337254,193081,2168230,5.200000e+01,5.400000e+01,3.7e-02,3380.55,2638.21
1337323,193085,2168349,5.200000e+01,5.400000e+01,3.7e-02,3380.73,2638.35
1337402,193108,2168509,5.200000e+01,5.400000e+01,3.7e-02,3380.89,2638.47
1337541,193208,2168677,5.200000e+01,5.400000e+01,3.7e-02,3381.08,2638.60
1337636,193169,2168778,5.200000e+01,5.400000e+01,3.7e-02,3381.22,2638.72
1337762,193212,2168915,5.200000e+01,5.400000e+01,3.7e-02,3381.39,2638.85
1337894,193243,2169055,5.200000e+01,5.400000e+01,3.7e-02,3381.59,2638.98
1338033,193261,2169212,5.200000e+01,5.400000e+01,3.7e-02,3381.78,2639.10
1338106,193229,2169295,5.200000e+01,5.400000e+01,3.7e-02,3381.90,2639.22
1338269,193311,2169481,5.200000e+01,5.400000e+01,3.7e-02,3382.18,2639.44
1338337,193308,2169587,5.200000e+01,5.400000e+01,3.7e-02,3382.33,2639.58
1338489,193327,2169763,5.200000e+01,5.400000e+01,3.7e-02,3382.57,2639.76
1338559,193325,2169841,5.200000e+01,5.400000e+01,3.7e-02,3382.70,2639.87
1338743,193425,2170041,5.200000e+01,5.400000e+01,3.7e-02,3382.96,2640.01
1338914,193460,2170224,5.200000e+01,5.400000e+01,3.7e-02,3383.22,2640.22
1339042,193459,2170364,5.200000e+01,5.400000e+01,3.7e-02,3383.41,2640.37
1339181,193478,2170509,5.200000e+01,5.400000e+01,3.7e-02,3383.59,2640.49
1339319,193457,2170650,5.200000e+01,5.400000e+01,3.7e-02,3383.77,2640.65
1339408,193464,2170746,5.200000e+01,5.400000e+01,3.7e-02,3383.93,2640.79
1339593,193518,2170939,5.200000e+01,5.400000e+01,3.7e-02,3384.16,2640.93
1339745,193488,2171085,5.200000e+01,5.400000e+01,3.7e-02,3384.33,2641.05
1339906,193480,2171242,5.200000e+01,5.400000e+01,3.7e-02,3384.52,2641.20
1340021,193500,2171372,5.200000e+01,5.400000e+01,3.7e-02,3384.71,2641.35
1340118,193498,2171505,5.200000e+01,5.400000e+01,3.7e-02,3384.88,2641.50
1340268,193570,2171691,5.200000e+01,5.400000e+01,3.7e-02,3385.10,2641.66
1340425,193551,2171871,5.200000e+01,5.400000e+01,3.7e-02,3385.32,2641.82
1340546,193598,2172060,5.200000e+01,5.400000e+01,3.7e-02,3385.54,2641.97
1340636,193583,2172216,5.200000e+01,5.400000e+01,3.7e-02,3385.72,2642.09
1340750,193591,2172379,5.200000e+01,5.400000e+01,3.7e-02,3385.91,2642.21
1340921,193590,2172561,5.200000e+01,5.400000e+01,3.7e-02,3386.11,2642.34
1341003,193580,2172634,5.200000e+01,5.400000e+01,3.7e-02,3386.29,2642.51
1341117,193589,2172753,5.200000e+01,5.400000e+01,3.7e-02,3386.46,2642.66
1341217,193627,2172860,5.200000e+01,5.400000e+01,3.7e-02,3386.62,2642.78
1341337,193692,2173009,5.200000e+01,5.400000e+01,3.7e-02,3386.82,2642.94
1341372,193706,2173089,5.200000e+01,5.400000e+01,3.7e-02,3387.02,2643.11
1341569,193802,2173306,5.200000e+01,5.400000e+01,3.7e-02,3387.24,2643.26
1341714,193798,2173450,5.200000e+01,5.400000e+01,3.7e-02,3387.40,2643.37
1341846,193774,2173593,5.200000e+01,5.400000e+01,3.7e-02,3387.56,2643.49
1341995,193795,2173747,5.200000e+01,5.400000e+01,3.7e-02,3387.74,2643.64
1342075,193755,2173830,5.200000e+01,5.400000e+01,3.7e-02,3387.87,2643.76
1342149,193743,2173907,5.200000e+01,5.400000e+01,3.7e-02,3388.01,2643.89
1342217,193735,2174017,5.200000e+01,5.400000e+01,3.7e-02,3388.15,2644.00
1342332,193749,2174163,5.200000e+01,5.400000e+01,3.7e-02,3388.36,2644.15
1342439,193761,2174317,5.200000e+01,5.400000e+01,3.7e-02,3388.52,2644.28
1342593,193778,2174491,5.200000e+01,5.400000e+01,3.7e-02,3388.71,2644.44
1342686,193724,2174586,5.200000e+01,5.400000e+01,3.7e-02,3388.85,2644.56
1342824,193738,2174735,5.200000e+01,5.400000e+01,3.7e-02,3389.01,2644.69
1342930,193698,2174842,5.200000e+01,5.400000e+01,3.7e-02,3389.16,2644.82
1343056,193695,2174976,5.200000e+01,5.400000e+01,3.7e-02,3389.32,2644.95
1343205,193691,2175128,5.200000e+01,5.400000e+01,3.7e-02,3389.50,2645.10
1343401,193699,2175325,5.200000e+01,5.400000e+01,3.7e-02,3389.70,2645.27
1343515,193694,2175442,5.200000e+01,5.400000e+01,3.7e-02,3389.85,2645.39
1343667,193730,2175609,5.200000e+01,5.400000e+01,3.7e-02,3390.05,2645.54
1343741,193708,2175698,5.200000e+01,5.400000e+01,3.7e-02,3390.19,2645.66
1343854,193767,2175839,5.200000e+01,5.400000e+01,3.7e-02,3390.35,2645.78
1344041,193842,2176046,5.200000e+01,5.400000e+01,3.7e-02,3390.60,2646.00
1344138,193802,2176150,5.200000e+01,5.400000e+01,3.7e-02,3390.73,2646.12
1344334,193859,2176365,5.200000e+01,5.400000e+01,3.7e-02,3390.92,2646.27
1344484,193846,2176511,5.200000e+01,5.400000e+01,3.7e-02,3391.09,2646.39
1344556,193811,2176590,5.200000e+01,5.400000e+01,3.7e-02,3391.30,2646.58
1344688,193877,2176746,5.200000e+01,5.400000e+01,3.7e-02,3391.54,2646.77
1344835,193860,2176952,5.200000e+01,5.400000e+01,3.7e-02,3391.77,2646.95
1344914,193813,2177043,5.200000e+01,5.400000e+01,3.7e-02,3391.91,2647.06
1345125,193921,2177301,5.200000e+01,5.400000e+01,3.7e-02,3392.23,2647.23
1345260,193948,2177460,5.200000e+01,5.400000e+01,3.7e-02,3392.41,2647.38
1345308,193925,2177539,5.200000e+01,5.400000e+01,3.7e-02,3392.56,2647.51
1345363,193928,2177634,5.200000e+01,5.400000e+01,3.7e-02,3392.71,2647.63
1345507,193982,2177809,5.200000e+01,5.400000e+01,3.7e-02,3392.91,2647.79
1345569,194008,2177949,5.200000e+01,5.400000e+01,3.7e-02,3393.10,2647.95
1345681,194080,2178078,5.200000e+01,5.400000e+01,3.7e-02,3393.27,2648.08
1345745,194114,2178204,5.200000e+01,5.400000e+01,3.7e-02,3393.44,2648.20
1345862,194119,2178401,5.200000e+01,5.400000e+01,3.7e-02,3393.65,2648.38
1345977,194106,2178515,5.200000e+01,5.400000e+01,3.7e-02,3393.86,2648.56
1346124,194107,2178653,5.200000e+01,5.400000e+01,3.7e-02,3394.02,2648.68
1346221,194097,2178762,5.200000e+01,5.400000e+01,3.7e-02,3394.20,2648.84
1346302,194093,2178848,5.200000e+01,5.400000e+01,3.7e-02,3394.37,2648.99
1346377,194078,2178930,5.200000e+01,5.400000e+01,3.7e-02,3394.50,2649.09
1346469,194053,2179029,5.200000e+01,5.400000e+01,3.7e-02,3394.65,2649.21
1346526,194012,2179086,5.200000e+01,5.400000e+01,3.7e-02,3394.78,2649.34
1346578,194007,2179178,5.200000e+01,5.400000e+01,3.7e-02,3394.93,2649.47
1346656,194006,2179264,5.200000e+01,5.400000e+01,3.7e-02,3395.06,2649.58
1346807,194105,2179454,5.200000e+01,5.400000e+01,3.7e-02,3395.29,2649.73
1346921,194133,2179583,5.200000e+01,5.400000e+01,3.7e-02,3395.47,2649.89
1347027,194127,2179696,5.200000e+01,5.400000e+01,3.7e-02,3395.61,2650.00
1347135,194097,2179820,5.200000e+01,5.400000e+01,3.7e-02,3395.78,2650.14
1347286,194148,2179985,5.200000e+01,5.400000e+01,3.7e-02,3396.02,2650.29
1347405,194202,2180127,5.200000e+01,5.400000e+01,3.7e-02,3396.25,2650.47
1347562,194244,2180298,5.200000e+01,5.400000e+01,3.7e-02,3396.44,2650.62
1347677,194247,2180424,5.200000e+01,5.400000e+01,3.7e-02,3396.60,2650.74
1347779,194213,2180558,5.200000e+01,5.400000e+01,3.7e-02,3396.82,2650.93
1347893,194233,2180704,5.200000e+01,5.400000e+01,3.7e-02,3397.01,2651.09
1348032,194200,2180858,5.200000e+01,5.400000e+01,3.7e-02,3397.18,2651.21
1348141,194205,2180979,5.200000e+01,5.400000e+01,3.7e-02,3397.35,2651.34
1348245,194227,2181089,5.200000e+01,5.400000e+01,3.7e-02,3397.51,2651.46
1348344,194257,2181210,5.200000e+01,5.400000e+01,3.7e-02,3397.68,2651.61
1348470,194243,2181346,5.200000e+01,5.400000e+01,3.7e-02,3397.85,2651.75
1348677,194294,2181565,5.200000e+01,5.400000e+01,3.7e-02,3398.09,2651.89
1348855,194272,2181745,5.200000e+01,5.400000e+01,3.7e-02,3398.27,2652.01
1349008,194226,2181897,5.200000e+01,5.400000e+01,3.7e-02,3398.46,2652.14
1349149,194232,2182047,5.200000e+01,5.400000e+01,3.7e-02,3398.64,2652.26
1349214,194181,2182112,5.200000e+01,5.400000e+01,3.7e-02,3398.76,2652.37
1349355,194202,2182261,5.200000e+01,5.400000e+01,3.7e-02,3398.94,2652.51
1349439,194215,2182471,5.200000e+01,5.400000e+01,3.7e-02,3399.15,2652.68
1349541,194218,2182624,5.200000e+01,5.400000e+01,3.7e-02,3399.35,2652.85
1349715,194294,2182877,5.200000e+01,5.400000e+01,3.7e-02,3399.64,2653.02
1349939,194330,2183127,5.200000e+01,5.400000e+01,3.7e-02,3399.87,2653.21
1350080,194356,2183278,5.200000e+01,5.400000e+01,3.7e-02,3400.05,2653.34
1350159,194359,2183365,5.200000e+01,5.400000e+01,3.7e-02,3400.18,2653.45
1350270,194371,2183491,5.200000e+01,5.400000e+01,3.7e-02,3400.34,2653.58
1350439,194351,2183666,5.200000e+01,5.400000e+01,3.7e-02,3400.56,2653.78
1350599,194398,2183838,5.200000e+01,5.400000e+01,3.7e-02,3400.79,2653.98
1350683,194369,2183928,5.200000e+01,5.400000e+01,3.7e-02,3400.94,2654.10
1350842,194412,2184109,5.200000e+01,5.400000e+01,3.7e-02,3401.13,2654.26
1350969,194391,2184237,5.200000e+01,5.400000e+01,3.7e-02,3401.31,2654.39
1351051,194425,2184343,5.200000e+01,5.400000e+01,3.7e-02,3401.47,2654.53
1351174,194434,2184488,5.200000e+01,5.400000e+01,3.7e-02,3401.71,2654.74
1351265,194426,2184614,5.200000e+01,5.400000e+01,3.7e-02,3401.88,2654.86
1351370,194411,2184753,5.200000e+01,5.400000e+01,3.7e-02,3402.10,2655.07
1351467,194430,2184898,5.200000e+01,5.400000e+01,3.7e-02,3402.26,2655.20
1351621,194393,2185059,5.200000e+01,5.400000e+01,3.7e-02,3402.43,2655.33
1351685,194396,2185182,5.200000e+01,5.400000e+01,3.7e-02,3402.70,2655.54
1351789,194471,2185369,5.200000e+01,5.400000e+01,3.7e-02,3402.92,2655.72
1351865,194477,2185498,5.200000e+01,5.400000e+01,3.7e-02,3403.09,2655.86
1352013,194505,2185679,5.200000e+01,5.400000e+01,3.7e-02,3403.28,2656.00
1352174,194565,2185854,5.200000e+01,5.400000e+01,3.7e-02,3403.52,2656.20
1352257,194604,2185979,5.200000e+01,5.400000e+01,3.7e-02,3403.72,2656.39
1352344,194564,2186073,5.200000e+01,5.400000e+01,3.7e-02,3403.88,2656.54
1352393,194561,2186144,5.200000e+01,5.400000e+01,3.7e-02,3404.03,2656.67
1352533,194612,2186323,5.200000e+01,5.400000e+01,3.7e-02,3404.24,2656.82
1352572,194595,2186401,5.200000e+01,5.400000e+01,3.7e-02,3404.40,2656.97
1352693,194632,2186616,5.200000e+01,5.400000e+01,3.7e-02,3404.65,2657.18
1352834,194590,2186766,5.200000e+01,5.400000e+01,3.7e-02,3404.81,2657.32
1352932,194593,2186936,5.200000e+01,5.400000e+01,3.7e-02,3405.01,2657.48
1353009,194574,2187059,5.200000e+01,5.400000e+01,3.7e-02,3405.15,2657.60
1353092,194574,2187190,5.200000e+01,5.400000e+01,3.7e-02,3405.29,2657.71
1353153,194586,2187358,5.200000e+01,5.400000e+01,3.7e-02,3405.49,2657.85
1353267,194665,2187590,5.200000e+01,5.400000e+01,3.7e-02,3405.72,2658.04
1353395,194669,2187749,5.200000e+01,5.400000e+01,3.7e-02,3405.88,2658.16
1353554,194693,2187922,5.200000e+01,5.400000e+01,3.7e-02,3406.05,2658.29
1353731,194717,2188106,5.200000e+01,5.400000e+01,3.7e-02,3406.24,2658.42
1353848,194724,2188275,5.200000e+01,5.400000e+01,3.7e-02,3406.42,2658.57
1353965,194696,2188418,5.200000e+01,5.400000e+01,3.7e-02,3406.62,2658.72
1354014,194693,2188517,5.200000e+01,5.400000e+01,3.7e-02,3406.81,2658.84
1354171,194820,2188767,5.200000e+01,5.400000e+01,3.7e-02,3407.05,2659.02
1354301,194862,2188924,5.200000e+01,5.400000e+01,3.7e-02,3407.24,2659.16
1354491,194856,2189129,5.200000e+01,5.400000e+01,3.7e-02,3407.44,2659.29
1354632,194833,2189280,5.200000e+01,5.400000e+01,3.7e-02,3407.61,2659.44
1354749,194833,2189410,5.200000e+01,5.400000e+01,3.7e-02,3407.78,2659.57
1354882,194819,2189551,5.200000e+01,5.400000e+01,3.7e-02,3407.99,2659.71
1354976,194757,2189648,5.200000e+01,5.400000e+01,3.7e-02,3408.14,2659.82
1355092,194744,2189834,5.200000e+01,5.400000e+01,3.7e-02,3408.40,2660.04
1355262,194752,2190018,5.200000e+01,5.400000e+01,3.7e-02,3408.61,2660.19
1355595,194885,2190381,5.200000e+01,5.400000e+01,3.7e-02,3409.04,2660.55
1355735,194861,2190519,5.200000e+01,5.400000e+01,3.7e-02,3409.21,2660.67
1355849,194851,2190644,5.200000e+01,5.400000e+01,3.7e-02,3409.37,2660.80
1355988,194868,2190803,5.200000e+01,5.400000e+01,3.7e-02,3409.53,2660.92
1356139,194834,2190960,5.200000e+01,5.400000e+01,3.7e-02,3409.69,2661.05
1356262,194825,2191091,5.200000e+01,5.400000e+01,3.7e-02,3409.89,2661.23
1356393,194857,2191275,5.200000e+01,5.400000e+01,3.7e-02,3410.12,2661.39
1356447,194849,2191379,5.200000e+01,5.400000e+01,3.7e-02,3410.27,2661.51
1356586,194869,2191584,5.200000e+01,5.400000e+01,3.7e-02,3410.50,2661.65
1356687,194895,2191733,5.200000e+01,5.400000e+01,3.7e-02,3410.68,2661.78
1356785,194878,2191906,5.200000e+01,5.400000e+01,3.7e-02,3410.94,2662.00
1356957,194896,2192075,5.200000e+01,5.400000e+01,3.7e-02,3411.12,2662.14
1357024,194901,2192201,5.200000e+01,5.400000e+01,3.7e-02,3411.32,2662.30
1357113,194903,2192344,5.200000e+01,5.400000e+01,3.7e-02,3411.49,2662.42
1357198,194898,2192484,5.200000e+01,5.400000e+01,3.7e-02,3411.66,2662.54
1357252,194901,2192573,5.200000e+01,5.400000e+01,3.7e-02,3411.84,2662.70
1357407,194968,2192753,5.200000e+01,5.400000e+01,3.7e-02,3412.09,2662.90
1357493,194963,2192846,5.200000e+01,5.400000e+01,3.7e-02,3412.26,2663.03
1357607,195026,2192988,5.200000e+01,5.400000e+01,3.7e-02,3412.57,2663.16
1357673,195023,2193174,5.200000e+01,5.400000e+01,3.7e-02,3412.77,2663.29
1357830,195105,2193373,5.200000e+01,5.400000e+01,3.7e-02,3413.00,2663.43
1358049,195110,2193597,5.200000e+01,5.400000e+01,3.7e-02,3413.23,2663.60
1358143,195097,2193697,5.200000e+01,5.400000e+01,3.7e-02,3413.38,2663.71
1358253,195065,2193818,5.200000e+01,5.400000e+01,3.7e-02,3413.54,2663.82
1358336,195049,2193912,5.200000e+01,5.400000e+01,3.7e-02,3413.68,2663.92
1358436,195068,2194014,5.200000e+01,5.400000e+01,3.7e-02,3413.84,2664.04
1358525,195089,2194115,5.200000e+01,5.400000e+01,3.7e-02,3414.00,2664.18
1358589,195090,2194191,5.200000e+01,5.400000e+01,3.7e-02,3414.14,2664.31
1358646,195090,2194301,5.200000e+01,5.400000e+01,3.7e-02,3414.29,2664.43
1358710,195120,2194443,5.200000e+01,5.400000e+01,3.7e-02,3414.49,2664.60
1358822,195138,2194659,5.200000e+01,5.400000e+01,3.7e-02,3414.71,2664.77
1358938,195130,2194825,5.200000e+01,5.400000e+01,3.7e-02,3414.88,2664.89
1359003,195129,2194975,5.200000e+01,5.400000e+01,3.7e-02,3415.08,2665.05
1359117,195134,2195127,5.200000e+01,5.400000e+01,3.7e-02,3415.28,2665.21
1359175,195151,2195271,5.200000e+01,5.400000e+01,3.7e-02,3415.46,2665.34
1359234,195157,2195383,5.200000e+01,5.400000e+01,3.7e-02,3415.62,2665.46
1359441,195309,2195666,5.200000e+01,5.400000e+01,3.7e-02,3415.93,2665.67
1359590,195339,2195829,5.200000e+01,5.400000e+01,3.7e-02,3416.15,2665.85
1359636,195312,2195887,5.200000e+01,5.400000e+01,3.7e-02,3416.29,2665.98
1359730,195288,2195988,5.200000e+01,5.400000e+01,3.7e-02,3416.44,2666.09
1359810,195261,2196075,5.200000e+01,5.400000e+01,3.7e-02,3416.59,2666.21
1359873,195240,2196143,5.200000e+01,5.400000e+01,3.7e-02,3416.78,2666.37
1360032,195298,2196319,5.200000e+01,5.400000e+01,3.7e-02,3417.01,2666.54
1360115,195279,2196407,5.200000e+01,5.400000e+01,3.7e-02,3417.17,2666.68
1360211,195270,2196509,5.200000e+01,5.400000e+01,3.7e-02,3417.32,2666.81
1360315,195262,2196630,5.200000e+01,5.400000e+01,3.7e-02,3417.49,2666.93
1360425,195291,2196753,5.200000e+01,5.400000e+01,3.7e-02,3417.68,2667.08
1360519,195325,2196860,5.200000e+01,5.400000e+01,3.7e-02,3417.84,2667.20
1360621,195377,2197020,5.200000e+01,5.400000e+01,3.7e-02,3418.03,2667.33
1360719,195400,2197172,5.200000e+01,5.400000e+01,3.7e-02,3418.21,2667.47
1360795,195421,2197323,5.200000e+01,5.400000e+01,3.7e-02,3418.39,2667.60
1360862,195411,2197426,5.200000e+01,5.400000e+01,3.7e-02,3418.55,2667.74
1360957,195422,2197568,5.200000e+01,5.400000e+01,3.7e-02,3418.76,2667.91
1361036,195448,2197712,5.200000e+01,5.400000e+01,3.7e-02,3418.95,2668.07
1361117,195454,2197860,5.200000e+01,5.400000e+01,3.7e-02,3419.12,2668.20
1361276,195573,2198042,5.200000e+01,5.400000e+01,3.7e-02,3419.32,2668.33
1361355,195615,2198163,5.200000e+01,5.400000e+01,3.7e-02,3419.53,2668.52
1361458,195568,2198285,5.200000e+01,5.400000e+01,3.7e-02,3419.71,2668.67
1361525,195578,2198383,5.200000e+01,5.400000e+01,3.7e-02,3419.87,2668.80
1361603,195555,2198545,5.200000e+01,5.400000e+01,3.7e-02,3420.07,2668.96
1361721,195583,2198769,5.200000e+01,5.400000e+01,3.7e-02,3420.30,2669.13
1361819,195579,2198926,5.200000e+01,5.400000e+01,3.7e-02,3420.47,2669.28
1361962,195652,2199109,5.200000e+01,5.400000e+01,3.7e-02,3420.70,2669.43
1362074,195652,2199265,5.200000e+01,5.400000e+01,3.7e-02,3420.93,2669.61
1362185,195678,2199394,5.200000e+01,5.400000e+01,3.7e-02,3421.12,2669.75
1362288,195713,2199536,5.200000e+01,5.400000e+01,3.7e-02,3421.28,2669.87
1362378,195777,2199679,5.200000e+01,5.400000e+01,3.7e-02,3421.51,2670.06
1362488,195855,2199863,5.200000e+01,5.400000e+01,3.7e-02,3421.76,2670.26
1362623,195889,2200017,5.200000e+01,5.400000e+01,3.7e-02,3421.97,2670.42
1362717,195941,2200141,5.200000e+01,5.400000e+01,3.7e-02,3422.17,2670.59
1362817,195993,2200310,5.200000e+01,5.400000e+01,3.7e-02,3422.39,2670.75
1362921,195974,2200429,5.200000e+01,5.400000e+01,3.7e-02,3422.55,2670.87
1363096,195933,2200597,5.200000e+01,5.400000e+01,3.7e-02,3422.76,2671.02
1363211,195956,2200722,5.200000e+01,5.400000e+01,3.7e-02,3422.93,2671.15
