BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
2648072,245014,4364980,5.200000e+01,5.300000e+01,1.9e-02,2620.90,2171.46
2648556,245130,4365868,5.200000e+01,5.300000e+01,1.9e-02,2621.72,2171.93
2649263,245327,4367120,5.200000e+01,5.300000e+01,1.9e-02,2622.73,2172.60
2649835,245408,4368032,5.200000e+01,5.300000e+01,1.9e-02,2623.33,2173.13
2650333,245446,4368816,5.200000e+01,5.300000e+01,1.9e-02,2624.15,2173.55
2650785,245610,4369634,5.200000e+01,5.300000e+01,1.9e-02,2624.74,2174.01
2651153,245631,4370261,5.200000e+01,5.300000e+01,1.9e-02,2625.29,2174.31
2651763,245933,4371248,5.200000e+01,5.300000e+01,1.9e-02,2625.87,2174.83
2652331,246104,4372230,5.200000e+01,5.300000e+01,1.9e-02,2626.45,2175.33
2652837,246183,4373075,5.200000e+01,5.300000e+01,1.9e-02,2626.92,2175.74
2653313,246236,4373866,5.200000e+01,5.300000e+01,1.9e-02,2627.41,2176.19
2653994,246365,4375084,5.200000e+01,5.300000e+01,1.9e-02,2628.25,2176.87
2655059,246574,4376914,5.200000e+01,5.300000e+01,1.9e-02,2629.46,2178.00
2655488,246641,4377642,5.200000e+01,5.300000e+01,1.9e-02,2629.95,2178.45
2656024,246734,4378450,5.200000e+01,5.300000e+01,1.9e-02,2630.40,2178.85
2656480,246718,4379148,5.200000e+01,5.300000e+01,1.9e-02,2630.92,2179.23
2656910,246789,4379841,5.200000e+01,5.300000e+01,1.9e-02,2631.44,2179.60
2657498,246886,4380840,5.200000e+01,5.300000e+01,1.9e-02,2632.07,2180.12
2658647,247057,4382688,5.200000e+01,5.300000e+01,1.9e-02,2633.16,2181.12
2659433,247136,4383934,5.200000e+01,5.300000e+01,1.9e-02,2633.93,2181.83
2660097,247164,4384979,5.200000e+01,5.300000e+01,1.9e-02,2634.73,2182.56
2660480,247207,4385603,5.200000e+01,5.300000e+01,1.9e-02,2635.28,2182.91
2660878,247160,4386201,5.200000e+01,5.300000e+01,1.9e-02,2635.68,2183.26
2661525,247292,4387244,5.200000e+01,5.300000e+01,1.9e-02,2636.56,2183.89
2662040,247407,4388106,5.200000e+01,5.300000e+01,1.9e-02,2637.19,2184.46
2663117,247587,4389832,5.200000e+01,5.300000e+01,1.9e-02,2638.42,2185.55
2663778,247776,4390975,5.200000e+01,5.300000e+01,1.9e-02,2639.24,2186.29
2664283,247920,4391802,5.200000e+01,5.300000e+01,1.9e-02,2639.82,2186.80
2665084,248109,4393156,5.200000e+01,5.300000e+01,1.9e-02,2640.74,2187.65
2665552,248206,4393943,5.200000e+01,5.300000e+01,1.9e-02,2641.43,2188.12
2666192,248324,4395002,5.200000e+01,5.300000e+01,1.9e-02,2642.14,2188.76
2666813,248501,4396068,5.200000e+01,5.300000e+01,1.9e-02,2642.81,2189.38
2667308,248604,4396892,5.200000e+01,5.300000e+01,1.9e-02,2643.38,2189.84
2667999,248753,4398047,5.200000e+01,5.300000e+01,1.9e-02,2644.29,2190.58
2668524,248869,4398889,5.200000e+01,5.300000e+01,1.9e-02,2644.84,2191.09
2669098,248908,4399862,5.200000e+01,5.300000e+01,1.9e-02,2646.13,2191.62
2669675,249067,4400858,5.200000e+01,5.300000e+01,1.9e-02,2646.83,2192.27
2670067,249107,4401490,5.200000e+01,5.300000e+01,1.9e-02,2647.33,2192.72
2670861,249162,4402860,5.200000e+01,5.300000e+01,1.9e-02,2648.24,2193.56
2671382,249285,4403711,5.200000e+01,5.300000e+01,1.9e-02,2648.80,2194.07
2671958,249384,4404610,5.200000e+01,5.300000e+01,1.9e-02,2649.57,2194.63
2672537,249429,4405526,5.200000e+01,5.300000e+01,1.9e-02,2650.64,2195.13
2673051,249398,4406350,5.200000e+01,5.300000e+01,1.9e-02,2651.67,2195.61
2673727,249530,4407408,5.200000e+01,5.300000e+01,1.9e-02,2652.33,2196.20
2674194,249552,4408143,5.200000e+01,5.300000e+01,1.9e-02,2652.90,2196.60
2674613,249594,4408801,5.200000e+01,5.300000e+01,1.9e-02,2653.30,2196.95
2675020,249589,4409460,5.200000e+01,5.300000e+01,1.9e-02,2653.76,2197.28
2675615,249625,4410441,5.200000e+01,5.300000e+01,1.9e-02,2654.43,2197.80
2675983,249582,4410994,5.200000e+01,5.300000e+01,1.9e-02,2654.76,2198.09
2676477,249583,4411763,5.200000e+01,5.300000e+01,1.9e-02,2655.20,2198.47
2676882,249591,4412414,5.200000e+01,5.300000e+01,1.9e-02,2655.85,2198.76
2677359,249626,4413174,5.200000e+01,5.300000e+01,1.9e-02,2656.37,2199.17
2677892,249618,4413975,5.200000e+01,5.300000e+01,1.9e-02,2656.91,2199.64
2678532,249709,4415012,5.200000e+01,5.300000e+01,1.9e-02,2657.69,2200.24
2679448,249742,4416481,5.200000e+01,5.300000e+01,1.9e-02,2658.62,2201.10
2680306,249768,4417828,5.200000e+01,5.300000e+01,1.9e-02,2659.43,2201.85
2680722,249733,4418483,5.200000e+01,5.300000e+01,1.9e-02,2659.84,2202.22
2681666,249831,4419959,5.200000e+01,5.300000e+01,1.9e-02,2660.78,2203.06
2682211,249858,4420839,5.200000e+01,5.300000e+01,1.9e-02,2661.35,2203.55
2682661,249843,4421560,5.200000e+01,5.300000e+01,1.9e-02,2661.82,2203.99
2683144,249896,4422362,5.200000e+01,5.300000e+01,1.9e-02,2662.35,2204.45
2683654,249973,4423179,5.200000e+01,5.300000e+01,1.9e-02,2662.85,2204.87
2684076,249993,4423857,5.200000e+01,5.300000e+01,1.9e-02,2663.35,2205.22
2684515,250014,4424565,5.200000e+01,5.300000e+01,1.9e-02,2663.83,2205.65
2684931,249962,4425161,5.200000e+01,5.300000e+01,1.9e-02,2664.28,2206.01
2685335,250017,4425906,5.200000e+01,5.300000e+01,1.9e-02,2664.93,2206.39
2685858,250065,4426756,5.200000e+01,5.300000e+01,1.9e-02,2665.53,2206.94
2686360,250153,4427658,5.200000e+01,5.300000e+01,1.9e-02,2666.76,2207.36
2686813,250210,4428351,5.200000e+01,5.300000e+01,1.9e-02,2667.20,2207.76
2687647,250228,4429720,5.200000e+01,5.300000e+01,1.9e-02,2668.18,2208.43
2688137,250287,4430506,5.200000e+01,5.300000e+01,1.9e-02,2668.84,2208.86
2688569,250354,4431200,5.200000e+01,5.300000e+01,1.9e-02,2669.22,2209.20
2688949,250337,4431807,5.200000e+01,5.300000e+01,1.9e-02,2669.64,2209.52
2689300,250288,4432336,5.200000e+01,5.300000e+01,1.9e-02,2669.98,2209.82
2689677,250297,4432947,5.200000e+01,5.300000e+01,1.9e-02,2670.54,2210.20
2690478,250319,4434265,5.200000e+01,5.300000e+01,1.9e-02,2671.48,2210.98
2690862,250370,4434924,5.200000e+01,5.300000e+01,1.9e-02,2671.89,2211.34
2691446,250383,4435842,5.200000e+01,5.300000e+01,1.9e-02,2672.52,2211.83
2691890,250392,4436569,5.200000e+01,5.300000e+01,1.9e-02,2672.99,2212.20
2692256,250431,4437143,5.200000e+01,5.300000e+01,1.9e-02,2673.39,2212.49
2692686,250468,4437864,5.200000e+01,5.300000e+01,1.9e-02,2673.79,2212.86
2693339,250480,4438942,5.200000e+01,5.300000e+01,1.9e-02,2674.44,2213.42
2693755,250497,4439584,5.200000e+01,5.300000e+01,1.9e-02,2674.86,2213.77
2694189,250514,4440345,5.200000e+01,5.300000e+01,1.9e-02,2675.85,2214.23
2695194,250556,4441960,5.200000e+01,5.300000e+01,1.9e-02,2676.86,2215.14
2695717,250596,4442859,5.200000e+01,5.300000e+01,1.9e-02,2677.71,2215.57
2696277,250593,4443742,5.200000e+01,5.300000e+01,1.9e-02,2678.23,2216.02
2696694,250623,4444416,5.200000e+01,5.300000e+01,1.9e-02,2678.64,2216.37
2697199,250645,4445232,5.200000e+01,5.300000e+01,1.9e-02,2679.09,2216.77
2697786,250622,4446192,5.200000e+01,5.300000e+01,1.9e-02,2679.69,2217.33
2698214,250598,4446848,5.200000e+01,5.300000e+01,1.9e-02,2680.15,2217.68
2698978,250571,4448051,5.200000e+01,5.300000e+01,1.9e-02,2680.91,2218.38
2699777,250533,4449303,5.200000e+01,5.300000e+01,1.9e-02,2681.72,2219.09
2700278,250554,4450131,5.200000e+01,5.300000e+01,1.9e-02,2682.32,2219.57
2700810,250537,4450950,5.200000e+01,5.300000e+01,1.9e-02,2682.88,2220.06
2701284,250584,4451729,5.200000e+01,5.300000e+01,1.9e-02,2683.40,2220.52
2701700,250530,4452367,5.200000e+01,5.300000e+01,1.9e-02,2683.81,2220.87
2702548,250457,4453654,5.200000e+01,5.300000e+01,1.9e-02,2684.57,2221.50
2703064,250458,4454448,5.200000e+01,5.300000e+01,1.9e-02,2685.04,2221.92
2703550,250429,4455221,5.200000e+01,5.300000e+01,1.9e-02,2685.50,2222.32
2704049,250483,4456034,5.200000e+01,5.300000e+01,1.9e-02,2686.03,2222.78
2704533,250435,4456794,5.200000e+01,5.300000e+01,1.9e-02,2686.57,2223.20
2705142,250440,4457751,5.200000e+01,5.300000e+01,1.9e-02,2687.19,2223.76
2705654,250446,4458516,5.200000e+01,5.300000e+01,1.9e-02,2687.69,2224.22
2706060,250407,4459133,5.200000e+01,5.300000e+01,1.9e-02,2688.21,2224.59
2706616,250432,4460083,5.200000e+01,5.300000e+01,1.9e-02,2688.83,2225.13
2707005,250417,4460713,5.200000e+01,5.300000e+01,1.9e-02,2689.39,2225.41
2707520,250374,4461527,5.200000e+01,5.300000e+01,1.9e-02,2689.92,2225.82
2708017,250388,4462382,5.200000e+01,5.300000e+01,1.9e-02,2690.46,2226.27
2708650,250390,4463411,5.200000e+01,5.300000e+01,1.9e-02,2691.32,2226.75
2709155,250546,4464340,5.200000e+01,5.300000e+01,1.9e-02,2691.90,2227.28
2709920,250642,4465672,5.200000e+01,5.300000e+01,1.9e-02,2692.77,2228.07
2710366,250576,4466470,5.200000e+01,5.300000e+01,1.9e-02,2693.31,2228.57
2710893,250638,4467344,5.200000e+01,5.300000e+01,1.9e-02,2693.88,2229.08
2711383,250656,4468237,5.200000e+01,5.300000e+01,1.9e-02,2694.63,2229.53
2711913,250629,4469086,5.200000e+01,5.300000e+01,1.9e-02,2695.20,2230.04
2712350,250637,4469821,5.200000e+01,5.300000e+01,1.9e-02,2695.67,2230.40
2713331,250791,4471522,5.200000e+01,5.300000e+01,1.9e-02,2696.71,2231.28
2713845,250816,4472353,5.200000e+01,5.300000e+01,1.9e-02,2697.22,2231.72
2714421,250822,4473287,5.200000e+01,5.300000e+01,1.9e-02,2697.77,2232.20
2714938,250804,4474148,5.200000e+01,5.300000e+01,1.9e-02,2698.35,2232.72
2715558,250878,4475235,5.200000e+01,5.300000e+01,1.9e-02,2699.51,2233.32
2716088,250960,4476156,5.200000e+01,5.300000e+01,1.9e-02,2700.08,2233.87
2716521,250979,4476882,5.200000e+01,5.300000e+01,1.9e-02,2700.56,2234.21
2717028,250947,4477762,5.200000e+01,5.300000e+01,1.9e-02,2701.08,2234.68
2717562,250994,4478706,5.200000e+01,5.300000e+01,1.9e-02,2701.94,2235.17
2718823,250980,4480826,5.200000e+01,5.300000e+01,1.9e-02,2703.24,2236.36
2719269,251018,4481608,5.200000e+01,5.300000e+01,1.9e-02,2703.82,2236.79
2719661,251029,4482251,5.200000e+01,5.300000e+01,1.9e-02,2704.25,2237.17
2720526,251067,4483661,5.200000e+01,5.300000e+01,1.9e-02,2705.09,2237.97
2721135,251224,4484720,5.200000e+01,5.300000e+01,1.9e-02,2705.76,2238.57
2721638,251287,4485579,5.200000e+01,5.300000e+01,1.9e-02,2706.53,2239.10
2722810,251331,4487521,5.200000e+01,5.300000e+01,1.9e-02,2707.69,2240.15
2723812,251308,4489185,5.200000e+01,5.300000e+01,1.9e-02,2709.09,2241.06
2724404,251399,4490219,5.200000e+01,5.300000e+01,1.9e-02,2709.85,2241.58
2724864,251383,4491010,5.200000e+01,5.300000e+01,1.9e-02,2710.43,2242.04
2725454,251435,4492023,5.200000e+01,5.300000e+01,1.9e-02,2711.01,2242.58
2726391,251494,4493656,5.200000e+01,5.300000e+01,1.9e-02,2712.68,2243.52
2726894,251539,4494440,5.200000e+01,5.300000e+01,1.9e-02,2713.19,2243.99
2727400,251591,4495327,5.200000e+01,5.300000e+01,1.9e-02,2713.99,2244.48
2727913,251630,4496173,5.200000e+01,5.300000e+01,1.9e-02,2714.53,2244.93
2728600,251614,4497266,5.200000e+01,5.300000e+01,1.9e-02,2715.16,2245.50
2728978,251605,4497895,5.200000e+01,5.300000e+01,1.9e-02,2715.63,2245.88
2729314,251589,4498452,5.200000e+01,5.300000e+01,1.9e-02,2716.05,2246.16
2730635,251627,4500720,5.200000e+01,5.300000e+01,1.9e-02,2717.60,2247.55
2731493,251665,4502181,5.200000e+01,5.300000e+01,1.9e-02,2718.57,2248.32
2732109,251786,4503183,5.200000e+01,5.300000e+01,1.9e-02,2719.12,2248.83
2732646,251945,4504059,5.200000e+01,5.300000e+01,1.9e-02,2719.65,2249.28
2733255,251973,4505108,5.200000e+01,5.300000e+01,1.9e-02,2720.56,2249.75
2733626,251954,4505750,5.200000e+01,5.300000e+01,1.9e-02,2720.99,2250.06
2734042,251978,4506480,5.200000e+01,5.300000e+01,1.9e-02,2721.69,2250.43
2734674,251985,4507476,5.200000e+01,5.300000e+01,1.9e-02,2722.29,2250.96
2735097,252039,4508216,5.200000e+01,5.300000e+01,1.9e-02,2722.75,2251.37
2735608,252080,4509063,5.200000e+01,5.300000e+01,1.9e-02,2723.39,2251.88
2736886,252161,4511272,5.200000e+01,5.300000e+01,1.9e-02,2725.04,2253.12
2737362,252210,4512077,5.200000e+01,5.300000e+01,1.9e-02,2725.55,2253.56
2737874,252225,4512942,5.200000e+01,5.300000e+01,1.9e-02,2726.11,2254.02
2738377,252236,4513776,5.200000e+01,5.300000e+01,1.9e-02,2726.73,2254.54
2738836,252395,4514688,5.200000e+01,5.300000e+01,1.9e-02,2727.56,2255.06
2739346,252407,4515540,5.200000e+01,5.300000e+01,1.9e-02,2728.30,2255.54
2739859,252411,4516446,5.200000e+01,5.300000e+01,1.9e-02,2729.08,2256.10
2740248,252480,4517209,5.200000e+01,5.300000e+01,1.9e-02,2729.63,2256.51
2740671,252558,4517982,5.200000e+01,5.300000e+01,1.9e-02,2730.21,2256.92
2741245,252641,4518951,5.200000e+01,5.300000e+01,1.9e-02,2730.86,2257.44
2741710,252703,4519824,5.200000e+01,5.300000e+01,1.9e-02,2731.48,2257.90
2742735,252659,4521576,5.200000e+01,5.300000e+01,1.9e-02,2732.55,2258.89
2743202,252732,4522345,5.200000e+01,5.300000e+01,1.9e-02,2733.04,2259.31
2743710,252697,4523199,5.200000e+01,5.300000e+01,1.9e-02,2733.90,2259.81
2744096,252704,4523824,5.200000e+01,5.300000e+01,1.9e-02,2734.34,2260.16
2744767,252791,4524995,5.200000e+01,5.300000e+01,1.9e-02,2735.12,2260.82
2745322,252958,4525939,5.200000e+01,5.300000e+01,1.9e-02,2735.79,2261.34
2745809,253051,4526826,5.200000e+01,5.300000e+01,1.9e-02,2736.52,2261.85
2746437,253079,4527945,5.200000e+01,5.300000e+01,1.9e-02,2737.63,2262.55
2746832,253118,4528634,5.200000e+01,5.300000e+01,1.9e-02,2738.37,2262.95
2747417,253134,4529596,5.200000e+01,5.300000e+01,1.9e-02,2739.09,2263.50
2748269,253255,4531071,5.200000e+01,5.300000e+01,1.9e-02,2740.08,2264.44
2749580,253332,4533251,5.200000e+01,5.300000e+01,1.9e-02,2741.69,2265.68
2749961,253347,4533845,5.200000e+01,5.300000e+01,1.9e-02,2742.13,2266.03
2750438,253407,4534626,5.200000e+01,5.300000e+01,1.9e-02,2742.59,2266.45
2751096,253557,4535805,5.200000e+01,5.300000e+01,1.9e-02,2743.44,2267.11
2751720,253614,4536835,5.200000e+01,5.300000e+01,1.9e-02,2744.22,2267.74
2752201,253684,4537644,5.200000e+01,5.300000e+01,1.9e-02,2744.86,2268.23
2752863,253807,4538695,5.200000e+01,5.300000e+01,1.9e-02,2745.52,2268.83
2753360,253916,4539575,5.200000e+01,5.300000e+01,1.9e-02,2746.18,2269.34
2753948,253945,4540584,5.200000e+01,5.300000e+01,1.9e-02,2747.33,2269.86
2754427,253969,4541314,5.200000e+01,5.300000e+01,1.9e-02,2747.85,2270.34
2755024,254017,4542318,5.200000e+01,5.300000e+01,1.9e-02,2748.55,2270.94
2755453,254128,4543033,5.200000e+01,5.300000e+01,1.9e-02,2749.00,2271.36
2755941,254290,4543870,5.200000e+01,5.300000e+01,1.9e-02,2749.54,2271.86
2756510,254374,4544860,5.200000e+01,5.300000e+01,1.9e-02,2750.63,2272.44
2757156,254483,4545935,5.200000e+01,5.300000e+01,1.9e-02,2751.28,2273.02
2757830,254569,4547049,5.200000e+01,5.300000e+01,1.9e-02,2751.93,2273.60
2758301,254658,4547869,5.200000e+01,5.300000e+01,1.9e-02,2752.49,2274.06
2758893,254742,4548818,5.200000e+01,5.300000e+01,1.9e-02,2753.10,2274.60
2759399,254797,4549663,5.200000e+01,5.300000e+01,1.9e-02,2753.65,2275.07
2760599,254948,4551684,5.200000e+01,5.300000e+01,1.9e-02,2754.97,2276.23
2761173,254984,4552635,5.200000e+01,5.300000e+01,1.9e-02,2755.55,2276.75
2761787,254938,4553564,5.200000e+01,5.300000e+01,1.9e-02,2756.16,2277.25
2762913,255161,4555424,5.200000e+01,5.300000e+01,1.9e-02,2757.33,2278.33
2763297,255200,4556095,5.200000e+01,5.300000e+01,1.9e-02,2758.11,2278.68
2763848,255329,4557072,5.200000e+01,5.300000e+01,1.9e-02,2759.21,2279.27
2764495,255448,4558226,5.200000e+01,5.300000e+01,1.9e-02,2760.19,2279.97
2764873,255431,4558832,5.200000e+01,5.300000e+01,1.9e-02,2760.70,2280.46
2765351,255471,4559643,5.200000e+01,5.300000e+01,1.9e-02,2761.34,2280.85
2765869,255479,4560493,5.200000e+01,5.300000e+01,1.9e-02,2761.80,2281.26
2766667,255596,4561890,5.200000e+01,5.300000e+01,1.9e-02,2762.77,2282.10
2767259,255585,4562943,5.200000e+01,5.300000e+01,1.9e-02,2764.51,2282.69
2767776,255725,4563823,5.200000e+01,5.300000e+01,1.9e-02,2765.07,2283.20
2768445,255880,4565000,5.200000e+01,5.300000e+01,1.9e-02,2765.88,2283.89
2768830,255910,4565761,5.200000e+01,5.300000e+01,1.9e-02,2767.11,2284.28
2769369,255902,4566677,5.200000e+01,5.300000e+01,1.9e-02,2767.98,2284.76
2769816,256017,4567443,5.200000e+01,5.300000e+01,1.9e-02,2768.53,2285.27
2770341,256046,4568324,5.200000e+01,5.300000e+01,1.9e-02,2769.17,2285.81
2771227,256135,4569886,5.200000e+01,5.300000e+01,1.9e-02,2770.20,2286.78
2771626,256226,4570612,5.200000e+01,5.300000e+01,1.9e-02,2770.66,2287.19
2772165,256397,4571574,5.200000e+01,5.300000e+01,1.9e-02,2771.39,2287.77
2772557,256398,4572289,5.200000e+01,5.300000e+01,1.9e-02,2772.16,2288.50
2773018,256485,4573154,5.200000e+01,5.300000e+01,1.9e-02,2772.95,2289.09
2773543,256630,4574108,5.200000e+01,5.300000e+01,1.9e-02,2773.66,2289.72
2774000,256737,4574902,5.200000e+01,5.300000e+01,1.9e-02,2774.34,2290.22
2774586,256840,4575915,5.200000e+01,5.300000e+01,1.9e-02,2775.12,2290.80
2775144,256946,4576866,5.200000e+01,5.300000e+01,1.9e-02,2776.17,2291.33
2775867,257213,4578138,5.200000e+01,5.300000e+01,1.9e-02,2777.14,2292.07
2776343,257345,4578945,5.200000e+01,5.300000e+01,1.9e-02,2777.91,2292.54
2777188,257450,4580439,5.200000e+01,5.300000e+01,1.9e-02,2778.87,2293.44
2778080,257592,4581892,5.200000e+01,5.300000e+01,1.9e-02,2779.80,2294.14
2778986,257602,4583515,5.200000e+01,5.300000e+01,1.9e-02,2781.01,2295.05
2779434,257663,4584336,5.200000e+01,5.300000e+01,1.9e-02,2781.82,2295.49
2779984,257862,4585351,5.200000e+01,5.300000e+01,1.9e-02,2782.54,2296.14
2780783,258036,4586736,5.200000e+01,5.300000e+01,1.9e-02,2783.66,2296.96
2781325,258038,4587678,5.200000e+01,5.300000e+01,1.9e-02,2784.51,2297.46
2781969,258088,4588843,5.200000e+01,5.300000e+01,1.9e-02,2785.38,2298.25
2782453,258181,4589750,5.200000e+01,5.300000e+01,1.9e-02,2785.94,2298.69
2783830,258525,4592275,5.200000e+01,5.300000e+01,1.9e-02,2787.75,2300.34
2784373,258537,4593232,5.200000e+01,5.300000e+01,1.9e-02,2788.38,2300.92
2785149,258652,4594500,5.200000e+01,5.300000e+01,1.9e-02,2789.10,2301.55
2785775,258708,4595655,5.200000e+01,5.300000e+01,1.9e-02,2789.98,2302.05
2786600,258681,4597107,5.200000e+01,5.300000e+01,1.9e-02,2790.95,2302.84
2787034,258653,4597848,5.200000e+01,5.300000e+01,1.9e-02,2791.41,2303.24
2787582,258781,4598798,5.200000e+01,5.300000e+01,1.9e-02,2792.05,2303.82
2788160,258849,4599798,5.200000e+01,5.300000e+01,1.9e-02,2792.84,2304.42
2788610,258890,4600703,5.200000e+01,5.300000e+01,1.9e-02,2794.16,2304.99
2789166,258916,4601734,5.200000e+01,5.300000e+01,1.9e-02,2795.73,2305.56
2789699,258935,4602677,5.200000e+01,5.300000e+01,1.9e-02,2796.46,2306.10
2790155,258947,4603434,5.200000e+01,5.300000e+01,1.9e-02,2796.93,2306.53
2791246,258983,4605432,5.200000e+01,5.300000e+01,1.9e-02,2798.32,2307.74
2791949,259043,4606660,5.200000e+01,5.300000e+01,1.9e-02,2799.41,2308.38
2792610,259163,4607832,5.200000e+01,5.300000e+01,1.9e-02,2800.15,2309.04
2792970,259196,4608518,5.200000e+01,5.300000e+01,1.9e-02,2800.66,2309.47
2793975,259190,4610331,5.200000e+01,5.300000e+01,1.9e-02,2801.80,2310.33
2794388,259237,4611033,5.200000e+01,5.300000e+01,1.9e-02,2802.40,2310.73
2794887,259204,4611825,5.200000e+01,5.300000e+01,1.9e-02,2803.05,2311.13
2795400,259201,4612692,5.200000e+01,5.300000e+01,1.9e-02,2804.05,2311.60
2795928,259241,4613567,5.200000e+01,5.300000e+01,1.9e-02,2804.69,2312.13
2796483,259159,4614459,5.200000e+01,5.300000e+01,1.9e-02,2805.27,2312.67
2797010,259156,4615295,5.200000e+01,5.300000e+01,1.9e-02,2805.81,2313.14
2797499,259284,4616110,5.200000e+01,5.300000e+01,1.9e-02,2806.45,2313.69
2797936,259283,4616818,5.200000e+01,5.300000e+01,1.9e-02,2806.87,2314.03
2798900,259255,4618374,5.200000e+01,5.300000e+01,1.9e-02,2808.12,2315.13
2799663,259359,4619752,5.200000e+01,5.300000e+01,1.9e-02,2809.03,2315.86
2800128,259403,4620531,5.200000e+01,5.300000e+01,1.9e-02,2809.58,2316.36
2800621,259448,4621360,5.200000e+01,5.300000e+01,1.9e-02,2810.52,2316.74
2801194,259440,4622337,5.200000e+01,5.300000e+01,1.9e-02,2811.08,2317.26
2801730,259450,4623266,5.200000e+01,5.300000e+01,1.9e-02,2811.79,2317.71
2802925,259471,4625215,5.200000e+01,5.300000e+01,1.9e-02,2812.92,2318.65
2803588,259581,4626358,5.200000e+01,5.300000e+01,1.9e-02,2813.73,2319.27
2804287,259579,4627545,5.200000e+01,5.300000e+01,1.9e-02,2814.60,2319.98
2804789,259570,4628281,5.200000e+01,5.300000e+01,1.9e-02,2815.07,2320.38
2805699,259570,4629795,5.200000e+01,5.300000e+01,1.9e-02,2816.07,2321.16
2806662,259573,4631431,5.200000e+01,5.300000e+01,1.9e-02,2817.13,2322.01
2807091,259519,4632152,5.200000e+01,5.300000e+01,1.9e-02,2818.11,2322.91
2807462,259519,4632850,5.200000e+01,5.300000e+01,1.9e-02,2819.35,2323.25
2807885,259507,4633573,5.200000e+01,5.300000e+01,1.9e-02,2819.82,2323.67
2808783,259535,4635224,5.200000e+01,5.300000e+01,1.9e-02,2821.18,2324.92
2809566,259564,4636545,5.200000e+01,5.300000e+01,1.9e-02,2821.98,2325.67
2810069,259506,4637318,5.200000e+01,5.300000e+01,1.9e-02,2822.48,2326.11
2810639,259508,4638230,5.200000e+01,5.300000e+01,1.9e-02,2823.00,2326.58
2811428,259489,4639503,5.200000e+01,5.300000e+01,1.9e-02,2823.95,2327.28
2811891,259521,4640242,5.200000e+01,5.300000e+01,1.9e-02,2824.43,2327.69
2812567,259573,4641380,5.200000e+01,5.300000e+01,1.9e-02,2825.19,2328.32
2813735,259601,4643214,5.200000e+01,5.300000e+01,1.9e-02,2826.30,2329.35
2814270,259527,4644063,5.200000e+01,5.300000e+01,1.9e-02,2827.15,2329.83
2814729,259561,4644843,5.200000e+01,5.300000e+01,1.9e-02,2827.78,2330.28
2815211,259644,4645626,5.200000e+01,5.300000e+01,1.9e-02,2828.28,2330.73
2815895,259643,4646677,5.200000e+01,5.300000e+01,1.9e-02,2828.91,2331.30
2816893,259771,4648247,5.200000e+01,5.300000e+01,1.9e-02,2829.86,2332.18
2817300,259742,4648868,5.200000e+01,5.300000e+01,1.9e-02,2830.42,2332.49
2817727,259712,4649546,5.200000e+01,5.300000e+01,1.9e-02,2830.80,2332.83
2818423,259759,4650661,5.200000e+01,5.300000e+01,1.9e-02,2831.48,2333.43
2818859,259862,4651437,5.200000e+01,5.300000e+01,1.9e-02,2832.11,2333.87
2820261,259874,4653781,5.200000e+01,5.300000e+01,1.9e-02,2833.43,2335.06
2820751,259889,4654555,5.200000e+01,5.300000e+01,1.9e-02,2833.88,2335.47
2821229,259880,4655334,5.200000e+01,5.300000e+01,1.9e-02,2834.78,2335.89
2821795,259870,4656242,5.200000e+01,5.300000e+01,1.9e-02,2835.35,2336.42
2822514,259887,4657351,5.200000e+01,5.300000e+01,1.9e-02,2836.28,2337.00
2823041,260021,4658317,5.200000e+01,5.300000e+01,1.9e-02,2836.99,2337.57
2823734,260091,4659570,5.200000e+01,5.300000e+01,1.9e-02,2837.84,2338.30
2824431,260161,4660873,5.200000e+01,5.300000e+01,1.9e-02,2839.08,2339.00
2825527,260274,4662817,5.200000e+01,5.300000e+01,1.9e-02,2840.47,2340.05
2826098,260446,4663763,5.200000e+01,5.300000e+01,1.9e-02,2841.11,2340.62
