BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
3181137,353766,4418294,-2.597343e+01,-9.000000e+00,6.5e-01,6351.87,4767.93
3183499,354045,4421637,-2.596239e+01,-9.000000e+00,6.5e-01,6355.79,4771.83
3185429,354230,4424322,-2.596239e+01,-9.000000e+00,6.5e-01,6358.98,4774.94
3187052,354391,4426599,-2.596096e+01,-9.000000e+00,6.5e-01,6362.16,4776.90
3188355,354523,4428459,-2.595728e+01,-9.000000e+00,6.5e-01,6364.23,4778.69
3189565,354645,4430170,-2.595247e+01,-9.000000e+00,6.5e-01,6367.20,4781.20
3191595,354887,4433075,-2.595247e+01,-9.000000e+00,6.5e-01,6370.29,4784.03
3192812,355065,4434834,-2.595198e+01,-9.000000e+00,6.5e-01,6372.71,4785.53
3194573,355318,4437350,-2.595198e+01,-9.000000e+00,6.5e-01,6375.51,4787.74
3196021,355489,4439399,-2.595198e+01,-9.000000e+00,6.5e-01,6378.11,4789.56
3197902,355692,4442043,-2.595113e+01,-9.000000e+00,6.5e-01,6381.09,4791.87
3199415,355846,4444188,-2.594658e+01,-9.000000e+00,6.5e-01,6384.77,4794.58
3201136,356088,4446661,-2.594236e+01,-9.000000e+00,6.5e-01,6387.40,4796.70
3203010,356274,4449295,-2.593103e+01,-9.000000e+00,6.5e-01,6390.23,4798.98
3204471,356452,4451371,-2.593103e+01,-9.000000e+00,6.5e-01,6393.47,4800.71
3206161,356676,4453755,-2.593103e+01,-9.000000e+00,6.5e-01,6396.07,4803.29
3207723,356884,4455966,-2.593103e+01,-9.000000e+00,6.5e-01,6399.35,4806.56
3209649,357165,4458672,-2.592975e+01,-9.000000e+00,6.5e-01,6402.55,4809.75
3210810,357251,4460311,-2.591381e+01,-9.000000e+00,6.5e-01,6404.84,4811.83
3212761,357478,4463105,-2.591381e+01,-9.000000e+00,6.5e-01,6408.03,4814.18
3214227,357688,4465190,-2.590614e+01,-9.000000e+00,6.5e-01,6411.07,4817.21
3215796,357943,4467426,-2.590614e+01,-9.000000e+00,6.5e-01,6414.40,4820.52
3217737,358173,4470177,-2.590614e+01,-9.000000e+00,6.5e-01,6417.45,4823.55
3220234,358439,4473683,-2.590341e+01,-9.000000e+00,6.5e-01,6421.49,4826.64
3222392,358756,4476745,-2.589304e+01,-9.000000e+00,6.5e-01,6424.50,4829.28
3225693,359138,4481400,-2.589304e+01,-9.000000e+00,6.5e-01,6429.66,4833.35
3227452,359351,4483922,-2.588598e+01,-9.000000e+00,6.5e-01,6433.03,4835.61
3230139,359697,4487689,-2.588598e+01,-9.000000e+00,6.5e-01,6438.31,4840.87
3231907,359902,4490165,-2.588360e+01,-9.000000e+00,6.5e-01,6441.13,4843.43
3233769,360068,4492815,-2.588360e+01,-9.000000e+00,6.5e-01,6444.67,4845.82
3235517,360240,4495258,-2.588360e+01,-9.000000e+00,6.5e-01,6448.39,4849.37
3237256,360502,4497755,-2.588287e+01,-9.000000e+00,6.5e-01,6453.30,4854.28
3241586,360906,4503822,-2.588287e+01,-9.000000e+00,6.5e-01,6459.69,4859.98
3243252,361023,4506141,-2.586766e+01,-9.000000e+00,6.5e-01,6462.42,4862.70
3245012,361108,4508587,-2.586766e+01,-9.000000e+00,6.5e-01,6465.65,4865.51
3246776,361251,4511043,-2.584752e+01,-9.000000e+00,6.5e-01,6468.86,4868.71
3248093,361422,4512898,-2.584752e+01,-9.000000e+00,6.5e-01,6472.20,4872.05
3249689,361526,4515160,-2.582936e+01,-9.000000e+00,6.5e-01,6475.13,4874.03
3250904,361668,4516897,-2.581107e+01,-9.000000e+00,6.5e-01,6477.72,4875.47
3252989,361877,4519851,-2.581003e+01,-9.000000e+00,6.5e-01,6481.25,4878.00
3254474,362002,4521936,-2.581001e+01,-9.000000e+00,6.5e-01,6484.20,4880.94
3255936,362081,4523976,-2.581001e+01,-9.000000e+00,6.5e-01,6486.84,4883.46
3257671,362295,4526447,-2.580917e+01,-9.000000e+00,6.5e-01,6489.87,4886.47
3259331,362492,4528802,-2.580861e+01,-9.000000e+00,6.5e-01,6492.61,4888.76
3261185,362592,4531405,-2.580861e+01,-9.000000e+00,6.5e-01,6496.29,4892.43
3262804,362679,4533659,-2.579983e+01,-9.000000e+00,6.5e-01,6499.68,4895.81
3265031,362917,4536812,-2.579704e+01,-9.000000e+00,6.5e-01,6503.52,4899.19
3266990,363168,4539593,-2.579538e+01,-9.000000e+00,6.5e-01,6506.60,4901.56
3268474,363274,4541694,-2.579538e+01,-9.000000e+00,6.5e-01,6509.77,4904.47
3270696,363454,4544804,-2.579403e+01,-9.000000e+00,6.5e-01,6513.51,4908.20
3272104,363581,4546780,-2.579394e+01,-9.000000e+00,6.5e-01,6516.23,4910.90
3273447,363694,4548694,-2.579296e+01,-9.000000e+00,6.5e-01,6518.69,4912.52
3275321,363784,4551330,-2.579296e+01,-9.000000e+00,6.5e-01,6522.53,4915.34
3276694,363917,4553281,-2.578623e+01,-9.000000e+00,6.5e-01,6524.76,4917.09
3278447,364118,4555789,-2.577835e+01,-9.000000e+00,6.5e-01,6527.58,4919.23
3280318,364276,4558434,-2.577507e+01,-9.000000e+00,6.5e-01,6530.69,4921.86
3282686,364400,4561764,-2.576419e+01,-9.000000e+00,6.5e-01,6534.13,4924.72
3284279,364531,4564013,-2.576419e+01,-9.000000e+00,6.5e-01,6536.68,4926.64
3285893,364660,4566303,-2.576408e+01,-9.000000e+00,6.5e-01,6539.87,4928.68
3287929,364866,4569185,-2.576408e+01,-9.000000e+00,6.5e-01,6543.61,4931.45
3289465,364954,4571336,-2.575489e+01,-9.000000e+00,6.5e-01,6545.96,4933.27
3292222,365123,4575221,-2.574295e+01,-9.000000e+00,6.5e-01,6550.09,4936.63
3294001,365326,4577779,-2.574295e+01,-9.000000e+00,6.5e-01,6553.04,4938.84
3295196,365419,4579471,-2.573101e+01,-9.000000e+00,6.5e-01,6554.95,4940.39
3296840,365554,4581785,-2.573101e+01,-9.000000e+00,6.5e-01,6557.71,4942.47
3298264,365692,4583823,-2.573101e+01,-9.000000e+00,6.5e-01,6559.95,4944.40
3299746,365799,4585904,-2.572784e+01,-9.000000e+00,6.5e-01,6562.63,4946.67
3301331,365954,4588155,-2.572784e+01,-9.000000e+00,6.5e-01,6565.54,4948.58
3302571,366038,4589873,-2.571253e+01,-9.000000e+00,6.5e-01,6567.75,4950.74
3304000,366177,4591921,-2.571100e+01,-9.000000e+00,6.5e-01,6570.37,4953.35
3305340,366338,4593848,-2.571100e+01,-9.000000e+00,6.5e-01,6572.71,4955.16
3306794,366467,4595900,-2.570814e+01,-9.000000e+00,6.5e-01,6575.07,4957.19
3308510,366605,4598312,-2.570644e+01,-9.000000e+00,6.5e-01,6578.63,4959.34
3310323,366742,4600863,-2.570358e+01,-9.000000e+00,6.5e-01,6582.16,4961.76
3312223,366907,4603560,-2.570316e+01,-9.000000e+00,6.5e-01,6585.32,4964.43
3313421,367063,4605286,-2.569980e+01,-9.000000e+00,6.5e-01,6587.40,4966.18
3314819,367142,4607258,-2.569980e+01,-9.000000e+00,6.5e-01,6591.68,4968.11
3316185,367240,4609172,-2.569329e+01,-9.000000e+00,6.5e-01,6594.73,4969.82
3318378,367411,4612256,-2.569329e+01,-9.000000e+00,6.5e-01,6597.90,4972.55
3319958,367424,4614457,-2.568398e+01,-9.000000e+00,6.5e-01,6600.35,4974.75
3321620,367564,4616809,-2.568396e+01,-9.000000e+00,6.5e-01,6603.11,4976.87
3323447,367612,4619350,-2.568396e+01,-9.000000e+00,6.5e-01,6606.43,4979.15
3325708,367661,4622505,-2.568327e+01,-9.000000e+00,6.5e-01,6610.23,4982.02
3326933,367747,4624231,-2.568327e+01,-9.000000e+00,6.5e-01,6612.76,4984.52
3328567,367730,4626497,-2.568327e+01,-9.000000e+00,6.5e-01,6616.52,4986.52
3330192,367824,4628784,-2.568099e+01,-9.000000e+00,6.5e-01,6619.34,4989.20
3331754,367988,4631015,-2.567947e+01,-9.000000e+00,6.5e-01,6621.77,4991.11
3333557,368169,4633548,-2.567947e+01,-9.000000e+00,6.5e-01,6624.85,4993.32
3335301,368267,4635990,-2.567003e+01,-9.000000e+00,6.5e-01,6627.86,4995.66
3336957,368323,4638314,-2.566640e+01,-9.000000e+00,6.5e-01,6630.66,4997.78
3339506,368500,4641896,-2.565669e+01,-9.000000e+00,6.5e-01,6634.71,5000.87
3341254,368577,4644314,-2.565285e+01,-9.000000e+00,6.5e-01,6637.48,5003.62
3342686,368633,4646319,-2.565285e+01,-9.000000e+00,6.5e-01,6640.54,5005.27
3345347,368754,4650044,-2.565285e+01,-9.000000e+00,6.5e-01,6644.99,5009.24
3346953,368878,4652310,-2.564050e+01,-9.000000e+00,6.5e-01,6647.25,5011.12
3348366,369015,4654305,-2.564050e+01,-9.000000e+00,6.5e-01,6650.42,5013.15
3351370,369176,4658518,-2.563567e+01,-9.000000e+00,6.5e-01,6654.57,5017.02
3351894,369187,4659238,-2.563391e+01,-9.000000e+00,6.5e-01,6655.67,5017.81
3354617,369367,4663031,-2.563391e+01,-9.000000e+00,6.5e-01,6659.52,5021.52
3358348,369583,4668251,-2.563260e+01,-9.000000e+00,6.5e-01,6664.65,5026.57
3360159,369703,4670786,-2.563123e+01,-9.000000e+00,6.5e-01,6670.46,5028.85
3361557,369833,4672763,-2.562977e+01,-9.000000e+00,6.5e-01,6672.97,5030.76
3364069,369888,4676250,-2.562977e+01,-9.000000e+00,6.5e-01,6677.59,5033.90
3364813,369863,4677299,-2.562977e+01,-9.000000e+00,6.5e-01,6679.04,5035.17
3366709,370049,4680015,-2.562952e+01,-9.000000e+00,6.5e-01,6681.59,5037.44
3368349,370148,4682354,-2.562952e+01,-9.000000e+00,6.5e-01,6684.62,5039.72
3369801,370242,4684385,-2.561917e+01,-9.000000e+00,6.5e-01,6686.84,5041.51
3371491,370327,4686773,-2.561614e+01,-9.000000e+00,6.5e-01,6689.78,5043.64
3373559,370403,4689687,-2.561281e+01,-9.000000e+00,6.5e-01,6693.24,5046.07
3375016,370453,4691714,-2.561281e+01,-9.000000e+00,6.5e-01,6695.67,5048.24
3376500,370474,4693765,-2.560160e+01,-9.000000e+00,6.5e-01,6697.94,5050.34
3378407,370487,4696502,-2.560160e+01,-9.000000e+00,6.5e-01,6700.94,5052.67
3379996,370590,4698751,-2.560160e+01,-9.000000e+00,6.5e-01,6703.58,5055.28
3381424,370639,4700744,-2.559393e+01,-9.000000e+00,6.5e-01,6706.52,5057.14
3383855,370715,4704140,-2.559338e+01,-9.000000e+00,6.5e-01,6710.27,5059.99
3385082,370788,4705878,-2.559338e+01,-9.000000e+00,6.5e-01,6712.85,5062.08
3386395,370904,4707747,-2.558929e+01,-9.000000e+00,6.5e-01,6714.79,5063.99
3388636,370963,4710884,-2.558928e+01,-9.000000e+00,6.5e-01,6718.64,5067.36
3390173,371071,4713064,-2.558447e+01,-9.000000e+00,6.5e-01,6721.04,5069.74
3393228,371301,4717367,-2.557839e+01,-9.000000e+00,6.5e-01,6725.42,5073.73
3394581,371401,4719285,-2.557839e+01,-9.000000e+00,6.5e-01,6727.90,5076.04
3397026,371577,4722734,-2.557839e+01,-9.000000e+00,6.5e-01,6733.29,5081.39
3398470,371764,4724810,-2.557614e+01,-9.000000e+00,6.5e-01,6736.15,5083.32
3400348,371984,4727481,-2.557614e+01,-9.000000e+00,6.5e-01,6739.37,5085.64
3401812,372105,4729582,-2.557144e+01,-9.000000e+00,6.5e-01,6742.41,5087.75
3403229,372312,4731655,-2.557144e+01,-9.000000e+00,6.5e-01,6744.60,5089.55
3404962,372466,4734096,-2.556794e+01,-9.000000e+00,6.5e-01,6748.74,5091.92
3406104,372594,4735714,-2.555860e+01,-9.000000e+00,6.5e-01,6750.67,5093.33
3407541,372736,4737792,-2.555762e+01,-9.000000e+00,6.5e-01,6753.31,5095.14
3408766,372851,4739563,-2.555762e+01,-9.000000e+00,6.5e-01,6756.34,5098.15
3409981,372920,4741282,-2.554874e+01,-9.000000e+00,6.5e-01,6759.76,5100.25
3411566,373017,4743530,-2.554874e+01,-9.000000e+00,6.5e-01,6762.18,5102.20
3413516,373097,4746280,-2.554874e+01,-9.000000e+00,6.5e-01,6765.01,5104.70
3415077,373243,4748509,-2.553726e+01,-9.000000e+00,6.5e-01,6767.52,5106.59
3417348,373437,4751741,-2.553726e+01,-9.000000e+00,6.5e-01,6771.68,5109.35
3418868,373571,4753913,-2.552956e+01,-9.000000e+00,6.5e-01,6774.59,5111.83
3420816,373723,4756650,-2.552244e+01,-9.000000e+00,6.5e-01,6777.78,5114.71
3422129,373865,4758520,-2.551850e+01,-9.000000e+00,6.5e-01,6780.10,5116.31
3423935,374040,4761077,-2.551041e+01,-9.000000e+00,6.5e-01,6782.93,5118.95
3425183,374171,4762861,-2.550348e+01,-9.000000e+00,6.5e-01,6785.38,5120.47
3426706,374348,4765033,-2.549751e+01,-9.000000e+00,6.5e-01,6788.00,5122.31
3429162,374490,4768502,-2.549751e+01,-9.000000e+00,6.5e-01,6791.37,5125.50
3430979,374720,4771067,-2.549600e+01,-9.000000e+00,6.5e-01,6794.79,5128.13
3432648,374903,4773431,-2.549600e+01,-9.000000e+00,6.5e-01,6797.79,5131.10
3434084,375076,4775468,-2.549548e+01,-9.000000e+00,6.5e-01,6800.30,5133.53
3435969,375255,4778181,-2.549496e+01,-9.000000e+00,6.5e-01,6803.36,5135.97
3437480,375310,4780336,-2.549375e+01,-9.000000e+00,6.5e-01,6806.57,5139.04
3439095,375451,4782618,-2.549290e+01,-9.000000e+00,6.5e-01,6809.13,5141.05
3440913,375683,4785256,-2.549290e+01,-9.000000e+00,6.5e-01,6812.83,5143.65
3442629,375851,4787695,-2.549170e+01,-9.000000e+00,6.5e-01,6816.37,5146.13
3444232,375947,4789955,-2.548126e+01,-9.000000e+00,6.5e-01,6818.94,5148.12
3445990,376151,4792457,-2.548126e+01,-9.000000e+00,6.5e-01,6821.91,5150.25
3447484,376341,4794593,-2.547890e+01,-9.000000e+00,6.5e-01,6825.01,5152.15
3449295,376578,4797187,-2.547820e+01,-9.000000e+00,6.5e-01,6827.80,5154.53
3450932,376746,4799533,-2.547179e+01,-9.000000e+00,6.5e-01,6831.12,5156.62
3452453,376934,4801730,-2.547179e+01,-9.000000e+00,6.5e-01,6833.92,5159.08
3453728,377047,4803541,-2.545824e+01,-9.000000e+00,6.5e-01,6836.22,5160.85
3454822,377210,4805135,-2.545098e+01,-9.000000e+00,6.5e-01,6838.34,5162.20
3455989,377350,4806803,-2.544881e+01,-9.000000e+00,6.5e-01,6840.25,5164.10
3457708,377512,4809248,-2.544757e+01,-9.000000e+00,6.5e-01,6842.88,5166.19
3459518,377768,4811810,-2.544392e+01,-9.000000e+00,6.5e-01,6846.81,5168.40
3461233,377969,4814257,-2.544009e+01,-9.000000e+00,6.5e-01,6849.88,5171.05
3462974,378023,4816694,-2.543935e+01,-9.000000e+00,6.5e-01,6852.88,5173.22
3464520,378189,4818888,-2.543935e+01,-9.000000e+00,6.5e-01,6855.57,5175.43
3466230,378371,4821346,-2.543935e+01,-9.000000e+00,6.5e-01,6858.44,5177.72
3467298,378476,4822889,-2.543633e+01,-9.000000e+00,6.5e-01,6860.69,5179.07
3469109,378683,4825465,-2.543510e+01,-9.000000e+00,6.5e-01,6864.43,5181.61
3470517,378866,4827477,-2.543138e+01,-9.000000e+00,6.5e-01,6866.85,5183.34
3472091,379036,4829715,-2.543107e+01,-9.000000e+00,6.5e-01,6869.40,5185.38
3473423,379159,4831628,-2.543107e+01,-9.000000e+00,6.5e-01,6871.42,5187.08
3474849,379345,4833678,-2.542776e+01,-9.000000e+00,6.5e-01,6874.16,5189.79
3476250,379537,4835700,-2.542494e+01,-9.000000e+00,6.5e-01,6877.22,5191.65
3478151,379800,4838425,-2.542494e+01,-9.000000e+00,6.5e-01,6880.44,5194.10
3479808,379982,4840786,-2.542326e+01,-9.000000e+00,6.5e-01,6883.36,5196.44
3481207,380221,4842798,-2.541940e+01,-9.000000e+00,6.5e-01,6886.12,5198.19
3483007,380387,4845333,-2.541928e+01,-9.000000e+00,6.5e-01,6889.05,5200.39
3484572,380572,4847559,-2.541821e+01,-9.000000e+00,6.5e-01,6892.36,5202.50
3486464,380752,4850262,-2.541606e+01,-9.000000e+00,6.5e-01,6895.48,5205.00
3488768,381033,4853581,-2.541470e+01,-9.000000e+00,6.5e-01,6899.39,5207.97
3490599,381280,4856182,-2.541284e+01,-9.000000e+00,6.5e-01,6903.46,5210.17
3491837,381423,4857957,-2.541109e+01,-9.000000e+00,6.5e-01,6906.03,5211.66
3494131,381692,4861243,-2.540928e+01,-9.000000e+00,6.5e-01,6910.19,5214.57
3496364,381968,4864439,-2.540828e+01,-9.000000e+00,6.5e-01,6914.30,5218.20
3498234,382240,4867106,-2.540828e+01,-9.000000e+00,6.5e-01,6916.97,5220.59
3499950,382455,4869564,-2.540733e+01,-9.000000e+00,6.5e-01,6920.73,5223.39
3502247,382772,4872868,-2.540725e+01,-9.000000e+00,6.5e-01,6924.39,5226.36
3503734,382975,4875010,-2.540699e+01,-9.000000e+00,6.5e-01,6926.96,5228.65
3505364,383174,4877360,-2.540536e+01,-9.000000e+00,6.5e-01,6929.91,5231.05
3507151,383379,4879900,-2.540415e+01,-9.000000e+00,6.5e-01,6933.40,5233.43
3508948,383517,4882457,-2.540222e+01,-9.000000e+00,6.5e-01,6936.43,5235.68
3510771,383690,4885092,-2.540078e+01,-9.000000e+00,6.5e-01,6939.56,5238.03
3512818,383985,4888047,-2.540078e+01,-9.000000e+00,6.5e-01,6942.99,5240.64
3516941,384464,4893953,-2.540028e+01,-9.000000e+00,6.5e-01,6949.55,5246.53
3518548,384608,4896223,-2.539913e+01,-9.000000e+00,6.5e-01,6952.42,5248.51
3520723,384751,4899291,-2.539913e+01,-9.000000e+00,6.5e-01,6955.85,5251.55
3522337,384936,4901597,-2.539647e+01,-9.000000e+00,6.5e-01,6958.83,5253.54
3523737,385058,4903564,-2.539647e+01,-9.000000e+00,6.5e-01,6960.93,5255.23
3525186,385252,4905658,-2.539647e+01,-9.000000e+00,6.5e-01,6963.89,5258.13
3526728,385410,4907839,-2.539644e+01,-9.000000e+00,6.5e-01,6966.41,5260.09
3528002,385511,4909647,-2.539230e+01,-9.000000e+00,6.5e-01,6968.90,5261.69
3529249,385620,4911431,-2.539136e+01,-9.000000e+00,6.5e-01,6970.98,5263.42
3531041,385856,4914022,-2.539127e+01,-9.000000e+00,6.5e-01,6975.40,5266.23
3532523,385996,4916120,-2.539127e+01,-9.000000e+00,6.5e-01,6977.93,5268.06
3533685,386130,4917785,-2.539077e+01,-9.000000e+00,6.5e-01,6980.27,5269.50
3535247,386231,4919999,-2.539077e+01,-9.000000e+00,6.5e-01,6983.28,5271.82
3536949,386385,4922424,-2.539054e+01,-9.000000e+00,6.5e-01,6986.45,5273.96
3538791,386492,4925002,-2.539054e+01,-9.000000e+00,6.5e-01,6989.73,5276.28
3540447,386757,4927369,-2.538992e+01,-9.000000e+00,6.5e-01,6992.54,5278.62
3541877,386945,4929408,-2.538801e+01,-9.000000e+00,6.5e-01,6994.88,5280.46
3543176,387076,4931265,-2.538798e+01,-9.000000e+00,6.5e-01,6997.10,5282.65
3544514,387208,4933168,-2.538798e+01,-9.000000e+00,6.5e-01,6999.32,5284.36
3545984,387369,4935245,-2.538777e+01,-9.000000e+00,6.5e-01,7002.06,5286.20
3547304,387482,4937117,-2.538747e+01,-9.000000e+00,6.5e-01,7004.80,5287.99
3549264,387643,4939899,-2.538747e+01,-9.000000e+00,6.5e-01,7008.42,5290.50
3551047,387819,4942420,-2.538495e+01,-9.000000e+00,6.5e-01,7011.37,5293.00
3552698,387993,4944777,-2.538438e+01,-9.000000e+00,6.5e-01,7014.71,5296.32
3554417,388151,4947225,-2.537900e+01,-9.000000e+00,6.5e-01,7017.75,5298.53
3556105,388339,4949592,-2.537900e+01,-9.000000e+00,6.5e-01,7020.42,5300.60
3557921,388540,4952134,-2.537846e+01,-9.000000e+00,6.5e-01,7023.18,5303.02
3559124,388656,4953803,-2.537799e+01,-9.000000e+00,6.5e-01,7025.78,5304.46
3560882,388779,4956274,-2.537342e+01,-9.000000e+00,6.5e-01,7028.53,5306.66
3562541,388985,4958633,-2.537340e+01,-9.000000e+00,6.5e-01,7031.21,5308.75
3563702,389120,4960266,-2.537086e+01,-9.000000e+00,6.5e-01,7033.16,5310.42
3565075,389285,4962227,-2.537086e+01,-9.000000e+00,6.5e-01,7035.51,5312.20
3567656,389557,4965837,-2.536942e+01,-9.000000e+00,6.5e-01,7039.35,5315.99
3570367,389864,4969702,-2.536564e+01,-9.000000e+00,6.5e-01,7043.11,5319.57
3571826,389988,4971741,-2.536148e+01,-9.000000e+00,6.5e-01,7045.80,5321.32
3572821,390092,4973147,-2.536147e+01,-9.000000e+00,6.5e-01,7047.63,5323.12
3574276,390254,4975212,-2.536147e+01,-9.000000e+00,6.5e-01,7050.51,5325.97
3575653,390431,4977150,-2.536147e+01,-9.000000e+00,6.5e-01,7053.07,5327.65
3577125,390589,4979239,-2.535390e+01,-9.000000e+00,6.5e-01,7055.51,5329.56
3578294,390743,4980909,-2.535125e+01,-9.000000e+00,6.4e-01,7058.25,5331.02
3579900,390940,4983172,-2.535125e+01,-9.000000e+00,6.4e-01,7061.25,5333.13
3581162,391097,4984995,-2.535084e+01,-9.000000e+00,6.4e-01,7063.96,5334.76
3582613,391283,4987101,-2.534875e+01,-9.000000e+00,6.4e-01,7066.33,5336.89
3583985,391432,4989044,-2.534816e+01,-9.000000e+00,6.4e-01,7068.52,5338.83
3585556,391575,4991284,-2.534816e+01,-9.000000e+00,6.4e-01,7071.33,5340.82
3586780,391732,4993041,-2.534816e+01,-9.000000e+00,6.4e-01,7073.94,5343.09
3588320,391910,4995252,-2.534608e+01,-9.000000e+00,6.4e-01,7076.79,5345.07
3590090,392100,4997768,-2.534608e+01,-9.000000e+00,6.4e-01,7079.77,5347.37
3591471,392274,4999745,-2.534437e+01,-9.000000e+00,6.4e-01,7082.58,5349.53
3593075,392422,5002028,-2.534400e+01,-9.000000e+00,6.4e-01,7085.16,5351.64
3596574,392826,5007023,-2.533828e+01,-9.000000e+00,6.4e-01,7091.38,5356.90
3598065,392969,5009150,-2.533642e+01,-9.000000e+00,6.4e-01,7093.54,5358.79
3600111,393230,5012064,-2.533549e+01,-9.000000e+00,6.4e-01,7097.45,5361.46
3601499,393476,5014067,-2.533481e+01,-9.000000e+00,6.4e-01,7099.79,5363.19
3603024,393632,5016258,-2.533481e+01,-9.000000e+00,6.4e-01,7103.21,5365.51
3604440,393893,5018306,-2.533216e+01,-9.000000e+00,6.4e-01,7105.47,5367.49
3605788,394105,5020238,-2.533216e+01,-9.000000e+00,6.4e-01,7107.84,5369.22
3607480,394375,5022673,-2.533023e+01,-9.000000e+00,6.4e-01,7110.43,5371.66
3608779,394580,5024534,-2.533023e+01,-9.000000e+00,6.4e-01,7112.65,5373.68
3610061,394736,5026364,-2.533017e+01,-9.000000e+00,6.4e-01,7114.54,5375.31
3611170,394876,5027972,-2.532654e+01,-9.000000e+00,6.4e-01,7116.41,5376.66
3612712,395072,5030168,-2.532654e+01,-9.000000e+00,6.4e-01,7119.17,5378.62
3614314,395274,5032460,-2.532166e+01,-9.000000e+00,6.4e-01,7122.03,5381.24
3616267,395530,5035291,-2.532062e+01,-9.000000e+00,6.4e-01,7125.24,5384.05
3617904,395706,5037634,-2.532062e+01,-9.000000e+00,6.4e-01,7128.01,5386.31
3619421,395907,5039812,-2.532062e+01,-9.000000e+00,6.4e-01,7131.07,5388.91
3620748,396116,5041744,-2.532062e+01,-9.000000e+00,6.4e-01,7133.74,5390.60
3622229,396354,5043891,-2.531859e+01,-9.000000e+00,6.4e-01,7136.25,5392.57
3624436,396737,5047096,-2.531769e+01,-9.000000e+00,6.4e-01,7140.11,5396.15
3626513,397060,5050095,-2.531625e+01,-9.000000e+00,6.4e-01,7144.40,5398.76
3627763,397255,5051900,-2.531313e+01,-9.000000e+00,6.4e-01,7146.90,5400.42
3628957,397415,5053627,-2.531313e+01,-9.000000e+00,6.4e-01,7149.25,5402.30
3630362,397582,5055649,-2.531049e+01,-9.000000e+00,6.4e-01,7152.30,5404.22
3633646,398167,5060432,-2.530974e+01,-9.000000e+00,6.4e-01,7157.02,5408.44
3635433,398451,5063006,-2.530631e+01,-9.000000e+00,6.4e-01,7159.78,5411.17
3637160,398666,5065473,-2.530631e+01,-9.000000e+00,6.4e-01,7162.74,5413.54
3638537,398862,5067458,-2.530478e+01,-9.000000e+00,6.4e-01,7164.87,5415.31
3640413,399083,5070131,-2.530076e+01,-9.000000e+00,6.4e-01,7168.10,5417.70
3642855,399369,5073595,-2.530076e+01,-9.000000e+00,6.4e-01,7173.23,5421.35
3645020,399567,5076626,-2.530031e+01,-9.000000e+00,6.4e-01,7176.47,5424.02
3647116,399705,5079586,-2.529339e+01,-9.000000e+00,6.4e-01,7180.48,5428.01
3648484,399828,5081542,-2.529247e+01,-9.000000e+00,6.4e-01,7182.80,5430.30
3649757,399939,5083351,-2.528853e+01,-9.000000e+00,6.4e-01,7185.21,5432.02
3651214,400104,5085447,-2.528853e+01,-9.000000e+00,6.4e-01,7187.99,5433.88
3652874,400158,5087767,-2.528760e+01,-9.000000e+00,6.4e-01,7190.87,5436.23
3654254,400281,5089740,-2.528677e+01,-9.000000e+00,6.4e-01,7193.44,5438.38
3655805,400422,5091966,-2.528662e+01,-9.000000e+00,6.4e-01,7196.31,5440.78
3657181,400553,5093941,-2.528618e+01,-9.000000e+00,6.4e-01,7198.78,5442.76
3658804,400753,5096274,-2.528616e+01,-9.000000e+00,6.4e-01,7201.63,5445.50
3661095,400936,5099508,-2.528560e+01,-9.000000e+00,6.4e-01,7205.23,5449.08
3662428,401092,5101435,-2.528472e+01,-9.000000e+00,6.4e-01,7207.50,5450.89
3665018,401231,5105085,-2.528437e+01,-9.000000e+00,6.4e-01,7211.79,5455.17
3667278,401393,5108292,-2.528420e+01,-9.000000e+00,6.4e-01,7216.03,5458.24
3668657,401457,5110226,-2.528397e+01,-9.000000e+00,6.4e-01,7218.46,5460.30
3670190,401632,5112387,-2.528397e+01,-9.000000e+00,6.4e-01,7220.94,5462.75
3671953,401812,5114872,-2.528279e+01,-9.000000e+00,6.4e-01,7224.87,5464.91
3674222,401948,5118057,-2.528275e+01,-9.000000e+00,6.4e-01,7228.86,5467.74
3675590,402071,5119994,-2.528275e+01,-9.000000e+00,6.4e-01,7231.58,5470.44
3677601,402196,5122779,-2.528221e+01,-9.000000e+00,6.4e-01,7235.40,5473.59
3680449,402327,5126786,-2.527738e+01,-9.000000e+00,6.4e-01,7239.83,5477.74
3682112,402441,5129127,-2.527534e+01,-9.000000e+00,6.4e-01,7242.60,5479.71
3683468,402549,5131051,-2.527458e+01,-9.000000e+00,6.4e-01,7245.96,5482.07
3685861,402751,5134427,-2.527458e+01,-9.000000e+00,6.4e-01,7249.34,5485.00
3688573,402928,5138218,-2.527357e+01,-9.000000e+00,6.4e-01,7253.57,5488.31
3690612,403090,5141088,-2.527160e+01,-9.000000e+00,6.4e-01,7257.64,5492.37
3692483,403185,5143685,-2.527160e+01,-9.000000e+00,6.4e-01,7260.91,5494.64
3693681,403347,5145389,-2.526987e+01,-9.000000e+00,6.4e-01,7264.06,5496.16
3696868,403557,5149870,-2.526987e+01,-9.000000e+00,6.4e-01,7268.89,5500.08
3698669,403656,5152411,-2.526601e+01,-9.000000e+00,6.4e-01,7271.79,5502.51
3700019,403772,5154339,-2.526557e+01,-9.000000e+00,6.4e-01,7273.82,5504.35
3701173,403816,5155950,-2.526484e+01,-9.000000e+00,6.4e-01,7275.58,5505.99
