BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
124277,37928,171992,-2.695184e+01,-9.000000e+00,6.7e-01,2639.10,2083.01
124417,37953,172190,-2.695184e+01,-9.000000e+00,6.7e-01,2641.31,2084.46
124491,37971,172292,-2.695137e+01,-9.000000e+00,6.7e-01,2642.39,2085.20
124622,37996,172471,-2.695137e+01,-9.000000e+00,6.7e-01,2644.29,2086.41
124731,38019,172617,-2.695137e+01,-9.000000e+00,6.7e-01,2645.63,2087.65
124852,38036,172788,-2.695129e+01,-9.000000e+00,6.7e-01,2647.26,2089.26
125046,38066,173054,-2.695129e+01,-9.000000e+00,6.7e-01,2649.96,2091.54
125152,38083,173201,-2.694769e+01,-9.000000e+00,6.7e-01,2650.91,2092.24
125261,38116,173354,-2.694701e+01,-9.000000e+00,6.7e-01,2653.60,2093.42
125407,38150,173558,-2.694701e+01,-9.000000e+00,6.7e-01,2655.98,2095.15
125691,38203,173939,-2.694701e+01,-9.000000e+00,6.7e-01,2659.55,2098.26
125819,38223,174107,-2.692429e+01,-9.000000e+00,6.7e-01,2660.62,2099.31
125943,38255,174278,-2.692429e+01,-9.000000e+00,6.7e-01,2662.63,2100.94
126048,38275,174422,-2.692429e+01,-9.000000e+00,6.7e-01,2664.07,2102.25
126172,38313,174595,-2.692429e+01,-9.000000e+00,6.7e-01,2666.06,2103.95
126361,38347,174865,-2.691707e+01,-9.000000e+00,6.7e-01,2668.47,2106.33
126486,38378,175031,-2.691707e+01,-9.000000e+00,6.7e-01,2670.04,2107.78
126612,38410,175207,-2.691491e+01,-9.000000e+00,6.7e-01,2671.82,2108.91
126831,38445,175504,-2.691491e+01,-9.000000e+00,6.7e-01,2674.75,2111.65
126955,38481,175677,-2.691184e+01,-9.000000e+00,6.7e-01,2675.90,2112.59
127107,38515,175884,-2.691184e+01,-9.000000e+00,6.7e-01,2677.92,2114.13
127370,38554,176234,-2.690907e+01,-9.000000e+00,6.7e-01,2682.81,2118.98
127502,38588,176426,-2.690531e+01,-9.000000e+00,6.7e-01,2684.60,2120.67
127621,38637,176596,-2.690435e+01,-9.000000e+00,6.7e-01,2687.25,2122.23
127704,38669,176714,-2.690140e+01,-9.000000e+00,6.7e-01,2689.33,2123.57
127788,38689,176828,-2.689702e+01,-9.000000e+00,6.7e-01,2690.98,2124.90
127982,38702,177087,-2.689702e+01,-9.000000e+00,6.7e-01,2692.90,2126.66
128085,38720,177230,-2.689563e+01,-9.000000e+00,6.7e-01,2695.28,2127.55
128179,38737,177363,-2.689563e+01,-9.000000e+00,6.7e-01,2696.76,2128.99
128365,38814,177631,-2.689563e+01,-9.000000e+00,6.7e-01,2699.67,2131.10
128460,38837,177769,-2.689551e+01,-9.000000e+00,6.7e-01,2701.26,2132.18
128603,38872,177956,-2.689551e+01,-9.000000e+00,6.7e-01,2703.54,2133.61
128755,38923,178147,-2.689414e+01,-9.000000e+00,6.7e-01,2705.97,2136.02
128868,38954,178301,-2.689121e+01,-9.000000e+00,6.7e-01,2708.04,2137.50
128938,38964,178404,-2.689121e+01,-9.000000e+00,6.7e-01,2709.15,2138.33
129090,39001,178609,-2.689121e+01,-9.000000e+00,6.7e-01,2710.84,2140.01
129177,39025,178734,-2.688515e+01,-9.000000e+00,6.7e-01,2712.59,2141.76
129299,39080,178915,-2.688515e+01,-9.000000e+00,6.7e-01,2714.38,2143.46
129422,39116,179090,-2.688515e+01,-9.000000e+00,6.7e-01,2715.93,2144.99
129610,39163,179346,-2.686521e+01,-9.000000e+00,6.6e-01,2718.52,2147.07
129720,39198,179499,-2.686521e+01,-9.000000e+00,6.6e-01,2720.92,2148.43
129917,39245,179780,-2.686521e+01,-9.000000e+00,6.6e-01,2723.76,2151.03
129995,39262,179885,-2.686521e+01,-9.000000e+00,6.6e-01,2726.16,2153.43
130080,39288,180004,-2.686325e+01,-9.000000e+00,6.6e-01,2727.79,2154.98
130182,39322,180149,-2.685684e+01,-9.000000e+00,6.6e-01,2729.94,2156.40
130300,39353,180310,-2.685661e+01,-9.000000e+00,6.6e-01,2731.86,2158.30
130446,39377,180517,-2.685661e+01,-9.000000e+00,6.6e-01,2734.77,2159.83
130614,39409,180745,-2.683815e+01,-9.000000e+00,6.6e-01,2736.99,2161.76
130796,39468,181003,-2.683815e+01,-9.000000e+00,6.6e-01,2739.41,2163.87
130901,39508,181156,-2.683788e+01,-9.000000e+00,6.6e-01,2741.21,2164.84
131028,39547,181336,-2.683227e+01,-9.000000e+00,6.6e-01,2743.32,2166.23
131118,39581,181463,-2.683227e+01,-9.000000e+00,6.6e-01,2745.69,2167.15
131226,39598,181605,-2.683156e+01,-9.000000e+00,6.6e-01,2747.92,2168.70
131339,39624,181758,-2.682390e+01,-9.000000e+00,6.6e-01,2749.45,2170.04
131436,39645,181883,-2.682390e+01,-9.000000e+00,6.6e-01,2750.81,2171.39
131638,39715,182160,-2.682390e+01,-9.000000e+00,6.6e-01,2753.00,2173.38
131740,39731,182296,-2.682390e+01,-9.000000e+00,6.6e-01,2754.30,2174.32
131916,39775,182549,-2.682390e+01,-9.000000e+00,6.6e-01,2757.05,2176.23
132059,39803,182744,-2.682390e+01,-9.000000e+00,6.6e-01,2759.42,2178.59
132167,39836,182899,-2.682354e+01,-9.000000e+00,6.6e-01,2761.71,2180.24
132248,39853,183013,-2.682354e+01,-9.000000e+00,6.6e-01,2763.09,2181.10
132313,39870,183115,-2.682354e+01,-9.000000e+00,6.6e-01,2764.86,2182.77
132408,39911,183255,-2.682354e+01,-9.000000e+00,6.6e-01,2766.24,2183.89
132520,39962,183420,-2.680431e+01,-9.000000e+00,6.6e-01,2767.67,2185.31
132681,40010,183657,-2.680431e+01,-9.000000e+00,6.6e-01,2769.66,2187.05
132763,40024,183775,-2.680431e+01,-9.000000e+00,6.6e-01,2771.51,2187.93
132880,40056,183931,-2.678776e+01,-9.000000e+00,6.6e-01,2773.53,2189.53
132969,40077,184063,-2.678032e+01,-9.000000e+00,6.6e-01,2775.05,2191.05
133113,40132,184265,-2.676761e+01,-9.000000e+00,6.6e-01,2777.32,2193.30
133233,40163,184427,-2.676761e+01,-9.000000e+00,6.6e-01,2779.22,2194.63
133349,40191,184590,-2.676761e+01,-9.000000e+00,6.6e-01,2780.76,2195.95
133458,40228,184744,-2.676761e+01,-9.000000e+00,6.6e-01,2782.48,2197.31
133522,40260,184844,-2.676680e+01,-9.000000e+00,6.6e-01,2784.07,2198.40
133587,40282,184933,-2.676680e+01,-9.000000e+00,6.6e-01,2785.28,2199.61
133692,40328,185087,-2.676680e+01,-9.000000e+00,6.6e-01,2786.99,2201.17
133821,40373,185277,-2.676392e+01,-9.000000e+00,6.6e-01,2789.07,2202.75
134036,40381,185557,-2.676392e+01,-9.000000e+00,6.6e-01,2791.50,2204.60
134180,40392,185745,-2.676133e+01,-9.000000e+00,6.6e-01,2793.84,2206.92
134327,40387,185937,-2.676133e+01,-9.000000e+00,6.6e-01,2795.89,2208.14
134612,40353,186317,-2.676133e+01,-9.000000e+00,6.6e-01,2798.19,2210.29
134940,40357,186752,-2.674499e+01,-9.000000e+00,6.6e-01,2801.00,2212.80
135370,40338,187321,-2.674499e+01,-9.000000e+00,6.6e-01,2805.40,2216.77
135608,40339,187637,-2.674021e+01,-9.000000e+00,6.6e-01,2807.37,2218.44
135746,40352,187826,-2.674021e+01,-9.000000e+00,6.6e-01,2808.70,2219.46
135889,40384,188011,-2.674021e+01,-9.000000e+00,6.6e-01,2810.85,2220.83
136075,40406,188253,-2.673644e+01,-9.000000e+00,6.6e-01,2812.96,2222.49
136267,40408,188490,-2.673644e+01,-9.000000e+00,6.6e-01,2814.91,2224.04
136504,40426,188798,-2.672274e+01,-9.000000e+00,6.6e-01,2817.35,2225.95
136689,40459,189052,-2.671887e+01,-9.000000e+00,6.6e-01,2819.41,2227.42
136813,40472,189210,-2.671887e+01,-9.000000e+00,6.6e-01,2821.43,2228.79
137016,40501,189475,-2.671887e+01,-9.000000e+00,6.6e-01,2824.20,2230.53
137205,40524,189739,-2.671698e+01,-9.000000e+00,6.6e-01,2826.42,2232.13
137331,40548,189911,-2.671197e+01,-9.000000e+00,6.6e-01,2828.09,2233.43
137455,40573,190086,-2.671053e+01,-9.000000e+00,6.6e-01,2830.04,2234.39
137616,40613,190314,-2.670720e+01,-9.000000e+00,6.6e-01,2832.03,2235.76
138006,40689,190853,-2.670720e+01,-9.000000e+00,6.6e-01,2836.76,2240.48
138228,40728,191158,-2.670564e+01,-9.000000e+00,6.6e-01,2839.30,2243.00
138468,40797,191504,-2.670292e+01,-9.000000e+00,6.6e-01,2841.88,2245.56
138635,40814,191726,-2.670292e+01,-9.000000e+00,6.6e-01,2844.24,2247.91
138768,40847,191917,-2.670292e+01,-9.000000e+00,6.6e-01,2845.83,2249.49
138939,40881,192142,-2.670292e+01,-9.000000e+00,6.6e-01,2848.54,2251.57
139049,40906,192289,-2.670292e+01,-9.000000e+00,6.6e-01,2849.84,2252.70
139176,40938,192468,-2.670292e+01,-9.000000e+00,6.6e-01,2851.91,2254.41
139291,40966,192628,-2.670292e+01,-9.000000e+00,6.6e-01,2853.60,2255.87
139385,40983,192763,-2.670292e+01,-9.000000e+00,6.6e-01,2854.72,2256.85
139555,41012,193004,-2.670292e+01,-9.000000e+00,6.6e-01,2856.53,2258.53
139696,41036,193203,-2.670078e+01,-9.000000e+00,6.6e-01,2858.36,2259.86
139888,41046,193459,-2.669806e+01,-9.000000e+00,6.6e-01,2860.84,2261.58
140080,41089,193713,-2.669806e+01,-9.000000e+00,6.6e-01,2862.94,2263.65
140181,41113,193845,-2.669318e+01,-9.000000e+00,6.6e-01,2864.57,2264.90
140288,41147,194002,-2.669157e+01,-9.000000e+00,6.6e-01,2867.02,2267.34
140385,41161,194134,-2.668153e+01,-9.000000e+00,6.6e-01,2868.83,2269.15
140486,41179,194272,-2.668153e+01,-9.000000e+00,6.6e-01,2870.66,2270.48
140666,41217,194510,-2.667779e+01,-9.000000e+00,6.6e-01,2873.67,2272.41
140855,41250,194761,-2.666694e+01,-9.000000e+00,6.6e-01,2876.23,2274.84
141035,41289,195015,-2.666611e+01,-9.000000e+00,6.6e-01,2878.72,2277.25
141122,41313,195137,-2.666611e+01,-9.000000e+00,6.6e-01,2880.58,2278.44
141237,41334,195283,-2.666346e+01,-9.000000e+00,6.6e-01,2882.23,2279.82
141420,41382,195543,-2.666346e+01,-9.000000e+00,6.6e-01,2884.90,2281.85
141530,41414,195691,-2.666346e+01,-9.000000e+00,6.6e-01,2887.03,2282.98
141687,41436,195892,-2.666148e+01,-9.000000e+00,6.6e-01,2889.49,2284.92
141744,41461,195969,-2.665183e+01,-9.000000e+00,6.6e-01,2891.18,2286.59
141832,41479,196092,-2.665183e+01,-9.000000e+00,6.6e-01,2892.58,2287.62
141975,41504,196295,-2.665183e+01,-9.000000e+00,6.6e-01,2894.53,2289.13
142054,41531,196414,-2.664800e+01,-9.000000e+00,6.6e-01,2895.82,2289.95
142238,41590,196677,-2.664371e+01,-9.000000e+00,6.6e-01,2899.77,2293.88
142391,41632,196880,-2.664283e+01,-9.000000e+00,6.6e-01,2901.86,2295.67
142559,41664,197106,-2.663821e+01,-9.000000e+00,6.6e-01,2905.04,2298.84
142706,41708,197306,-2.663540e+01,-9.000000e+00,6.6e-01,2907.62,2300.89
142801,41723,197430,-2.663298e+01,-9.000000e+00,6.6e-01,2908.85,2301.77
142994,41763,197697,-2.663298e+01,-9.000000e+00,6.6e-01,2911.52,2303.96
143224,41812,198013,-2.663167e+01,-9.000000e+00,6.6e-01,2914.43,2306.52
143337,41850,198172,-2.662319e+01,-9.000000e+00,6.6e-01,2916.19,2308.26
143416,41868,198279,-2.661830e+01,-9.000000e+00,6.6e-01,2917.40,2309.13
143509,41897,198418,-2.661753e+01,-9.000000e+00,6.6e-01,2919.33,2310.25
143588,41932,198539,-2.661753e+01,-9.000000e+00,6.6e-01,2922.34,2313.25
143666,41953,198646,-2.660607e+01,-9.000000e+00,6.6e-01,2924.18,2314.05
143769,41983,198794,-2.660279e+01,-9.000000e+00,6.6e-01,2925.81,2314.98
143838,42011,198897,-2.659666e+01,-9.000000e+00,6.6e-01,2927.04,2316.11
143930,42031,199019,-2.659666e+01,-9.000000e+00,6.6e-01,2928.48,2317.23
144078,42075,199234,-2.659466e+01,-9.000000e+00,6.6e-01,2930.81,2319.55
144312,42137,199563,-2.659356e+01,-9.000000e+00,6.6e-01,2933.41,2321.84
144432,42176,199737,-2.659261e+01,-9.000000e+00,6.6e-01,2935.55,2323.08
144531,42205,199883,-2.659237e+01,-9.000000e+00,6.6e-01,2938.44,2325.95
144691,42223,200090,-2.658978e+01,-9.000000e+00,6.6e-01,2940.73,2328.23
144853,42275,200320,-2.658978e+01,-9.000000e+00,6.6e-01,2942.85,2329.81
144973,42315,200496,-2.658486e+01,-9.000000e+00,6.6e-01,2945.23,2332.18
145192,42364,200806,-2.657348e+01,-9.000000e+00,6.6e-01,2948.26,2334.52
145273,42386,200919,-2.657134e+01,-9.000000e+00,6.6e-01,2949.70,2335.63
145386,42425,201078,-2.656981e+01,-9.000000e+00,6.6e-01,2951.23,2337.04
145637,42487,201424,-2.656631e+01,-9.000000e+00,6.6e-01,2954.92,2339.80
145719,42517,201542,-2.654993e+01,-9.000000e+00,6.6e-01,2956.07,2340.79
145797,42555,201667,-2.654716e+01,-9.000000e+00,6.6e-01,2957.96,2342.56
145880,42603,201804,-2.654570e+01,-9.000000e+00,6.6e-01,2960.00,2344.46
146038,42675,202046,-2.654399e+01,-9.000000e+00,6.6e-01,2963.04,2347.13
146119,42719,202174,-2.654399e+01,-9.000000e+00,6.6e-01,2964.87,2348.49
146195,42761,202292,-2.654093e+01,-9.000000e+00,6.6e-01,2966.56,2350.07
146286,42808,202431,-2.653305e+01,-9.000000e+00,6.6e-01,2968.34,2351.35
146360,42849,202547,-2.653027e+01,-9.000000e+00,6.6e-01,2969.88,2352.52
146431,42883,202656,-2.653027e+01,-9.000000e+00,6.6e-01,2971.19,2353.81
146493,42925,202743,-2.652384e+01,-9.000000e+00,6.6e-01,2972.50,2354.58
146595,42976,202890,-2.652224e+01,-9.000000e+00,6.6e-01,2974.50,2356.09
146703,43027,203047,-2.651348e+01,-9.000000e+00,6.6e-01,2976.39,2357.96
146777,43058,203165,-2.651280e+01,-9.000000e+00,6.6e-01,2978.50,2358.95
146849,43090,203269,-2.651226e+01,-9.000000e+00,6.6e-01,2980.56,2360.79
146947,43122,203407,-2.650799e+01,-9.000000e+00,6.6e-01,2982.28,2362.39
147042,43167,203543,-2.650771e+01,-9.000000e+00,6.6e-01,2984.26,2364.37
147107,43200,203641,-2.650657e+01,-9.000000e+00,6.6e-01,2986.72,2366.81
147215,43258,203813,-2.650657e+01,-9.000000e+00,6.6e-01,2988.71,2368.80
147309,43313,203953,-2.650593e+01,-9.000000e+00,6.6e-01,2991.17,2370.22
147409,43366,204098,-2.650325e+01,-9.000000e+00,6.6e-01,2993.72,2372.08
147497,43413,204228,-2.649031e+01,-9.000000e+00,6.6e-01,2995.84,2374.19
147615,43464,204399,-2.648261e+01,-9.000000e+00,6.6e-01,2998.42,2376.75
147690,43498,204513,-2.647667e+01,-9.000000e+00,6.6e-01,3000.04,2378.37
147819,43558,204704,-2.647667e+01,-9.000000e+00,6.6e-01,3002.12,2380.12
147911,43601,204847,-2.647612e+01,-9.000000e+00,6.6e-01,3004.07,2381.94
148014,43653,205008,-2.646108e+01,-9.000000e+00,6.6e-01,3005.92,2383.20
148119,43691,205167,-2.646108e+01,-9.000000e+00,6.6e-01,3008.04,2384.98
148188,43726,205270,-2.646059e+01,-9.000000e+00,6.6e-01,3009.81,2386.70
148248,43757,205362,-2.645965e+01,-9.000000e+00,6.6e-01,3011.56,2388.14
148326,43797,205478,-2.645892e+01,-9.000000e+00,6.6e-01,3014.16,2389.66
148424,43838,205641,-2.645191e+01,-9.000000e+00,6.6e-01,3017.59,2391.15
148531,43891,205797,-2.645191e+01,-9.000000e+00,6.6e-01,3019.72,2392.79
148650,43949,205977,-2.644744e+01,-9.000000e+00,6.6e-01,3022.19,2394.64
148720,43985,206086,-2.644576e+01,-9.000000e+00,6.6e-01,3024.37,2396.81
148856,44056,206295,-2.644576e+01,-9.000000e+00,6.6e-01,3026.87,2398.93
148958,44103,206451,-2.643698e+01,-9.000000e+00,6.6e-01,3028.88,2400.84
149026,44139,206554,-2.643627e+01,-9.000000e+00,6.6e-01,3030.49,2402.43
149110,44180,206693,-2.642856e+01,-9.000000e+00,6.6e-01,3032.24,2403.62
149209,44226,206841,-2.642856e+01,-9.000000e+00,6.6e-01,3034.58,2404.87
149323,44285,207004,-2.642682e+01,-9.000000e+00,6.6e-01,3037.20,2406.19
149413,44327,207136,-2.642626e+01,-9.000000e+00,6.6e-01,3038.98,2407.96
149504,44368,207271,-2.642626e+01,-9.000000e+00,6.6e-01,3040.83,2409.37
149613,44425,207439,-2.642626e+01,-9.000000e+00,6.6e-01,3043.29,2411.26
149786,44510,207696,-2.642196e+01,-9.000000e+00,6.6e-01,3047.48,2415.44
149873,44548,207826,-2.641633e+01,-9.000000e+00,6.6e-01,3049.41,2417.17
150033,44624,208063,-2.641182e+01,-9.000000e+00,6.6e-01,3053.98,2419.77
150090,44661,208149,-2.640210e+01,-9.000000e+00,6.6e-01,3055.77,2421.56
150206,44729,208325,-2.640210e+01,-9.000000e+00,6.6e-01,3057.69,2423.47
150273,44775,208433,-2.640210e+01,-9.000000e+00,6.6e-01,3058.91,2424.67
150373,44824,208589,-2.640077e+01,-9.000000e+00,6.6e-01,3060.50,2425.99
150477,44869,208746,-2.640077e+01,-9.000000e+00,6.6e-01,3062.37,2427.46
150543,44906,208843,-2.639378e+01,-9.000000e+00,6.6e-01,3064.34,2428.51
150633,44946,208982,-2.638103e+01,-9.000000e+00,6.6e-01,3066.82,2430.12
150722,44989,209111,-2.637588e+01,-9.000000e+00,6.6e-01,3068.65,2431.60
150847,45048,209305,-2.637588e+01,-9.000000e+00,6.6e-01,3071.28,2433.45
150931,45083,209427,-2.636499e+01,-9.000000e+00,6.6e-01,3073.02,2434.46
151020,45124,209567,-2.636028e+01,-9.000000e+00,6.6e-01,3075.57,2436.20
151131,45167,209731,-2.635683e+01,-9.000000e+00,6.6e-01,3077.84,2437.87
151216,45214,209856,-2.635570e+01,-9.000000e+00,6.6e-01,3080.35,2439.32
151310,45251,209992,-2.634018e+01,-9.000000e+00,6.6e-01,3081.56,2440.32
151386,45289,210102,-2.634018e+01,-9.000000e+00,6.6e-01,3082.65,2441.41
151442,45320,210189,-2.633476e+01,-9.000000e+00,6.6e-01,3084.16,2442.33
151535,45358,210319,-2.633476e+01,-9.000000e+00,6.6e-01,3085.86,2443.63
151639,45410,210481,-2.633476e+01,-9.000000e+00,6.6e-01,3088.53,2446.28
151814,45503,210749,-2.633036e+01,-9.000000e+00,6.6e-01,3091.89,2448.86
151961,45587,210974,-2.631957e+01,-9.000000e+00,6.6e-01,3095.09,2450.93
152057,45624,211116,-2.630352e+01,-9.000000e+00,6.6e-01,3096.91,2452.74
152144,45668,211255,-2.630323e+01,-9.000000e+00,6.6e-01,3098.73,2454.17
152269,45743,211456,-2.630323e+01,-9.000000e+00,6.6e-01,3101.04,2456.46
152350,45783,211576,-2.629539e+01,-9.000000e+00,6.6e-01,3102.83,2457.79
152462,45846,211747,-2.629320e+01,-9.000000e+00,6.6e-01,3105.30,2459.40
152582,45895,211926,-2.629320e+01,-9.000000e+00,6.6e-01,3107.69,2461.61
152741,45970,212167,-2.629228e+01,-9.000000e+00,6.6e-01,3110.38,2464.28
152821,46011,212282,-2.628508e+01,-9.000000e+00,6.6e-01,3112.71,2466.60
152914,46058,212427,-2.628238e+01,-9.000000e+00,6.6e-01,3114.45,2467.98
153012,46108,212576,-2.628238e+01,-9.000000e+00,6.6e-01,3116.82,2470.35
153111,46157,212723,-2.627675e+01,-9.000000e+00,6.6e-01,3118.61,2471.49
153198,46201,212861,-2.627050e+01,-9.000000e+00,6.6e-01,3120.57,2473.44
153342,46262,213072,-2.627050e+01,-9.000000e+00,6.6e-01,3123.38,2476.24
153456,46307,213235,-2.626284e+01,-9.000000e+00,6.6e-01,3125.70,2477.83
153545,46347,213364,-2.626237e+01,-9.000000e+00,6.6e-01,3128.16,2479.07
153618,46389,213487,-2.626021e+01,-9.000000e+00,6.6e-01,3130.37,2481.26
153732,46444,213662,-2.625755e+01,-9.000000e+00,6.6e-01,3132.83,2483.25
153802,46466,213766,-2.625755e+01,-9.000000e+00,6.6e-01,3134.94,2484.41
153878,46502,213888,-2.625659e+01,-9.000000e+00,6.6e-01,3136.46,2485.65
153976,46551,214031,-2.625659e+01,-9.000000e+00,6.6e-01,3139.11,2487.54
154093,46603,214205,-2.625482e+01,-9.000000e+00,6.6e-01,3141.12,2489.05
154206,46655,214375,-2.624662e+01,-9.000000e+00,6.6e-01,3144.01,2491.02
154285,46690,214492,-2.624044e+01,-9.000000e+00,6.6e-01,3145.81,2492.45
154369,46741,214619,-2.624044e+01,-9.000000e+00,6.6e-01,3147.74,2493.69
154441,46769,214736,-2.623879e+01,-9.000000e+00,6.6e-01,3149.24,2494.79
154497,46786,214819,-2.623879e+01,-9.000000e+00,6.6e-01,3150.92,2496.33
154562,46808,214915,-2.623269e+01,-9.000000e+00,6.6e-01,3152.44,2497.59
154676,46863,215097,-2.623176e+01,-9.000000e+00,6.6e-01,3154.81,2499.93
154784,46915,215265,-2.623016e+01,-9.000000e+00,6.6e-01,3157.55,2501.77
154874,46962,215397,-2.623016e+01,-9.000000e+00,6.6e-01,3159.93,2503.58
154978,47020,215548,-2.622306e+01,-9.000000e+00,6.6e-01,3161.40,2505.03
155060,47067,215679,-2.622306e+01,-9.000000e+00,6.6e-01,3163.81,2507.44
155121,47090,215769,-2.621378e+01,-9.000000e+00,6.6e-01,3165.37,2508.37
155229,47146,215936,-2.621173e+01,-9.000000e+00,6.6e-01,3168.02,2510.10
155310,47176,216059,-2.621159e+01,-9.000000e+00,6.6e-01,3170.36,2512.43
155363,47200,216141,-2.620965e+01,-9.000000e+00,6.6e-01,3171.78,2513.64
155429,47226,216243,-2.620922e+01,-9.000000e+00,6.6e-01,3173.41,2514.63
155509,47273,216371,-2.620148e+01,-9.000000e+00,6.6e-01,3175.36,2516.57
155605,47320,216517,-2.620148e+01,-9.000000e+00,6.6e-01,3177.00,2518.07
155753,47377,216730,-2.619786e+01,-9.000000e+00,6.6e-01,3180.29,2520.10
155821,47399,216834,-2.618352e+01,-9.000000e+00,6.6e-01,3183.28,2523.09
155924,47452,216999,-2.618352e+01,-9.000000e+00,6.6e-01,3186.83,2524.52
156048,47526,217186,-2.617958e+01,-9.000000e+00,6.6e-01,3189.27,2526.07
156135,47556,217325,-2.617889e+01,-9.000000e+00,6.6e-01,3191.45,2527.80
156222,47600,217462,-2.617417e+01,-9.000000e+00,6.6e-01,3193.33,2528.94
156312,47649,217607,-2.617358e+01,-9.000000e+00,6.6e-01,3194.86,2530.25
156385,47684,217725,-2.617358e+01,-9.000000e+00,6.6e-01,3196.50,2531.80
156487,47739,217887,-2.616329e+01,-9.000000e+00,6.6e-01,3199.27,2534.56
156591,47790,218045,-2.616259e+01,-9.000000e+00,6.6e-01,3201.29,2535.89
156666,47823,218152,-2.615458e+01,-9.000000e+00,6.6e-01,3202.73,2536.98
156734,47849,218253,-2.615431e+01,-9.000000e+00,6.6e-01,3204.44,2538.05
156862,47924,218446,-2.614036e+01,-9.000000e+00,6.6e-01,3206.60,2539.65
156958,47964,218584,-2.613487e+01,-9.000000e+00,6.6e-01,3208.43,2540.98
157043,47998,218712,-2.613027e+01,-9.000000e+00,6.6e-01,3210.36,2542.51
157123,48044,218837,-2.612418e+01,-9.000000e+00,6.6e-01,3211.86,2543.76
157211,48084,218974,-2.611844e+01,-9.000000e+00,6.6e-01,3213.94,2545.73
157308,48128,219120,-2.611517e+01,-9.000000e+00,6.6e-01,3215.69,2547.22
157420,48179,219288,-2.611038e+01,-9.000000e+00,6.6e-01,3218.05,2549.26
157508,48225,219420,-2.610806e+01,-9.000000e+00,6.6e-01,3219.63,2550.83
157586,48264,219542,-2.610806e+01,-9.000000e+00,6.6e-01,3221.71,2552.42
157672,48297,219668,-2.610413e+01,-9.000000e+00,6.6e-01,3223.80,2553.86
157747,48332,219778,-2.609433e+01,-9.000000e+00,6.6e-01,3225.20,2555.25
157871,48378,219953,-2.609433e+01,-9.000000e+00,6.6e-01,3226.76,2556.80
157943,48387,220058,-2.609091e+01,-9.000000e+00,6.6e-01,3228.27,2558.30
158067,48359,220218,-2.609091e+01,-9.000000e+00,6.6e-01,3229.87,2559.69
158170,48358,220362,-2.608313e+01,-9.000000e+00,6.5e-01,3232.11,2561.60
158295,48361,220542,-2.608313e+01,-9.000000e+00,6.5e-01,3233.81,2562.90
158430,48376,220736,-2.607637e+01,-9.000000e+00,6.5e-01,3235.44,2564.52
158673,48394,221064,-2.606951e+01,-9.000000e+00,6.5e-01,3239.15,2568.20
158780,48404,221214,-2.605565e+01,-9.000000e+00,6.5e-01,3240.90,2569.30
158945,48450,221450,-2.605471e+01,-9.000000e+00,6.5e-01,3244.76,2573.15
159147,48480,221716,-2.605009e+01,-9.000000e+00,6.5e-01,3246.64,2575.00
159247,48500,221858,-2.604330e+01,-9.000000e+00,6.5e-01,3247.79,2575.88
159397,48514,222062,-2.604330e+01,-9.000000e+00,6.5e-01,3249.92,2577.99
159535,48536,222263,-2.604251e+01,-9.000000e+00,6.5e-01,3252.03,2580.10
159735,48569,222538,-2.604251e+01,-9.000000e+00,6.5e-01,3254.38,2581.91
159827,48582,222671,-2.604096e+01,-9.000000e+00,6.5e-01,3257.10,2584.62
160018,48610,222949,-2.604049e+01,-9.000000e+00,6.5e-01,3259.69,2586.59
160120,48615,223083,-2.603904e+01,-9.000000e+00,6.5e-01,3261.17,2587.72
160274,48652,223305,-2.603904e+01,-9.000000e+00,6.5e-01,3263.32,2589.44
160398,48669,223491,-2.603740e+01,-9.000000e+00,6.5e-01,3265.73,2590.99
160522,48704,223671,-2.603094e+01,-9.000000e+00,6.5e-01,3267.48,2592.59
160623,48733,223809,-2.602458e+01,-9.000000e+00,6.5e-01,3268.87,2593.54
160772,48780,224018,-2.602440e+01,-9.000000e+00,6.5e-01,3270.94,2595.60
160939,48827,224254,-2.602440e+01,-9.000000e+00,6.5e-01,3273.05,2597.35
161109,48890,224495,-2.602205e+01,-9.000000e+00,6.5e-01,3275.25,2599.02
161240,48935,224683,-2.601969e+01,-9.000000e+00,6.5e-01,3277.02,2600.34
161360,48965,224854,-2.601969e+01,-9.000000e+00,6.5e-01,3279.08,2601.84
161486,49003,225033,-2.601822e+01,-9.000000e+00,6.5e-01,3281.17,2603.92
161625,49011,225216,-2.601822e+01,-9.000000e+00,6.5e-01,3283.56,2605.29
161743,49044,225378,-2.600985e+01,-9.000000e+00,6.5e-01,3284.99,2606.59
161836,49078,225523,-2.600771e+01,-9.000000e+00,6.5e-01,3286.52,2607.50
161978,49114,225727,-2.600686e+01,-9.000000e+00,6.5e-01,3288.02,2608.98
