BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
689619,131018,948619,-2.814873e+01,-9.000000e+00,6.8e-01,4245.56,3119.88
690183,131180,949456,-2.814873e+01,-9.000000e+00,6.8e-01,4248.30,3121.58
690831,131304,950382,-2.814873e+01,-9.000000e+00,6.8e-01,4251.96,3123.89
691309,131417,951066,-2.814224e+01,-9.000000e+00,6.8e-01,4254.16,3125.32
692244,131592,952410,-2.814224e+01,-9.000000e+00,6.8e-01,4258.10,3128.77
692841,131719,953275,-2.812503e+01,-9.000000e+00,6.8e-01,4260.71,3130.57
693603,131861,954377,-2.812503e+01,-9.000000e+00,6.8e-01,4263.95,3133.79
694107,131962,955093,-2.812220e+01,-9.000000e+00,6.8e-01,4266.37,3135.99
694751,132102,956024,-2.812220e+01,-9.000000e+00,6.8e-01,4269.26,3138.17
695204,132188,956680,-2.811951e+01,-9.000000e+00,6.8e-01,4271.56,3139.69
695665,132267,957336,-2.811951e+01,-9.000000e+00,6.8e-01,4274.08,3141.03
696412,132396,958402,-2.811951e+01,-9.000000e+00,6.8e-01,4277.02,3143.29
697161,132546,959467,-2.811826e+01,-9.000000e+00,6.8e-01,4280.73,3146.23
698150,132690,960880,-2.811826e+01,-9.000000e+00,6.8e-01,4285.37,3149.95
698909,132827,961964,-2.810898e+01,-9.000000e+00,6.8e-01,4288.60,3152.51
699481,132931,962797,-2.810686e+01,-9.000000e+00,6.8e-01,4291.19,3154.37
700213,133076,963848,-2.810686e+01,-9.000000e+00,6.8e-01,4293.88,3156.38
700818,133157,964710,-2.810686e+01,-9.000000e+00,6.8e-01,4296.22,3158.26
701385,133265,965519,-2.810078e+01,-9.000000e+00,6.8e-01,4298.81,3160.83
702067,133429,966523,-2.809990e+01,-9.000000e+00,6.8e-01,4301.48,3163.13
702779,133555,967529,-2.809990e+01,-9.000000e+00,6.8e-01,4303.91,3165.11
703718,133713,968861,-2.809484e+01,-9.000000e+00,6.8e-01,4307.61,3168.03
704283,133755,969656,-2.809484e+01,-9.000000e+00,6.8e-01,4311.33,3170.17
704963,133897,970635,-2.809484e+01,-9.000000e+00,6.8e-01,4313.88,3172.44
705547,134020,971477,-2.809417e+01,-9.000000e+00,6.8e-01,4316.87,3175.41
706042,134063,972171,-2.809417e+01,-9.000000e+00,6.8e-01,4322.25,3180.77
706812,134256,973305,-2.808764e+01,-9.000000e+00,6.8e-01,4325.50,3183.26
707402,134385,974146,-2.808764e+01,-9.000000e+00,6.8e-01,4330.18,3185.69
708427,134572,975627,-2.807930e+01,-9.000000e+00,6.8e-01,4334.19,3189.01
708887,134649,976290,-2.807930e+01,-9.000000e+00,6.8e-01,4337.81,3191.47
709432,134783,977095,-2.806295e+01,-9.000000e+00,6.8e-01,4340.36,3193.04
709947,134897,977849,-2.806295e+01,-9.000000e+00,6.8e-01,4343.26,3194.86
710618,135031,978807,-2.806295e+01,-9.000000e+00,6.8e-01,4347.15,3196.80
711020,135131,979396,-2.806142e+01,-9.000000e+00,6.8e-01,4349.10,3198.02
711497,135220,980080,-2.806142e+01,-9.000000e+00,6.8e-01,4350.97,3199.44
712164,135349,981024,-2.806142e+01,-9.000000e+00,6.8e-01,4353.78,3201.14
712733,135453,981816,-2.806142e+01,-9.000000e+00,6.8e-01,4356.10,3202.79
713200,135536,982502,-2.806073e+01,-9.000000e+00,6.8e-01,4358.92,3204.55
714024,135657,983676,-2.806073e+01,-9.000000e+00,6.8e-01,4361.89,3206.59
714534,135746,984407,-2.806073e+01,-9.000000e+00,6.8e-01,4364.00,3208.03
715324,135856,985530,-2.806073e+01,-9.000000e+00,6.8e-01,4366.50,3210.37
715981,135949,986466,-2.805530e+01,-9.000000e+00,6.8e-01,4368.93,3212.33
716899,136041,987753,-2.805530e+01,-9.000000e+00,6.8e-01,4371.89,3214.94
717483,136081,988556,-2.805530e+01,-9.000000e+00,6.8e-01,4373.81,3216.65
717994,136150,989283,-2.805530e+01,-9.000000e+00,6.8e-01,4375.59,3218.08
718662,136256,990229,-2.805530e+01,-9.000000e+00,6.8e-01,4378.38,3220.86
719232,136291,991015,-2.805530e+01,-9.000000e+00,6.8e-01,4381.08,3223.13
719708,136318,991680,-2.805300e+01,-9.000000e+00,6.8e-01,4384.67,3224.57
720285,136338,992475,-2.805300e+01,-9.000000e+00,6.8e-01,4387.30,3226.05
720900,136407,993339,-2.805300e+01,-9.000000e+00,6.8e-01,4390.16,3228.31
721858,136453,994660,-2.805229e+01,-9.000000e+00,6.8e-01,4393.69,3230.84
722589,136513,995681,-2.805229e+01,-9.000000e+00,6.8e-01,4396.57,3232.91
723790,136623,997366,-2.805229e+01,-9.000000e+00,6.8e-01,4399.96,3236.15
724392,136707,998197,-2.805229e+01,-9.000000e+00,6.8e-01,4401.84,3237.70
725228,136745,999377,-2.805229e+01,-9.000000e+00,6.8e-01,4404.58,3240.03
726153,136809,1000677,-2.804980e+01,-9.000000e+00,6.8e-01,4407.71,3242.60
726880,136900,1001692,-2.804651e+01,-9.000000e+00,6.8e-01,4410.72,3245.59
727807,137005,1002963,-2.804651e+01,-9.000000e+00,6.8e-01,4413.63,3248.14
728425,137035,1003817,-2.804261e+01,-9.000000e+00,6.8e-01,4415.89,3250.38
729326,137132,1005073,-2.804261e+01,-9.000000e+00,6.8e-01,4419.25,3252.53
730675,137195,1006932,-2.804261e+01,-9.000000e+00,6.8e-01,4425.32,3256.09
731357,137241,1007888,-2.804261e+01,-9.000000e+00,6.8e-01,4428.42,3257.84
731794,137276,1008487,-2.804180e+01,-9.000000e+00,6.8e-01,4430.33,3258.85
732338,137337,1009230,-2.804180e+01,-9.000000e+00,6.8e-01,4432.30,3260.39
732976,137418,1010136,-2.804180e+01,-9.000000e+00,6.8e-01,4435.42,3262.59
733523,137460,1010893,-2.804056e+01,-9.000000e+00,6.8e-01,4438.14,3264.95
734335,137517,1011997,-2.804056e+01,-9.000000e+00,6.8e-01,4441.67,3267.10
734479,137522,1012193,-2.804056e+01,-9.000000e+00,6.8e-01,4442.40,3267.41
734957,137621,1012883,-2.804056e+01,-9.000000e+00,6.8e-01,4444.94,3268.67
735650,137762,1013867,-2.804056e+01,-9.000000e+00,6.8e-01,4447.43,3270.72
736645,137996,1015276,-2.804056e+01,-9.000000e+00,6.8e-01,4450.57,3273.20
737324,138122,1016222,-2.803918e+01,-9.000000e+00,6.8e-01,4453.42,3275.07
737963,138235,1017114,-2.803918e+01,-9.000000e+00,6.8e-01,4456.26,3277.22
738783,138455,1018268,-2.803592e+01,-9.000000e+00,6.8e-01,4459.67,3280.62
739388,138577,1019137,-2.803143e+01,-9.000000e+00,6.8e-01,4464.88,3282.35
740091,138727,1020149,-2.803143e+01,-9.000000e+00,6.8e-01,4467.80,3285.24
740685,138868,1021022,-2.801816e+01,-9.000000e+00,6.8e-01,4470.12,3286.90
741362,139025,1022010,-2.801816e+01,-9.000000e+00,6.8e-01,4473.12,3289.19
742078,139202,1023061,-2.801816e+01,-9.000000e+00,6.8e-01,4477.00,3291.12
742584,139285,1023780,-2.801816e+01,-9.000000e+00,6.8e-01,4479.30,3292.48
743145,139426,1024585,-2.801816e+01,-9.000000e+00,6.8e-01,4481.27,3294.07
743617,139570,1025268,-2.801695e+01,-9.000000e+00,6.8e-01,4483.35,3295.43
744672,139833,1026793,-2.801695e+01,-9.000000e+00,6.8e-01,4486.97,3298.36
745249,139999,1027628,-2.801294e+01,-9.000000e+00,6.8e-01,4489.23,3300.00
745747,140113,1028332,-2.801294e+01,-9.000000e+00,6.8e-01,4492.23,3301.25
746508,140262,1029412,-2.801128e+01,-9.000000e+00,6.8e-01,4494.74,3303.68
747321,140426,1030557,-2.801128e+01,-9.000000e+00,6.8e-01,4497.35,3306.28
748046,140585,1031558,-2.801128e+01,-9.000000e+00,6.8e-01,4500.71,3309.51
748510,140682,1032223,-2.800117e+01,-9.000000e+00,6.8e-01,4502.53,3310.80
749096,140821,1033062,-2.800117e+01,-9.000000e+00,6.8e-01,4504.81,3312.38
749597,140942,1033793,-2.800117e+01,-9.000000e+00,6.8e-01,4506.88,3313.73
750349,141085,1034886,-2.800117e+01,-9.000000e+00,6.8e-01,4509.41,3315.98
751109,141260,1035983,-2.800117e+01,-9.000000e+00,6.8e-01,4512.62,3318.77
752032,141473,1037306,-2.800117e+01,-9.000000e+00,6.8e-01,4515.65,3321.54
752571,141587,1038089,-2.800117e+01,-9.000000e+00,6.8e-01,4518.61,3324.49
753353,141773,1039221,-2.800013e+01,-9.000000e+00,6.8e-01,4522.27,3326.68
754263,141943,1040507,-2.800013e+01,-9.000000e+00,6.8e-01,4525.63,3329.39
754896,142055,1041406,-2.800013e+01,-9.000000e+00,6.8e-01,4528.19,3331.88
755515,142199,1042300,-2.800013e+01,-9.000000e+00,6.8e-01,4530.42,3334.09
756199,142373,1043287,-2.800013e+01,-9.000000e+00,6.8e-01,4533.43,3335.86
756709,142481,1044023,-2.800013e+01,-9.000000e+00,6.8e-01,4535.30,3337.22
757376,142648,1044981,-2.800013e+01,-9.000000e+00,6.8e-01,4538.15,3339.00
758365,142869,1046373,-2.800013e+01,-9.000000e+00,6.8e-01,4542.02,3341.41
759172,143098,1047569,-2.800013e+01,-9.000000e+00,6.8e-01,4545.36,3343.66
759845,143286,1048536,-2.800013e+01,-9.000000e+00,6.8e-01,4548.22,3345.85
760860,143532,1049995,-2.800013e+01,-9.000000e+00,6.8e-01,4552.11,3348.54
761508,143702,1050910,-2.800000e+01,-9.000000e+00,6.8e-01,4554.42,3350.70
762092,143832,1051741,-2.800000e+01,-9.000000e+00,6.8e-01,4556.44,3352.70
762728,143983,1052654,-2.800000e+01,-9.000000e+00,6.8e-01,4558.94,3354.38
764062,144290,1054562,-2.800000e+01,-9.000000e+00,6.8e-01,4563.19,3357.85
765273,144540,1056291,-2.800000e+01,-9.000000e+00,6.8e-01,4567.47,3361.08
766624,144897,1058245,-2.800000e+01,-9.000000e+00,6.8e-01,4571.84,3364.61
767171,144987,1059008,-2.800000e+01,-9.000000e+00,6.8e-01,4573.84,3366.00
768381,145230,1060735,-2.800000e+01,-9.000000e+00,6.8e-01,4578.02,3369.28
769718,145563,1062662,-2.800000e+01,-9.000000e+00,6.8e-01,4582.33,3372.83
770215,145671,1063374,-2.800000e+01,-9.000000e+00,6.8e-01,4584.23,3374.43
770854,145856,1064306,-2.800000e+01,-9.000000e+00,6.8e-01,4587.54,3377.00
771361,145965,1065021,-2.800000e+01,-9.000000e+00,6.8e-01,4591.28,3380.17
772243,146204,1066263,-2.800000e+01,-9.000000e+00,6.8e-01,4594.05,3382.89
772793,146336,1067040,-2.800000e+01,-9.000000e+00,6.8e-01,4596.46,3384.44
773325,146436,1067799,-2.800000e+01,-9.000000e+00,6.8e-01,4598.65,3386.62
774138,146643,1068969,-2.800000e+01,-9.000000e+00,6.8e-01,4602.70,3388.87
775517,146950,1070959,-2.800000e+01,-9.000000e+00,6.8e-01,4606.78,3392.40
776564,147208,1072476,-2.800000e+01,-9.000000e+00,6.8e-01,4610.50,3395.26
777082,147335,1073224,-2.800000e+01,-9.000000e+00,6.8e-01,4612.69,3396.78
777807,147458,1074250,-2.800000e+01,-9.000000e+00,6.8e-01,4615.12,3398.69
778395,147599,1075107,-2.800000e+01,-9.000000e+00,6.8e-01,4617.60,3400.31
779845,147948,1077194,-2.800000e+01,-9.000000e+00,6.8e-01,4622.76,3404.53
780817,148190,1078608,-2.800000e+01,-9.000000e+00,6.8e-01,4626.42,3408.01
781447,148336,1079517,-2.800000e+01,-9.000000e+00,6.8e-01,4629.11,3409.56
782030,148470,1080376,-2.800000e+01,-9.000000e+00,6.8e-01,4631.98,3412.42
782645,148574,1081268,-2.800000e+01,-9.000000e+00,6.8e-01,4634.93,3415.18
783254,148747,1082160,-2.800000e+01,-9.000000e+00,6.8e-01,4637.42,3416.62
784193,148979,1083505,-2.800000e+01,-9.000000e+00,6.8e-01,4640.90,3419.30
784724,149099,1084273,-2.800000e+01,-9.000000e+00,6.8e-01,4644.58,3422.96
785823,149356,1085860,-2.800000e+01,-9.000000e+00,6.8e-01,4647.92,3425.87
786269,149430,1086486,-2.800000e+01,-9.000000e+00,6.8e-01,4650.27,3427.19
786835,149554,1087300,-2.800000e+01,-9.000000e+00,6.8e-01,4652.54,3428.64
787887,149760,1088804,-2.800000e+01,-9.000000e+00,6.8e-01,4656.46,3431.30
788481,149867,1089665,-2.800000e+01,-9.000000e+00,6.8e-01,4660.73,3435.56
789887,150286,1091720,-2.800000e+01,-9.000000e+00,6.8e-01,4665.71,3439.32
790824,150547,1093081,-2.800000e+01,-9.000000e+00,6.8e-01,4668.65,3441.81
791370,150667,1093876,-2.800000e+01,-9.000000e+00,6.8e-01,4670.66,3443.14
791961,150820,1094731,-2.799827e+01,-9.000000e+00,6.8e-01,4673.19,3445.09
792967,151067,1096197,-2.799197e+01,-9.000000e+00,6.8e-01,4678.23,3448.02
793803,151313,1097400,-2.799197e+01,-9.000000e+00,6.8e-01,4680.91,3450.66
794384,151465,1098245,-2.799197e+01,-9.000000e+00,6.8e-01,4683.64,3452.49
795012,151655,1099160,-2.799197e+01,-9.000000e+00,6.8e-01,4686.59,3454.26
795933,151864,1100473,-2.799055e+01,-9.000000e+00,6.8e-01,4689.48,3456.66
796452,152001,1101256,-2.799055e+01,-9.000000e+00,6.8e-01,4691.78,3458.47
797186,152170,1102314,-2.799055e+01,-9.000000e+00,6.8e-01,4694.88,3460.27
797808,152321,1103220,-2.799055e+01,-9.000000e+00,6.8e-01,4697.92,3462.20
798367,152484,1104023,-2.799055e+01,-9.000000e+00,6.8e-01,4699.76,3463.74
799481,152704,1105622,-2.799055e+01,-9.000000e+00,6.8e-01,4703.05,3466.76
800094,152848,1106523,-2.798730e+01,-9.000000e+00,6.8e-01,4705.84,3468.67
800792,152999,1107518,-2.798730e+01,-9.000000e+00,6.8e-01,4708.06,3470.62
801528,153156,1108549,-2.798730e+01,-9.000000e+00,6.8e-01,4710.91,3472.81
802837,153396,1110414,-2.798409e+01,-9.000000e+00,6.8e-01,4715.14,3476.51
803292,153499,1111074,-2.798217e+01,-9.000000e+00,6.8e-01,4716.90,3477.95
803895,153609,1111918,-2.798217e+01,-9.000000e+00,6.8e-01,4719.79,3480.19
804582,153753,1112897,-2.798217e+01,-9.000000e+00,6.8e-01,4723.05,3481.91
805081,153855,1113611,-2.798057e+01,-9.000000e+00,6.8e-01,4724.59,3483.15
805771,154013,1114617,-2.798057e+01,-9.000000e+00,6.8e-01,4727.61,3485.66
807117,154291,1116545,-2.798057e+01,-9.000000e+00,6.8e-01,4732.39,3489.22
807972,154417,1117739,-2.797402e+01,-9.000000e+00,6.8e-01,4735.23,3491.51
808641,154588,1118723,-2.797402e+01,-9.000000e+00,6.8e-01,4737.82,3493.32
809453,154745,1119890,-2.797402e+01,-9.000000e+00,6.8e-01,4740.47,3495.87
810083,154866,1120811,-2.797025e+01,-9.000000e+00,6.8e-01,4743.51,3498.89
810769,154999,1121776,-2.797025e+01,-9.000000e+00,6.8e-01,4745.48,3500.43
811520,155144,1122842,-2.797025e+01,-9.000000e+00,6.8e-01,4748.19,3502.66
812018,155249,1123556,-2.796302e+01,-9.000000e+00,6.8e-01,4750.42,3503.94
812700,155380,1124540,-2.796302e+01,-9.000000e+00,6.8e-01,4753.14,3505.78
813375,155475,1125480,-2.796302e+01,-9.000000e+00,6.8e-01,4754.98,3507.55
814251,155647,1126730,-2.796302e+01,-9.000000e+00,6.8e-01,4757.89,3510.35
814896,155742,1127646,-2.796226e+01,-9.000000e+00,6.8e-01,4760.50,3512.19
815549,155878,1128607,-2.796226e+01,-9.000000e+00,6.8e-01,4762.64,3514.17
816605,156030,1130074,-2.796226e+01,-9.000000e+00,6.8e-01,4766.02,3516.94
817267,156132,1131000,-2.796226e+01,-9.000000e+00,6.8e-01,4769.48,3520.39
818003,156269,1132041,-2.796138e+01,-9.000000e+00,6.8e-01,4773.09,3522.39
818519,156375,1132761,-2.795505e+01,-9.000000e+00,6.8e-01,4775.06,3523.73
819441,156637,1134080,-2.795505e+01,-9.000000e+00,6.8e-01,4778.73,3526.39
819848,156765,1134673,-2.795505e+01,-9.000000e+00,6.8e-01,4781.79,3528.37
820880,157001,1136136,-2.795505e+01,-9.000000e+00,6.8e-01,4785.30,3531.66
821615,157212,1137219,-2.795024e+01,-9.000000e+00,6.8e-01,4788.25,3533.74
822121,157348,1137961,-2.795024e+01,-9.000000e+00,6.8e-01,4790.92,3535.19
822617,157442,1138656,-2.795024e+01,-9.000000e+00,6.8e-01,4793.27,3536.86
823213,157590,1139547,-2.794974e+01,-9.000000e+00,6.8e-01,4795.75,3538.55
824082,157822,1140802,-2.794974e+01,-9.000000e+00,6.8e-01,4800.27,3543.05
824756,157999,1141777,-2.794974e+01,-9.000000e+00,6.8e-01,4802.46,3544.89
824859,158028,1141930,-2.794974e+01,-9.000000e+00,6.8e-01,4803.38,3545.64
825498,158199,1142863,-2.794974e+01,-9.000000e+00,6.8e-01,4805.48,3547.40
826165,158336,1143826,-2.794974e+01,-9.000000e+00,6.8e-01,4808.13,3549.69
827014,158598,1145091,-2.794927e+01,-9.000000e+00,6.8e-01,4811.29,3552.82
827684,158790,1146068,-2.794233e+01,-9.000000e+00,6.8e-01,4813.87,3554.64
828471,158983,1147220,-2.794233e+01,-9.000000e+00,6.8e-01,4816.73,3556.92
829187,159191,1148262,-2.794233e+01,-9.000000e+00,6.8e-01,4819.11,3558.82
829764,159317,1149109,-2.794233e+01,-9.000000e+00,6.8e-01,4823.08,3562.77
830431,159503,1150090,-2.794026e+01,-9.000000e+00,6.8e-01,4825.69,3565.36
830990,159672,1150910,-2.794026e+01,-9.000000e+00,6.8e-01,4827.51,3567.07
831622,159849,1151831,-2.794025e+01,-9.000000e+00,6.8e-01,4829.71,3568.61
832200,159978,1152672,-2.794025e+01,-9.000000e+00,6.8e-01,4832.16,3570.76
833101,160221,1153981,-2.793666e+01,-9.000000e+00,6.8e-01,4836.84,3573.21
833966,160416,1155230,-2.793666e+01,-9.000000e+00,6.8e-01,4839.81,3575.49
834582,160533,1156133,-2.793666e+01,-9.000000e+00,6.8e-01,4842.32,3577.45
835383,160720,1157269,-2.793666e+01,-9.000000e+00,6.8e-01,4844.91,3579.53
836262,160964,1158574,-2.793666e+01,-9.000000e+00,6.8e-01,4848.02,3582.13
837167,161252,1159917,-2.793357e+01,-9.000000e+00,6.8e-01,4850.66,3584.74
838055,161502,1161223,-2.793357e+01,-9.000000e+00,6.8e-01,4853.64,3587.23
838665,161639,1162089,-2.793357e+01,-9.000000e+00,6.8e-01,4856.05,3588.82
839558,161851,1163382,-2.793357e+01,-9.000000e+00,6.8e-01,4859.00,3591.28
840061,161988,1164117,-2.793152e+01,-9.000000e+00,6.8e-01,4861.29,3593.09
840715,162172,1165083,-2.793152e+01,-9.000000e+00,6.8e-01,4864.23,3594.68
841385,162315,1166039,-2.793106e+01,-9.000000e+00,6.8e-01,4867.17,3597.22
842008,162491,1166948,-2.793106e+01,-9.000000e+00,6.8e-01,4870.79,3599.21
842625,162633,1167853,-2.792973e+01,-9.000000e+00,6.8e-01,4872.97,3600.85
843465,162826,1169075,-2.792973e+01,-9.000000e+00,6.8e-01,4875.68,3603.54
844908,163177,1171175,-2.792973e+01,-9.000000e+00,6.8e-01,4880.72,3607.49
845415,163301,1171915,-2.792973e+01,-9.000000e+00,6.8e-01,4883.80,3608.79
846136,163483,1172962,-2.792973e+01,-9.000000e+00,6.8e-01,4888.25,3612.34
846846,163714,1174009,-2.792476e+01,-9.000000e+00,6.8e-01,4890.73,3614.13
847525,163886,1175012,-2.792476e+01,-9.000000e+00,6.8e-01,4893.47,3616.00
848157,164033,1175926,-2.792476e+01,-9.000000e+00,6.8e-01,4895.52,3617.85
848776,164156,1176782,-2.792476e+01,-9.000000e+00,6.8e-01,4898.10,3619.54
849490,164355,1177832,-2.792476e+01,-9.000000e+00,6.8e-01,4902.09,3621.27
850280,164576,1178966,-2.792476e+01,-9.000000e+00,6.8e-01,4906.20,3623.85
851162,164783,1180265,-2.792476e+01,-9.000000e+00,6.8e-01,4909.11,3626.74
851632,164877,1180945,-2.792291e+01,-9.000000e+00,6.8e-01,4911.32,3628.07
852216,164996,1181779,-2.792291e+01,-9.000000e+00,6.8e-01,4914.13,3629.48
852885,165175,1182748,-2.791980e+01,-9.000000e+00,6.8e-01,4916.36,3631.13
853744,165389,1183990,-2.791980e+01,-9.000000e+00,6.8e-01,4919.90,3633.59
854510,165559,1185077,-2.791355e+01,-9.000000e+00,6.8e-01,4923.39,3635.72
855111,165752,1185960,-2.791355e+01,-9.000000e+00,6.8e-01,4925.66,3637.44
855683,165871,1186801,-2.791355e+01,-9.000000e+00,6.8e-01,4927.71,3639.48
856340,166025,1187752,-2.791355e+01,-9.000000e+00,6.8e-01,4930.01,3641.38
856926,166153,1188614,-2.791355e+01,-9.000000e+00,6.8e-01,4932.25,3643.09
857572,166345,1189566,-2.791355e+01,-9.000000e+00,6.8e-01,4935.12,3645.01
858604,166603,1191086,-2.790668e+01,-9.000000e+00,6.8e-01,4939.22,3648.32
859473,166833,1192353,-2.790668e+01,-9.000000e+00,6.8e-01,4942.91,3650.80
860129,166976,1193313,-2.789845e+01,-9.000000e+00,6.8e-01,4945.16,3652.78
860641,167081,1194059,-2.789845e+01,-9.000000e+00,6.8e-01,4947.76,3655.38
861247,167260,1194965,-2.789845e+01,-9.000000e+00,6.8e-01,4950.12,3657.71
862009,167454,1196062,-2.789845e+01,-9.000000e+00,6.8e-01,4953.02,3659.61
862731,167651,1197131,-2.789845e+01,-9.000000e+00,6.8e-01,4955.48,3661.51
863299,167779,1197956,-2.789831e+01,-9.000000e+00,6.8e-01,4957.65,3663.66
863958,167906,1198913,-2.789831e+01,-9.000000e+00,6.8e-01,4960.49,3666.13
864467,168039,1199658,-2.789831e+01,-9.000000e+00,6.8e-01,4962.51,3667.89
864954,168170,1200360,-2.789831e+01,-9.000000e+00,6.8e-01,4966.57,3670.54
865458,168303,1201105,-2.789293e+01,-9.000000e+00,6.8e-01,4968.89,3672.09
865959,168482,1201859,-2.789293e+01,-9.000000e+00,6.8e-01,4971.27,3673.67
866412,168610,1202539,-2.789293e+01,-9.000000e+00,6.8e-01,4973.48,3675.48
867380,168883,1203963,-2.789236e+01,-9.000000e+00,6.8e-01,4978.26,3678.41
868405,169100,1205432,-2.788931e+01,-9.000000e+00,6.8e-01,4981.55,3681.22
868931,169261,1206220,-2.788931e+01,-9.000000e+00,6.8e-01,4985.25,3684.70
870281,169572,1208138,-2.788931e+01,-9.000000e+00,6.8e-01,4989.57,3688.10
871273,169797,1209554,-2.788705e+01,-9.000000e+00,6.8e-01,4992.58,3690.69
871996,169939,1210592,-2.788705e+01,-9.000000e+00,6.8e-01,4995.31,3692.73
872597,170058,1211467,-2.787781e+01,-9.000000e+00,6.8e-01,4997.87,3694.73
873032,170176,1212099,-2.787781e+01,-9.000000e+00,6.8e-01,5000.53,3696.28
873737,170331,1213100,-2.787781e+01,-9.000000e+00,6.8e-01,5002.94,3698.53
874287,170410,1213879,-2.787204e+01,-9.000000e+00,6.8e-01,5004.91,3699.94
874972,170524,1214846,-2.787204e+01,-9.000000e+00,6.8e-01,5007.29,3701.69
875687,170670,1215864,-2.787204e+01,-9.000000e+00,6.8e-01,5009.63,3703.58
876317,170877,1216807,-2.787204e+01,-9.000000e+00,6.8e-01,5012.15,3705.51
877107,171102,1217950,-2.787204e+01,-9.000000e+00,6.8e-01,5017.70,3711.04
877768,171277,1218897,-2.787115e+01,-9.000000e+00,6.8e-01,5019.96,3712.75
878372,171441,1219781,-2.787078e+01,-9.000000e+00,6.8e-01,5022.13,3714.64
878687,171496,1220235,-2.787078e+01,-9.000000e+00,6.8e-01,5023.69,3715.54
879196,171628,1220973,-2.787078e+01,-9.000000e+00,6.8e-01,5025.90,3716.86
879804,171765,1221875,-2.787078e+01,-9.000000e+00,6.8e-01,5028.22,3718.73
880782,172015,1223317,-2.787078e+01,-9.000000e+00,6.8e-01,5032.25,3721.46
881671,172262,1224641,-2.787078e+01,-9.000000e+00,6.8e-01,5035.74,3723.96
882213,172411,1225448,-2.786978e+01,-9.000000e+00,6.8e-01,5037.96,3726.13
882971,172639,1226573,-2.786978e+01,-9.000000e+00,6.8e-01,5040.93,3728.56
883438,172774,1227269,-2.786978e+01,-9.000000e+00,6.8e-01,5042.99,3730.31
884437,173055,1228761,-2.786978e+01,-9.000000e+00,6.8e-01,5046.31,3733.09
885060,173230,1229671,-2.786706e+01,-9.000000e+00,6.8e-01,5049.13,3734.81
885733,173419,1230671,-2.786706e+01,-9.000000e+00,6.8e-01,5051.50,3737.16
886459,173613,1231731,-2.786706e+01,-9.000000e+00,6.8e-01,5054.81,3739.26
887173,173813,1232795,-2.786699e+01,-9.000000e+00,6.8e-01,5058.15,3741.42
887687,173957,1233558,-2.786699e+01,-9.000000e+00,6.8e-01,5059.94,3742.90
888321,174112,1234477,-2.786699e+01,-9.000000e+00,6.8e-01,5062.39,3744.52
888939,174279,1235397,-2.786566e+01,-9.000000e+00,6.8e-01,5065.60,3746.08
889973,174541,1236916,-2.786566e+01,-9.000000e+00,6.8e-01,5069.16,3749.19
890394,174665,1237547,-2.786566e+01,-9.000000e+00,6.8e-01,5070.63,3750.54
891218,174846,1238731,-2.786566e+01,-9.000000e+00,6.8e-01,5073.84,3752.68
891882,175014,1239704,-2.786566e+01,-9.000000e+00,6.8e-01,5076.48,3754.55
892544,175170,1240665,-2.786566e+01,-9.000000e+00,6.8e-01,5078.95,3756.66
893167,175341,1241583,-2.786091e+01,-9.000000e+00,6.8e-01,5081.62,3758.67
893753,175492,1242450,-2.786091e+01,-9.000000e+00,6.8e-01,5084.10,3760.23
894690,175698,1243808,-2.786091e+01,-9.000000e+00,6.8e-01,5087.59,3762.92
895209,175837,1244567,-2.786091e+01,-9.000000e+00,6.8e-01,5089.63,3764.54
895915,176001,1245599,-2.786042e+01,-9.000000e+00,6.8e-01,5092.44,3766.87
896636,176128,1246651,-2.786042e+01,-9.000000e+00,6.8e-01,5094.81,3768.70
897285,176305,1247600,-2.786042e+01,-9.000000e+00,6.8e-01,5096.98,3770.40
898437,176639,1249287,-2.786042e+01,-9.000000e+00,6.8e-01,5100.88,3773.24
899003,176751,1250103,-2.785886e+01,-9.000000e+00,6.8e-01,5103.19,3775.07
899676,176870,1251068,-2.785886e+01,-9.000000e+00,6.8e-01,5105.45,3776.90
900404,177030,1252126,-2.785626e+01,-9.000000e+00,6.8e-01,5108.37,3779.01
