BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
62803,31683,100766,-2.447976e+01,-9.000000e+00,6.3e-01,3028.47,2584.17
62865,31691,100856,-2.447809e+01,-9.000000e+00,6.3e-01,3029.75,2585.43
62902,31703,100916,-2.447809e+01,-9.000000e+00,6.3e-01,3030.87,2586.54
62959,31714,101011,-2.447809e+01,-9.000000e+00,6.3e-01,3031.87,2587.45
63083,31743,101201,-2.447809e+01,-9.000000e+00,6.3e-01,3034.93,2590.04
63157,31764,101320,-2.446465e+01,-9.000000e+00,6.3e-01,3036.55,2591.65
63246,31776,101455,-2.446465e+01,-9.000000e+00,6.3e-01,3038.12,2593.19
63361,31814,101640,-2.446465e+01,-9.000000e+00,6.3e-01,3040.61,2595.41
63420,31825,101730,-2.446328e+01,-9.000000e+00,6.3e-01,3042.73,2597.52
63488,31828,101824,-2.446328e+01,-9.000000e+00,6.3e-01,3044.37,2598.79
63523,31840,101876,-2.446075e+01,-9.000000e+00,6.3e-01,3045.54,2599.81
63568,31854,101951,-2.446075e+01,-9.000000e+00,6.3e-01,3046.73,2600.85
63727,31880,102188,-2.446075e+01,-9.000000e+00,6.3e-01,3049.05,2602.91
63795,31878,102286,-2.446075e+01,-9.000000e+00,6.3e-01,3050.65,2604.32
63888,31897,102431,-2.446075e+01,-9.000000e+00,6.3e-01,3052.00,2605.55
63938,31893,102501,-2.446075e+01,-9.000000e+00,6.3e-01,3053.07,2606.60
64002,31900,102593,-2.446075e+01,-9.000000e+00,6.3e-01,3055.85,2608.79
64057,31908,102674,-2.445103e+01,-9.000000e+00,6.3e-01,3057.62,2610.23
64147,31918,102810,-2.445103e+01,-9.000000e+00,6.3e-01,3060.90,2611.79
64215,31931,102915,-2.445103e+01,-9.000000e+00,6.3e-01,3062.33,2612.91
64258,31935,102976,-2.445103e+01,-9.000000e+00,6.3e-01,3063.40,2613.90
64343,31950,103103,-2.445103e+01,-9.000000e+00,6.3e-01,3065.36,2615.37
64386,31961,103169,-2.443188e+01,-9.000000e+00,6.3e-01,3066.57,2616.58
64467,31983,103296,-2.443188e+01,-9.000000e+00,6.3e-01,3068.23,2618.09
64565,32015,103449,-2.442714e+01,-9.000000e+00,6.3e-01,3070.22,2619.88
64633,32053,103557,-2.440490e+01,-9.000000e+00,6.3e-01,3072.50,2621.99
64698,32087,103663,-2.440490e+01,-9.000000e+00,6.3e-01,3074.44,2623.93
64735,32110,103722,-2.440490e+01,-9.000000e+00,6.3e-01,3075.65,2624.95
64774,32119,103785,-2.440216e+01,-9.000000e+00,6.3e-01,3076.79,2626.02
64817,32149,103859,-2.440216e+01,-9.000000e+00,6.3e-01,3077.99,2627.00
64892,32194,103987,-2.440216e+01,-9.000000e+00,6.3e-01,3080.12,2628.93
64937,32210,104056,-2.440216e+01,-9.000000e+00,6.3e-01,3080.98,2629.78
64977,32236,104130,-2.440216e+01,-9.000000e+00,6.3e-01,3082.75,2631.40
65015,32252,104192,-2.440017e+01,-9.000000e+00,6.3e-01,3083.65,2632.20
65083,32287,104299,-2.440017e+01,-9.000000e+00,6.3e-01,3085.09,2633.51
65185,32346,104467,-2.440017e+01,-9.000000e+00,6.3e-01,3087.55,2635.97
65213,32357,104513,-2.438450e+01,-9.000000e+00,6.3e-01,3089.37,2637.78
65253,32367,104572,-2.438450e+01,-9.000000e+00,6.3e-01,3091.40,2639.81
65303,32395,104659,-2.438450e+01,-9.000000e+00,6.3e-01,3092.67,2641.06
65368,32435,104772,-2.438450e+01,-9.000000e+00,6.3e-01,3094.20,2642.57
65407,32456,104842,-2.436673e+01,-9.000000e+00,6.3e-01,3095.44,2643.79
65448,32475,104906,-2.436673e+01,-9.000000e+00,6.3e-01,3096.60,2644.94
65478,32494,104960,-2.434968e+01,-9.000000e+00,6.3e-01,3098.42,2646.49
65585,32502,105099,-2.434968e+01,-9.000000e+00,6.3e-01,3101.77,2649.83
65664,32504,105206,-2.434968e+01,-9.000000e+00,6.3e-01,3103.28,2650.78
65757,32509,105334,-2.434968e+01,-9.000000e+00,6.3e-01,3106.01,2653.00
65798,32528,105401,-2.434244e+01,-9.000000e+00,6.3e-01,3107.67,2654.57
65832,32522,105450,-2.434244e+01,-9.000000e+00,6.3e-01,3108.91,2655.62
65923,32529,105572,-2.434244e+01,-9.000000e+00,6.3e-01,3110.44,2656.94
65960,32550,105628,-2.434244e+01,-9.000000e+00,6.3e-01,3111.98,2658.23
65993,32555,105678,-2.434244e+01,-9.000000e+00,6.3e-01,3113.39,2659.12
66035,32561,105739,-2.434068e+01,-9.000000e+00,6.3e-01,3114.74,2660.45
66083,32572,105813,-2.434068e+01,-9.000000e+00,6.3e-01,3115.76,2661.40
66123,32570,105868,-2.434068e+01,-9.000000e+00,6.3e-01,3116.75,2662.39
66182,32593,105970,-2.434068e+01,-9.000000e+00,6.3e-01,3118.98,2664.60
66241,32596,106057,-2.434068e+01,-9.000000e+00,6.3e-01,3120.78,2665.82
66281,32620,106124,-2.433992e+01,-9.000000e+00,6.3e-01,3122.54,2667.53
66320,32622,106185,-2.433992e+01,-9.000000e+00,6.3e-01,3123.85,2668.71
66371,32620,106254,-2.433992e+01,-9.000000e+00,6.3e-01,3126.06,2669.88
66409,32632,106309,-2.433992e+01,-9.000000e+00,6.3e-01,3127.72,2671.53
66458,32630,106380,-2.433992e+01,-9.000000e+00,6.3e-01,3129.13,2672.92
66525,32645,106487,-2.433992e+01,-9.000000e+00,6.3e-01,3130.53,2674.32
66597,32660,106596,-2.433640e+01,-9.000000e+00,6.3e-01,3132.08,2675.82
66698,32661,106731,-2.433640e+01,-9.000000e+00,6.3e-01,3134.12,2677.38
66730,32668,106779,-2.433640e+01,-9.000000e+00,6.3e-01,3135.59,2678.85
66801,32683,106881,-2.433126e+01,-9.000000e+00,6.3e-01,3136.93,2680.09
66858,32683,106961,-2.433126e+01,-9.000000e+00,6.3e-01,3138.26,2681.09
66925,32689,107057,-2.433126e+01,-9.000000e+00,6.3e-01,3140.29,2683.04
66971,32690,107128,-2.433126e+01,-9.000000e+00,6.3e-01,3142.03,2684.44
67044,32705,107229,-2.433126e+01,-9.000000e+00,6.3e-01,3143.28,2685.61
67084,32706,107289,-2.433126e+01,-9.000000e+00,6.3e-01,3144.47,2686.68
67221,32727,107486,-2.433126e+01,-9.000000e+00,6.3e-01,3147.38,2689.34
67269,32741,107566,-2.432792e+01,-9.000000e+00,6.3e-01,3148.68,2690.37
67348,32751,107683,-2.432792e+01,-9.000000e+00,6.3e-01,3150.00,2691.55
67424,32773,107800,-2.432399e+01,-9.000000e+00,6.3e-01,3151.68,2693.16
67472,32785,107876,-2.432399e+01,-9.000000e+00,6.3e-01,3153.44,2694.52
67517,32805,107948,-2.432399e+01,-9.000000e+00,6.3e-01,3154.74,2695.46
67548,32814,107996,-2.432399e+01,-9.000000e+00,6.3e-01,3155.79,2696.35
67586,32823,108052,-2.432190e+01,-9.000000e+00,6.3e-01,3156.99,2697.53
67636,32824,108127,-2.432190e+01,-9.000000e+00,6.3e-01,3158.94,2698.97
67696,32829,108215,-2.432190e+01,-9.000000e+00,6.3e-01,3160.05,2699.84
67766,32850,108325,-2.432190e+01,-9.000000e+00,6.3e-01,3162.39,2701.78
67808,32845,108379,-2.430037e+01,-9.000000e+00,6.3e-01,3163.49,2702.87
67875,32864,108485,-2.430037e+01,-9.000000e+00,6.3e-01,3165.51,2704.69
67942,32870,108582,-2.430037e+01,-9.000000e+00,6.3e-01,3167.64,2705.80
67988,32872,108655,-2.430037e+01,-9.000000e+00,6.3e-01,3169.16,2707.02
68053,32877,108737,-2.429344e+01,-9.000000e+00,6.3e-01,3170.33,2707.84
68137,32890,108867,-2.429344e+01,-9.000000e+00,6.3e-01,3172.49,2709.74
68190,32897,108943,-2.429344e+01,-9.000000e+00,6.3e-01,3173.68,2710.92
68240,32903,109016,-2.429344e+01,-9.000000e+00,6.3e-01,3176.12,2711.91
68284,32908,109081,-2.428967e+01,-9.000000e+00,6.3e-01,3177.74,2713.53
68328,32920,109149,-2.428967e+01,-9.000000e+00,6.3e-01,3178.91,2714.69
68377,32932,109225,-2.428967e+01,-9.000000e+00,6.3e-01,3180.42,2715.67
68455,32946,109341,-2.428967e+01,-9.000000e+00,6.3e-01,3182.09,2717.17
68520,32952,109435,-2.427902e+01,-9.000000e+00,6.3e-01,3183.38,2718.38
68594,32960,109548,-2.427902e+01,-9.000000e+00,6.3e-01,3184.91,2719.81
68699,32966,109697,-2.427830e+01,-9.000000e+00,6.3e-01,3186.91,2721.70
68751,32966,109773,-2.427830e+01,-9.000000e+00,6.3e-01,3187.97,2722.64
68803,32979,109854,-2.427830e+01,-9.000000e+00,6.3e-01,3189.03,2723.64
68860,32991,109939,-2.427830e+01,-9.000000e+00,6.3e-01,3191.16,2724.87
68907,32999,110006,-2.427528e+01,-9.000000e+00,6.3e-01,3192.23,2725.93
68943,33008,110060,-2.427528e+01,-9.000000e+00,6.3e-01,3193.29,2726.82
68988,33004,110126,-2.427528e+01,-9.000000e+00,6.3e-01,3194.73,2728.04
69026,33012,110184,-2.427279e+01,-9.000000e+00,6.3e-01,3195.91,2729.04
69083,33022,110266,-2.427279e+01,-9.000000e+00,6.3e-01,3197.13,2730.25
69141,33028,110349,-2.427279e+01,-9.000000e+00,6.3e-01,3198.32,2731.06
69200,33030,110436,-2.427279e+01,-9.000000e+00,6.3e-01,3199.63,2732.04
69245,33034,110505,-2.427279e+01,-9.000000e+00,6.3e-01,3200.91,2733.06
69296,33039,110580,-2.427279e+01,-9.000000e+00,6.3e-01,3201.78,2733.84
69339,33044,110644,-2.427279e+01,-9.000000e+00,6.3e-01,3203.06,2734.90
69391,33056,110720,-2.426725e+01,-9.000000e+00,6.3e-01,3204.44,2736.24
69442,33059,110789,-2.426725e+01,-9.000000e+00,6.3e-01,3205.79,2737.17
69477,33074,110844,-2.426725e+01,-9.000000e+00,6.3e-01,3208.31,2739.68
69508,33082,110888,-2.426271e+01,-9.000000e+00,6.3e-01,3209.26,2740.57
69558,33089,110961,-2.426271e+01,-9.000000e+00,6.3e-01,3210.44,2741.63
69615,33096,111039,-2.426271e+01,-9.000000e+00,6.3e-01,3212.76,2742.84
69644,33091,111079,-2.426108e+01,-9.000000e+00,6.3e-01,3215.86,2743.74
69704,33115,111167,-2.426108e+01,-9.000000e+00,6.3e-01,3216.99,2744.78
69774,33137,111278,-2.426108e+01,-9.000000e+00,6.3e-01,3218.48,2746.20
69835,33148,111370,-2.425800e+01,-9.000000e+00,6.3e-01,3220.32,2747.42
69882,33163,111441,-2.425446e+01,-9.000000e+00,6.3e-01,3221.39,2748.42
69938,33173,111525,-2.425446e+01,-9.000000e+00,6.3e-01,3223.21,2750.15
69999,33201,111626,-2.425446e+01,-9.000000e+00,6.3e-01,3225.11,2751.58
70058,33222,111720,-2.425446e+01,-9.000000e+00,6.3e-01,3226.57,2752.88
70105,33250,111794,-2.425446e+01,-9.000000e+00,6.3e-01,3229.46,2755.75
70152,33254,111864,-2.425312e+01,-9.000000e+00,6.3e-01,3230.79,2756.89
70213,33277,111959,-2.425312e+01,-9.000000e+00,6.3e-01,3231.89,2757.94
70288,33307,112080,-2.425312e+01,-9.000000e+00,6.3e-01,3232.99,2759.02
70483,33348,112365,-2.425282e+01,-9.000000e+00,6.3e-01,3235.97,2761.34
70598,33371,112529,-2.425282e+01,-9.000000e+00,6.3e-01,3238.57,2763.45
70667,33368,112619,-2.425282e+01,-9.000000e+00,6.3e-01,3240.63,2765.50
70719,33385,112698,-2.424800e+01,-9.000000e+00,6.3e-01,3242.08,2766.84
70808,33403,112832,-2.424800e+01,-9.000000e+00,6.3e-01,3243.56,2767.93
70881,33410,112942,-2.424800e+01,-9.000000e+00,6.3e-01,3245.38,2769.14
70951,33424,113051,-2.424800e+01,-9.000000e+00,6.3e-01,3247.37,2770.44
71043,33451,113198,-2.424800e+01,-9.000000e+00,6.3e-01,3249.62,2772.36
71094,33457,113269,-2.424800e+01,-9.000000e+00,6.3e-01,3250.99,2773.15
71171,33471,113388,-2.424800e+01,-9.000000e+00,6.3e-01,3252.46,2774.54
71340,33512,113639,-2.424800e+01,-9.000000e+00,6.3e-01,3255.52,2777.51
71418,33519,113752,-2.424588e+01,-9.000000e+00,6.3e-01,3256.66,2778.50
71464,33510,113819,-2.424588e+01,-9.000000e+00,6.3e-01,3257.51,2779.25
71532,33494,113914,-2.423703e+01,-9.000000e+00,6.3e-01,3258.68,2780.26
71606,33485,114014,-2.423703e+01,-9.000000e+00,6.3e-01,3259.56,2781.09
71658,33482,114091,-2.423703e+01,-9.000000e+00,6.3e-01,3260.99,2782.50
71715,33489,114178,-2.423585e+01,-9.000000e+00,6.3e-01,3262.22,2783.71
71802,33477,114299,-2.423585e+01,-9.000000e+00,6.3e-01,3263.48,2784.96
71882,33481,114412,-2.423585e+01,-9.000000e+00,6.3e-01,3264.31,2785.75
72055,33453,114654,-2.421372e+01,-9.000000e+00,6.3e-01,3267.00,2788.31
72137,33454,114771,-2.420536e+01,-9.000000e+00,6.3e-01,3268.69,2789.99
72224,33472,114896,-2.420536e+01,-9.000000e+00,6.3e-01,3270.26,2791.19
72321,33475,115034,-2.420536e+01,-9.000000e+00,6.3e-01,3271.78,2792.70
72383,33477,115127,-2.420477e+01,-9.000000e+00,6.3e-01,3273.05,2793.96
72426,33476,115188,-2.420477e+01,-9.000000e+00,6.3e-01,3273.99,2794.70
72549,33464,115358,-2.420477e+01,-9.000000e+00,6.3e-01,3276.23,2796.30
72616,33458,115450,-2.420477e+01,-9.000000e+00,6.3e-01,3277.23,2797.16
72698,33448,115568,-2.420067e+01,-9.000000e+00,6.3e-01,3278.54,2798.27
72779,33447,115684,-2.420067e+01,-9.000000e+00,6.3e-01,3280.03,2799.19
72830,33439,115754,-2.420067e+01,-9.000000e+00,6.3e-01,3281.11,2800.26
72878,33442,115827,-2.420067e+01,-9.000000e+00,6.3e-01,3282.27,2801.40
72911,33451,115882,-2.419798e+01,-9.000000e+00,6.3e-01,3283.25,2802.23
72968,33445,115959,-2.419798e+01,-9.000000e+00,6.3e-01,3284.05,2803.02
73044,33448,116064,-2.419798e+01,-9.000000e+00,6.3e-01,3285.40,2804.36
73155,33446,116218,-2.419508e+01,-9.000000e+00,6.3e-01,3287.17,2806.04
73218,33442,116301,-2.419487e+01,-9.000000e+00,6.3e-01,3288.22,2806.95
73295,33424,116394,-2.419487e+01,-9.000000e+00,6.3e-01,3289.65,2808.07
73359,33429,116478,-2.418994e+01,-9.000000e+00,6.3e-01,3290.58,2808.99
73405,33419,116540,-2.418994e+01,-9.000000e+00,6.3e-01,3291.46,2809.83
73442,33419,116589,-2.418994e+01,-9.000000e+00,6.3e-01,3292.58,2810.93
73486,33420,116652,-2.418994e+01,-9.000000e+00,6.3e-01,3293.72,2811.80
73555,33429,116743,-2.417383e+01,-9.000000e+00,6.3e-01,3294.59,2812.62
73657,33430,116891,-2.417383e+01,-9.000000e+00,6.3e-01,3296.00,2813.95
73700,33422,116949,-2.417383e+01,-9.000000e+00,6.3e-01,3297.25,2814.82
73755,33420,117028,-2.415837e+01,-9.000000e+00,6.3e-01,3298.52,2815.72
73848,33417,117159,-2.415506e+01,-9.000000e+00,6.3e-01,3300.46,2817.58
73929,33420,117281,-2.415506e+01,-9.000000e+00,6.3e-01,3301.64,2818.74
74005,33419,117384,-2.415506e+01,-9.000000e+00,6.3e-01,3302.99,2819.93
74094,33424,117511,-2.414856e+01,-9.000000e+00,6.3e-01,3303.97,2820.85
74214,33426,117678,-2.414856e+01,-9.000000e+00,6.3e-01,3305.78,2822.54
74285,33418,117770,-2.414856e+01,-9.000000e+00,6.3e-01,3307.10,2823.84
74369,33406,117879,-2.413403e+01,-9.000000e+00,6.3e-01,3308.99,2825.48
74482,33396,118034,-2.413403e+01,-9.000000e+00,6.3e-01,3311.32,2827.79
74572,33397,118160,-2.413403e+01,-9.000000e+00,6.3e-01,3312.47,2828.90
74630,33398,118243,-2.413403e+01,-9.000000e+00,6.3e-01,3313.61,2829.99
74739,33411,118405,-2.413403e+01,-9.000000e+00,6.3e-01,3315.78,2831.87
74779,33417,118466,-2.412886e+01,-9.000000e+00,6.3e-01,3316.67,2832.67
74827,33405,118528,-2.412886e+01,-9.000000e+00,6.3e-01,3317.69,2833.61
74871,33402,118590,-2.412886e+01,-9.000000e+00,6.3e-01,3318.83,2834.65
74929,33401,118673,-2.412886e+01,-9.000000e+00,6.3e-01,3320.16,2835.78
75028,33426,118824,-2.412886e+01,-9.000000e+00,6.3e-01,3321.77,2837.35
75091,33426,118907,-2.412886e+01,-9.000000e+00,6.3e-01,3323.20,2838.67
75314,33421,119230,-2.412886e+01,-9.000000e+00,6.3e-01,3327.64,2842.98
75376,33422,119320,-2.412828e+01,-9.000000e+00,6.3e-01,3328.85,2843.96
75463,33423,119445,-2.412828e+01,-9.000000e+00,6.3e-01,3330.14,2845.19
75519,33427,119528,-2.412756e+01,-9.000000e+00,6.3e-01,3331.17,2846.21
75618,33446,119674,-2.412756e+01,-9.000000e+00,6.3e-01,3332.88,2847.86
75673,33443,119750,-2.412756e+01,-9.000000e+00,6.3e-01,3333.95,2848.92
75740,33448,119843,-2.412756e+01,-9.000000e+00,6.3e-01,3335.36,2850.31
75853,33434,119997,-2.412339e+01,-9.000000e+00,6.3e-01,3337.02,2851.80
75918,33421,120086,-2.412339e+01,-9.000000e+00,6.3e-01,3339.16,2853.93
76034,33410,120248,-2.411034e+01,-9.000000e+00,6.3e-01,3340.95,2855.60
76114,33418,120360,-2.411034e+01,-9.000000e+00,6.3e-01,3342.57,2857.04
76228,33413,120527,-2.411034e+01,-9.000000e+00,6.3e-01,3344.04,2858.33
76278,33418,120596,-2.411034e+01,-9.000000e+00,6.3e-01,3344.99,2859.22
76357,33415,120709,-2.411034e+01,-9.000000e+00,6.3e-01,3346.41,2860.38
76569,33430,121009,-2.410638e+01,-9.000000e+00,6.3e-01,3349.60,2863.08
76652,33417,121125,-2.410591e+01,-9.000000e+00,6.3e-01,3351.16,2864.47
76731,33414,121239,-2.410545e+01,-9.000000e+00,6.3e-01,3352.46,2865.77
76820,33402,121367,-2.410545e+01,-9.000000e+00,6.3e-01,3353.66,2866.84
76918,33419,121512,-2.409906e+01,-9.000000e+00,6.3e-01,3355.57,2868.18
77023,33423,121664,-2.409906e+01,-9.000000e+00,6.3e-01,3357.51,2869.93
77086,33431,121759,-2.409086e+01,-9.000000e+00,6.3e-01,3358.64,2871.01
77140,33436,121831,-2.409086e+01,-9.000000e+00,6.3e-01,3359.84,2871.93
77193,33438,121909,-2.409086e+01,-9.000000e+00,6.3e-01,3361.29,2873.37
77236,33446,121974,-2.408670e+01,-9.000000e+00,6.3e-01,3362.35,2874.35
77265,33448,122016,-2.408670e+01,-9.000000e+00,6.3e-01,3363.44,2875.42
77323,33456,122108,-2.408670e+01,-9.000000e+00,6.3e-01,3364.95,2876.93
77435,33473,122281,-2.408670e+01,-9.000000e+00,6.3e-01,3368.04,2880.00
77470,33487,122335,-2.408565e+01,-9.000000e+00,6.3e-01,3369.18,2881.08
77513,33499,122404,-2.408565e+01,-9.000000e+00,6.3e-01,3370.67,2882.18
77557,33515,122471,-2.408565e+01,-9.000000e+00,6.3e-01,3371.85,2883.34
77628,33527,122571,-2.408242e+01,-9.000000e+00,6.3e-01,3374.53,2884.64
77692,33545,122672,-2.408242e+01,-9.000000e+00,6.3e-01,3376.63,2886.04
77752,33571,122769,-2.408231e+01,-9.000000e+00,6.3e-01,3377.75,2887.15
77817,33576,122852,-2.408231e+01,-9.000000e+00,6.3e-01,3378.58,2887.90
77862,33582,122919,-2.408029e+01,-9.000000e+00,6.3e-01,3380.18,2888.63
77948,33592,123047,-2.408029e+01,-9.000000e+00,6.3e-01,3382.04,2890.47
78019,33586,123145,-2.407926e+01,-9.000000e+00,6.3e-01,3383.44,2891.63
78100,33595,123257,-2.407926e+01,-9.000000e+00,6.3e-01,3385.31,2893.23
78157,33597,123336,-2.407926e+01,-9.000000e+00,6.3e-01,3386.71,2894.54
78252,33603,123476,-2.407926e+01,-9.000000e+00,6.3e-01,3389.13,2896.95
78313,33607,123564,-2.406516e+01,-9.000000e+00,6.3e-01,3391.32,2899.13
78378,33616,123661,-2.406516e+01,-9.000000e+00,6.3e-01,3393.77,2901.56
78424,33624,123736,-2.406516e+01,-9.000000e+00,6.3e-01,3395.14,2902.75
78515,33638,123874,-2.406516e+01,-9.000000e+00,6.3e-01,3396.85,2904.40
78568,33657,123956,-2.406313e+01,-9.000000e+00,6.3e-01,3397.95,2905.16
78610,33669,124019,-2.406313e+01,-9.000000e+00,6.3e-01,3399.31,2906.13
78692,33694,124149,-2.406313e+01,-9.000000e+00,6.3e-01,3401.89,2907.82
78791,33715,124294,-2.406313e+01,-9.000000e+00,6.3e-01,3403.55,2909.45
78874,33723,124412,-2.406313e+01,-9.000000e+00,6.3e-01,3406.56,2912.45
78949,33739,124527,-2.406305e+01,-9.000000e+00,6.3e-01,3408.20,2913.53
78988,33752,124588,-2.406305e+01,-9.000000e+00,6.3e-01,3409.18,2914.50
79053,33766,124682,-2.406305e+01,-9.000000e+00,6.3e-01,3410.58,2915.69
79125,33781,124784,-2.406305e+01,-9.000000e+00,6.3e-01,3411.80,2916.85
79215,33812,124926,-2.406305e+01,-9.000000e+00,6.3e-01,3414.03,2918.90
79275,33817,125019,-2.404616e+01,-9.000000e+00,6.3e-01,3415.30,2920.01
79340,33826,125123,-2.404616e+01,-9.000000e+00,6.3e-01,3416.66,2921.36
79389,33848,125202,-2.404616e+01,-9.000000e+00,6.3e-01,3417.93,2922.51
79435,33857,125271,-2.404616e+01,-9.000000e+00,6.3e-01,3418.99,2923.45
79494,33870,125356,-2.404616e+01,-9.000000e+00,6.3e-01,3420.41,2924.78
79553,33877,125445,-2.404096e+01,-9.000000e+00,6.3e-01,3421.67,2925.84
79597,33886,125515,-2.404096e+01,-9.000000e+00,6.3e-01,3422.81,2926.97
79676,33897,125637,-2.404096e+01,-9.000000e+00,6.3e-01,3425.10,2928.51
79742,33920,125742,-2.403831e+01,-9.000000e+00,6.3e-01,3426.33,2929.47
79794,33943,125826,-2.403831e+01,-9.000000e+00,6.3e-01,3427.34,2930.41
79881,33953,125955,-2.403831e+01,-9.000000e+00,6.3e-01,3428.97,2931.88
79925,33965,126026,-2.403831e+01,-9.000000e+00,6.3e-01,3431.38,2932.75
80008,33989,126149,-2.403831e+01,-9.000000e+00,6.3e-01,3432.63,2933.88
80062,34012,126239,-2.403572e+01,-9.000000e+00,6.3e-01,3434.12,2934.79
80117,34008,126316,-2.403572e+01,-9.000000e+00,6.3e-01,3435.38,2936.00
80185,34007,126410,-2.403572e+01,-9.000000e+00,6.3e-01,3436.64,2937.25
80271,34031,126535,-2.403572e+01,-9.000000e+00,6.3e-01,3438.11,2938.67
80330,34036,126619,-2.403490e+01,-9.000000e+00,6.3e-01,3439.42,2939.79
80383,34044,126699,-2.403490e+01,-9.000000e+00,6.3e-01,3440.66,2940.89
80464,34040,126813,-2.403490e+01,-9.000000e+00,6.3e-01,3442.42,2942.18
80515,34044,126875,-2.403490e+01,-9.000000e+00,6.3e-01,3443.95,2943.70
80570,34045,126950,-2.403490e+01,-9.000000e+00,6.3e-01,3445.37,2944.77
80611,34060,127012,-2.403490e+01,-9.000000e+00,6.3e-01,3446.60,2945.57
80681,34081,127121,-2.403407e+01,-9.000000e+00,6.3e-01,3448.62,2947.59
80745,34089,127211,-2.402648e+01,-9.000000e+00,6.3e-01,3450.08,2948.75
80799,34103,127290,-2.402648e+01,-9.000000e+00,6.3e-01,3451.97,2950.63
80892,34127,127426,-2.402648e+01,-9.000000e+00,6.3e-01,3453.46,2951.92
80952,34137,127513,-2.402648e+01,-9.000000e+00,6.3e-01,3454.80,2953.24
81009,34151,127597,-2.402580e+01,-9.000000e+00,6.3e-01,3455.74,2954.17
81111,34168,127747,-2.402580e+01,-9.000000e+00,6.3e-01,3458.07,2955.67
81158,34198,127828,-2.402580e+01,-9.000000e+00,6.3e-01,3459.25,2956.57
81216,34226,127923,-2.402261e+01,-9.000000e+00,6.3e-01,3460.80,2958.00
81253,34250,127984,-2.402261e+01,-9.000000e+00,6.3e-01,3462.37,2959.05
81289,34270,128043,-2.402261e+01,-9.000000e+00,6.3e-01,3463.49,2960.11
81338,34288,128118,-2.402134e+01,-9.000000e+00,6.3e-01,3465.24,2961.55
81368,34305,128165,-2.402088e+01,-9.000000e+00,6.3e-01,3466.32,2962.55
81424,34337,128259,-2.402088e+01,-9.000000e+00,6.3e-01,3467.71,2963.77
81464,34361,128329,-2.401211e+01,-9.000000e+00,6.3e-01,3468.73,2964.58
81493,34379,128376,-2.401211e+01,-9.000000e+00,6.3e-01,3470.12,2965.58
81527,34400,128428,-2.401211e+01,-9.000000e+00,6.3e-01,3471.47,2966.57
81590,34427,128520,-2.401211e+01,-9.000000e+00,6.3e-01,3472.72,2967.80
81622,34447,128570,-2.400656e+01,-9.000000e+00,6.3e-01,3474.13,2968.86
81650,34465,128616,-2.400656e+01,-9.000000e+00,6.3e-01,3475.86,2970.58
81688,34484,128677,-2.400410e+01,-9.000000e+00,6.3e-01,3477.09,2971.79
81741,34506,128761,-2.398701e+01,-9.000000e+00,6.2e-01,3478.84,2973.09
81770,34516,128806,-2.396948e+01,-9.000000e+00,6.2e-01,3480.22,2974.09
81803,34528,128860,-2.396948e+01,-9.000000e+00,6.2e-01,3482.01,2975.20
81843,34545,128923,-2.395571e+01,-9.000000e+00,6.2e-01,3483.25,2976.24
81869,34562,128970,-2.395571e+01,-9.000000e+00,6.2e-01,3485.40,2977.19
81912,34583,129038,-2.395571e+01,-9.000000e+00,6.2e-01,3486.59,2978.26
81972,34618,129142,-2.395571e+01,-9.000000e+00,6.2e-01,3489.02,2980.01
82015,34641,129218,-2.395571e+01,-9.000000e+00,6.2e-01,3490.12,2981.03
82055,34661,129281,-2.395365e+01,-9.000000e+00,6.2e-01,3491.78,2982.68
82087,34673,129335,-2.395365e+01,-9.000000e+00,6.2e-01,3493.80,2984.69
82119,34685,129381,-2.394379e+01,-9.000000e+00,6.2e-01,3495.21,2985.79
82168,34725,129468,-2.393946e+01,-9.000000e+00,6.2e-01,3496.95,2987.27
82191,34741,129506,-2.393946e+01,-9.000000e+00,6.2e-01,3498.65,2988.96
82245,34769,129595,-2.392862e+01,-9.000000e+00,6.2e-01,3500.46,2990.09
82298,34796,129682,-2.392862e+01,-9.000000e+00,6.2e-01,3502.84,2991.39
82337,34814,129746,-2.392862e+01,-9.000000e+00,6.2e-01,3504.61,2993.15
82384,34841,129826,-2.391775e+01,-9.000000e+00,6.2e-01,3506.08,2994.61
82421,34859,129893,-2.391305e+01,-9.000000e+00,6.2e-01,3507.44,2995.52
82466,34889,129970,-2.391305e+01,-9.000000e+00,6.2e-01,3508.65,2996.55
82513,34918,130045,-2.391305e+01,-9.000000e+00,6.2e-01,3510.00,2997.72
82568,34953,130138,-2.390833e+01,-9.000000e+00,6.2e-01,3511.74,2998.96
82608,34979,130209,-2.390833e+01,-9.000000e+00,6.2e-01,3514.54,3001.76
82658,34999,130292,-2.390751e+01,-9.000000e+00,6.2e-01,3516.34,3003.37
82690,35017,130348,-2.390751e+01,-9.000000e+00,6.2e-01,3518.38,3005.41
82734,35035,130420,-2.389934e+01,-9.000000e+00,6.2e-01,3519.82,3006.55
82787,35062,130506,-2.389525e+01,-9.000000e+00,6.2e-01,3521.56,3008.27
82849,35104,130610,-2.389495e+01,-9.000000e+00,6.2e-01,3523.13,3009.71
82900,35129,130693,-2.389495e+01,-9.000000e+00,6.2e-01,3524.57,3010.98
82934,35148,130749,-2.388414e+01,-9.000000e+00,6.2e-01,3526.18,3011.82
