BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
4416,4116,37626,5.183932e+06,5.289967e+06,2.0e-02,3403.13,2855.66
4422,4112,37632,5.183932e+06,5.289967e+06,2.0e-02,3406.06,2858.58
4432,4113,37654,5.183932e+06,5.289967e+06,2.0e-02,3407.05,2859.52
4438,4117,37690,5.183932e+06,5.289967e+06,2.0e-02,3408.32,2860.61
4445,4118,37719,5.183932e+06,5.289967e+06,2.0e-02,3409.90,2862.18
4452,4121,37746,5.183932e+06,5.289967e+06,2.0e-02,3413.29,2865.56
4459,4119,37767,5.183932e+06,5.289967e+06,2.0e-02,3415.30,2867.03
4467,4117,37777,5.183932e+06,5.289967e+06,2.0e-02,3416.14,2867.79
4473,4111,37783,5.183932e+06,5.289967e+06,2.0e-02,3417.40,2868.74
4477,4110,37792,5.183932e+06,5.289967e+06,2.0e-02,3418.67,2869.43
4485,4110,37808,5.183932e+06,5.289967e+06,2.0e-02,3419.74,2870.48
4495,4109,37823,5.183932e+06,5.289967e+06,2.0e-02,3420.78,2871.50
4511,4115,37900,5.183932e+06,5.289967e+06,2.0e-02,3422.78,2873.42
4524,4115,37968,5.183932e+06,5.289967e+06,2.0e-02,3424.08,2874.67
4541,4115,38013,5.183932e+06,5.289967e+06,2.0e-02,3425.27,2875.52
4553,4108,38036,5.183932e+06,5.289967e+06,2.0e-02,3426.43,2876.19
4578,4108,38103,5.183932e+06,5.289967e+06,2.0e-02,3428.23,2877.91
4600,4111,38146,5.183932e+06,5.289967e+06,2.0e-02,3429.43,2878.83
4623,4105,38177,5.183932e+06,5.289967e+06,2.0e-02,3430.50,2879.84
4643,4103,38223,5.183932e+06,5.289967e+06,2.0e-02,3432.23,2881.53
4658,4099,38240,5.183932e+06,5.289967e+06,2.0e-02,3432.93,2882.19
4668,4097,38252,5.183932e+06,5.289967e+06,2.0e-02,3433.74,2882.91
4677,4098,38261,5.183932e+06,5.289967e+06,2.0e-02,3434.77,2883.93
4689,4090,38273,5.183932e+06,5.289967e+06,2.0e-02,3437.47,2886.61
4695,4090,38285,5.183932e+06,5.289967e+06,2.0e-02,3438.82,2887.62
4703,4092,38321,5.183932e+06,5.289967e+06,2.0e-02,3440.43,2889.20
4716,4086,38362,5.183932e+06,5.289967e+06,2.0e-02,3442.49,2891.25
4724,4094,38382,5.183932e+06,5.289967e+06,2.0e-02,3443.61,2892.35
4733,4092,38393,5.183932e+06,5.289967e+06,2.0e-02,3444.77,2893.51
4743,4090,38403,5.183932e+06,5.289967e+06,2.0e-02,3445.64,2894.37
4751,4090,38415,5.183932e+06,5.289967e+06,2.0e-02,3446.61,2895.24
4774,4096,38447,5.183932e+06,5.289967e+06,2.0e-02,3447.51,2896.14
4785,4090,38460,5.183932e+06,5.289967e+06,2.0e-02,3448.33,2896.95
4791,4089,38472,5.183932e+06,5.289967e+06,2.0e-02,3449.13,2897.73
4801,4092,38488,5.183932e+06,5.289967e+06,2.0e-02,3450.12,2898.71
4816,4093,38511,5.183932e+06,5.289967e+06,2.0e-02,3452.02,2899.47
4826,4094,38533,5.183932e+06,5.289967e+06,2.0e-02,3453.10,2900.54
4867,4092,38581,5.183932e+06,5.289967e+06,2.0e-02,3455.79,2903.21
4874,4086,38589,5.183932e+06,5.289967e+06,2.0e-02,3457.18,2904.54
4904,4086,38623,5.183932e+06,5.289967e+06,2.0e-02,3460.33,2907.60
4912,4089,38636,5.183932e+06,5.289967e+06,2.0e-02,3461.29,2908.38
4918,4091,38654,5.183932e+06,5.289967e+06,2.0e-02,3462.10,2909.17
4924,4089,38664,5.183932e+06,5.289967e+06,2.0e-02,3462.76,2909.84
4931,4089,38688,5.183932e+06,5.289967e+06,2.0e-02,3464.55,2910.62
4940,4087,38718,5.183932e+06,5.289967e+06,2.0e-02,3465.37,2911.37
4946,4084,38732,5.183932e+06,5.289967e+06,2.0e-02,3466.32,2912.30
4955,4088,38762,5.183932e+06,5.289967e+06,2.0e-02,3467.96,2913.15
5010,4091,38864,5.183932e+06,5.289967e+06,2.0e-02,3473.88,2918.58
5020,4091,38886,5.183932e+06,5.289967e+06,2.0e-02,3475.05,2919.71
5028,4090,38903,5.183932e+06,5.289967e+06,2.0e-02,3476.09,2920.52
5043,4088,38924,5.183932e+06,5.289967e+06,2.0e-02,3477.41,2921.18
5047,4084,38928,5.183932e+06,5.289967e+06,2.0e-02,3478.71,2922.48
5063,4081,38950,5.183932e+06,5.289967e+06,2.0e-02,3481.48,2925.15
5082,4086,38969,5.183932e+06,5.289967e+06,2.0e-02,3482.86,2926.52
5100,4082,38987,5.183932e+06,5.289967e+06,2.0e-02,3483.87,2927.30
5106,4080,38993,5.183932e+06,5.289967e+06,2.0e-02,3484.69,2928.11
5120,4078,39007,5.183932e+06,5.289967e+06,2.0e-02,3485.97,2929.16
5129,4073,39032,5.183932e+06,5.289967e+06,2.0e-02,3489.72,2932.53
5134,4075,39042,5.183932e+06,5.289967e+06,2.0e-02,3490.80,2933.37
5141,4075,39060,5.183932e+06,5.289967e+06,2.0e-02,3491.90,2934.45
5151,4067,39080,5.183932e+06,5.289967e+06,2.0e-02,3496.36,2937.06
5154,4068,39085,5.183932e+06,5.289967e+06,2.0e-02,3497.67,2938.36
5174,4062,39107,5.183932e+06,5.289967e+06,2.0e-02,3501.68,2941.18
5182,4064,39119,5.183932e+06,5.289967e+06,2.0e-02,3502.96,2942.38
5197,4059,39138,5.183932e+06,5.289967e+06,2.0e-02,3505.42,2944.56
5202,4058,39155,5.183932e+06,5.289967e+06,2.0e-02,3507.91,2947.03
5211,4061,39172,5.183932e+06,5.289967e+06,2.0e-02,3508.89,2948.00
5229,4062,39204,5.183932e+06,5.289967e+06,2.0e-02,3510.24,2949.27
5258,4072,39285,5.183932e+06,5.289967e+06,2.0e-02,3512.00,2950.67
5296,4071,39366,5.183932e+06,5.289967e+06,2.0e-02,3513.93,2951.97
5317,4070,39407,5.183932e+06,5.289967e+06,2.0e-02,3515.10,2952.82
5340,4072,39490,5.183932e+06,5.289967e+06,2.0e-02,3516.39,2954.00
5366,4075,39555,5.183932e+06,5.289967e+06,2.0e-02,3517.38,2954.91
5403,4070,39624,5.183932e+06,5.289967e+06,2.0e-02,3518.43,2955.74
5424,4079,39705,5.183932e+06,5.289967e+06,2.0e-02,3519.90,2956.76
5454,4071,39761,5.183932e+06,5.289967e+06,2.0e-02,3521.42,2957.63
5484,4068,39824,5.183932e+06,5.289967e+06,2.0e-02,3522.60,2958.73
5500,4071,39880,5.183932e+06,5.289967e+06,2.0e-02,3523.81,2959.66
5527,4066,39943,5.183932e+06,5.289967e+06,2.0e-02,3524.97,2960.74
5548,4063,39991,5.183932e+06,5.289967e+06,2.0e-02,3526.22,2961.51
5564,4065,40041,5.183932e+06,5.289967e+06,2.0e-02,3527.41,2962.40
5608,4067,40127,5.183932e+06,5.289967e+06,2.0e-02,3528.91,2963.77
5628,4065,40184,5.183932e+06,5.289967e+06,2.0e-02,3529.99,2964.78
5672,4062,40254,5.183932e+06,5.289967e+06,2.0e-02,3531.32,2965.81
5697,4066,40306,5.183932e+06,5.289967e+06,2.0e-02,3532.42,2966.68
5735,4060,40362,5.183932e+06,5.289967e+06,2.0e-02,3533.98,2967.69
5742,4060,40391,5.183932e+06,5.289967e+06,2.0e-02,3536.45,2970.14
5747,4061,40408,5.183932e+06,5.289967e+06,2.0e-02,3537.29,2970.90
5756,4059,40428,5.183932e+06,5.289967e+06,2.0e-02,3538.69,2972.12
5766,4065,40446,5.183932e+06,5.289967e+06,2.0e-02,3539.55,2972.96
5770,4062,40451,5.183932e+06,5.289967e+06,2.0e-02,3540.31,2973.73
5777,4058,40467,5.183932e+06,5.289967e+06,2.0e-02,3542.44,2975.02
5789,4056,40479,5.183932e+06,5.289967e+06,2.0e-02,3543.28,2975.83
5794,4055,40496,5.183932e+06,5.289967e+06,2.0e-02,3544.38,2976.93
5799,4054,40511,5.183932e+06,5.289967e+06,2.0e-02,3545.47,2978.00
5805,4059,40548,5.183932e+06,5.289967e+06,2.0e-02,3546.50,2978.96
5818,4061,40619,5.183932e+06,5.289967e+06,2.0e-02,3547.77,2980.01
5846,4059,40663,5.183932e+06,5.289967e+06,2.0e-02,3548.61,2980.81
5862,4059,40692,5.183932e+06,5.289967e+06,2.0e-02,3549.46,2981.48
5874,4055,40723,5.183932e+06,5.289967e+06,2.0e-02,3550.79,2982.32
5878,4053,40727,5.183932e+06,5.289967e+06,2.0e-02,3551.90,2983.10
5885,4056,40767,5.183932e+06,5.289967e+06,2.0e-02,3553.44,2984.19
5892,4053,40776,5.183932e+06,5.289967e+06,2.0e-02,3555.44,2986.19
5901,4051,40793,5.183932e+06,5.289967e+06,2.0e-02,3556.32,2986.92
5906,4046,40798,5.183932e+06,5.289967e+06,2.0e-02,3557.44,2987.55
5916,4039,40809,5.183932e+06,5.289967e+06,2.0e-02,3559.22,2989.10
5923,4044,40834,5.183932e+06,5.289967e+06,2.0e-02,3560.80,2990.65
5929,4045,40859,5.183932e+06,5.289967e+06,2.0e-02,3561.96,2991.80
5940,4046,40884,5.183932e+06,5.289967e+06,2.0e-02,3563.09,2992.92
5945,4045,40895,5.183932e+06,5.289967e+06,2.0e-02,3564.45,2993.77
5950,4043,40903,5.183932e+06,5.289967e+06,2.0e-02,3565.43,2994.74
5956,4043,40913,5.183932e+06,5.289967e+06,2.0e-02,3566.94,2995.58
5961,4040,40920,5.183932e+06,5.289967e+06,2.0e-02,3568.57,2997.20
5971,4040,40934,5.183932e+06,5.289967e+06,2.0e-02,3569.47,2998.09
5981,4045,40983,5.183932e+06,5.289967e+06,2.0e-02,3571.57,2999.38
5992,4039,41000,5.183932e+06,5.289967e+06,2.0e-02,3573.39,3000.77
5998,4045,41026,5.183932e+06,5.289967e+06,2.0e-02,3574.59,3001.62
6009,4052,41053,5.183932e+06,5.289967e+06,2.0e-02,3577.19,3004.20
6015,4056,41073,5.183932e+06,5.289967e+06,2.0e-02,3578.58,3005.24
6025,4062,41105,5.183932e+06,5.289967e+06,2.0e-02,3580.76,3006.87
6032,4066,41137,5.183932e+06,5.289967e+06,2.0e-02,3581.85,3007.85
6040,4064,41157,5.183932e+06,5.289967e+06,2.0e-02,3583.27,3009.26
6050,4067,41210,5.183932e+06,5.289967e+06,2.0e-02,3585.03,3010.64
6055,4067,41237,5.183932e+06,5.289967e+06,2.0e-02,3586.00,3011.61
6067,4067,41279,5.183932e+06,5.289967e+06,2.0e-02,3587.78,3013.36
6084,4064,41316,5.183932e+06,5.289967e+06,2.0e-02,3590.38,3015.76
6092,4060,41328,5.183932e+06,5.289967e+06,2.0e-02,3591.65,3017.02
6104,4059,41383,5.183932e+06,5.289967e+06,2.0e-02,3594.15,3019.46
6116,4062,41422,5.183932e+06,5.289967e+06,2.0e-02,3596.46,3021.61
6121,4062,41438,5.183932e+06,5.289967e+06,2.0e-02,3597.61,3022.61
6126,4062,41448,5.183932e+06,5.289967e+06,2.0e-02,3598.50,3023.45
6137,4062,41476,5.183932e+06,5.289967e+06,2.0e-02,3600.36,3025.12
6146,4063,41489,5.183932e+06,5.289967e+06,2.0e-02,3602.21,3026.95
6157,4067,41505,5.183932e+06,5.289967e+06,2.0e-02,3603.74,3028.26
6169,4067,41517,5.183932e+06,5.289967e+06,2.0e-02,3605.95,3029.07
6172,4066,41532,5.183932e+06,5.289967e+06,2.0e-02,3607.66,3030.75
6175,4067,41543,5.183932e+06,5.289967e+06,2.0e-02,3608.35,3031.44
6181,4066,41550,5.183932e+06,5.289967e+06,2.0e-02,3610.30,3033.38
6188,4066,41567,5.183932e+06,5.289967e+06,2.0e-02,3612.37,3034.28
6194,4066,41573,5.183932e+06,5.289967e+06,2.0e-02,3613.28,3035.18
6202,4065,41582,5.183932e+06,5.289967e+06,2.0e-02,3614.95,3036.84
6209,4061,41590,5.183932e+06,5.289967e+06,2.0e-02,3616.08,3037.97
6215,4062,41613,5.183932e+06,5.289967e+06,2.0e-02,3617.45,3038.70
6222,4062,41627,5.183932e+06,5.289967e+06,2.0e-02,3619.01,3040.23
6242,4067,41662,5.183932e+06,5.289967e+06,2.0e-02,3621.82,3042.87
6252,4067,41682,5.183932e+06,5.289967e+06,2.0e-02,3623.12,3044.13
6257,4064,41693,5.183932e+06,5.289967e+06,2.0e-02,3624.45,3044.95
6264,4059,41706,5.183932e+06,5.289967e+06,2.0e-02,3625.67,3046.15
6269,4060,41735,5.183932e+06,5.289967e+06,2.0e-02,3627.11,3046.98
6274,4065,41780,5.183932e+06,5.289967e+06,2.0e-02,3628.64,3048.49
6279,4070,41827,5.183932e+06,5.289967e+06,2.0e-02,3629.71,3049.52
6290,4070,41871,5.183932e+06,5.289967e+06,2.0e-02,3631.69,3051.47
6297,4069,41902,5.183932e+06,5.289967e+06,2.0e-02,3633.62,3053.09
6307,4067,41922,5.183932e+06,5.289967e+06,2.0e-02,3635.82,3055.25
6332,4059,41972,5.183932e+06,5.289967e+06,2.0e-02,3639.69,3059.09
6344,4061,42012,5.183932e+06,5.289967e+06,2.0e-02,3640.76,3059.99
6352,4060,42039,5.183932e+06,5.289967e+06,2.0e-02,3642.13,3061.20
6363,4060,42055,5.183932e+06,5.289967e+06,2.0e-02,3643.23,3061.89
6374,4059,42078,5.183932e+06,5.289967e+06,2.0e-02,3643.96,3062.58
6384,4063,42118,5.183932e+06,5.289967e+06,2.0e-02,3645.24,3063.42
6391,4070,42165,5.183932e+06,5.289967e+06,2.0e-02,3646.27,3064.40
6406,4074,42211,5.183932e+06,5.289967e+06,2.0e-02,3647.37,3065.45
6415,4081,42251,5.183932e+06,5.289967e+06,2.0e-02,3648.57,3066.39
6423,4085,42284,5.183932e+06,5.289967e+06,2.0e-02,3649.89,3067.32
6434,4086,42325,5.183932e+06,5.289967e+06,2.0e-02,3651.36,3068.74
6449,4082,42345,5.183932e+06,5.289967e+06,2.0e-02,3652.20,3069.40
6460,4084,42368,5.183932e+06,5.289967e+06,2.0e-02,3652.94,3070.01
6475,4090,42398,5.183932e+06,5.289967e+06,2.0e-02,3653.93,3070.95
6495,4098,42444,5.183932e+06,5.289967e+06,2.0e-02,3654.99,3071.95
6505,4104,42490,5.183932e+06,5.289967e+06,2.0e-02,3656.27,3073.17
6526,4110,42551,5.183932e+06,5.289967e+06,2.0e-02,3657.88,3074.72
6539,4109,42590,5.183932e+06,5.289967e+06,2.0e-02,3659.35,3075.62
6550,4107,42617,5.183932e+06,5.289967e+06,2.0e-02,3660.28,3076.50
6562,4101,42632,5.183932e+06,5.289967e+06,2.0e-02,3661.13,3077.33
6575,4095,42651,5.183932e+06,5.289967e+06,2.0e-02,3662.00,3078.17
6592,4096,42680,5.183932e+06,5.289967e+06,2.0e-02,3662.92,3078.81
6610,4096,42739,5.183932e+06,5.289967e+06,2.0e-02,3664.66,3080.48
6623,4093,42762,5.183932e+06,5.289967e+06,2.0e-02,3665.49,3081.23
6633,4093,42788,5.183932e+06,5.289967e+06,2.0e-02,3666.63,3082.02
6651,4093,42816,5.183932e+06,5.289967e+06,2.0e-02,3667.47,3082.80
6693,4089,42917,5.183932e+06,5.289967e+06,2.0e-02,3671.60,3086.77
6705,4089,42931,5.183932e+06,5.289967e+06,2.0e-02,3672.30,3087.43
6718,4091,42964,5.183932e+06,5.289967e+06,2.0e-02,3673.88,3088.97
6731,4095,43022,5.183932e+06,5.289967e+06,2.0e-02,3675.40,3090.44
6749,4110,43097,5.183932e+06,5.289967e+06,2.0e-02,3676.94,3091.87
6773,4106,43130,5.183932e+06,5.289967e+06,2.0e-02,3678.40,3093.25
6786,4110,43162,5.183932e+06,5.289967e+06,2.0e-02,3679.96,3094.14
6793,4112,43192,5.183932e+06,5.289967e+06,2.0e-02,3681.14,3095.03
6803,4112,43218,5.183932e+06,5.289967e+06,2.0e-02,3682.09,3095.93
6814,4114,43252,5.183932e+06,5.289967e+06,2.0e-02,3683.11,3096.92
6835,4126,43318,5.183932e+06,5.289967e+06,2.0e-02,3684.61,3098.36
6856,4133,43370,5.183932e+06,5.289967e+06,2.0e-02,3685.87,3099.56
6871,4143,43442,5.183932e+06,5.289967e+06,2.0e-02,3687.59,3101.21
6883,4145,43478,5.183932e+06,5.289967e+06,2.0e-02,3688.73,3102.31
6895,4151,43514,5.183932e+06,5.289967e+06,2.0e-02,3689.73,3103.28
6915,4158,43557,5.183932e+06,5.289967e+06,2.0e-02,3690.70,3104.18
6930,4155,43586,5.183932e+06,5.289967e+06,2.0e-02,3691.75,3105.19
6953,4156,43617,5.183932e+06,5.289967e+06,2.0e-02,3692.81,3106.21
6963,4156,43641,5.183932e+06,5.289967e+06,2.0e-02,3693.68,3106.92
6980,4160,43683,5.183932e+06,5.289967e+06,2.0e-02,3694.88,3108.08
7005,4163,43716,5.183932e+06,5.289967e+06,2.0e-02,3696.04,3109.20
7017,4159,43738,5.183932e+06,5.289967e+06,2.0e-02,3697.14,3109.92
7039,4160,43791,5.183932e+06,5.289967e+06,2.0e-02,3698.67,3111.39
7052,4161,43826,5.183932e+06,5.289967e+06,2.0e-02,3699.64,3112.32
7081,4158,43880,5.183932e+06,5.289967e+06,2.0e-02,3701.41,3114.04
7104,4166,43929,5.183932e+06,5.289967e+06,2.0e-02,3702.77,3115.34
7132,4167,43995,5.183932e+06,5.289967e+06,2.0e-02,3704.70,3117.20
7150,4171,44027,5.183932e+06,5.289967e+06,2.0e-02,3706.10,3118.02
7164,4169,44045,5.183932e+06,5.289967e+06,2.0e-02,3706.87,3118.76
7181,4168,44070,5.183932e+06,5.289967e+06,2.0e-02,3707.65,3119.51
7193,4164,44089,5.183932e+06,5.289967e+06,2.0e-02,3708.47,3120.30
7205,4166,44117,5.183932e+06,5.289967e+06,2.0e-02,3709.41,3121.19
7221,4159,44135,5.183932e+06,5.289967e+06,2.0e-02,3710.30,3122.05
7233,4157,44155,5.183932e+06,5.289967e+06,2.0e-02,3711.10,3122.82
7246,4150,44168,5.183932e+06,5.289967e+06,2.0e-02,3711.90,3123.61
7262,4152,44210,5.183932e+06,5.289967e+06,2.0e-02,3713.04,3124.70
7272,4160,44269,5.183932e+06,5.289967e+06,2.0e-02,3714.25,3125.86
7291,4163,44319,5.183932e+06,5.289967e+06,2.0e-02,3715.58,3127.16
7309,4163,44365,5.183932e+06,5.289967e+06,2.0e-02,3717.06,3128.52
7324,4161,44386,5.183932e+06,5.289967e+06,2.0e-02,3717.91,3129.34
7341,4160,44411,5.183932e+06,5.289967e+06,2.0e-02,3718.78,3130.19
7372,4157,44479,5.183932e+06,5.289967e+06,2.0e-02,3720.98,3132.31
7379,4155,44504,5.183932e+06,5.289967e+06,2.0e-02,3722.01,3133.06
7410,4166,44558,5.183932e+06,5.289967e+06,2.0e-02,3723.27,3134.25
7431,4161,44581,5.183932e+06,5.289967e+06,2.0e-02,3724.48,3135.42
7435,4161,44599,5.183932e+06,5.289967e+06,2.0e-02,3726.02,3136.27
7441,4163,44630,5.183932e+06,5.289967e+06,2.0e-02,3728.30,3138.54
7455,4163,44658,5.183932e+06,5.289967e+06,2.0e-02,3729.26,3139.47
7471,4161,44686,5.183932e+06,5.289967e+06,2.0e-02,3730.26,3140.45
7489,4160,44717,5.183932e+06,5.289967e+06,2.0e-02,3731.20,3141.36
7503,4158,44731,5.183932e+06,5.289967e+06,2.0e-02,3731.91,3142.04
7519,4156,44751,5.183932e+06,5.289967e+06,2.0e-02,3732.68,3142.78
7538,4160,44797,5.183932e+06,5.289967e+06,2.0e-02,3733.85,3143.89
7552,4163,44833,5.183932e+06,5.289967e+06,2.0e-02,3734.90,3144.69
7571,4158,44870,5.183932e+06,5.289967e+06,2.0e-02,3736.46,3146.19
7581,4157,44896,5.183932e+06,5.289967e+06,2.0e-02,3737.44,3147.14
7591,4153,44918,5.183932e+06,5.289967e+06,2.0e-02,3738.41,3147.99
7604,4150,44940,5.183932e+06,5.289967e+06,2.0e-02,3739.17,3148.73
7618,4146,44962,5.183932e+06,5.289967e+06,2.0e-02,3740.09,3149.61
7631,4145,44985,5.183932e+06,5.289967e+06,2.0e-02,3740.97,3150.46
7650,4145,45017,5.183932e+06,5.289967e+06,2.0e-02,3741.94,3151.40
7664,4142,45034,5.183932e+06,5.289967e+06,2.0e-02,3742.67,3152.10
7685,4148,45075,5.183932e+06,5.289967e+06,2.0e-02,3743.89,3153.28
7704,4145,45115,5.183932e+06,5.289967e+06,2.0e-02,3745.19,3154.54
7728,4144,45163,5.183932e+06,5.289967e+06,2.0e-02,3746.59,3155.90
7747,4147,45186,5.183932e+06,5.289967e+06,2.0e-02,3747.47,3156.74
7759,4145,45204,5.183932e+06,5.289967e+06,2.0e-02,3748.26,3157.50
7774,4142,45235,5.183932e+06,5.289967e+06,2.0e-02,3749.45,3158.66
7782,4142,45279,5.183932e+06,5.289967e+06,2.0e-02,3750.58,3159.70
7797,4150,45335,5.183932e+06,5.289967e+06,2.0e-02,3751.62,3160.68
7811,4151,45374,5.183932e+06,5.289967e+06,2.0e-02,3752.78,3161.81
7850,4155,45499,5.183932e+06,5.289967e+06,2.0e-02,3756.18,3165.05
7873,4164,45545,5.183932e+06,5.289967e+06,2.0e-02,3757.30,3166.12
7894,4165,45568,5.183932e+06,5.289967e+06,2.0e-02,3758.23,3167.02
7908,4161,45582,5.183932e+06,5.289967e+06,2.0e-02,3758.97,3167.73
7921,4159,45606,5.183932e+06,5.289967e+06,2.0e-02,3760.11,3168.84
7930,4159,45629,5.183932e+06,5.289967e+06,2.0e-02,3761.00,3169.69
7961,4160,45709,5.183932e+06,5.289967e+06,2.0e-02,3763.45,3172.07
7974,4159,45736,5.183932e+06,5.289967e+06,2.0e-02,3764.49,3173.08
7990,4155,45756,5.183932e+06,5.289967e+06,2.0e-02,3765.40,3173.96
8006,4150,45777,5.183932e+06,5.289967e+06,2.0e-02,3766.41,3174.94
8017,4152,45833,5.183932e+06,5.289967e+06,2.0e-02,3768.31,3176.19
8055,4162,45916,5.183932e+06,5.289967e+06,2.0e-02,3770.91,3178.69
8074,4161,45948,5.183932e+06,5.289967e+06,2.0e-02,3772.38,3180.12
8092,4156,45981,5.183932e+06,5.289967e+06,2.0e-02,3773.63,3181.34
8113,4165,46016,5.183932e+06,5.289967e+06,2.0e-02,3774.65,3182.31
8123,4167,46042,5.183932e+06,5.289967e+06,2.0e-02,3775.54,3183.16
8134,4168,46067,5.183932e+06,5.289967e+06,2.0e-02,3776.42,3184.01
8149,4167,46086,5.183932e+06,5.289967e+06,2.0e-02,3777.19,3184.75
8161,4167,46104,5.183932e+06,5.289967e+06,2.0e-02,3777.94,3185.48
8193,4169,46176,5.183932e+06,5.289967e+06,2.0e-02,3779.75,3187.22
8210,4164,46193,5.183932e+06,5.289967e+06,2.0e-02,3780.71,3188.15
8225,4161,46212,5.183932e+06,5.289967e+06,2.0e-02,3781.51,3188.93
8244,4162,46249,5.183932e+06,5.289967e+06,2.0e-02,3782.54,3189.93
8255,4157,46266,5.183932e+06,5.289967e+06,2.0e-02,3783.35,3190.73
8268,4152,46285,5.183932e+06,5.289967e+06,2.0e-02,3784.19,3191.54
8275,4153,46320,5.183932e+06,5.289967e+06,2.0e-02,3785.42,3192.38
8290,4152,46341,5.183932e+06,5.289967e+06,2.0e-02,3786.49,3193.03
8313,4159,46380,5.183932e+06,5.289967e+06,2.0e-02,3787.43,3193.92
8331,4154,46407,5.183932e+06,5.289967e+06,2.0e-02,3788.59,3195.05
8349,4155,46454,5.183932e+06,5.289967e+06,2.0e-02,3789.91,3196.33
8366,4156,46475,5.183932e+06,5.289967e+06,2.0e-02,3790.75,3197.14
8384,4159,46504,5.183932e+06,5.289967e+06,2.0e-02,3791.90,3198.24
8402,4153,46524,5.183932e+06,5.289967e+06,2.0e-02,3792.98,3199.28
8435,4147,46587,5.183932e+06,5.289967e+06,2.0e-02,3795.24,3201.47
8458,4148,46637,5.183932e+06,5.289967e+06,2.0e-02,3796.68,3202.85
8474,4150,46681,5.183932e+06,5.289967e+06,2.0e-02,3797.76,3203.89
8500,4158,46713,5.183932e+06,5.289967e+06,2.0e-02,3798.69,3204.78
8515,4153,46736,5.183932e+06,5.289967e+06,2.0e-02,3799.67,3205.72
8529,4149,46754,5.183932e+06,5.289967e+06,2.0e-02,3800.49,3206.51
8541,4145,46776,5.183932e+06,5.289967e+06,2.0e-02,3801.37,3207.36
8552,4146,46813,5.183932e+06,5.289967e+06,2.0e-02,3802.26,3208.22
8589,4148,46918,5.183932e+06,5.289967e+06,2.0e-02,3805.07,3210.92
8619,4162,47045,5.183932e+06,5.289967e+06,2.0e-02,3809.39,3215.13
8627,4167,47080,5.183932e+06,5.289967e+06,2.0e-02,3811.12,3216.66
8636,4176,47112,5.183932e+06,5.289967e+06,2.0e-02,3812.17,3217.70
8650,4181,47135,5.183932e+06,5.289967e+06,2.0e-02,3813.44,3218.96
8668,4184,47160,5.183932e+06,5.289967e+06,2.0e-02,3814.60,3220.08
8675,4179,47171,5.183932e+06,5.289967e+06,2.0e-02,3815.98,3220.99
8685,4177,47191,5.183932e+06,5.289967e+06,2.0e-02,3816.77,3221.74
8700,4177,47207,5.183932e+06,5.289967e+06,2.0e-02,3817.36,3222.30
8713,4174,47226,5.183932e+06,5.289967e+06,2.0e-02,3818.10,3223.01
8729,4169,47243,5.183932e+06,5.289967e+06,2.0e-02,3818.86,3223.75
8747,4169,47293,5.183932e+06,5.289967e+06,2.0e-02,3819.97,3224.82
8768,4180,47352,5.183932e+06,5.289967e+06,2.0e-02,3821.10,3225.90
8789,4184,47400,5.183932e+06,5.289967e+06,2.0e-02,3822.08,3226.84
8811,4186,47450,5.183932e+06,5.289967e+06,2.0e-02,3823.20,3227.92
8829,4187,47473,5.183932e+06,5.289967e+06,2.0e-02,3823.88,3228.58
8846,4188,47494,5.183932e+06,5.289967e+06,2.0e-02,3824.47,3229.16
8860,4186,47510,5.183932e+06,5.289967e+06,2.0e-02,3825.10,3229.77
8881,4189,47541,5.183932e+06,5.289967e+06,2.0e-02,3825.91,3230.56
8897,4185,47561,5.183932e+06,5.289967e+06,2.0e-02,3826.66,3231.28
8913,4179,47577,5.183932e+06,5.289967e+06,2.0e-02,3827.59,3232.18
8925,4177,47593,5.183932e+06,5.289967e+06,2.0e-02,3828.50,3232.84
8937,4175,47609,5.183932e+06,5.289967e+06,2.0e-02,3829.59,3233.55
8950,4172,47626,5.183932e+06,5.289967e+06,2.0e-02,3830.50,3234.29
8963,4167,47639,5.183932e+06,5.289967e+06,2.0e-02,3831.29,3235.05
8972,4168,47662,5.183932e+06,5.289967e+06,2.0e-02,3832.29,3235.76
8991,4179,47707,5.183932e+06,5.289967e+06,2.0e-02,3833.23,3236.65
9015,4182,47743,5.183932e+06,5.289967e+06,2.0e-02,3834.44,3237.83
9024,4181,47770,5.183932e+06,5.289967e+06,2.0e-02,3835.36,3238.71
9041,4176,47795,5.183932e+06,5.289967e+06,2.0e-02,3836.34,3239.66
9053,4172,47811,5.183932e+06,5.289967e+06,2.0e-02,3837.25,3240.31
9065,4166,47823,5.183932e+06,5.289967e+06,2.0e-02,3838.27,3241.01
9088,4177,47872,5.183932e+06,5.289967e+06,2.0e-02,3839.35,3242.03
9109,4186,47913,5.183932e+06,5.289967e+06,2.0e-02,3840.27,3242.91
9127,4181,47934,5.183932e+06,5.289967e+06,2.0e-02,3841.33,3243.93
9141,4177,47952,5.183932e+06,5.289967e+06,2.0e-02,3842.23,3244.80
9153,4169,47964,5.183932e+06,5.289967e+06,2.0e-02,3842.99,3245.54
9168,4164,47983,5.183932e+06,5.289967e+06,2.0e-02,3843.87,3246.40
9180,4160,47999,5.183932e+06,5.289967e+06,2.0e-02,3844.67,3247.18
9196,4164,48037,5.183932e+06,5.289967e+06,2.0e-02,3845.65,3248.12
