BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
436200,52071,1039868,3.990000e+02,4.020000e+02,7.5e-03,2605.76,2355.29
436400,52172,1040265,3.990000e+02,4.020000e+02,7.5e-03,2606.51,2355.93
436600,52267,1040794,3.990000e+02,4.020000e+02,7.5e-03,2607.49,2356.76
436800,52415,1041285,3.990000e+02,4.020000e+02,7.5e-03,2608.36,2357.53
437000,52497,1042112,3.990000e+02,4.020000e+02,7.5e-03,2610.19,2359.16
437200,52520,1042461,3.990000e+02,4.020000e+02,7.5e-03,2610.79,2359.69
437400,52537,1042785,3.990000e+02,4.020000e+02,7.5e-03,2611.37,2360.22
437600,52594,1043127,3.990000e+02,4.020000e+02,7.5e-03,2612.00,2360.77
437800,52743,1043785,3.990000e+02,4.020000e+02,7.5e-03,2613.29,2361.93
438000,52807,1044433,3.990000e+02,4.020000e+02,7.5e-03,2614.65,2363.15
438200,52882,1044932,3.990000e+02,4.020000e+02,7.5e-03,2615.61,2363.99
438400,52946,1045249,3.990000e+02,4.020000e+02,7.5e-03,2616.15,2364.47
438600,53016,1045703,3.990000e+02,4.020000e+02,7.5e-03,2617.06,2365.28
438800,53138,1046356,3.990000e+02,4.020000e+02,7.5e-03,2618.40,2366.46
439000,53181,1046981,3.990000e+02,4.020000e+02,7.5e-03,2619.75,2367.66
439200,53236,1047401,3.990000e+02,4.020000e+02,7.5e-03,2620.57,2368.38
439400,53303,1048083,3.990000e+02,4.020000e+02,7.5e-03,2622.14,2369.80
439600,53440,1048995,3.990000e+02,4.020000e+02,7.5e-03,2624.17,2371.61
439800,53520,1049999,3.990000e+02,4.020000e+02,7.5e-03,2626.51,2373.72
440000,53553,1050366,3.990000e+02,4.020000e+02,7.5e-03,2627.16,2374.30
440200,53534,1050655,3.990000e+02,4.020000e+02,7.5e-03,2627.62,2374.70
440400,53530,1050954,3.990000e+02,4.020000e+02,7.5e-03,2628.18,2375.11
440600,53563,1051411,3.990000e+02,4.020000e+02,7.5e-03,2629.06,2375.90
440800,53623,1052439,3.990000e+02,4.020000e+02,7.5e-03,2631.37,2377.95
441000,53722,1053067,3.990000e+02,4.020000e+02,7.5e-03,2632.63,2379.08
441200,53772,1053585,3.990000e+02,4.020000e+02,7.5e-03,2633.72,2380.04
441400,53872,1054401,3.990000e+02,4.020000e+02,7.5e-03,2635.53,2381.66
441600,53993,1055189,3.990000e+02,4.020000e+02,7.5e-03,2637.14,2383.08
441800,54081,1055784,3.990000e+02,4.020000e+02,7.5e-03,2638.44,2384.22
442000,54198,1056536,3.990000e+02,4.020000e+02,7.5e-03,2640.05,2385.63
442200,54278,1056871,3.990000e+02,4.020000e+02,7.5e-03,2640.65,2386.16
442400,54346,1057446,3.990000e+02,4.020000e+02,7.5e-03,2641.79,2387.17
442600,54402,1058165,3.990000e+02,4.020000e+02,7.5e-03,2643.29,2388.49
442800,54361,1058655,3.990000e+02,4.020000e+02,7.5e-03,2644.32,2389.41
443000,54490,1059181,3.990000e+02,4.020000e+02,7.5e-03,2645.28,2390.25
443200,54564,1059619,3.990000e+02,4.020000e+02,7.5e-03,2646.10,2390.98
443400,54713,1060109,3.990000e+02,4.020000e+02,7.5e-03,2646.98,2391.75
443600,54798,1060614,3.990000e+02,4.020000e+02,7.5e-03,2648.07,2392.72
443800,54899,1061051,3.990000e+02,4.020000e+02,7.5e-03,2648.92,2393.48
444000,55007,1061406,3.990000e+02,4.020000e+02,7.5e-03,2649.61,2394.10
444200,55065,1061849,3.990000e+02,4.020000e+02,7.5e-03,2650.66,2395.06
444400,55043,1062248,3.990000e+02,4.020000e+02,7.5e-03,2651.53,2395.85
444600,55054,1062670,3.990000e+02,4.020000e+02,7.5e-03,2652.39,2396.61
444800,55078,1062967,3.990000e+02,4.020000e+02,7.5e-03,2652.89,2397.05
445000,55135,1063404,3.990000e+02,4.020000e+02,7.5e-03,2653.72,2397.80
445200,55212,1063814,3.990000e+02,4.020000e+02,7.5e-03,2654.46,2398.46
445400,55241,1064233,3.990000e+02,4.020000e+02,7.5e-03,2655.33,2399.22
445600,55321,1064734,3.990000e+02,4.020000e+02,7.5e-03,2656.33,2400.10
445800,55427,1065179,3.990000e+02,4.020000e+02,7.5e-03,2657.07,2400.76
446000,55520,1065886,3.990000e+02,4.020000e+02,7.5e-03,2658.53,2402.07
446200,55623,1066741,3.990000e+02,4.020000e+02,7.5e-03,2660.68,2404.01
446400,55730,1067471,3.990000e+02,4.020000e+02,7.5e-03,2662.35,2405.50
446600,55812,1067973,3.990000e+02,4.020000e+02,7.5e-03,2663.40,2406.44
446800,55846,1068314,3.990000e+02,4.020000e+02,7.5e-03,2664.03,2406.99
447000,55893,1068694,3.990000e+02,4.020000e+02,7.5e-03,2664.69,2407.58
447200,55992,1069105,3.990000e+02,4.020000e+02,7.5e-03,2665.41,2408.20
447400,56001,1069458,3.990000e+02,4.020000e+02,7.5e-03,2666.04,2408.76
447600,55969,1070041,3.990000e+02,4.020000e+02,7.5e-03,2667.51,2410.11
447800,56023,1070428,3.990000e+02,4.020000e+02,7.5e-03,2668.29,2410.82
448000,56061,1071179,3.990000e+02,4.020000e+02,7.5e-03,2670.02,2412.35
448200,56109,1071779,3.990000e+02,4.020000e+02,7.5e-03,2671.33,2413.54
448400,56122,1072307,3.990000e+02,4.020000e+02,7.5e-03,2672.64,2414.65
448600,56185,1072743,3.990000e+02,4.020000e+02,7.5e-03,2673.43,2415.35
448800,56240,1073376,3.990000e+02,4.020000e+02,7.5e-03,2674.82,2416.61
449000,56336,1074330,3.990000e+02,4.020000e+02,7.5e-03,2677.15,2418.70
449200,56392,1075055,3.990000e+02,4.020000e+02,7.5e-03,2678.84,2420.23
449400,56473,1075757,3.990000e+02,4.020000e+02,7.5e-03,2680.32,2421.53
449600,56512,1076337,3.990000e+02,4.020000e+02,7.5e-03,2681.59,2422.67
449800,56576,1076741,3.990000e+02,4.020000e+02,7.5e-03,2682.35,2423.34
450000,56594,1077198,3.990000e+02,4.020000e+02,7.5e-03,2683.27,2424.16
450200,56606,1077572,3.990000e+02,4.020000e+02,7.5e-03,2683.95,2424.77
450400,56559,1077905,3.990000e+02,4.020000e+02,7.5e-03,2684.53,2425.29
450600,56535,1078316,3.990000e+02,4.020000e+02,7.5e-03,2685.33,2426.01
450800,56525,1078840,3.990000e+02,4.020000e+02,7.5e-03,2686.33,2426.89
451000,56635,1079792,3.990000e+02,4.020000e+02,7.5e-03,2688.17,2428.48
451200,56706,1080410,3.990000e+02,4.020000e+02,7.5e-03,2689.45,2429.62
451400,56816,1081673,3.990000e+02,4.020000e+02,7.5e-03,2692.62,2432.44
451600,56845,1082250,3.990000e+02,4.020000e+02,7.5e-03,2693.87,2433.56
451800,56917,1083125,3.990000e+02,4.020000e+02,7.5e-03,2695.80,2435.28
452000,56965,1083795,3.990000e+02,4.020000e+02,7.5e-03,2697.39,2436.73
452200,57079,1084138,3.990000e+02,4.020000e+02,7.5e-03,2697.95,2437.22
452400,57096,1084517,3.990000e+02,4.020000e+02,7.5e-03,2698.70,2437.83
452600,57080,1084788,3.990000e+02,4.020000e+02,7.5e-03,2699.14,2438.22
452800,57114,1085111,3.990000e+02,4.020000e+02,7.5e-03,2699.65,2438.68
453000,57126,1085713,3.990000e+02,4.020000e+02,7.5e-03,2700.77,2439.66
453200,57174,1086291,3.990000e+02,4.020000e+02,7.5e-03,2701.81,2440.57
453400,57230,1086670,3.990000e+02,4.020000e+02,7.5e-03,2702.41,2441.11
453600,57320,1087016,3.990000e+02,4.020000e+02,7.5e-03,2702.97,2441.60
453800,57434,1087382,3.990000e+02,4.020000e+02,7.5e-03,2703.56,2442.12
454000,57528,1087748,3.990000e+02,4.020000e+02,7.5e-03,2704.18,2442.67
454200,57595,1088378,3.990000e+02,4.020000e+02,7.5e-03,2705.65,2444.01
454400,57689,1088926,3.990000e+02,4.020000e+02,7.5e-03,2706.91,2445.13
454600,57711,1089369,3.990000e+02,4.020000e+02,7.5e-03,2707.91,2446.06
454800,57803,1089755,3.990000e+02,4.020000e+02,7.5e-03,2708.59,2446.67
455000,57887,1090627,3.990000e+02,4.020000e+02,7.5e-03,2710.63,2448.51
455200,58032,1091681,3.990000e+02,4.020000e+02,7.5e-03,2713.10,2450.74
455400,58171,1092474,3.990000e+02,4.020000e+02,7.5e-03,2714.80,2452.24
455600,58158,1092910,3.990000e+02,4.020000e+02,7.5e-03,2715.69,2453.04
455800,58164,1093261,3.990000e+02,4.020000e+02,7.5e-03,2716.33,2453.60
456000,58208,1093871,3.990000e+02,4.020000e+02,7.5e-03,2717.73,2454.85
456200,58275,1094420,3.990000e+02,4.020000e+02,7.5e-03,2718.95,2455.95
456400,58251,1094777,3.990000e+02,4.020000e+02,7.5e-03,2719.66,2456.53
456600,58292,1095251,3.990000e+02,4.020000e+02,7.5e-03,2720.52,2457.30
456800,58332,1095818,3.990000e+02,4.020000e+02,7.5e-03,2721.62,2458.26
457000,58335,1096287,3.990000e+02,4.020000e+02,7.5e-03,2722.61,2459.14
457200,58376,1096719,3.990000e+02,4.020000e+02,7.5e-03,2723.57,2460.01
457400,58390,1097149,3.990000e+02,4.020000e+02,7.5e-03,2724.46,2460.80
457600,58425,1097515,3.990000e+02,4.020000e+02,7.5e-03,2725.16,2461.44
457800,58458,1098166,3.990000e+02,4.020000e+02,7.5e-03,2726.67,2462.70
458000,58457,1098704,3.990000e+02,4.020000e+02,7.5e-03,2728.01,2463.91
458200,58542,1099301,3.990000e+02,4.020000e+02,7.5e-03,2729.36,2465.14
458400,58667,1099976,3.990000e+02,4.020000e+02,7.5e-03,2731.15,2466.75
458600,58680,1100272,3.990000e+02,4.020000e+02,7.5e-03,2731.65,2467.19
458800,58784,1100622,3.990000e+02,4.020000e+02,7.5e-03,2732.23,2467.70
459000,58888,1100948,3.990000e+02,4.020000e+02,7.5e-03,2732.77,2468.16
459200,58956,1101402,3.990000e+02,4.020000e+02,7.5e-03,2733.59,2468.89
459400,59028,1101870,3.990000e+02,4.020000e+02,7.5e-03,2734.43,2469.63
459600,59118,1102289,3.990000e+02,4.020000e+02,7.5e-03,2735.14,2470.23
459800,59219,1102589,3.990000e+02,4.020000e+02,7.5e-03,2735.64,2470.67
460000,59257,1102900,3.990000e+02,4.020000e+02,7.5e-03,2736.13,2471.11
460200,59362,1103193,3.990000e+02,4.020000e+02,7.5e-03,2736.62,2471.54
460400,59412,1103665,3.990000e+02,4.020000e+02,7.5e-03,2737.68,2472.40
460600,59522,1104344,3.990000e+02,4.020000e+02,7.5e-03,2739.12,2473.67
460800,59654,1105403,3.990000e+02,4.020000e+02,7.5e-03,2741.68,2475.94
461000,59703,1105926,3.990000e+02,4.020000e+02,7.5e-03,2742.95,2477.09
461200,59760,1106746,3.990000e+02,4.020000e+02,7.5e-03,2744.93,2478.88
461400,59824,1107236,3.990000e+02,4.020000e+02,7.5e-03,2745.97,2479.83
461600,59921,1107764,3.990000e+02,4.020000e+02,7.5e-03,2747.00,2480.75
461800,60020,1108191,3.990000e+02,4.020000e+02,7.5e-03,2747.85,2481.51
462000,59995,1108460,3.990000e+02,4.020000e+02,7.5e-03,2748.27,2481.88
462200,60023,1108775,3.990000e+02,4.020000e+02,7.5e-03,2748.89,2482.45
462400,60102,1109127,3.990000e+02,4.020000e+02,7.5e-03,2749.53,2483.02
462600,60144,1109676,3.990000e+02,4.020000e+02,7.5e-03,2750.61,2483.98
462800,60220,1109995,3.990000e+02,4.020000e+02,7.5e-03,2751.14,2484.43
463000,60308,1110308,3.990000e+02,4.020000e+02,7.5e-03,2751.64,2484.87
463200,60373,1110702,3.990000e+02,4.020000e+02,7.5e-03,2752.50,2485.64
463400,60368,1111365,3.990000e+02,4.020000e+02,7.5e-03,2754.80,2487.77
463600,60427,1112021,3.990000e+02,4.020000e+02,7.5e-03,2756.40,2489.24
463800,60513,1112521,3.990000e+02,4.020000e+02,7.5e-03,2757.40,2490.13
464000,60644,1112821,3.990000e+02,4.020000e+02,7.5e-03,2757.88,2490.55
464200,60755,1113113,3.990000e+02,4.020000e+02,7.5e-03,2758.33,2490.94
464400,60804,1113557,3.990000e+02,4.020000e+02,7.5e-03,2759.24,2491.67
464600,60743,1113850,3.990000e+02,4.020000e+02,7.5e-03,2759.76,2492.14
464800,60856,1114492,3.990000e+02,4.020000e+02,7.5e-03,2761.34,2493.57
465000,60955,1115332,3.990000e+02,4.020000e+02,7.5e-03,2763.43,2495.43
465200,61031,1115746,3.990000e+02,4.020000e+02,7.5e-03,2764.25,2496.16
465400,61078,1116258,3.990000e+02,4.020000e+02,7.5e-03,2765.40,2497.22
465600,61171,1116631,3.990000e+02,4.020000e+02,7.5e-03,2766.20,2497.94
465800,61192,1117068,3.990000e+02,4.020000e+02,7.5e-03,2767.26,2498.91
466000,61324,1117423,3.990000e+02,4.020000e+02,7.5e-03,2767.92,2499.49
466200,61386,1117766,3.990000e+02,4.020000e+02,7.5e-03,2768.48,2499.98
466400,61491,1118185,3.990000e+02,4.020000e+02,7.5e-03,2769.28,2500.70
466600,61468,1118496,3.990000e+02,4.020000e+02,7.5e-03,2769.86,2501.22
466800,61560,1118851,3.990000e+02,4.020000e+02,7.5e-03,2770.50,2501.79
467000,61668,1119172,3.990000e+02,4.020000e+02,7.5e-03,2771.05,2502.27
467200,61770,1119536,3.990000e+02,4.020000e+02,7.5e-03,2771.69,2502.84
467400,61881,1119854,3.990000e+02,4.020000e+02,7.5e-03,2772.23,2503.32
467600,61973,1120240,3.990000e+02,4.020000e+02,7.5e-03,2772.96,2503.97
467800,62107,1121041,3.990000e+02,4.020000e+02,7.5e-03,2774.75,2505.59
468000,62175,1121921,3.990000e+02,4.020000e+02,7.5e-03,2776.71,2507.33
468200,62241,1122792,3.990000e+02,4.020000e+02,7.5e-03,2778.74,2509.18
468400,62306,1123514,3.990000e+02,4.020000e+02,7.5e-03,2780.36,2510.57
468600,62313,1124028,3.990000e+02,4.020000e+02,7.5e-03,2781.42,2511.51
468800,62325,1124376,3.990000e+02,4.020000e+02,7.5e-03,2782.03,2512.06
469000,62443,1124673,3.990000e+02,4.020000e+02,7.5e-03,2782.50,2512.47
469200,62516,1124977,3.990000e+02,4.020000e+02,7.5e-03,2782.98,2512.90
469400,62606,1125291,3.990000e+02,4.020000e+02,7.5e-03,2783.47,2513.33
469600,62650,1125624,3.990000e+02,4.020000e+02,7.5e-03,2784.03,2513.83
469800,62710,1125958,3.990000e+02,4.020000e+02,7.5e-03,2784.60,2514.32
470000,62733,1126371,3.990000e+02,4.020000e+02,7.5e-03,2785.29,2514.92
470200,62752,1127028,3.990000e+02,4.020000e+02,7.5e-03,2786.48,2515.96
470400,62773,1127718,3.990000e+02,4.020000e+02,7.5e-03,2787.75,2517.11
470600,62864,1128415,3.990000e+02,4.020000e+02,7.5e-03,2789.04,2518.23
470800,62924,1128735,3.990000e+02,4.020000e+02,7.5e-03,2789.59,2518.73
471000,63025,1129155,3.990000e+02,4.020000e+02,7.5e-03,2790.34,2519.41
471200,63119,1129529,3.990000e+02,4.020000e+02,7.5e-03,2790.96,2519.97
471400,63192,1129876,3.990000e+02,4.020000e+02,7.5e-03,2791.56,2520.50
471600,63221,1130255,3.990000e+02,4.020000e+02,7.5e-03,2792.23,2521.10
471800,63257,1130683,3.990000e+02,4.020000e+02,7.5e-03,2793.01,2521.80
472000,63347,1131417,3.990000e+02,4.020000e+02,7.5e-03,2794.42,2523.05
472200,63482,1132076,3.990000e+02,4.020000e+02,7.5e-03,2795.65,2524.12
472400,63548,1132472,3.990000e+02,4.020000e+02,7.5e-03,2796.38,2524.71
472600,63611,1132933,3.990000e+02,4.020000e+02,7.5e-03,2797.18,2525.41
472800,63618,1133352,3.990000e+02,4.020000e+02,7.5e-03,2797.91,2526.06
473000,63606,1133746,3.990000e+02,4.020000e+02,7.5e-03,2798.55,2526.65
473200,63698,1134088,3.990000e+02,4.020000e+02,7.5e-03,2799.12,2527.14
473400,63810,1134403,3.990000e+02,4.020000e+02,7.5e-03,2799.64,2527.60
473600,63908,1134792,3.990000e+02,4.020000e+02,7.5e-03,2800.31,2528.20
473800,63972,1135294,3.990000e+02,4.020000e+02,7.5e-03,2801.20,2528.98
474000,64079,1135663,3.990000e+02,4.020000e+02,7.5e-03,2801.80,2529.51
474200,64121,1136017,3.990000e+02,4.020000e+02,7.5e-03,2802.42,2530.06
474400,64191,1136454,3.990000e+02,4.020000e+02,7.5e-03,2803.26,2530.82
474600,64269,1137212,3.990000e+02,4.020000e+02,7.5e-03,2804.93,2532.28
474800,64411,1138093,3.990000e+02,4.020000e+02,7.5e-03,2806.81,2533.95
475000,64513,1138805,3.990000e+02,4.020000e+02,7.5e-03,2808.39,2535.37
475200,64630,1139961,3.990000e+02,4.020000e+02,7.5e-03,2811.09,2537.76
475400,64653,1140722,3.990000e+02,4.020000e+02,7.5e-03,2813.07,2539.56
475600,64768,1141084,3.990000e+02,4.020000e+02,7.5e-03,2813.70,2540.10
475800,64904,1141378,3.990000e+02,4.020000e+02,7.5e-03,2814.18,2540.53
476000,65027,1141654,3.990000e+02,4.020000e+02,7.5e-03,2814.63,2540.92
476200,65137,1141966,3.990000e+02,4.020000e+02,7.5e-03,2815.14,2541.37
476400,65283,1142306,3.990000e+02,4.020000e+02,7.5e-03,2815.77,2541.87
476600,65388,1142713,3.990000e+02,4.020000e+02,7.5e-03,2816.56,2542.56
476800,65494,1143489,3.990000e+02,4.020000e+02,7.5e-03,2818.23,2544.04
477000,65565,1144269,3.990000e+02,4.020000e+02,7.5e-03,2820.06,2545.69
477200,65685,1145201,3.990000e+02,4.020000e+02,7.5e-03,2822.03,2547.44
477400,65782,1146290,3.990000e+02,4.020000e+02,7.5e-03,2824.34,2549.48
477600,65860,1146858,3.990000e+02,4.020000e+02,7.5e-03,2825.79,2550.78
477800,65921,1147417,3.990000e+02,4.020000e+02,7.5e-03,2827.22,2552.08
478000,65978,1147775,3.990000e+02,4.020000e+02,7.5e-03,2827.97,2552.76
478200,66101,1148173,3.990000e+02,4.020000e+02,7.5e-03,2828.66,2553.38
478400,66165,1148687,3.990000e+02,4.020000e+02,7.5e-03,2829.71,2554.30
478600,66236,1149259,3.990000e+02,4.020000e+02,7.5e-03,2830.94,2555.39
478800,66375,1150116,3.990000e+02,4.020000e+02,7.5e-03,2832.72,2556.98
479000,66474,1150840,3.990000e+02,4.020000e+02,7.5e-03,2834.29,2558.39
479200,66555,1151595,3.990000e+02,4.020000e+02,7.5e-03,2835.93,2559.86
479400,66662,1151975,3.990000e+02,4.020000e+02,7.5e-03,2836.56,2560.42
479600,66784,1152452,3.990000e+02,4.020000e+02,7.5e-03,2837.44,2561.20
479800,66857,1152856,3.990000e+02,4.020000e+02,7.5e-03,2838.17,2561.87
480000,66876,1153403,3.990000e+02,4.020000e+02,7.5e-03,2839.46,2563.03
480200,66919,1154363,3.990000e+02,4.020000e+02,7.5e-03,2841.83,2565.19
480400,66932,1154800,3.990000e+02,4.020000e+02,7.5e-03,2842.80,2566.00
480600,66998,1155331,3.990000e+02,4.020000e+02,7.5e-03,2843.83,2566.93
480800,67064,1155760,3.990000e+02,4.020000e+02,7.5e-03,2844.68,2567.70
481000,67146,1156178,3.990000e+02,4.020000e+02,7.5e-03,2845.44,2568.37
481200,67292,1156670,3.990000e+02,4.020000e+02,7.5e-03,2846.36,2569.17
481400,67430,1157324,3.990000e+02,4.020000e+02,7.5e-03,2847.76,2570.42
481600,67566,1157983,3.990000e+02,4.020000e+02,7.5e-03,2849.02,2571.52
481800,67629,1158516,3.990000e+02,4.020000e+02,7.5e-03,2850.01,2572.39
482000,67633,1159106,3.990000e+02,4.020000e+02,7.5e-03,2851.60,2573.86
482200,67724,1159533,3.990000e+02,4.020000e+02,7.5e-03,2852.37,2574.55
482400,67762,1159895,3.990000e+02,4.020000e+02,7.5e-03,2853.11,2575.21
482600,67743,1160277,3.990000e+02,4.020000e+02,7.5e-03,2853.79,2575.82
482800,67769,1160688,3.990000e+02,4.020000e+02,7.5e-03,2854.50,2576.44
483000,67834,1161171,3.990000e+02,4.020000e+02,7.5e-03,2855.39,2577.22
483200,67881,1161519,3.990000e+02,4.020000e+02,7.5e-03,2856.00,2577.76
483400,67880,1161865,3.990000e+02,4.020000e+02,7.5e-03,2856.61,2578.31
483600,67977,1162222,3.990000e+02,4.020000e+02,7.5e-03,2857.31,2578.93
483800,68078,1162571,3.990000e+02,4.020000e+02,7.5e-03,2858.00,2579.56
484000,68186,1162893,3.990000e+02,4.020000e+02,7.5e-03,2858.63,2580.12
484200,68263,1163365,3.990000e+02,4.020000e+02,7.5e-03,2859.93,2581.32
484400,68389,1163939,3.990000e+02,4.020000e+02,7.5e-03,2861.04,2582.22
484600,68379,1164277,3.990000e+02,4.020000e+02,7.5e-03,2861.66,2582.77
484800,68455,1164598,3.990000e+02,4.020000e+02,7.5e-03,2862.18,2583.23
485000,68521,1164910,3.990000e+02,4.020000e+02,7.5e-03,2862.68,2583.68
485200,68616,1165292,3.990000e+02,4.020000e+02,7.5e-03,2863.41,2584.31
485400,68683,1165648,3.990000e+02,4.020000e+02,7.5e-03,2864.00,2584.83
485600,68750,1166201,3.990000e+02,4.020000e+02,7.5e-03,2865.17,2585.88
485800,68755,1166816,3.990000e+02,4.020000e+02,7.5e-03,2866.42,2586.96
486000,68766,1167145,3.990000e+02,4.020000e+02,7.5e-03,2867.01,2587.49
486200,68871,1167536,3.990000e+02,4.020000e+02,7.5e-03,2867.75,2588.15
486400,68976,1168050,3.990000e+02,4.020000e+02,7.5e-03,2868.71,2589.00
486600,69109,1168426,3.990000e+02,4.020000e+02,7.5e-03,2869.34,2589.56
486800,69242,1168761,3.990000e+02,4.020000e+02,7.5e-03,2869.88,2590.04
487000,69395,1169109,3.990000e+02,4.020000e+02,7.5e-03,2870.45,2590.54
487200,69561,1169418,3.990000e+02,4.020000e+02,7.5e-03,2870.94,2590.97
487400,69724,1169717,3.990000e+02,4.020000e+02,7.5e-03,2871.43,2591.39
487600,69855,1170064,3.990000e+02,4.020000e+02,7.5e-03,2872.00,2591.88
487800,69969,1170387,3.990000e+02,4.020000e+02,7.5e-03,2872.52,2592.34
488000,70065,1170695,3.990000e+02,4.020000e+02,7.5e-03,2873.00,2592.76
488200,70157,1171014,3.990000e+02,4.020000e+02,7.5e-03,2873.51,2593.21
488400,70273,1171318,3.990000e+02,4.020000e+02,7.5e-03,2874.05,2593.64
488600,70402,1171596,3.990000e+02,4.020000e+02,7.5e-03,2874.51,2594.03
488800,70509,1171908,3.990000e+02,4.020000e+02,7.5e-03,2875.00,2594.46
489000,70617,1172210,3.990000e+02,4.020000e+02,7.5e-03,2875.49,2594.89
489200,70712,1172517,3.990000e+02,4.020000e+02,7.5e-03,2875.98,2595.33
489400,70831,1172816,3.990000e+02,4.020000e+02,7.5e-03,2876.45,2595.76
489600,70877,1173157,3.990000e+02,4.020000e+02,7.5e-03,2876.99,2596.23
489800,70936,1173495,3.990000e+02,4.020000e+02,7.5e-03,2877.53,2596.70
490000,71009,1173832,3.990000e+02,4.020000e+02,7.5e-03,2878.15,2597.18
490200,71071,1174157,3.990000e+02,4.020000e+02,7.5e-03,2878.67,2597.63
490400,71140,1174502,3.990000e+02,4.020000e+02,7.5e-03,2879.22,2598.12
490600,71220,1175003,3.990000e+02,4.020000e+02,7.5e-03,2880.12,2598.90
490800,71343,1175314,3.990000e+02,4.020000e+02,7.5e-03,2880.62,2599.35
491000,71463,1175808,3.990000e+02,4.020000e+02,7.5e-03,2881.51,2600.10
491200,71584,1176406,3.990000e+02,4.020000e+02,7.5e-03,2882.61,2601.07
491400,71660,1177169,3.990000e+02,4.020000e+02,7.5e-03,2884.46,2602.74
491600,71780,1177507,3.990000e+02,4.020000e+02,7.5e-03,2885.01,2603.22
491800,71870,1177849,3.990000e+02,4.020000e+02,7.5e-03,2885.58,2603.72
492000,71913,1178335,3.990000e+02,4.020000e+02,7.5e-03,2886.63,2604.67
492200,72037,1178668,3.990000e+02,4.020000e+02,7.5e-03,2887.17,2605.14
492400,72142,1179104,3.990000e+02,4.020000e+02,7.5e-03,2888.01,2605.83
492600,72219,1179491,3.990000e+02,4.020000e+02,7.5e-03,2888.68,2606.43
492800,72277,1179931,3.990000e+02,4.020000e+02,7.5e-03,2889.69,2607.36
493000,72361,1180642,3.990000e+02,4.020000e+02,7.5e-03,2891.14,2608.64
493200,72388,1181106,3.990000e+02,4.020000e+02,7.5e-03,2892.16,2609.54
493400,72396,1181460,3.990000e+02,4.020000e+02,7.5e-03,2892.85,2610.17
493600,72523,1181788,3.990000e+02,4.020000e+02,7.5e-03,2893.38,2610.64
493800,72616,1182144,3.990000e+02,4.020000e+02,7.5e-03,2893.99,2611.18
494000,72641,1182495,3.990000e+02,4.020000e+02,7.5e-03,2894.65,2611.78
494200,72590,1182835,3.990000e+02,4.020000e+02,7.5e-03,2895.36,2612.44
494400,72631,1183272,3.990000e+02,4.020000e+02,7.5e-03,2896.30,2613.29
494600,72648,1183729,3.990000e+02,4.020000e+02,7.5e-03,2897.31,2614.20
494800,72762,1184233,3.990000e+02,4.020000e+02,7.5e-03,2898.22,2615.01
495000,72852,1184724,3.990000e+02,4.020000e+02,7.5e-03,2899.19,2615.87
495200,72931,1185505,3.990000e+02,4.020000e+02,7.5e-03,2900.92,2617.42
495400,73014,1185990,3.990000e+02,4.020000e+02,7.5e-03,2901.92,2618.31
495600,73027,1186345,3.990000e+02,4.020000e+02,7.5e-03,2902.66,2618.96
495800,72999,1186647,3.990000e+02,4.020000e+02,7.5e-03,2903.19,2619.45
496000,73004,1187042,3.990000e+02,4.020000e+02,7.5e-03,2903.97,2620.13
496200,73005,1187680,3.990000e+02,4.020000e+02,7.5e-03,2905.43,2621.45
496400,73094,1188372,3.990000e+02,4.020000e+02,7.5e-03,2907.14,2622.91
496600,73126,1188748,3.990000e+02,4.020000e+02,7.5e-03,2907.84,2623.54
496800,73187,1189586,3.990000e+02,4.020000e+02,7.5e-03,2909.66,2625.17
497000,73191,1190025,3.990000e+02,4.020000e+02,7.5e-03,2910.67,2626.09
497200,73311,1190990,3.990000e+02,4.020000e+02,7.5e-03,2912.50,2627.67
497400,73309,1191461,3.990000e+02,4.020000e+02,7.5e-03,2913.46,2628.53
497600,73300,1191859,3.990000e+02,4.020000e+02,7.5e-03,2914.12,2629.11
