BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
315590,52105,854637,3.990000e+02,4.010000e+02,5.0e-03,1250.13,1123.07
315689,52098,854968,3.990000e+02,4.010000e+02,5.0e-03,1250.62,1123.54
315748,52094,855133,3.990000e+02,4.010000e+02,5.0e-03,1251.12,1124.03
315802,52095,855351,3.990000e+02,4.010000e+02,5.0e-03,1251.53,1124.38
315906,52090,855661,3.990000e+02,4.010000e+02,5.0e-03,1251.96,1124.79
316016,52088,856067,3.990000e+02,4.010000e+02,5.0e-03,1252.43,1125.21
316095,52101,856325,3.990000e+02,4.010000e+02,5.0e-03,1252.80,1125.53
316174,52092,856583,3.990000e+02,4.010000e+02,5.0e-03,1253.21,1125.92
316225,52093,856761,3.990000e+02,4.010000e+02,5.0e-03,1253.57,1126.27
316261,52097,856902,3.990000e+02,4.010000e+02,5.0e-03,1253.93,1126.62
316368,52122,857314,3.990000e+02,4.010000e+02,5.0e-03,1254.38,1127.02
316420,52118,857495,3.990000e+02,4.010000e+02,5.0e-03,1254.80,1127.42
316462,52111,857648,3.990000e+02,4.010000e+02,5.0e-03,1255.11,1127.71
316507,52113,857857,3.990000e+02,4.010000e+02,5.0e-03,1255.49,1128.06
316566,52110,858094,3.990000e+02,4.010000e+02,5.0e-03,1255.89,1128.43
316627,52143,858337,3.990000e+02,4.010000e+02,5.0e-03,1256.20,1128.70
316712,52173,858675,3.990000e+02,4.010000e+02,5.0e-03,1256.65,1129.09
316744,52194,858932,3.990000e+02,4.010000e+02,5.0e-03,1257.04,1129.45
316783,52207,859170,3.990000e+02,4.010000e+02,5.0e-03,1257.47,1129.86
316817,52226,859436,3.990000e+02,4.010000e+02,5.0e-03,1257.85,1130.21
316879,52259,859733,3.990000e+02,4.010000e+02,5.0e-03,1258.27,1130.59
316911,52265,859922,3.990000e+02,4.010000e+02,5.0e-03,1258.62,1130.93
316979,52290,860279,3.990000e+02,4.010000e+02,5.0e-03,1259.02,1131.30
317085,52294,860557,3.990000e+02,4.010000e+02,5.0e-03,1259.41,1131.65
317214,52317,860851,3.990000e+02,4.010000e+02,5.0e-03,1259.84,1132.06
317413,52309,861231,3.990000e+02,4.010000e+02,5.0e-03,1260.33,1132.53
317608,52305,861613,3.990000e+02,4.010000e+02,5.0e-03,1260.87,1133.04
317747,52293,861882,3.990000e+02,4.010000e+02,5.0e-03,1261.32,1133.48
317838,52281,862107,3.990000e+02,4.010000e+02,5.0e-03,1261.70,1133.84
317875,52300,862390,3.990000e+02,4.010000e+02,5.0e-03,1262.06,1134.17
317994,52362,862785,3.990000e+02,4.010000e+02,5.0e-03,1262.53,1134.60
318155,52357,863209,3.990000e+02,4.010000e+02,5.0e-03,1262.99,1134.99
318363,52362,863599,3.990000e+02,4.010000e+02,5.0e-03,1263.47,1135.45
318435,52350,863825,3.990000e+02,4.010000e+02,5.0e-03,1263.86,1135.82
318468,52350,863993,3.990000e+02,4.010000e+02,5.0e-03,1264.23,1136.17
318510,52380,864282,3.990000e+02,4.010000e+02,5.0e-03,1264.71,1136.57
318534,52403,864538,3.990000e+02,4.010000e+02,5.0e-03,1265.18,1137.00
318572,52426,864737,3.990000e+02,4.010000e+02,5.0e-03,1265.52,1137.32
318607,52440,865002,3.990000e+02,4.010000e+02,5.0e-03,1265.98,1137.75
318671,52479,865264,3.990000e+02,4.010000e+02,5.0e-03,1266.41,1138.15
318727,52522,865633,3.990000e+02,4.010000e+02,5.0e-03,1266.80,1138.50
318833,52597,865977,3.990000e+02,4.010000e+02,5.0e-03,1267.32,1138.99
318854,52609,866136,3.990000e+02,4.010000e+02,5.0e-03,1267.67,1139.33
318879,52627,866349,3.990000e+02,4.010000e+02,5.0e-03,1268.03,1139.66
318921,52648,866587,3.990000e+02,4.010000e+02,5.0e-03,1268.44,1140.04
318945,52657,866755,3.990000e+02,4.010000e+02,5.0e-03,1268.83,1140.41
318968,52669,866936,3.990000e+02,4.010000e+02,5.0e-03,1269.11,1140.68
318998,52680,867142,3.990000e+02,4.010000e+02,5.0e-03,1269.46,1141.01
319047,52715,867399,3.990000e+02,4.010000e+02,5.0e-03,1269.88,1141.39
319109,52752,867655,3.990000e+02,4.010000e+02,5.0e-03,1270.22,1141.71
319183,52790,867939,3.990000e+02,4.010000e+02,5.0e-03,1270.65,1142.11
319289,52859,868294,3.990000e+02,4.010000e+02,5.0e-03,1271.06,1142.49
319317,52866,868460,3.990000e+02,4.010000e+02,5.0e-03,1271.38,1142.78
319341,52869,868588,3.990000e+02,4.010000e+02,5.0e-03,1271.77,1143.16
319377,52897,868906,3.990000e+02,4.010000e+02,5.0e-03,1272.19,1143.54
319413,52926,869217,3.990000e+02,4.010000e+02,5.0e-03,1272.61,1143.92
319455,52962,869592,3.990000e+02,4.010000e+02,5.0e-03,1273.06,1144.31
319525,52999,869935,3.990000e+02,4.010000e+02,5.0e-03,1273.62,1144.84
319545,53007,870069,3.990000e+02,4.010000e+02,5.0e-03,1273.93,1145.13
319576,53024,870329,3.990000e+02,4.010000e+02,5.0e-03,1274.32,1145.49
319627,53041,870625,3.990000e+02,4.010000e+02,5.0e-03,1274.73,1145.86
319696,53087,871037,3.990000e+02,4.010000e+02,5.0e-03,1275.19,1146.26
319758,53124,871398,3.990000e+02,4.010000e+02,5.0e-03,1275.61,1146.63
319856,53178,871806,3.990000e+02,4.010000e+02,5.0e-03,1276.03,1147.01
319929,53214,872079,3.990000e+02,4.010000e+02,5.0e-03,1276.41,1147.33
319975,53230,872242,3.990000e+02,4.010000e+02,5.0e-03,1276.74,1147.65
320013,53245,872454,3.990000e+02,4.010000e+02,5.0e-03,1277.20,1148.05
320045,53254,872661,3.990000e+02,4.010000e+02,5.0e-03,1277.60,1148.39
320109,53302,873048,3.990000e+02,4.010000e+02,5.0e-03,1278.04,1148.77
320193,53358,873368,3.990000e+02,4.010000e+02,5.0e-03,1278.47,1149.16
320256,53404,873751,3.990000e+02,4.010000e+02,5.0e-03,1278.91,1149.54
320355,53487,874186,3.990000e+02,4.010000e+02,5.0e-03,1279.39,1149.98
320400,53520,874426,3.990000e+02,4.010000e+02,5.0e-03,1279.73,1150.29
320461,53552,874731,3.990000e+02,4.010000e+02,5.0e-03,1280.13,1150.65
320493,53573,875001,3.990000e+02,4.010000e+02,5.0e-03,1280.53,1151.01
320530,53595,875233,3.990000e+02,4.010000e+02,5.0e-03,1280.96,1151.39
320612,53659,875640,3.990000e+02,4.010000e+02,5.0e-03,1281.48,1151.88
320693,53704,875987,3.990000e+02,4.010000e+02,5.0e-03,1281.99,1152.35
320721,53707,876148,3.990000e+02,4.010000e+02,5.0e-03,1282.36,1152.59
320743,53722,876337,3.990000e+02,4.010000e+02,5.0e-03,1282.69,1152.89
320806,53775,876775,3.990000e+02,4.010000e+02,5.0e-03,1283.17,1153.31
320900,53842,877117,3.990000e+02,4.010000e+02,5.0e-03,1283.59,1153.68
320938,53865,877340,3.990000e+02,4.010000e+02,5.0e-03,1283.89,1153.94
320971,53872,877543,3.990000e+02,4.010000e+02,5.0e-03,1284.21,1154.24
320984,53878,877643,3.990000e+02,4.010000e+02,5.0e-03,1284.52,1154.52
321008,53891,877829,3.990000e+02,4.010000e+02,5.0e-03,1285.00,1155.00
321049,53922,878050,3.990000e+02,4.010000e+02,5.0e-03,1285.37,1155.35
321071,53932,878184,3.990000e+02,4.010000e+02,5.0e-03,1285.72,1155.68
321097,53944,878305,3.990000e+02,4.010000e+02,5.0e-03,1286.08,1156.03
321131,53969,878593,3.990000e+02,4.010000e+02,5.0e-03,1286.48,1156.37
321170,53986,878794,3.990000e+02,4.010000e+02,5.0e-03,1286.99,1156.82
321181,53997,878904,3.990000e+02,4.010000e+02,5.0e-03,1287.31,1157.13
321204,54015,879062,3.990000e+02,4.010000e+02,5.0e-03,1287.67,1157.45
321263,54052,879273,3.990000e+02,4.010000e+02,5.0e-03,1288.00,1157.75
321320,54084,879477,3.990000e+02,4.010000e+02,5.0e-03,1288.44,1158.18
321381,54124,879770,3.990000e+02,4.010000e+02,5.0e-03,1288.88,1158.59
321438,54163,880168,3.990000e+02,4.010000e+02,5.0e-03,1289.59,1159.22
321472,54179,880423,3.990000e+02,4.010000e+02,5.0e-03,1289.99,1159.60
321514,54199,880742,3.990000e+02,4.010000e+02,5.0e-03,1290.37,1159.95
321579,54257,881065,3.990000e+02,4.010000e+02,5.0e-03,1290.78,1160.32
321625,54288,881402,3.990000e+02,4.010000e+02,5.0e-03,1291.23,1160.72
321658,54317,881717,3.990000e+02,4.010000e+02,5.0e-03,1291.63,1161.07
321742,54341,882151,3.990000e+02,4.010000e+02,5.0e-03,1292.11,1161.50
321838,54342,882523,3.990000e+02,4.010000e+02,5.0e-03,1292.60,1161.95
321913,54355,882775,3.990000e+02,4.010000e+02,5.0e-03,1292.93,1162.24
321982,54364,883089,3.990000e+02,4.010000e+02,5.0e-03,1293.34,1162.61
322094,54424,883402,3.990000e+02,4.010000e+02,5.0e-03,1293.75,1162.98
322161,54417,883645,3.990000e+02,4.010000e+02,5.0e-03,1294.12,1163.33
322212,54418,883872,3.990000e+02,4.010000e+02,5.0e-03,1294.48,1163.65
322244,54423,884059,3.990000e+02,4.010000e+02,5.0e-03,1294.84,1163.99
322346,54432,884463,3.990000e+02,4.010000e+02,5.0e-03,1295.30,1164.41
322411,54417,884647,3.990000e+02,4.010000e+02,5.0e-03,1295.63,1164.71
322454,54416,884813,3.990000e+02,4.010000e+02,5.0e-03,1295.94,1165.01
322535,54396,885016,3.990000e+02,4.010000e+02,5.0e-03,1296.33,1165.36
322585,54387,885156,3.990000e+02,4.010000e+02,5.0e-03,1296.69,1165.65
322657,54409,885451,3.990000e+02,4.010000e+02,5.0e-03,1297.12,1166.05
322714,54435,885666,3.990000e+02,4.010000e+02,5.0e-03,1297.46,1166.36
322765,54436,885884,3.990000e+02,4.010000e+02,5.0e-03,1297.88,1166.74
322823,54440,886060,3.990000e+02,4.010000e+02,5.0e-03,1298.21,1167.01
322910,54431,886319,3.990000e+02,4.010000e+02,5.0e-03,1298.63,1167.40
322992,54454,886613,3.990000e+02,4.010000e+02,5.0e-03,1299.02,1167.74
323087,54494,886924,3.990000e+02,4.010000e+02,5.0e-03,1299.42,1168.11
323133,54513,887187,3.990000e+02,4.010000e+02,5.0e-03,1299.80,1168.43
323167,54520,887401,3.990000e+02,4.010000e+02,5.0e-03,1300.15,1168.72
323214,54518,887619,3.990000e+02,4.010000e+02,5.0e-03,1300.49,1169.02
323295,54513,887882,3.990000e+02,4.010000e+02,5.0e-03,1300.89,1169.38
323456,54496,888193,3.990000e+02,4.010000e+02,5.0e-03,1301.30,1169.71
323515,54502,888370,3.990000e+02,4.010000e+02,5.0e-03,1301.61,1170.00
323580,54492,888567,3.990000e+02,4.010000e+02,5.0e-03,1301.95,1170.30
323671,54487,888821,3.990000e+02,4.010000e+02,5.0e-03,1302.33,1170.62
323786,54507,889062,3.990000e+02,4.010000e+02,5.0e-03,1302.70,1170.92
323911,54557,889449,3.990000e+02,4.010000e+02,5.0e-03,1303.13,1171.29
324085,54596,889824,3.990000e+02,4.010000e+02,5.0e-03,1303.52,1171.65
324156,54590,889988,3.990000e+02,4.010000e+02,5.0e-03,1303.80,1171.90
324317,54595,890313,3.990000e+02,4.010000e+02,5.0e-03,1304.18,1172.22
324424,54587,890519,3.990000e+02,4.010000e+02,5.0e-03,1304.45,1172.44
324637,54550,890867,3.990000e+02,4.010000e+02,5.0e-03,1304.83,1172.79
324809,54519,891150,3.990000e+02,4.010000e+02,5.0e-03,1305.19,1173.12
325028,54506,891521,3.990000e+02,4.010000e+02,5.0e-03,1305.59,1173.48
325187,54483,891813,3.990000e+02,4.010000e+02,5.0e-03,1305.94,1173.79
325302,54458,892058,3.990000e+02,4.010000e+02,5.0e-03,1306.25,1174.09
325384,54440,892248,3.990000e+02,4.010000e+02,5.0e-03,1306.56,1174.39
325451,54421,892405,3.990000e+02,4.010000e+02,5.0e-03,1306.85,1174.66
325548,54390,892606,3.990000e+02,4.010000e+02,5.0e-03,1307.14,1174.92
325649,54386,892829,3.990000e+02,4.010000e+02,5.0e-03,1307.43,1175.17
325749,54379,893057,3.990000e+02,4.010000e+02,5.0e-03,1307.76,1175.47
325961,54344,893436,3.990000e+02,4.010000e+02,5.0e-03,1308.18,1175.86
326041,54346,893671,3.990000e+02,4.010000e+02,5.0e-03,1308.58,1176.24
326100,54334,893864,3.990000e+02,4.010000e+02,5.0e-03,1308.90,1176.54
326178,54325,894086,3.990000e+02,4.010000e+02,5.0e-03,1309.21,1176.83
326316,54295,894340,3.990000e+02,4.010000e+02,5.0e-03,1309.49,1177.08
326396,54273,894547,3.990000e+02,4.010000e+02,5.0e-03,1309.79,1177.35
326484,54251,894764,3.990000e+02,4.010000e+02,5.0e-03,1310.12,1177.66
326623,54225,895048,3.990000e+02,4.010000e+02,5.0e-03,1310.52,1178.04
326766,54267,895362,3.990000e+02,4.010000e+02,5.0e-03,1310.87,1178.34
326838,54270,895581,3.990000e+02,4.010000e+02,5.0e-03,1311.18,1178.63
326926,54257,895817,3.990000e+02,4.010000e+02,5.0e-03,1311.49,1178.91
327019,54283,896126,3.990000e+02,4.010000e+02,5.0e-03,1311.90,1179.27
327190,54284,896468,3.990000e+02,4.010000e+02,5.0e-03,1312.28,1179.61
327406,54249,896794,3.990000e+02,4.010000e+02,5.0e-03,1312.64,1179.93
327533,54272,897107,3.990000e+02,4.010000e+02,5.0e-03,1313.01,1180.24
327642,54297,897405,3.990000e+02,4.010000e+02,5.0e-03,1313.38,1180.56
327765,54296,897672,3.990000e+02,4.010000e+02,5.0e-03,1313.70,1180.83
327837,54290,897871,3.990000e+02,4.010000e+02,5.0e-03,1314.01,1181.11
327964,54303,898205,3.990000e+02,4.010000e+02,5.0e-03,1314.40,1181.47
328074,54304,898496,3.990000e+02,4.010000e+02,5.0e-03,1314.73,1181.76
328169,54305,898742,3.990000e+02,4.010000e+02,5.0e-03,1315.06,1182.06
328227,54305,898954,3.990000e+02,4.010000e+02,5.0e-03,1315.35,1182.31
328270,54302,899110,3.990000e+02,4.010000e+02,5.0e-03,1315.61,1182.55
328301,54301,899262,3.990000e+02,4.010000e+02,5.0e-03,1315.86,1182.77
328423,54293,899567,3.990000e+02,4.010000e+02,5.0e-03,1316.29,1183.15
328476,54290,899780,3.990000e+02,4.010000e+02,5.0e-03,1316.62,1183.46
328580,54307,900044,3.990000e+02,4.010000e+02,5.0e-03,1316.92,1183.73
328756,54353,900422,3.990000e+02,4.010000e+02,5.0e-03,1317.31,1184.08
328818,54340,900616,3.990000e+02,4.010000e+02,5.0e-03,1317.60,1184.34
328878,54334,900807,3.990000e+02,4.010000e+02,5.0e-03,1317.92,1184.62
328983,54344,901077,3.990000e+02,4.010000e+02,5.0e-03,1318.28,1184.95
329061,54331,901269,3.990000e+02,4.010000e+02,5.0e-03,1318.62,1185.26
329145,54317,901474,3.990000e+02,4.010000e+02,5.0e-03,1318.89,1185.50
329247,54302,901719,3.990000e+02,4.010000e+02,5.0e-03,1319.26,1185.81
329274,54304,901870,3.990000e+02,4.010000e+02,5.0e-03,1319.54,1186.06
329300,54311,902018,3.990000e+02,4.010000e+02,5.0e-03,1319.82,1186.33
329345,54338,902312,3.990000e+02,4.010000e+02,5.0e-03,1320.19,1186.66
329422,54366,902668,3.990000e+02,4.010000e+02,5.0e-03,1320.68,1187.11
329538,54414,903037,3.990000e+02,4.010000e+02,5.0e-03,1321.30,1187.70
329678,54449,903428,3.990000e+02,4.010000e+02,5.0e-03,1321.81,1188.19
329741,54472,903720,3.990000e+02,4.010000e+02,5.0e-03,1322.24,1188.56
329767,54476,903879,3.990000e+02,4.010000e+02,5.0e-03,1322.61,1188.88
329923,54571,904251,3.990000e+02,4.010000e+02,5.0e-03,1323.14,1189.38
330030,54593,904597,3.990000e+02,4.010000e+02,5.0e-03,1323.70,1189.91
330093,54586,904869,3.990000e+02,4.010000e+02,5.0e-03,1324.15,1190.34
330113,54590,905001,3.990000e+02,4.010000e+02,5.0e-03,1324.48,1190.64
330222,54623,905360,3.990000e+02,4.010000e+02,5.0e-03,1324.93,1191.03
330415,54661,905838,3.990000e+02,4.010000e+02,5.0e-03,1325.41,1191.46
330642,54657,906289,3.990000e+02,4.010000e+02,5.0e-03,1325.92,1191.93
330718,54662,906540,3.990000e+02,4.010000e+02,5.0e-03,1326.32,1192.32
330754,54667,906740,3.990000e+02,4.010000e+02,5.0e-03,1326.72,1192.71
330846,54688,907003,3.990000e+02,4.010000e+02,5.0e-03,1327.23,1193.21
330917,54670,907173,3.990000e+02,4.010000e+02,5.0e-03,1327.61,1193.56
330941,54668,907280,3.990000e+02,4.010000e+02,5.0e-03,1327.99,1193.89
330976,54689,907514,3.990000e+02,4.010000e+02,5.0e-03,1328.43,1194.28
330996,54709,907730,3.990000e+02,4.010000e+02,5.0e-03,1328.89,1194.64
331059,54762,908079,3.990000e+02,4.010000e+02,5.0e-03,1329.33,1195.03
331156,54834,908429,3.990000e+02,4.010000e+02,5.0e-03,1329.71,1195.36
331183,54852,908583,3.990000e+02,4.010000e+02,5.0e-03,1330.06,1195.70
331205,54870,908791,3.990000e+02,4.010000e+02,5.0e-03,1330.48,1196.08
331233,54890,908997,3.990000e+02,4.010000e+02,5.0e-03,1330.86,1196.41
331283,54923,909208,3.990000e+02,4.010000e+02,5.0e-03,1331.17,1196.69
331350,54944,909399,3.990000e+02,4.010000e+02,5.0e-03,1331.68,1197.18
331379,54964,909635,3.990000e+02,4.010000e+02,5.0e-03,1332.10,1197.52
331429,54996,909908,3.990000e+02,4.010000e+02,5.0e-03,1332.46,1197.84
331549,55076,910246,3.990000e+02,4.010000e+02,5.0e-03,1332.87,1198.21
331603,55114,910492,3.990000e+02,4.010000e+02,5.0e-03,1333.21,1198.52
331650,55143,910733,3.990000e+02,4.010000e+02,5.0e-03,1333.58,1198.87
331740,55164,910989,3.990000e+02,4.010000e+02,5.0e-03,1333.99,1199.27
331850,55196,911225,3.990000e+02,4.010000e+02,5.0e-03,1334.58,1199.85
331934,55200,911416,3.990000e+02,4.010000e+02,5.0e-03,1335.21,1200.46
331944,55203,911487,3.990000e+02,4.010000e+02,5.0e-03,1335.69,1200.88
331955,55214,911599,3.990000e+02,4.010000e+02,5.0e-03,1336.16,1201.33
331967,55226,911729,3.990000e+02,4.010000e+02,5.0e-03,1336.61,1201.77
331983,55235,911856,3.990000e+02,4.010000e+02,5.0e-03,1337.05,1202.14
332011,55256,912113,3.990000e+02,4.010000e+02,5.0e-03,1337.49,1202.52
332060,55286,912326,3.990000e+02,4.010000e+02,5.0e-03,1337.89,1202.87
332090,55313,912552,3.990000e+02,4.010000e+02,5.0e-03,1338.36,1203.30
332136,55347,912784,3.990000e+02,4.010000e+02,5.0e-03,1338.70,1203.62
332191,55389,913161,3.990000e+02,4.010000e+02,5.0e-03,1339.18,1204.06
332232,55416,913390,3.990000e+02,4.010000e+02,5.0e-03,1339.51,1204.36
332295,55448,913680,3.990000e+02,4.010000e+02,5.0e-03,1339.90,1204.70
332310,55449,913767,3.990000e+02,4.010000e+02,5.0e-03,1340.19,1204.97
332383,55462,913984,3.990000e+02,4.010000e+02,5.0e-03,1340.52,1205.28
332539,55468,914313,3.990000e+02,4.010000e+02,5.0e-03,1340.98,1205.72
332682,55474,914674,3.990000e+02,4.010000e+02,5.0e-03,1341.70,1206.40
332723,55506,914886,3.990000e+02,4.010000e+02,5.0e-03,1342.13,1206.82
332742,55519,915052,3.990000e+02,4.010000e+02,5.0e-03,1342.44,1207.09
332792,55553,915249,3.990000e+02,4.010000e+02,5.0e-03,1342.78,1207.43
332817,55562,915430,3.990000e+02,4.010000e+02,5.0e-03,1343.16,1207.77
332842,55577,915575,3.990000e+02,4.010000e+02,5.0e-03,1343.45,1208.05
332962,55639,915860,3.990000e+02,4.010000e+02,5.0e-03,1343.93,1208.51
333000,55670,916207,3.990000e+02,4.010000e+02,5.0e-03,1344.36,1208.86
333102,55733,916483,3.990000e+02,4.010000e+02,5.0e-03,1344.78,1209.25
333171,55782,916754,3.990000e+02,4.010000e+02,5.0e-03,1345.24,1209.71
333217,55795,916954,3.990000e+02,4.010000e+02,5.0e-03,1345.56,1210.00
333342,55862,917293,3.990000e+02,4.010000e+02,5.0e-03,1346.00,1210.42
333376,55870,917454,3.990000e+02,4.010000e+02,5.0e-03,1346.36,1210.75
333398,55883,917651,3.990000e+02,4.010000e+02,5.0e-03,1346.70,1211.04
333459,55937,917987,3.990000e+02,4.010000e+02,5.0e-03,1347.07,1211.36
333501,55945,918166,3.990000e+02,4.010000e+02,5.0e-03,1347.42,1211.62
333541,55964,918432,3.990000e+02,4.010000e+02,5.0e-03,1347.81,1211.96
333605,55981,918652,3.990000e+02,4.010000e+02,5.0e-03,1348.29,1212.39
333627,55988,918796,3.990000e+02,4.010000e+02,5.0e-03,1348.63,1212.71
333654,56002,918984,3.990000e+02,4.010000e+02,5.0e-03,1348.91,1212.96
333836,56094,919437,3.990000e+02,4.010000e+02,5.0e-03,1349.37,1213.36
333926,56102,919716,3.990000e+02,4.010000e+02,5.0e-03,1349.83,1213.69
334024,56111,920136,3.990000e+02,4.010000e+02,5.0e-03,1350.30,1214.08
334087,56143,920419,3.990000e+02,4.010000e+02,5.0e-03,1350.66,1214.40
334135,56180,920698,3.990000e+02,4.010000e+02,5.0e-03,1351.00,1214.70
334212,56212,921054,3.990000e+02,4.010000e+02,5.0e-03,1351.42,1215.08
334259,56216,921290,3.990000e+02,4.010000e+02,5.0e-03,1351.81,1215.44
334335,56231,921629,3.990000e+02,4.010000e+02,5.0e-03,1352.23,1215.81
334488,56209,921964,3.990000e+02,4.010000e+02,5.0e-03,1352.60,1216.14
334555,56214,922214,3.990000e+02,4.010000e+02,5.0e-03,1352.89,1216.40
334625,56216,922492,3.990000e+02,4.010000e+02,5.0e-03,1353.27,1216.72
334692,56229,922741,3.990000e+02,4.010000e+02,5.0e-03,1353.58,1217.00
334781,56222,923042,3.990000e+02,4.010000e+02,5.0e-03,1353.98,1217.33
334915,56237,923430,3.990000e+02,4.010000e+02,5.0e-03,1354.40,1217.70
335018,56256,923786,3.990000e+02,4.010000e+02,5.0e-03,1354.79,1218.03
335094,56267,924094,3.990000e+02,4.010000e+02,5.0e-03,1355.15,1218.33
335172,56283,924354,3.990000e+02,4.010000e+02,5.0e-03,1355.45,1218.60
335256,56319,924685,3.990000e+02,4.010000e+02,5.0e-03,1355.82,1218.94
335335,56334,924948,3.990000e+02,4.010000e+02,5.0e-03,1356.14,1219.22
335540,56393,925434,3.990000e+02,4.010000e+02,5.0e-03,1356.61,1219.64
335624,56408,925692,3.990000e+02,4.010000e+02,5.0e-03,1356.95,1219.95
335679,56403,925887,3.990000e+02,4.010000e+02,5.0e-03,1357.21,1220.19
335734,56410,926147,3.990000e+02,4.010000e+02,5.0e-03,1357.51,1220.46
335785,56423,926449,3.990000e+02,4.010000e+02,5.0e-03,1357.84,1220.74
335895,56484,926924,3.990000e+02,4.010000e+02,5.0e-03,1358.33,1221.19
335974,56506,927253,3.990000e+02,4.010000e+02,5.0e-03,1358.72,1221.52
336133,56530,927711,3.990000e+02,4.010000e+02,5.0e-03,1359.18,1221.93
336250,56532,928044,3.990000e+02,4.010000e+02,5.0e-03,1359.57,1222.29
336345,56569,928409,3.990000e+02,4.010000e+02,5.0e-03,1360.01,1222.67
336385,56577,928645,3.990000e+02,4.010000e+02,5.0e-03,1360.35,1222.97
336491,56640,929058,3.990000e+02,4.010000e+02,5.0e-03,1360.81,1223.38
336591,56675,929465,3.990000e+02,4.010000e+02,5.0e-03,1361.21,1223.74
336669,56708,929921,3.990000e+02,4.010000e+02,5.0e-03,1361.69,1224.16
336783,56744,930321,3.990000e+02,4.010000e+02,5.0e-03,1362.12,1224.55
336968,56761,930723,3.990000e+02,4.010000e+02,5.0e-03,1362.53,1224.92
337092,56792,931094,3.990000e+02,4.010000e+02,5.0e-03,1362.90,1225.25
337214,56782,931469,3.990000e+02,4.010000e+02,5.0e-03,1363.34,1225.64
337443,56849,931929,3.990000e+02,4.010000e+02,5.0e-03,1363.78,1226.04
337868,56905,932690,3.990000e+02,4.010000e+02,5.0e-03,1364.48,1226.66
338263,56966,933388,3.990000e+02,4.010000e+02,5.0e-03,1365.11,1227.23
338665,57001,934135,3.990000e+02,4.010000e+02,5.0e-03,1365.82,1227.87
338825,57020,934535,3.990000e+02,4.010000e+02,5.0e-03,1366.26,1228.25
338896,57044,934856,3.990000e+02,4.010000e+02,5.0e-03,1366.65,1228.59
338979,57049,935205,3.990000e+02,4.010000e+02,5.0e-03,1367.11,1228.98
339063,57038,935427,3.990000e+02,4.010000e+02,5.0e-03,1367.43,1229.28
339172,57042,935749,3.990000e+02,4.010000e+02,5.0e-03,1367.82,1229.62
339499,57035,936367,3.990000e+02,4.010000e+02,5.0e-03,1368.41,1230.17
339595,57044,936733,3.990000e+02,4.010000e+02,5.0e-03,1368.77,1230.47
339701,57074,937142,3.990000e+02,4.010000e+02,5.0e-03,1369.24,1230.88
339773,57102,937512,3.990000e+02,4.010000e+02,5.0e-03,1369.68,1231.24
339865,57128,937853,3.990000e+02,4.010000e+02,5.0e-03,1370.06,1231.56
340061,57134,938227,3.990000e+02,4.010000e+02,5.0e-03,1370.45,1231.91
340323,57157,938690,3.990000e+02,4.010000e+02,5.0e-03,1370.94,1232.34
340540,57179,939138,3.990000e+02,4.010000e+02,5.0e-03,1371.38,1232.72
340731,57210,939547,3.990000e+02,4.010000e+02,5.0e-03,1371.81,1233.11
340830,57211,939811,3.990000e+02,4.010000e+02,5.0e-03,1372.15,1233.40
340905,57214,939984,3.990000e+02,4.010000e+02,5.0e-03,1372.48,1233.72
340953,57232,940233,3.990000e+02,4.010000e+02,5.0e-03,1372.83,1234.02
341001,57248,940517,3.990000e+02,4.010000e+02,5.0e-03,1373.30,1234.47
341042,57275,940719,3.990000e+02,4.010000e+02,5.0e-03,1373.67,1234.79
