BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
4689420,310888,8793876,3.990000e+02,4.000000e+02,2.5e-03,3470.57,3217.85
4692005,310900,8797621,3.990000e+02,4.000000e+02,2.5e-03,3472.41,3219.53
4694219,310807,8800901,3.990000e+02,4.000000e+02,2.5e-03,3474.19,3220.95
4696751,310897,8804742,3.990000e+02,4.000000e+02,2.5e-03,3476.15,3222.69
4699912,311312,8809442,3.990000e+02,4.000000e+02,2.5e-03,3478.57,3224.87
4702427,311493,8813170,3.990000e+02,4.000000e+02,2.5e-03,3480.40,3226.57
4705016,311670,8816979,3.990000e+02,4.000000e+02,2.5e-03,3482.27,3228.32
4707714,311934,8821022,3.990000e+02,4.000000e+02,2.5e-03,3484.26,3230.22
4710679,312001,8825327,3.990000e+02,4.000000e+02,2.5e-03,3486.31,3232.17
4713340,312343,8829239,3.990000e+02,4.000000e+02,2.5e-03,3488.17,3233.95
4716507,312703,8833812,3.990000e+02,4.000000e+02,2.5e-03,3490.38,3236.09
4718644,312726,8836953,3.990000e+02,4.000000e+02,2.5e-03,3491.90,3237.53
4720924,312772,8840320,3.990000e+02,4.000000e+02,2.5e-03,3493.57,3239.06
4723558,312919,8844123,3.990000e+02,4.000000e+02,2.5e-03,3495.39,3240.79
4726188,313067,8848101,3.990000e+02,4.000000e+02,2.5e-03,3497.29,3242.56
4728692,313180,8851952,3.990000e+02,4.000000e+02,2.5e-03,3499.20,3244.29
4730729,312938,8854977,3.990000e+02,4.000000e+02,2.5e-03,3500.62,3245.67
4733326,313002,8858829,3.990000e+02,4.000000e+02,2.5e-03,3502.46,3247.43
4736046,312937,8862795,3.990000e+02,4.000000e+02,2.5e-03,3504.49,3249.23
4739494,312924,8867811,3.990000e+02,4.000000e+02,2.5e-03,3506.82,3251.49
4742367,313197,8871956,3.990000e+02,4.000000e+02,2.5e-03,3508.82,3253.36
4745841,313287,8876797,3.990000e+02,4.000000e+02,2.5e-03,3511.13,3255.57
4749319,313601,8881667,3.990000e+02,4.000000e+02,2.5e-03,3513.49,3257.86
4752454,313728,8886125,3.990000e+02,4.000000e+02,2.5e-03,3515.63,3259.93
4755178,313830,8890062,3.990000e+02,4.000000e+02,2.5e-03,3517.49,3261.71
4758339,314063,8894587,3.990000e+02,4.000000e+02,2.5e-03,3519.66,3263.81
4761950,314328,8899688,3.990000e+02,4.000000e+02,2.5e-03,3522.10,3266.17
4765746,314667,8905306,3.990000e+02,4.000000e+02,2.5e-03,3524.73,3268.71
4768738,314853,8909660,3.990000e+02,4.000000e+02,2.5e-03,3526.81,3270.72
4771577,314903,8913763,3.990000e+02,4.000000e+02,2.5e-03,3528.75,3272.58
4773984,314951,8917192,3.990000e+02,4.000000e+02,2.5e-03,3530.39,3274.16
4776637,314704,8920987,3.990000e+02,4.000000e+02,2.5e-03,3532.19,3275.88
4779110,314628,8924589,3.990000e+02,4.000000e+02,2.5e-03,3533.90,3277.52
4781665,314458,8928158,3.990000e+02,4.000000e+02,2.5e-03,3535.67,3279.15
4784302,314423,8932024,3.990000e+02,4.000000e+02,2.5e-03,3537.49,3280.90
4786909,314345,8935698,3.990000e+02,4.000000e+02,2.5e-03,3539.26,3282.59
4789161,314133,8938869,3.990000e+02,4.000000e+02,2.5e-03,3540.76,3284.01
4791488,313984,8942220,3.990000e+02,4.000000e+02,2.5e-03,3542.34,3285.43
4793926,313862,8945665,3.990000e+02,4.000000e+02,2.5e-03,3543.95,3286.97
4796423,313759,8949268,3.990000e+02,4.000000e+02,2.5e-03,3545.65,3288.58
4799071,313726,8952968,3.990000e+02,4.000000e+02,2.5e-03,3547.43,3290.28
4801623,313717,8956557,3.990000e+02,4.000000e+02,2.5e-03,3549.13,3291.90
4804516,313747,8960652,3.990000e+02,4.000000e+02,2.5e-03,3551.15,3293.79
4807368,313568,8964684,3.990000e+02,4.000000e+02,2.5e-03,3553.07,3295.63
4811052,313613,8969789,3.990000e+02,4.000000e+02,2.5e-03,3555.49,3297.96
4814350,313279,8974444,3.990000e+02,4.000000e+02,2.5e-03,3557.71,3300.07
4817974,313222,8979514,3.990000e+02,4.000000e+02,2.5e-03,3560.12,3302.36
4821956,313288,8985251,3.990000e+02,4.000000e+02,2.5e-03,3562.83,3304.98
4827110,313557,8992270,3.990000e+02,4.000000e+02,2.5e-03,3566.23,3308.23
4832666,313828,8999961,3.990000e+02,4.000000e+02,2.5e-03,3569.94,3311.80
4837873,314302,9007198,3.990000e+02,4.000000e+02,2.5e-03,3573.43,3315.16
4842823,314961,9014357,3.990000e+02,4.000000e+02,2.5e-03,3576.93,3318.49
4847040,315322,9020418,3.990000e+02,4.000000e+02,2.5e-03,3579.83,3321.29
4850786,315785,9025691,3.990000e+02,4.000000e+02,2.5e-03,3582.39,3323.73
4854195,316055,9030735,3.990000e+02,4.000000e+02,2.5e-03,3584.77,3326.00
4857552,316169,9035363,3.990000e+02,4.000000e+02,2.5e-03,3587.00,3328.13
4861445,315981,9040818,3.990000e+02,4.000000e+02,2.5e-03,3589.60,3330.63
4865093,315743,9046152,3.990000e+02,4.000000e+02,2.5e-03,3592.15,3333.08
4869004,315640,9051778,3.990000e+02,4.000000e+02,2.5e-03,3594.87,3335.69
4872974,315728,9057233,3.990000e+02,4.000000e+02,2.5e-03,3597.51,3338.20
4876416,315829,9062149,3.990000e+02,4.000000e+02,2.5e-03,3599.89,3340.47
4879969,316004,9067285,3.990000e+02,4.000000e+02,2.5e-03,3602.38,3342.84
4883552,315993,9072398,3.990000e+02,4.000000e+02,2.5e-03,3604.82,3345.21
4886958,316209,9077245,3.990000e+02,4.000000e+02,2.5e-03,3607.23,3347.47
4890215,316189,9081854,3.990000e+02,4.000000e+02,2.5e-03,3609.48,3349.61
4893638,316233,9086703,3.990000e+02,4.000000e+02,2.5e-03,3611.81,3351.84
4897410,316134,9091953,3.990000e+02,4.000000e+02,2.5e-03,3614.34,3354.26
4900905,316189,9096784,3.990000e+02,4.000000e+02,2.5e-03,3616.70,3356.52
4904933,316059,9102545,3.990000e+02,4.000000e+02,2.5e-03,3619.60,3359.19
4907647,315827,9106554,3.990000e+02,4.000000e+02,2.5e-03,3621.57,3361.02
4910512,315552,9110690,3.990000e+02,4.000000e+02,2.5e-03,3623.55,3362.88
4913210,315347,9114686,3.990000e+02,4.000000e+02,2.5e-03,3625.44,3364.66
4916402,315162,9119081,3.990000e+02,4.000000e+02,2.5e-03,3627.52,3366.63
4919105,314918,9122758,3.990000e+02,4.000000e+02,2.5e-03,3629.24,3368.27
4920902,314757,9125273,3.990000e+02,4.000000e+02,2.5e-03,3630.42,3369.40
4923158,314604,9128469,3.990000e+02,4.000000e+02,2.5e-03,3632.05,3370.87
4925739,314480,9132113,3.990000e+02,4.000000e+02,2.5e-03,3633.77,3372.52
4928908,314462,9136626,3.990000e+02,4.000000e+02,2.5e-03,3635.91,3374.57
4931977,314426,9140959,3.990000e+02,4.000000e+02,2.5e-03,3637.96,3376.56
4934186,314314,9144127,3.990000e+02,4.000000e+02,2.5e-03,3639.45,3377.98
4936379,314190,9147242,3.990000e+02,4.000000e+02,2.5e-03,3640.93,3379.39
4938742,314136,9150542,3.990000e+02,4.000000e+02,2.5e-03,3642.51,3380.89
4941324,314426,9154298,3.990000e+02,4.000000e+02,2.5e-03,3644.33,3382.64
4945325,314660,9159904,3.990000e+02,4.000000e+02,2.5e-03,3647.05,3385.25
4948083,314478,9163781,3.990000e+02,4.000000e+02,2.5e-03,3648.94,3387.03
4951295,314912,9168224,3.990000e+02,4.000000e+02,2.5e-03,3651.07,3389.06
4953609,315054,9171424,3.990000e+02,4.000000e+02,2.5e-03,3652.60,3390.52
4956926,315091,9176217,3.990000e+02,4.000000e+02,2.5e-03,3654.87,3392.70
4960367,315271,9181233,3.990000e+02,4.000000e+02,2.5e-03,3657.20,3394.94
4963430,315552,9185751,3.990000e+02,4.000000e+02,2.5e-03,3659.36,3397.02
4966932,315572,9190832,3.990000e+02,4.000000e+02,2.5e-03,3661.72,3399.31
4970491,315706,9195985,3.990000e+02,4.000000e+02,2.5e-03,3664.08,3401.59
4974180,316199,9201394,3.990000e+02,4.000000e+02,2.5e-03,3666.66,3404.05
4978306,316259,9207126,3.990000e+02,4.000000e+02,2.5e-03,3669.36,3406.65
4981233,316380,9211316,3.990000e+02,4.000000e+02,2.5e-03,3671.32,3408.51
4983937,316494,9215116,3.990000e+02,4.000000e+02,2.5e-03,3673.10,3410.23
4986968,316566,9219302,3.990000e+02,4.000000e+02,2.5e-03,3675.08,3412.13
4990310,316610,9223997,3.990000e+02,4.000000e+02,2.5e-03,3677.33,3414.27
4993528,316822,9228599,3.990000e+02,4.000000e+02,2.5e-03,3679.51,3416.36
4996745,317000,9233059,3.990000e+02,4.000000e+02,2.5e-03,3681.66,3418.41
5000665,317485,9238487,3.990000e+02,4.000000e+02,2.5e-03,3684.26,3420.92
5004696,317757,9244064,3.990000e+02,4.000000e+02,2.5e-03,3686.93,3423.44
5008036,317721,9248610,3.990000e+02,4.000000e+02,2.5e-03,3689.14,3425.54
5011138,317655,9252877,3.990000e+02,4.000000e+02,2.5e-03,3691.18,3427.49
5014021,317530,9256891,3.990000e+02,4.000000e+02,2.5e-03,3693.09,3429.31
5017157,317830,9261244,3.990000e+02,4.000000e+02,2.5e-03,3695.14,3431.28
5020187,317907,9265424,3.990000e+02,4.000000e+02,2.5e-03,3697.18,3433.23
5023754,317633,9270387,3.990000e+02,4.000000e+02,2.5e-03,3699.58,3435.50
5026964,317758,9274822,3.990000e+02,4.000000e+02,2.5e-03,3701.69,3437.52
5029571,317983,9278536,3.990000e+02,4.000000e+02,2.5e-03,3703.46,3439.23
5034279,317910,9285558,3.990000e+02,4.000000e+02,2.5e-03,3706.75,3442.41
5038429,317752,9291641,3.990000e+02,4.000000e+02,2.5e-03,3709.62,3445.17
5042697,317843,9297630,3.990000e+02,4.000000e+02,2.5e-03,3712.49,3447.90
5047448,317783,9304160,3.990000e+02,4.000000e+02,2.5e-03,3715.60,3450.88
5049709,317533,9307397,3.990000e+02,4.000000e+02,2.5e-03,3717.15,3452.35
5052938,317673,9311954,3.990000e+02,4.000000e+02,2.5e-03,3719.34,3454.44
5055961,317478,9316065,3.990000e+02,4.000000e+02,2.5e-03,3721.33,3456.33
5059762,317323,9321433,3.990000e+02,4.000000e+02,2.5e-03,3723.88,3458.78
5062661,316979,9325683,3.990000e+02,4.000000e+02,2.5e-03,3725.92,3460.69
5065466,316692,9329715,3.990000e+02,4.000000e+02,2.5e-03,3727.83,3462.52
5069200,316754,9335146,3.990000e+02,4.000000e+02,2.5e-03,3730.41,3465.01
5072952,316787,9340486,3.990000e+02,4.000000e+02,2.5e-03,3732.95,3467.44
5076151,316896,9345160,3.990000e+02,4.000000e+02,2.5e-03,3735.18,3469.59
5079351,316520,9349587,3.990000e+02,4.000000e+02,2.5e-03,3737.33,3471.65
5082452,316403,9353980,3.990000e+02,4.000000e+02,2.5e-03,3739.44,3473.68
5085863,316487,9358921,3.990000e+02,4.000000e+02,2.5e-03,3741.77,3475.90
5089184,316517,9363584,3.990000e+02,4.000000e+02,2.5e-03,3743.99,3478.04
5092273,316474,9368007,3.990000e+02,4.000000e+02,2.5e-03,3746.09,3480.04
5096699,316587,9374510,3.990000e+02,4.000000e+02,2.5e-03,3749.22,3483.02
5099753,316631,9379078,3.990000e+02,4.000000e+02,2.5e-03,3751.46,3485.17
5103857,316214,9384878,3.990000e+02,4.000000e+02,2.5e-03,3754.22,3487.81
5107869,316030,9390460,3.990000e+02,4.000000e+02,2.5e-03,3756.89,3490.38
5111811,316265,9395961,3.990000e+02,4.000000e+02,2.5e-03,3759.53,3492.92
5116545,316740,9402616,3.990000e+02,4.000000e+02,2.5e-03,3762.71,3495.96
5120171,316910,9407610,3.990000e+02,4.000000e+02,2.5e-03,3765.10,3498.25
5123573,316965,9412477,3.990000e+02,4.000000e+02,2.5e-03,3767.44,3500.50
5127763,317105,9418444,3.990000e+02,4.000000e+02,2.5e-03,3770.30,3503.24
5130446,317123,9422256,3.990000e+02,4.000000e+02,2.5e-03,3772.15,3505.00
5133688,316984,9426836,3.990000e+02,4.000000e+02,2.5e-03,3774.31,3507.06
5137767,317083,9432723,3.990000e+02,4.000000e+02,2.5e-03,3777.08,3509.71
5141140,317118,9437558,3.990000e+02,4.000000e+02,2.5e-03,3779.39,3511.91
5144573,316946,9442658,3.990000e+02,4.000000e+02,2.5e-03,3781.83,3514.23
5148240,316616,9447930,3.990000e+02,4.000000e+02,2.5e-03,3784.32,3516.62
5151784,316537,9452841,3.990000e+02,4.000000e+02,2.5e-03,3786.67,3518.86
5154796,316501,9457012,3.990000e+02,4.000000e+02,2.5e-03,3788.69,3520.76
5157589,316238,9460722,3.990000e+02,4.000000e+02,2.5e-03,3790.52,3522.48
5160104,316100,9464265,3.990000e+02,4.000000e+02,2.5e-03,3792.21,3524.06
5162590,315970,9467881,3.990000e+02,4.000000e+02,2.5e-03,3793.91,3525.69
5165848,315888,9472452,3.990000e+02,4.000000e+02,2.5e-03,3796.08,3527.77
5170131,315942,9478286,3.990000e+02,4.000000e+02,2.5e-03,3798.91,3530.44
5173696,315808,9483336,3.990000e+02,4.000000e+02,2.5e-03,3801.33,3532.75
5176366,315880,9487120,3.990000e+02,4.000000e+02,2.5e-03,3803.16,3534.49
5178465,315836,9490076,3.990000e+02,4.000000e+02,2.5e-03,3804.57,3535.83
5181306,315795,9494301,3.990000e+02,4.000000e+02,2.5e-03,3806.59,3537.76
5184490,315860,9498801,3.990000e+02,4.000000e+02,2.5e-03,3808.74,3539.72
5187192,315756,9502634,3.990000e+02,4.000000e+02,2.5e-03,3810.62,3541.52
5190425,315687,9507420,3.990000e+02,4.000000e+02,2.5e-03,3812.93,3543.75
5194318,315982,9513038,3.990000e+02,4.000000e+02,2.5e-03,3815.64,3546.32
5197917,315875,9518213,3.990000e+02,4.000000e+02,2.5e-03,3818.13,3548.67
5201414,316096,9523129,3.990000e+02,4.000000e+02,2.5e-03,3820.51,3550.92
5205632,316449,9528997,3.990000e+02,4.000000e+02,2.5e-03,3823.36,3553.68
5209270,316462,9534061,3.990000e+02,4.000000e+02,2.5e-03,3825.82,3556.07
5213530,316522,9539881,3.990000e+02,4.000000e+02,2.5e-03,3828.62,3558.79
5215974,316565,9543365,3.990000e+02,4.000000e+02,2.5e-03,3830.29,3560.43
5219608,316546,9548524,3.990000e+02,4.000000e+02,2.5e-03,3832.75,3562.80
5224048,316887,9554807,3.990000e+02,4.000000e+02,2.5e-03,3835.73,3565.72
5227019,316963,9559193,3.990000e+02,4.000000e+02,2.5e-03,3837.81,3567.72
5230544,317249,9564342,3.990000e+02,4.000000e+02,2.5e-03,3840.27,3570.08
5234485,317734,9570056,3.990000e+02,4.000000e+02,2.5e-03,3842.98,3572.70
5238952,318086,9576376,3.990000e+02,4.000000e+02,2.5e-03,3846.00,3575.63
5242166,318468,9581021,3.990000e+02,4.000000e+02,2.5e-03,3848.23,3577.76
5246588,318418,9587084,3.990000e+02,4.000000e+02,2.5e-03,3851.14,3580.55
5250210,318177,9592085,3.990000e+02,4.000000e+02,2.5e-03,3853.51,3582.82
5253346,318048,9596668,3.990000e+02,4.000000e+02,2.5e-03,3855.65,3584.87
5255449,317929,9599761,3.990000e+02,4.000000e+02,2.5e-03,3857.11,3586.26
5257496,317756,9602718,3.990000e+02,4.000000e+02,2.5e-03,3858.49,3587.58
5260004,317615,9606272,3.990000e+02,4.000000e+02,2.5e-03,3860.20,3589.19
5262217,317537,9609256,3.990000e+02,4.000000e+02,2.5e-03,3861.60,3590.52
5264075,317466,9611908,3.990000e+02,4.000000e+02,2.5e-03,3862.83,3591.70
5268461,317533,9618027,3.990000e+02,4.000000e+02,2.5e-03,3865.72,3594.47
5272467,317448,9623610,3.990000e+02,4.000000e+02,2.5e-03,3868.39,3597.04
5275289,317292,9627441,3.990000e+02,4.000000e+02,2.5e-03,3870.19,3598.76
5278530,317390,9631964,3.990000e+02,4.000000e+02,2.5e-03,3872.36,3600.84
5281198,317188,9635805,3.990000e+02,4.000000e+02,2.5e-03,3874.18,3602.58
5283635,317104,9639413,3.990000e+02,4.000000e+02,2.5e-03,3875.87,3604.19
5286238,317030,9643081,3.990000e+02,4.000000e+02,2.5e-03,3877.60,3605.84
5289027,316779,9646875,3.990000e+02,4.000000e+02,2.5e-03,3879.40,3607.57
5291539,316550,9650305,3.990000e+02,4.000000e+02,2.5e-03,3881.05,3609.14
5294001,316546,9653726,3.990000e+02,4.000000e+02,2.5e-03,3882.65,3610.66
5296818,316498,9657732,3.990000e+02,4.000000e+02,2.5e-03,3884.56,3612.50
5301600,316269,9664051,3.990000e+02,4.000000e+02,2.5e-03,3887.53,3615.35
5306192,316266,9670561,3.990000e+02,4.000000e+02,2.5e-03,3890.57,3618.28
5311565,316088,9678461,3.990000e+02,4.000000e+02,2.5e-03,3894.27,3621.82
5314193,316019,9682184,3.990000e+02,4.000000e+02,2.5e-03,3896.06,3623.51
5316249,315981,9685142,3.990000e+02,4.000000e+02,2.5e-03,3897.45,3624.84
5319899,315924,9690199,3.990000e+02,4.000000e+02,2.5e-03,3899.87,3627.17
5322751,315915,9694321,3.990000e+02,4.000000e+02,2.5e-03,3901.80,3629.02
5324848,315846,9697261,3.990000e+02,4.000000e+02,2.5e-03,3903.22,3630.37
5327656,315739,9701171,3.990000e+02,4.000000e+02,2.5e-03,3905.16,3632.15
5330735,315820,9705558,3.990000e+02,4.000000e+02,2.5e-03,3907.25,3634.15
5334510,315548,9710872,3.990000e+02,4.000000e+02,2.5e-03,3909.81,3636.61
5336376,315352,9713689,3.990000e+02,4.000000e+02,2.5e-03,3911.12,3637.86
5338596,315435,9717004,3.990000e+02,4.000000e+02,2.5e-03,3912.71,3639.35
5340667,315353,9720003,3.990000e+02,4.000000e+02,2.5e-03,3914.15,3640.71
5343526,315230,9724178,3.990000e+02,4.000000e+02,2.5e-03,3916.14,3642.62
5346543,315218,9728601,3.990000e+02,4.000000e+02,2.5e-03,3918.20,3644.63
5349318,315180,9732693,3.990000e+02,4.000000e+02,2.5e-03,3920.10,3646.46
5351360,314979,9735594,3.990000e+02,4.000000e+02,2.5e-03,3921.45,3647.73
5353763,315019,9739087,3.990000e+02,4.000000e+02,2.5e-03,3923.10,3649.30
5357452,315020,9744330,3.990000e+02,4.000000e+02,2.5e-03,3925.59,3651.71
5359988,315010,9747871,3.990000e+02,4.000000e+02,2.5e-03,3927.27,3653.30
5362218,315151,9751082,3.990000e+02,4.000000e+02,2.5e-03,3928.77,3654.73
5364859,315315,9754893,3.990000e+02,4.000000e+02,2.5e-03,3930.57,3656.46
5367449,315280,9758534,3.990000e+02,4.000000e+02,2.5e-03,3932.30,3658.11
5369806,315270,9761847,3.990000e+02,4.000000e+02,2.5e-03,3933.87,3659.60
5372597,315434,9766015,3.990000e+02,4.000000e+02,2.5e-03,3935.81,3661.43
5374799,315324,9769331,3.990000e+02,4.000000e+02,2.5e-03,3937.37,3662.91
5377823,315288,9773603,3.990000e+02,4.000000e+02,2.5e-03,3939.43,3664.88
5380359,315224,9777151,3.990000e+02,4.000000e+02,2.5e-03,3941.14,3666.49
5383550,315024,9781777,3.990000e+02,4.000000e+02,2.5e-03,3943.32,3668.57
5386126,315056,9785551,3.990000e+02,4.000000e+02,2.5e-03,3945.08,3670.26
5388581,315023,9789050,3.990000e+02,4.000000e+02,2.5e-03,3946.75,3671.86
5391057,315095,9792569,3.990000e+02,4.000000e+02,2.5e-03,3948.43,3673.46
5393614,315015,9796206,3.990000e+02,4.000000e+02,2.5e-03,3950.15,3675.08
5396172,314956,9799777,3.990000e+02,4.000000e+02,2.5e-03,3951.84,3676.69
5399168,315108,9804048,3.990000e+02,4.000000e+02,2.5e-03,3953.85,3678.61
5402224,315009,9808468,3.990000e+02,4.000000e+02,2.5e-03,3955.90,3680.57
5404509,315028,9811830,3.990000e+02,4.000000e+02,2.5e-03,3957.47,3682.08
5406602,314972,9814873,3.990000e+02,4.000000e+02,2.5e-03,3958.92,3683.43
5409212,315249,9818646,3.990000e+02,4.000000e+02,2.5e-03,3960.73,3685.16
5411676,315270,9822142,3.990000e+02,4.000000e+02,2.5e-03,3962.45,3686.78
5413979,315215,9825450,3.990000e+02,4.000000e+02,2.5e-03,3964.04,3688.27
5416724,315593,9829397,3.990000e+02,4.000000e+02,2.5e-03,3965.94,3690.10
5420239,315573,9834430,3.990000e+02,4.000000e+02,2.5e-03,3968.35,3692.41
5422925,315524,9838195,3.990000e+02,4.000000e+02,2.5e-03,3970.15,3694.12
5425428,315726,9841744,3.990000e+02,4.000000e+02,2.5e-03,3971.83,3695.72
5428248,315933,9845755,3.990000e+02,4.000000e+02,2.5e-03,3973.74,3697.56
5431156,315972,9849981,3.990000e+02,4.000000e+02,2.5e-03,3975.76,3699.49
5434257,315980,9854398,3.990000e+02,4.000000e+02,2.5e-03,3977.88,3701.52
5436791,316162,9857998,3.990000e+02,4.000000e+02,2.5e-03,3979.63,3703.19
5439100,316114,9861485,3.990000e+02,4.000000e+02,2.5e-03,3981.27,3704.78
5441226,316336,9864568,3.990000e+02,4.000000e+02,2.5e-03,3982.72,3706.17
5444517,316352,9869182,3.990000e+02,4.000000e+02,2.5e-03,3984.94,3708.31
5447258,316249,9873095,3.990000e+02,4.000000e+02,2.5e-03,3986.80,3710.10
5450181,316226,9877260,3.990000e+02,4.000000e+02,2.5e-03,3988.78,3712.00
5452458,316157,9880561,3.990000e+02,4.000000e+02,2.5e-03,3990.34,3713.50
5454110,316019,9883038,3.990000e+02,4.000000e+02,2.5e-03,3991.50,3714.60
5456566,316124,9886744,3.990000e+02,4.000000e+02,2.5e-03,3993.25,3716.24
5458720,316231,9889898,3.990000e+02,4.000000e+02,2.5e-03,3994.72,3717.64
5461108,316255,9893314,3.990000e+02,4.000000e+02,2.5e-03,3996.32,3719.18
5463563,316323,9896753,3.990000e+02,4.000000e+02,2.5e-03,3997.97,3720.75
5465785,316272,9899856,3.990000e+02,4.000000e+02,2.5e-03,3999.44,3722.19
5467879,316256,9902862,3.990000e+02,4.000000e+02,2.5e-03,4000.83,3723.53
5469931,316245,9905794,3.990000e+02,4.000000e+02,2.5e-03,4002.17,3724.85
5472943,316362,9909816,3.990000e+02,4.000000e+02,2.5e-03,4004.08,3726.70
5475180,316430,9913075,3.990000e+02,4.000000e+02,2.5e-03,4005.62,3728.17
5477779,316631,9916733,3.990000e+02,4.000000e+02,2.5e-03,4007.36,3729.82
5480044,316612,9919927,3.990000e+02,4.000000e+02,2.5e-03,4008.88,3731.29
5482481,316708,9923427,3.990000e+02,4.000000e+02,2.5e-03,4010.56,3732.89
5485312,316612,9927577,3.990000e+02,4.000000e+02,2.5e-03,4012.51,3734.77
5487419,316538,9930649,3.990000e+02,4.000000e+02,2.5e-03,4013.93,3736.13
5489463,316284,9933559,3.990000e+02,4.000000e+02,2.5e-03,4015.40,3737.41
5493301,316339,9939146,3.990000e+02,4.000000e+02,2.5e-03,4018.02,3739.93
5495839,316161,9942832,3.990000e+02,4.000000e+02,2.5e-03,4019.73,3741.56
5498711,316003,9947090,3.990000e+02,4.000000e+02,2.5e-03,4021.71,3743.46
5502028,315958,9951657,3.990000e+02,4.000000e+02,2.5e-03,4023.88,3745.54
5504750,315838,9955381,3.990000e+02,4.000000e+02,2.5e-03,4025.64,3747.21
5507319,315673,9959002,3.990000e+02,4.000000e+02,2.5e-03,4027.34,3748.83
5511102,315533,9964084,3.990000e+02,4.000000e+02,2.5e-03,4029.77,3751.15
5514129,315322,9968242,3.990000e+02,4.000000e+02,2.5e-03,4031.77,3753.09
5517375,315099,9972710,3.990000e+02,4.000000e+02,2.5e-03,4033.85,3755.10
5520354,314928,9976867,3.990000e+02,4.000000e+02,2.5e-03,4035.79,3756.96
5523386,314801,9981067,3.990000e+02,4.000000e+02,2.5e-03,4037.79,3758.85
5526415,314670,9985298,3.990000e+02,4.000000e+02,2.5e-03,4039.79,3760.75
5529260,314491,9989234,3.990000e+02,4.000000e+02,2.5e-03,4041.68,3762.55
5532124,314383,9993073,3.990000e+02,4.000000e+02,2.5e-03,4043.50,3764.31
5534539,314398,9996366,3.990000e+02,4.000000e+02,2.5e-03,4045.08,3765.84
5537054,314519,9999831,3.990000e+02,4.000000e+02,2.5e-03,4046.76,3767.44
5540309,314425,10004366,3.990000e+02,4.000000e+02,2.5e-03,4048.91,3769.51
5542718,314605,10007745,3.990000e+02,4.000000e+02,2.5e-03,4050.52,3771.03
5545621,314664,10011812,3.990000e+02,4.000000e+02,2.5e-03,4052.45,3772.89
5548419,314731,10015818,3.990000e+02,4.000000e+02,2.5e-03,4054.32,3774.68
5550899,314646,10019179,3.990000e+02,4.000000e+02,2.5e-03,4055.92,3776.20
5553725,314753,10023193,3.990000e+02,4.000000e+02,2.5e-03,4057.86,3778.05
5556929,314965,10027677,3.990000e+02,4.000000e+02,2.5e-03,4059.98,3780.10
5560176,314753,10032225,3.990000e+02,4.000000e+02,2.5e-03,4062.21,3782.20
5564422,314889,10038099,3.990000e+02,4.000000e+02,2.5e-03,4065.04,3784.91
5567441,314969,10042377,3.990000e+02,4.000000e+02,2.5e-03,4067.05,3786.85
5570541,314987,10046720,3.990000e+02,4.000000e+02,2.5e-03,4069.11,3788.82
5573238,315171,10050718,3.990000e+02,4.000000e+02,2.5e-03,4071.02,3790.61
5575322,315078,10053782,3.990000e+02,4.000000e+02,2.5e-03,4072.48,3792.01
5577363,315296,10056781,3.990000e+02,4.000000e+02,2.5e-03,4073.91,3793.39
5580005,315609,10060603,3.990000e+02,4.000000e+02,2.5e-03,4075.74,3795.15
5582974,315669,10064850,3.990000e+02,4.000000e+02,2.5e-03,4077.78,3797.08
5585804,315760,10068793,3.990000e+02,4.000000e+02,2.5e-03,4079.62,3798.75
5588489,315713,10072637,3.990000e+02,4.000000e+02,2.5e-03,4081.42,3800.46
5591069,315821,10076355,3.990000e+02,4.000000e+02,2.5e-03,4083.18,3802.14
5594162,315983,10080608,3.990000e+02,4.000000e+02,2.5e-03,4085.22,3804.08
5596698,316054,10084062,3.990000e+02,4.000000e+02,2.5e-03,4086.91,3805.68
5599231,316283,10087612,3.990000e+02,4.000000e+02,2.5e-03,4088.63,3807.30
