BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
2901572,979794,3103489,-2.311123e+02,-2.289797e+02,9.2e-03,2923.01,2093.30
2903607,980065,3105568,-2.311123e+02,-2.289797e+02,9.2e-03,2923.82,2094.07
2905086,980269,3107086,-2.311123e+02,-2.289797e+02,9.2e-03,2924.46,2094.64
2906888,980679,3108927,-2.311123e+02,-2.289797e+02,9.2e-03,2925.54,2095.66
2909858,981155,3111975,-2.311123e+02,-2.289797e+02,9.2e-03,2926.67,2096.74
2911474,981390,3113642,-2.311123e+02,-2.289797e+02,9.2e-03,2927.38,2097.42
2913466,981735,3115683,-2.311123e+02,-2.289797e+02,9.2e-03,2928.24,2098.20
2915219,981905,3117478,-2.311123e+02,-2.289797e+02,9.2e-03,2929.27,2098.83
2917047,982159,3119354,-2.311123e+02,-2.289797e+02,9.2e-03,2930.01,2099.52
2918566,982359,3120913,-2.311123e+02,-2.289797e+02,9.2e-03,2930.63,2100.10
2920359,982652,3122754,-2.311123e+02,-2.289797e+02,9.2e-03,2931.39,2100.81
2922314,982970,3124767,-2.311123e+02,-2.289797e+02,9.2e-03,2932.20,2101.59
2924136,983227,3126646,-2.311123e+02,-2.289797e+02,9.2e-03,2933.09,2102.31
2926825,983496,3129417,-2.311123e+02,-2.289797e+02,9.2e-03,2934.23,2103.41
2928781,983794,3131422,-2.311123e+02,-2.289797e+02,9.2e-03,2935.05,2104.21
2931005,984211,3133719,-2.311123e+02,-2.289797e+02,9.2e-03,2935.92,2105.03
2933238,984498,3136005,-2.311123e+02,-2.289797e+02,9.2e-03,2937.05,2106.10
2935125,984688,3137949,-2.311123e+02,-2.289797e+02,9.2e-03,2938.13,2107.13
2936903,984946,3139776,-2.311123e+02,-2.289797e+02,9.2e-03,2938.85,2107.82
2938588,985091,3141502,-2.311123e+02,-2.289797e+02,9.2e-03,2939.68,2108.62
2940550,985378,3143501,-2.311123e+02,-2.289797e+02,9.2e-03,2940.63,2109.52
2942701,985699,3145701,-2.311123e+02,-2.289797e+02,9.2e-03,2941.52,2110.36
2944512,985909,3147571,-2.311123e+02,-2.289797e+02,9.2e-03,2942.32,2111.01
2946507,986147,3149632,-2.311123e+02,-2.289797e+02,9.2e-03,2943.11,2111.74
2948474,986407,3151657,-2.311123e+02,-2.289797e+02,9.2e-03,2944.18,2112.75
2950371,986605,3153605,-2.311123e+02,-2.289797e+02,9.2e-03,2944.92,2113.43
2951935,986815,3155219,-2.311123e+02,-2.289797e+02,9.2e-03,2945.59,2114.04
2953469,987006,3156788,-2.311123e+02,-2.289797e+02,9.2e-03,2946.57,2114.98
2955055,987180,3158422,-2.311123e+02,-2.289797e+02,9.2e-03,2947.21,2115.58
2956538,987324,3159958,-2.311123e+02,-2.289797e+02,9.2e-03,2947.83,2116.17
2957918,987430,3161380,-2.311123e+02,-2.289797e+02,9.2e-03,2948.92,2116.69
2959636,987693,3163146,-2.311123e+02,-2.289797e+02,9.2e-03,2949.59,2117.31
2961258,987854,3164817,-2.311123e+02,-2.289797e+02,9.2e-03,2950.27,2117.90
2962714,987964,3166310,-2.311123e+02,-2.289797e+02,9.2e-03,2950.98,2118.42
2964333,988099,3167973,-2.311123e+02,-2.289797e+02,9.2e-03,2951.71,2119.03
2966102,988302,3169797,-2.311123e+02,-2.289797e+02,9.2e-03,2952.42,2119.71
2967613,988482,3171366,-2.311123e+02,-2.289797e+02,9.2e-03,2953.63,2120.89
2969559,988771,3173375,-2.311123e+02,-2.289797e+02,9.2e-03,2954.45,2121.64
2971108,988971,3174968,-2.311123e+02,-2.289797e+02,9.2e-03,2955.07,2122.22
2973492,989291,3177421,-2.311123e+02,-2.289797e+02,9.2e-03,2956.09,2123.21
2976328,989756,3180346,-2.311123e+02,-2.289797e+02,9.2e-03,2957.32,2124.38
2978387,990081,3182483,-2.311123e+02,-2.289797e+02,9.2e-03,2958.14,2125.16
2980392,990370,3184539,-2.311123e+02,-2.289797e+02,9.2e-03,2958.97,2125.81
2982372,990677,3186597,-2.311123e+02,-2.289797e+02,9.2e-03,2959.78,2126.56
2984277,990865,3188572,-2.311123e+02,-2.289797e+02,9.2e-03,2960.53,2127.28
2986190,991115,3190551,-2.311123e+02,-2.289797e+02,9.2e-03,2961.30,2128.02
2987904,991244,3192323,-2.311123e+02,-2.289797e+02,9.2e-03,2961.99,2128.66
2989693,991399,3194172,-2.311123e+02,-2.289797e+02,9.2e-03,2962.70,2129.32
2991764,991608,3196299,-2.311123e+02,-2.289797e+02,9.2e-03,2963.46,2130.03
2993794,991845,3198396,-2.311123e+02,-2.289797e+02,9.2e-03,2964.58,2131.10
2995741,992045,3200403,-2.311123e+02,-2.289797e+02,9.2e-03,2965.31,2131.79
2997970,992260,3202694,-2.311123e+02,-2.289797e+02,9.2e-03,2966.16,2132.55
3000074,992528,3204846,-2.311123e+02,-2.289797e+02,9.2e-03,2967.19,2133.54
3002084,992692,3206911,-2.311123e+02,-2.289797e+02,9.2e-03,2968.40,2134.71
3004509,993004,3209415,-2.311123e+02,-2.289797e+02,9.2e-03,2969.32,2135.57
3006505,993194,3211495,-2.311123e+02,-2.289797e+02,9.2e-03,2970.10,2136.30
3008400,993389,3213437,-2.311123e+02,-2.289797e+02,9.2e-03,2970.92,2137.10
3010951,993732,3216057,-2.311123e+02,-2.289797e+02,9.2e-03,2972.20,2138.34
3013167,994100,3218327,-2.311123e+02,-2.289797e+02,9.2e-03,2973.02,2139.10
3015032,994235,3220247,-2.311123e+02,-2.289797e+02,9.2e-03,2974.70,2140.75
3020896,994880,3226311,-2.311123e+02,-2.289797e+02,9.2e-03,2976.88,2142.86
3022818,995116,3228298,-2.311123e+02,-2.289797e+02,9.2e-03,2977.67,2143.58
3024975,995351,3230511,-2.311123e+02,-2.289797e+02,9.2e-03,2978.60,2144.48
3026966,995545,3232571,-2.311123e+02,-2.289797e+02,9.2e-03,2979.53,2145.39
3028967,995724,3234620,-2.311123e+02,-2.289797e+02,9.2e-03,2980.37,2146.20
3030634,995941,3236341,-2.311123e+02,-2.289797e+02,9.2e-03,2981.02,2146.81
3032106,996095,3237855,-2.311123e+02,-2.289797e+02,9.2e-03,2981.56,2147.32
3034170,996317,3239973,-2.311123e+02,-2.289797e+02,9.2e-03,2982.33,2147.96
3036510,996571,3242387,-2.311123e+02,-2.289797e+02,9.2e-03,2983.29,2148.80
3038796,996775,3244735,-2.311123e+02,-2.289797e+02,9.2e-03,2984.21,2149.66
3040709,996906,3246700,-2.311123e+02,-2.289797e+02,9.2e-03,2985.01,2150.39
3042693,997128,3248764,-2.311123e+02,-2.289797e+02,9.2e-03,2985.80,2151.13
3044525,997298,3250656,-2.311123e+02,-2.289797e+02,9.2e-03,2986.61,2151.89
3046528,997522,3252720,-2.311123e+02,-2.289797e+02,9.2e-03,2987.47,2152.72
3048699,997719,3254952,-2.311123e+02,-2.289797e+02,9.2e-03,2988.40,2153.55
3050779,998019,3257086,-2.311123e+02,-2.289797e+02,9.2e-03,2989.29,2154.35
3053045,998272,3259408,-2.311123e+02,-2.289797e+02,9.2e-03,2990.21,2155.25
3055447,998378,3261868,-2.311123e+02,-2.289797e+02,9.2e-03,2991.19,2156.17
3057129,998562,3263590,-2.311123e+02,-2.289797e+02,9.2e-03,2991.94,2156.82
3058912,998665,3265429,-2.311123e+02,-2.289797e+02,9.2e-03,2992.60,2157.42
3061230,998901,3267809,-2.311123e+02,-2.289797e+02,9.2e-03,2993.58,2158.31
3063540,999213,3270179,-2.311123e+02,-2.289797e+02,9.2e-03,2994.80,2159.45
3065954,999482,3272654,-2.311123e+02,-2.289797e+02,9.2e-03,2995.79,2160.38
3068140,999740,3274898,-2.311123e+02,-2.289797e+02,9.2e-03,2996.72,2161.22
3070217,999877,3277039,-2.311123e+02,-2.289797e+02,9.2e-03,2997.64,2162.10
3072619,1000142,3279494,-2.311123e+02,-2.289797e+02,9.2e-03,2998.66,2163.07
3075326,1000395,3282271,-2.311123e+02,-2.289797e+02,9.2e-03,2999.77,2164.08
3078064,1000741,3285094,-2.311123e+02,-2.289797e+02,9.2e-03,3000.95,2165.18
3082012,1001309,3289167,-2.311123e+02,-2.289797e+02,9.2e-03,3002.47,2166.64
3084022,1001484,3291252,-2.311123e+02,-2.289797e+02,9.2e-03,3003.49,2167.61
3086017,1001745,3293293,-2.311123e+02,-2.289797e+02,9.2e-03,3004.35,2168.41
3088150,1001863,3295478,-2.311123e+02,-2.289797e+02,9.2e-03,3005.29,2169.32
3090642,1002099,3298043,-2.311123e+02,-2.289797e+02,9.2e-03,3006.47,2170.46
3092960,1002327,3300418,-2.311123e+02,-2.289797e+02,9.2e-03,3007.42,2171.38
3094874,1002529,3302362,-2.311123e+02,-2.289797e+02,9.2e-03,3008.17,2172.09
3096849,1002793,3304384,-2.311123e+02,-2.289797e+02,9.2e-03,3008.96,2172.81
3099318,1003108,3306903,-2.311123e+02,-2.289797e+02,9.2e-03,3009.99,2173.72
3101707,1003440,3309348,-2.311123e+02,-2.289797e+02,9.2e-03,3010.98,2174.66
3103756,1003767,3311442,-2.311123e+02,-2.289797e+02,9.2e-03,3011.78,2175.39
3107036,1004392,3314809,-2.311123e+02,-2.289797e+02,9.2e-03,3013.08,2176.61
3109359,1004720,3317177,-2.311123e+02,-2.289797e+02,9.2e-03,3014.04,2177.53
3112009,1005127,3319907,-2.311123e+02,-2.289797e+02,9.2e-03,3015.14,2178.50
3114288,1005374,3322258,-2.311123e+02,-2.289797e+02,9.2e-03,3016.02,2179.31
3116646,1005549,3324678,-2.311123e+02,-2.289797e+02,9.2e-03,3017.07,2180.21
3118582,1005844,3326657,-2.311123e+02,-2.289797e+02,9.2e-03,3017.86,2180.95
3121068,1006225,3329211,-2.311123e+02,-2.289797e+02,9.2e-03,3018.78,2181.81
3123787,1006557,3331979,-2.311123e+02,-2.289797e+02,9.2e-03,3019.79,2182.75
3126327,1006862,3334577,-2.311123e+02,-2.289797e+02,9.2e-03,3020.77,2183.67
3128717,1007189,3337024,-2.311123e+02,-2.289797e+02,9.2e-03,3021.62,2184.47
3131251,1007556,3339643,-2.311123e+02,-2.289797e+02,9.2e-03,3022.56,2185.20
3134188,1007933,3342668,-2.311123e+02,-2.289797e+02,9.2e-03,3023.68,2186.20
3136500,1008235,3345040,-2.311123e+02,-2.289797e+02,9.2e-03,3024.57,2186.99
3138689,1008512,3347272,-2.311123e+02,-2.289797e+02,9.2e-03,3025.41,2187.75
3141087,1008865,3349739,-2.311123e+02,-2.289797e+02,9.2e-03,3026.31,2188.58
3143363,1009069,3352084,-2.311123e+02,-2.289797e+02,9.2e-03,3027.15,2189.36
3146003,1009548,3354793,-2.311123e+02,-2.289797e+02,9.2e-03,3028.21,2190.34
3148105,1009835,3356949,-2.311123e+02,-2.289797e+02,9.2e-03,3028.98,2191.07
3150213,1010213,3359109,-2.311123e+02,-2.289797e+02,9.2e-03,3029.75,2191.81
3152676,1010517,3361633,-2.311123e+02,-2.289797e+02,9.2e-03,3030.71,2192.72
3154884,1010722,3363892,-2.311123e+02,-2.289797e+02,9.2e-03,3031.64,2193.63
3157403,1011037,3366484,-2.311123e+02,-2.289797e+02,9.2e-03,3033.07,2195.00
3159357,1011227,3368503,-2.311123e+02,-2.289797e+02,9.2e-03,3033.89,2195.77
3162069,1011549,3371307,-2.311123e+02,-2.289797e+02,9.2e-03,3034.95,2196.76
3164659,1011866,3373974,-2.311123e+02,-2.289797e+02,9.2e-03,3036.00,2197.72
3167194,1012089,3376588,-2.311123e+02,-2.289797e+02,9.2e-03,3036.99,2198.60
3168927,1012195,3378372,-2.311123e+02,-2.289797e+02,9.2e-03,3037.73,2199.32
3171184,1012489,3380689,-2.311123e+02,-2.289797e+02,9.2e-03,3038.66,2200.22
3173380,1012809,3382942,-2.311123e+02,-2.289797e+02,9.2e-03,3039.50,2201.02
3175894,1013140,3385526,-2.311123e+02,-2.289797e+02,9.2e-03,3040.45,2201.92
3179199,1013462,3388929,-2.311123e+02,-2.289797e+02,9.2e-03,3041.70,2203.07
3181161,1013623,3390954,-2.311123e+02,-2.289797e+02,9.2e-03,3042.42,2203.75
3183105,1013827,3392951,-2.311123e+02,-2.289797e+02,9.2e-03,3043.23,2204.47
3185962,1014065,3395901,-2.311123e+02,-2.289797e+02,9.2e-03,3044.49,2205.63
3188311,1014256,3398334,-2.311123e+02,-2.289797e+02,9.2e-03,3045.59,2206.64
3189984,1014385,3400076,-2.311123e+02,-2.289797e+02,9.2e-03,3046.38,2207.38
3192133,1014608,3402305,-2.311123e+02,-2.289797e+02,9.2e-03,3047.16,2208.09
3194075,1014848,3404320,-2.311123e+02,-2.289797e+02,9.2e-03,3047.96,2208.85
3196760,1015132,3407120,-2.311123e+02,-2.289797e+02,9.2e-03,3049.03,2209.73
3198986,1015347,3409445,-2.311123e+02,-2.289797e+02,9.2e-03,3049.92,2210.49
3201463,1015657,3412019,-2.311123e+02,-2.289797e+02,9.2e-03,3050.87,2211.32
3204059,1016047,3414691,-2.311123e+02,-2.289797e+02,9.2e-03,3052.08,2212.43
3206686,1016442,3417421,-2.311123e+02,-2.289797e+02,9.2e-03,3053.05,2213.29
3209421,1016869,3420246,-2.311123e+02,-2.289797e+02,9.2e-03,3054.09,2214.28
3211867,1017225,3422747,-2.311123e+02,-2.289797e+02,9.2e-03,3055.06,2215.23
3215036,1017620,3426013,-2.311123e+02,-2.289797e+02,9.2e-03,3056.30,2216.38
3217125,1017912,3428172,-2.311123e+02,-2.289797e+02,9.2e-03,3057.14,2217.16
3219046,1018132,3430171,-2.311123e+02,-2.289797e+02,9.2e-03,3058.15,2218.11
3222596,1018582,3433839,-2.311123e+02,-2.289797e+02,9.2e-03,3059.53,2219.27
3224679,1018828,3435976,-2.311123e+02,-2.289797e+02,9.2e-03,3060.38,2219.90
3226163,1018958,3437507,-2.311123e+02,-2.289797e+02,9.2e-03,3060.98,2220.43
3228283,1019286,3439679,-2.311123e+02,-2.289797e+02,9.2e-03,3062.31,2221.21
3230352,1019605,3441802,-2.311123e+02,-2.289797e+02,9.2e-03,3063.09,2221.92
3232220,1019893,3443712,-2.311123e+02,-2.289797e+02,9.2e-03,3063.91,2222.71
3234320,1020138,3445863,-2.311123e+02,-2.289797e+02,9.2e-03,3064.82,2223.55
3236602,1020458,3448220,-2.311123e+02,-2.289797e+02,9.2e-03,3065.81,2224.39
3238629,1020801,3450307,-2.311123e+02,-2.289797e+02,9.2e-03,3066.60,2225.10
3240751,1021086,3452500,-2.311123e+02,-2.289797e+02,9.2e-03,3067.40,2225.86
3242678,1021311,3454484,-2.311123e+02,-2.289797e+02,9.2e-03,3068.12,2226.52
3245061,1021662,3456925,-2.311123e+02,-2.289797e+02,9.2e-03,3069.01,2227.35
3247227,1021909,3459141,-2.311123e+02,-2.289797e+02,9.2e-03,3069.85,2228.14
3249467,1022146,3461445,-2.311123e+02,-2.289797e+02,9.2e-03,3070.71,2228.98
3251940,1022516,3463980,-2.311123e+02,-2.289797e+02,9.2e-03,3071.63,2229.83
3254480,1022793,3466606,-2.311123e+02,-2.289797e+02,9.2e-03,3072.59,2230.76
3257096,1023176,3469302,-2.311123e+02,-2.289797e+02,9.2e-03,3073.64,2231.78
3259515,1023534,3471811,-2.311123e+02,-2.289797e+02,9.2e-03,3074.80,2232.89
3262766,1023907,3475170,-2.311123e+02,-2.289797e+02,9.2e-03,3076.15,2234.19
3265474,1024282,3477961,-2.311123e+02,-2.289797e+02,9.2e-03,3077.38,2235.15
3268684,1024710,3481262,-2.311123e+02,-2.289797e+02,9.2e-03,3078.73,2236.44
3271154,1025088,3483804,-2.311123e+02,-2.289797e+02,9.2e-03,3079.74,2237.40
3274003,1025482,3486721,-2.311123e+02,-2.289797e+02,9.2e-03,3080.85,2238.45
3276533,1025890,3489332,-2.311123e+02,-2.289797e+02,9.2e-03,3081.82,2239.36
3279329,1026219,3492212,-2.311123e+02,-2.289797e+02,9.2e-03,3082.90,2240.33
3283810,1026804,3496833,-2.311123e+02,-2.289797e+02,9.2e-03,3085.02,2241.92
3286625,1027223,3499714,-2.311123e+02,-2.289797e+02,9.2e-03,3086.53,2242.95
3288971,1027594,3502116,-2.311123e+02,-2.289797e+02,9.2e-03,3087.53,2243.91
3291488,1028015,3504725,-2.311123e+02,-2.289797e+02,9.2e-03,3088.52,2244.88
3294227,1028331,3507546,-2.311123e+02,-2.289797e+02,9.2e-03,3089.55,2245.86
3297606,1028810,3511020,-2.311123e+02,-2.289797e+02,9.2e-03,3090.82,2247.06
3300108,1029138,3513607,-2.311123e+02,-2.289797e+02,9.2e-03,3091.79,2247.99
3302428,1029466,3516009,-2.311123e+02,-2.289797e+02,9.2e-03,3092.74,2248.91
3305264,1029898,3518923,-2.311123e+02,-2.289797e+02,9.2e-03,3093.79,2249.91
3307994,1030240,3521726,-2.311123e+02,-2.289797e+02,9.2e-03,3094.84,2250.92
3310592,1030536,3524387,-2.311123e+02,-2.289797e+02,9.2e-03,3095.84,2251.86
3313278,1030861,3527145,-2.311123e+02,-2.289797e+02,9.2e-03,3096.83,2252.80
3315965,1031143,3529909,-2.311123e+02,-2.289797e+02,9.2e-03,3097.91,2253.84
3318433,1031385,3532455,-2.311123e+02,-2.289797e+02,9.2e-03,3098.85,2254.74
3321262,1031839,3535384,-2.311123e+02,-2.289797e+02,9.2e-03,3100.02,2255.81
3324082,1032322,3538280,-2.311123e+02,-2.289797e+02,9.2e-03,3101.08,2256.83
3326635,1032709,3540919,-2.311123e+02,-2.289797e+02,9.2e-03,3102.07,2257.73
3329224,1033025,3543622,-2.311123e+02,-2.289797e+02,9.2e-03,3103.11,2258.73
3331364,1033271,3545848,-2.311123e+02,-2.289797e+02,9.2e-03,3103.99,2259.54
3333067,1033549,3547599,-2.311123e+02,-2.289797e+02,9.2e-03,3104.65,2260.17
3334631,1033867,3549209,-2.311123e+02,-2.289797e+02,9.2e-03,3105.33,2260.81
3336237,1034013,3550849,-2.311123e+02,-2.289797e+02,9.2e-03,3105.97,2261.41
3338303,1034305,3552965,-2.311123e+02,-2.289797e+02,9.2e-03,3106.76,2262.15
3340378,1034595,3555106,-2.311123e+02,-2.289797e+02,9.2e-03,3107.51,2262.86
3342556,1034913,3557341,-2.311123e+02,-2.289797e+02,9.2e-03,3108.30,2263.58
3344664,1035147,3559516,-2.311123e+02,-2.289797e+02,9.2e-03,3109.14,2264.35
3347173,1035454,3562098,-2.311123e+02,-2.289797e+02,9.2e-03,3110.05,2265.23
3349538,1035786,3564523,-2.311123e+02,-2.289797e+02,9.2e-03,3110.93,2266.07
3352024,1036049,3567084,-2.311123e+02,-2.289797e+02,9.2e-03,3111.85,2266.94
3354605,1036440,3569761,-2.311123e+02,-2.289797e+02,9.2e-03,3112.84,2267.89
3357252,1036837,3572480,-2.311123e+02,-2.289797e+02,9.2e-03,3113.85,2268.84
3360207,1037218,3575519,-2.311123e+02,-2.289797e+02,9.2e-03,3115.00,2269.97
3363163,1037655,3578532,-2.311123e+02,-2.289797e+02,9.2e-03,3116.12,2270.99
3366561,1038106,3582012,-2.311123e+02,-2.289797e+02,9.2e-03,3117.37,2272.20
3368823,1038368,3584329,-2.311123e+02,-2.289797e+02,9.2e-03,3118.20,2272.93
3371343,1038700,3586924,-2.311123e+02,-2.289797e+02,9.2e-03,3119.20,2273.79
3373915,1039034,3589555,-2.311123e+02,-2.289797e+02,9.2e-03,3120.12,2274.65
3376475,1039239,3592190,-2.311123e+02,-2.289797e+02,9.2e-03,3121.03,2275.49
3378892,1039550,3594678,-2.311123e+02,-2.289797e+02,9.2e-03,3121.96,2276.34
3381812,1039983,3597702,-2.311123e+02,-2.289797e+02,9.2e-03,3123.01,2277.26
3384975,1040362,3600954,-2.311123e+02,-2.289797e+02,9.2e-03,3124.40,2278.59
3387528,1040694,3603601,-2.311123e+02,-2.289797e+02,9.2e-03,3125.36,2279.51
3389699,1040879,3605816,-2.311123e+02,-2.289797e+02,9.2e-03,3126.21,2280.25
3391651,1041076,3607829,-2.311123e+02,-2.289797e+02,9.2e-03,3127.01,2280.93
3394427,1041451,3610693,-2.311123e+02,-2.289797e+02,9.2e-03,3128.25,2282.14
3396422,1041692,3612755,-2.311123e+02,-2.289797e+02,9.2e-03,3129.09,2282.93
3398233,1041927,3614630,-2.311123e+02,-2.289797e+02,9.2e-03,3129.80,2283.59
3400456,1042267,3616918,-2.311123e+02,-2.289797e+02,9.2e-03,3130.66,2284.42
3402469,1042507,3618992,-2.311123e+02,-2.289797e+02,9.2e-03,3131.40,2285.11
3404329,1042722,3620914,-2.311123e+02,-2.289797e+02,9.2e-03,3132.30,2285.99
3406130,1042929,3622774,-2.311123e+02,-2.289797e+02,9.2e-03,3132.99,2286.66
3408101,1043131,3624812,-2.311123e+02,-2.289797e+02,9.2e-03,3133.95,2287.57
3409868,1043361,3626636,-2.311123e+02,-2.289797e+02,9.2e-03,3134.72,2288.31
3411911,1043560,3628741,-2.311123e+02,-2.289797e+02,9.2e-03,3135.51,2289.06
3414107,1043889,3630995,-2.311123e+02,-2.289797e+02,9.2e-03,3136.48,2289.98
3416805,1044272,3633775,-2.311123e+02,-2.289797e+02,9.2e-03,3137.47,2290.94
3419301,1044670,3636362,-2.311123e+02,-2.289797e+02,9.2e-03,3138.49,2291.93
3421607,1045029,3638731,-2.311123e+02,-2.289797e+02,9.2e-03,3139.60,2293.01
3423864,1045389,3641062,-2.311123e+02,-2.289797e+02,9.2e-03,3141.04,2294.41
3425811,1045709,3643066,-2.311123e+02,-2.289797e+02,9.2e-03,3141.74,2295.08
3428081,1046048,3645409,-2.311123e+02,-2.289797e+02,9.2e-03,3142.91,2296.21
3430112,1046353,3647490,-2.311123e+02,-2.289797e+02,9.2e-03,3143.91,2297.17
3432248,1046711,3649690,-2.311123e+02,-2.289797e+02,9.2e-03,3144.71,2297.90
3434491,1047060,3652006,-2.311123e+02,-2.289797e+02,9.2e-03,3145.96,2299.12
3436981,1047446,3654577,-2.311123e+02,-2.289797e+02,9.2e-03,3146.94,2300.06
3439370,1047827,3657049,-2.311123e+02,-2.289797e+02,9.2e-03,3147.98,2301.03
3441908,1048157,3659649,-2.311123e+02,-2.289797e+02,9.2e-03,3148.96,2301.98
3444058,1048475,3661864,-2.311123e+02,-2.289797e+02,9.2e-03,3149.82,2302.81
3446539,1048806,3664422,-2.311123e+02,-2.289797e+02,9.2e-03,3150.85,2303.79
3451580,1049553,3669570,-2.311123e+02,-2.289797e+02,9.2e-03,3152.72,2305.59
3454085,1049837,3672133,-2.311123e+02,-2.289797e+02,9.2e-03,3153.81,2306.65
3456743,1050207,3674863,-2.311123e+02,-2.289797e+02,9.2e-03,3154.89,2307.65
3459544,1050513,3677721,-2.311123e+02,-2.289797e+02,9.2e-03,3155.91,2308.64
3462010,1050893,3680249,-2.311123e+02,-2.289797e+02,9.2e-03,3156.98,2309.67
3465220,1051358,3683564,-2.311123e+02,-2.289797e+02,9.2e-03,3158.23,2310.87
3468662,1051846,3687107,-2.311123e+02,-2.289797e+02,9.2e-03,3159.59,2312.14
3472891,1052470,3691479,-2.311123e+02,-2.289797e+02,9.2e-03,3161.12,2313.57
3476103,1052928,3694782,-2.311123e+02,-2.289797e+02,9.2e-03,3162.30,2314.68
3478202,1053230,3696920,-2.311123e+02,-2.289797e+02,9.2e-03,3163.13,2315.47
3480163,1053523,3698932,-2.311123e+02,-2.289797e+02,9.2e-03,3163.87,2316.14
3482736,1053827,3701545,-2.311123e+02,-2.289797e+02,9.2e-03,3164.82,2317.01
3484756,1054137,3703594,-2.311123e+02,-2.289797e+02,9.2e-03,3165.87,2318.03
3486982,1054497,3705875,-2.311123e+02,-2.289797e+02,9.2e-03,3166.73,2318.84
3489381,1054845,3708322,-2.311123e+02,-2.289797e+02,9.2e-03,3167.81,2319.69
3491962,1055307,3710970,-2.311123e+02,-2.289797e+02,9.2e-03,3168.79,2320.52
3494016,1055633,3713063,-2.311123e+02,-2.289797e+02,9.2e-03,3169.70,2321.39
3496452,1055915,3715564,-2.311123e+02,-2.289797e+02,9.2e-03,3171.09,2322.73
3498633,1056248,3717807,-2.311123e+02,-2.289797e+02,9.2e-03,3171.91,2323.48
3500850,1056539,3720083,-2.311123e+02,-2.289797e+02,9.2e-03,3172.76,2324.29
3503316,1056857,3722610,-2.311123e+02,-2.289797e+02,9.2e-03,3173.67,2325.13
3507575,1057487,3727009,-2.311123e+02,-2.289797e+02,9.2e-03,3175.23,2326.62
3510006,1057786,3729523,-2.311123e+02,-2.289797e+02,9.2e-03,3176.25,2327.61
3512122,1058036,3731725,-2.311123e+02,-2.289797e+02,9.2e-03,3177.35,2328.67
3514709,1058476,3734396,-2.311123e+02,-2.289797e+02,9.2e-03,3178.57,2329.84
3516958,1058766,3736717,-2.311123e+02,-2.289797e+02,9.2e-03,3179.45,2330.67
3519362,1059073,3739207,-2.311123e+02,-2.289797e+02,9.2e-03,3180.42,2331.57
3521492,1059389,3741396,-2.311123e+02,-2.289797e+02,9.2e-03,3181.24,2332.34
3524532,1059804,3744520,-2.311123e+02,-2.289797e+02,9.2e-03,3182.52,2333.56
3528010,1060327,3748088,-2.311123e+02,-2.289797e+02,9.2e-03,3183.92,2334.87
3530555,1060730,3750714,-2.311123e+02,-2.289797e+02,9.2e-03,3185.11,2336.02
3533162,1061149,3753398,-2.311123e+02,-2.289797e+02,9.2e-03,3186.17,2337.01
3535800,1061545,3756120,-2.311123e+02,-2.289797e+02,9.2e-03,3187.24,2338.03
3538212,1061937,3758611,-2.311123e+02,-2.289797e+02,9.2e-03,3188.42,2339.15
3540530,1062301,3760992,-2.311123e+02,-2.289797e+02,9.2e-03,3189.43,2340.13
3542915,1062600,3763447,-2.311123e+02,-2.289797e+02,9.2e-03,3190.48,2341.14
3545282,1062948,3765863,-2.311123e+02,-2.289797e+02,9.2e-03,3191.45,2342.08
3547349,1063293,3767983,-2.311123e+02,-2.289797e+02,9.2e-03,3192.77,2342.89
3550232,1063794,3770926,-2.311123e+02,-2.289797e+02,9.2e-03,3194.02,2344.11
3553228,1064223,3773999,-2.311123e+02,-2.289797e+02,9.2e-03,3195.25,2345.24
3555691,1064553,3776508,-2.311123e+02,-2.289797e+02,9.2e-03,3196.21,2346.14
3557461,1064752,3778308,-2.311123e+02,-2.289797e+02,9.2e-03,3197.05,2346.94
3560213,1065136,3781124,-2.311123e+02,-2.289797e+02,9.2e-03,3198.12,2347.98
3562558,1065446,3783509,-2.311123e+02,-2.289797e+02,9.2e-03,3199.13,2348.95
3564649,1065701,3785638,-2.311123e+02,-2.289797e+02,9.2e-03,3200.35,2350.10
3566745,1066011,3787776,-2.311123e+02,-2.289797e+02,9.2e-03,3201.24,2350.95
3568966,1066355,3790041,-2.311123e+02,-2.289797e+02,9.2e-03,3202.09,2351.77
3571590,1066798,3792712,-2.311123e+02,-2.289797e+02,9.2e-03,3203.46,2353.09
3575242,1067467,3796456,-2.311123e+02,-2.289797e+02,9.2e-03,3205.29,2354.86
3578123,1067939,3799409,-2.311123e+02,-2.289797e+02,9.2e-03,3206.37,2355.90
3580153,1068271,3801497,-2.311123e+02,-2.289797e+02,9.2e-03,3207.36,2356.86
3583662,1068895,3805123,-2.311123e+02,-2.289797e+02,9.2e-03,3208.84,2358.28
3585750,1069253,3807252,-2.311123e+02,-2.289797e+02,9.2e-03,3209.95,2359.36
3587961,1069628,3809528,-2.311123e+02,-2.289797e+02,9.2e-03,3211.03,2360.41
