BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
2593123,584441,2688746,-2.311123e+02,-2.298279e+02,5.6e-03,2702.36,2067.45
2594500,584547,2690133,-2.311123e+02,-2.298279e+02,5.6e-03,2702.88,2067.96
2595804,584658,2691443,-2.311123e+02,-2.298279e+02,5.6e-03,2703.39,2068.43
2597153,584856,2692802,-2.311123e+02,-2.298279e+02,5.6e-03,2703.87,2068.87
2598352,584936,2694008,-2.311123e+02,-2.298279e+02,5.6e-03,2704.32,2069.27
2599748,585055,2695416,-2.311123e+02,-2.298279e+02,5.6e-03,2704.85,2069.76
2602252,585314,2697946,-2.311123e+02,-2.298279e+02,5.6e-03,2705.80,2070.64
2603666,585500,2699368,-2.311123e+02,-2.298279e+02,5.6e-03,2706.35,2071.12
2604800,585627,2700519,-2.311123e+02,-2.298279e+02,5.6e-03,2706.83,2071.57
2606326,585769,2702065,-2.311123e+02,-2.298279e+02,5.6e-03,2707.43,2072.11
2607715,585878,2703466,-2.311123e+02,-2.298279e+02,5.6e-03,2707.91,2072.55
2609872,586166,2705660,-2.311123e+02,-2.298279e+02,5.6e-03,2708.81,2073.34
2611140,586251,2706945,-2.311123e+02,-2.298279e+02,5.6e-03,2709.31,2073.80
2612434,586305,2708260,-2.311123e+02,-2.298279e+02,5.6e-03,2709.84,2074.30
2613610,586410,2709460,-2.311123e+02,-2.298279e+02,5.6e-03,2710.28,2074.70
2614689,586527,2710555,-2.311123e+02,-2.298279e+02,5.6e-03,2710.71,2075.08
2615726,586615,2711610,-2.311123e+02,-2.298279e+02,5.6e-03,2711.14,2075.49
2617230,586752,2713147,-2.311123e+02,-2.298279e+02,5.6e-03,2711.71,2075.99
2618731,586926,2714667,-2.311123e+02,-2.298279e+02,5.6e-03,2712.25,2076.39
2619949,587055,2715912,-2.311123e+02,-2.298279e+02,5.6e-03,2712.69,2076.77
2621029,587141,2717013,-2.311123e+02,-2.298279e+02,5.6e-03,2713.09,2077.12
2622363,587302,2718374,-2.311123e+02,-2.298279e+02,5.6e-03,2713.57,2077.48
2623602,587368,2719641,-2.311123e+02,-2.298279e+02,5.6e-03,2714.02,2077.85
2624605,587454,2720663,-2.311123e+02,-2.298279e+02,5.6e-03,2714.39,2078.17
2625727,587560,2721803,-2.311123e+02,-2.298279e+02,5.6e-03,2714.79,2078.51
2626991,587674,2723086,-2.311123e+02,-2.298279e+02,5.6e-03,2715.26,2078.93
2628303,587818,2724415,-2.311123e+02,-2.298279e+02,5.6e-03,2715.75,2079.37
2629969,587978,2726100,-2.311123e+02,-2.298279e+02,5.6e-03,2716.37,2079.91
2631528,588144,2727675,-2.311123e+02,-2.298279e+02,5.6e-03,2716.94,2080.42
2633054,588361,2729219,-2.311123e+02,-2.298279e+02,5.6e-03,2717.48,2080.88
2634503,588485,2730684,-2.311123e+02,-2.298279e+02,5.6e-03,2718.03,2081.38
2635863,588629,2732060,-2.311123e+02,-2.298279e+02,5.6e-03,2718.56,2081.87
2637134,588704,2733352,-2.311123e+02,-2.298279e+02,5.6e-03,2719.09,2082.32
2638603,588842,2734839,-2.311123e+02,-2.298279e+02,5.6e-03,2719.71,2082.81
2640262,588999,2736519,-2.311123e+02,-2.298279e+02,5.6e-03,2720.28,2083.30
2641613,589121,2737897,-2.311123e+02,-2.298279e+02,5.6e-03,2720.77,2083.72
2643021,589260,2739328,-2.311123e+02,-2.298279e+02,5.6e-03,2721.33,2084.21
2644481,589387,2740809,-2.311123e+02,-2.298279e+02,5.6e-03,2721.85,2084.66
2645735,589485,2742067,-2.311123e+02,-2.298279e+02,5.6e-03,2722.33,2085.10
2646972,589616,2743325,-2.311123e+02,-2.298279e+02,5.6e-03,2722.80,2085.54
2648325,589725,2744701,-2.311123e+02,-2.298279e+02,5.6e-03,2723.32,2085.99
2649817,589870,2746208,-2.311123e+02,-2.298279e+02,5.6e-03,2723.89,2086.49
2650983,589945,2747392,-2.311123e+02,-2.298279e+02,5.6e-03,2724.34,2086.89
2652264,590081,2748689,-2.311123e+02,-2.298279e+02,5.6e-03,2724.80,2087.31
2653612,590184,2750049,-2.311123e+02,-2.298279e+02,5.6e-03,2725.35,2087.79
2654942,590336,2751392,-2.311123e+02,-2.298279e+02,5.6e-03,2725.84,2088.22
2656459,590468,2752932,-2.311123e+02,-2.298279e+02,5.6e-03,2726.41,2088.71
2657805,590598,2754302,-2.311123e+02,-2.298279e+02,5.6e-03,2726.90,2089.15
2659039,590777,2755551,-2.311123e+02,-2.298279e+02,5.6e-03,2727.36,2089.51
2660293,590922,2756829,-2.311123e+02,-2.298279e+02,5.6e-03,2727.82,2089.92
2661645,591008,2758198,-2.311123e+02,-2.298279e+02,5.6e-03,2728.36,2090.38
2662730,591066,2759295,-2.311123e+02,-2.298279e+02,5.6e-03,2728.76,2090.72
2664085,591124,2760663,-2.311123e+02,-2.298279e+02,5.6e-03,2729.29,2091.22
2665284,591220,2761877,-2.311123e+02,-2.298279e+02,5.6e-03,2729.77,2091.64
2666660,591366,2763265,-2.311123e+02,-2.298279e+02,5.6e-03,2730.29,2092.11
2667774,591488,2764385,-2.311123e+02,-2.298279e+02,5.6e-03,2730.73,2092.52
2669042,591668,2765663,-2.311123e+02,-2.298279e+02,5.6e-03,2731.20,2092.92
2670300,591755,2766939,-2.311123e+02,-2.298279e+02,5.6e-03,2731.68,2093.35
2671525,591900,2768180,-2.311123e+02,-2.298279e+02,5.6e-03,2732.20,2093.82
2672756,592027,2769423,-2.311123e+02,-2.298279e+02,5.6e-03,2732.64,2094.20
2673732,592153,2770411,-2.311123e+02,-2.298279e+02,5.6e-03,2733.02,2094.53
2674832,592285,2771522,-2.311123e+02,-2.298279e+02,5.6e-03,2733.46,2094.91
2676052,592363,2772758,-2.311123e+02,-2.298279e+02,5.6e-03,2733.91,2095.34
2677194,592465,2773916,-2.311123e+02,-2.298279e+02,5.6e-03,2734.38,2095.72
2678205,592539,2774943,-2.311123e+02,-2.298279e+02,5.6e-03,2734.76,2096.05
2679380,592616,2776127,-2.311123e+02,-2.298279e+02,5.6e-03,2735.21,2096.45
2680540,592741,2777298,-2.311123e+02,-2.298279e+02,5.6e-03,2735.63,2096.83
2683063,592895,2779855,-2.311123e+02,-2.298279e+02,5.6e-03,2736.58,2097.67
2684429,593062,2781249,-2.311123e+02,-2.298279e+02,5.6e-03,2737.07,2098.10
2685444,593114,2782278,-2.311123e+02,-2.298279e+02,5.6e-03,2737.44,2098.43
2686470,593234,2783326,-2.311123e+02,-2.298279e+02,5.6e-03,2737.84,2098.78
2687651,593376,2784520,-2.311123e+02,-2.298279e+02,5.6e-03,2738.30,2099.18
2688763,593476,2785633,-2.311123e+02,-2.298279e+02,5.6e-03,2738.71,2099.54
2690087,593640,2786974,-2.311123e+02,-2.298279e+02,5.6e-03,2739.22,2099.99
2691434,593813,2788332,-2.311123e+02,-2.298279e+02,5.6e-03,2739.75,2100.42
2692547,593932,2789451,-2.311123e+02,-2.298279e+02,5.6e-03,2740.16,2100.78
2693603,594009,2790515,-2.311123e+02,-2.298279e+02,5.6e-03,2740.55,2101.12
2694705,594098,2791638,-2.311123e+02,-2.298279e+02,5.6e-03,2740.98,2101.49
2695893,594208,2792839,-2.311123e+02,-2.298279e+02,5.6e-03,2741.41,2101.86
2697258,594342,2794221,-2.311123e+02,-2.298279e+02,5.6e-03,2741.91,2102.32
2698342,594438,2795328,-2.311123e+02,-2.298279e+02,5.6e-03,2742.33,2102.69
2699522,594544,2796521,-2.311123e+02,-2.298279e+02,5.6e-03,2742.83,2103.12
2700662,594630,2797679,-2.311123e+02,-2.298279e+02,5.6e-03,2743.30,2103.51
2701809,594777,2798840,-2.311123e+02,-2.298279e+02,5.6e-03,2743.78,2103.94
2702929,594913,2799973,-2.311123e+02,-2.298279e+02,5.6e-03,2744.27,2104.30
2704128,595051,2801189,-2.311123e+02,-2.298279e+02,5.6e-03,2744.72,2104.69
2705283,595198,2802357,-2.311123e+02,-2.298279e+02,5.6e-03,2745.14,2105.06
2706476,595414,2803565,-2.311123e+02,-2.298279e+02,5.6e-03,2745.59,2105.45
2707731,595550,2804862,-2.311123e+02,-2.298279e+02,5.6e-03,2746.05,2105.77
2708871,595654,2806027,-2.311123e+02,-2.298279e+02,5.6e-03,2746.47,2106.14
2710085,595727,2807267,-2.311123e+02,-2.298279e+02,5.6e-03,2746.90,2106.53
2711137,595834,2808342,-2.311123e+02,-2.298279e+02,5.6e-03,2747.31,2106.88
2712627,595977,2809854,-2.311123e+02,-2.298279e+02,5.6e-03,2747.83,2107.31
2714224,596111,2811477,-2.311123e+02,-2.298279e+02,5.6e-03,2748.45,2107.81
2715683,596212,2812947,-2.311123e+02,-2.298279e+02,5.6e-03,2748.95,2108.22
2717271,596366,2814555,-2.311123e+02,-2.298279e+02,5.6e-03,2749.53,2108.73
2718697,596513,2815994,-2.311123e+02,-2.298279e+02,5.6e-03,2750.04,2109.15
2719749,596618,2817066,-2.311123e+02,-2.298279e+02,5.6e-03,2750.44,2109.49
2720814,596731,2818145,-2.311123e+02,-2.298279e+02,5.6e-03,2750.84,2109.84
2722013,596839,2819365,-2.311123e+02,-2.298279e+02,5.6e-03,2751.28,2110.22
2723332,596957,2820700,-2.311123e+02,-2.298279e+02,5.6e-03,2751.80,2110.67
2724378,597015,2821764,-2.311123e+02,-2.298279e+02,5.6e-03,2752.27,2111.00
2725453,597093,2822859,-2.311123e+02,-2.298279e+02,5.6e-03,2752.71,2111.36
2726544,597217,2823972,-2.311123e+02,-2.298279e+02,5.6e-03,2753.16,2111.75
2727531,597298,2824979,-2.311123e+02,-2.298279e+02,5.6e-03,2753.56,2112.11
2728660,597417,2826121,-2.311123e+02,-2.298279e+02,5.6e-03,2753.99,2112.49
2729982,597557,2827458,-2.311123e+02,-2.298279e+02,5.6e-03,2754.48,2112.93
2731260,597635,2828758,-2.311123e+02,-2.298279e+02,5.6e-03,2754.97,2113.35
2733241,597803,2830763,-2.311123e+02,-2.298279e+02,5.6e-03,2755.74,2114.05
2734858,597909,2832397,-2.311123e+02,-2.298279e+02,5.6e-03,2756.32,2114.56
2736555,598098,2834123,-2.311123e+02,-2.298279e+02,5.6e-03,2756.95,2115.10
2737909,598252,2835509,-2.311123e+02,-2.298279e+02,5.6e-03,2757.44,2115.52
2739291,598461,2836911,-2.311123e+02,-2.298279e+02,5.6e-03,2757.97,2115.98
2740429,598571,2838063,-2.311123e+02,-2.298279e+02,5.6e-03,2758.46,2116.42
2741608,598696,2839259,-2.311123e+02,-2.298279e+02,5.6e-03,2758.90,2116.80
2742655,598844,2840322,-2.311123e+02,-2.298279e+02,5.6e-03,2759.30,2117.15
2743817,598972,2841499,-2.311123e+02,-2.298279e+02,5.6e-03,2759.74,2117.52
2745174,599132,2842871,-2.311123e+02,-2.298279e+02,5.6e-03,2760.24,2117.95
2746432,599318,2844149,-2.311123e+02,-2.298279e+02,5.6e-03,2760.70,2118.37
2747866,599569,2845607,-2.311123e+02,-2.298279e+02,5.6e-03,2761.21,2118.81
2749207,599765,2846964,-2.311123e+02,-2.298279e+02,5.6e-03,2761.70,2119.24
2750412,599923,2848175,-2.311123e+02,-2.298279e+02,5.6e-03,2762.16,2119.63
2751463,600022,2849234,-2.311123e+02,-2.298279e+02,5.6e-03,2762.61,2120.03
2752611,600131,2850400,-2.311123e+02,-2.298279e+02,5.6e-03,2763.03,2120.41
2754623,600265,2852445,-2.311123e+02,-2.298279e+02,5.6e-03,2763.91,2121.18
2755616,600362,2853448,-2.311123e+02,-2.298279e+02,5.6e-03,2764.73,2121.56
2756761,600496,2854607,-2.311123e+02,-2.298279e+02,5.6e-03,2765.19,2121.96
2757834,600609,2855699,-2.311123e+02,-2.298279e+02,5.6e-03,2765.60,2122.34
2758997,600689,2856877,-2.311123e+02,-2.298279e+02,5.6e-03,2766.05,2122.73
2760117,600781,2858010,-2.311123e+02,-2.298279e+02,5.6e-03,2766.49,2123.13
2761264,600839,2859179,-2.311123e+02,-2.298279e+02,5.6e-03,2766.98,2123.57
2762457,600922,2860384,-2.311123e+02,-2.298279e+02,5.6e-03,2767.42,2123.97
2763516,601062,2861457,-2.311123e+02,-2.298279e+02,5.6e-03,2767.83,2124.33
2764713,601229,2862670,-2.311123e+02,-2.298279e+02,5.6e-03,2768.28,2124.74
2766167,601325,2864141,-2.311123e+02,-2.298279e+02,5.6e-03,2768.84,2125.24
2767304,601416,2865291,-2.311123e+02,-2.298279e+02,5.6e-03,2769.29,2125.66
2768558,601533,2866563,-2.311123e+02,-2.298279e+02,5.6e-03,2769.74,2126.07
2769943,601660,2867963,-2.311123e+02,-2.298279e+02,5.6e-03,2770.20,2126.48
2771195,601783,2869229,-2.311123e+02,-2.298279e+02,5.6e-03,2770.67,2126.91
2772689,601941,2870733,-2.311123e+02,-2.298279e+02,5.6e-03,2771.21,2127.40
2774094,602106,2872150,-2.311123e+02,-2.298279e+02,5.6e-03,2771.69,2127.82
2775298,602171,2873367,-2.311123e+02,-2.298279e+02,5.6e-03,2772.14,2128.23
2776902,602346,2874983,-2.311123e+02,-2.298279e+02,5.6e-03,2772.69,2128.74
2778342,602433,2876436,-2.311123e+02,-2.298279e+02,5.6e-03,2773.22,2129.24
2779473,602467,2877586,-2.311123e+02,-2.298279e+02,5.6e-03,2773.64,2129.63
2780672,602583,2878800,-2.311123e+02,-2.298279e+02,5.6e-03,2774.08,2130.02
2782160,602671,2880303,-2.311123e+02,-2.298279e+02,5.6e-03,2774.61,2130.51
2783550,602806,2881713,-2.311123e+02,-2.298279e+02,5.6e-03,2775.15,2130.99
2784929,602909,2883116,-2.311123e+02,-2.298279e+02,5.6e-03,2775.62,2131.41
2786388,603005,2884599,-2.311123e+02,-2.298279e+02,5.6e-03,2776.14,2131.86
2788007,603166,2886243,-2.311123e+02,-2.298279e+02,5.6e-03,2776.69,2132.33
2789569,603257,2887833,-2.311123e+02,-2.298279e+02,5.6e-03,2777.22,2132.79
2790793,603312,2889084,-2.311123e+02,-2.298279e+02,5.6e-03,2777.65,2133.16
2792203,603397,2890542,-2.311123e+02,-2.298279e+02,5.6e-03,2778.19,2133.57
2793456,603487,2891817,-2.311123e+02,-2.298279e+02,5.6e-03,2778.65,2133.97
2794826,603559,2893216,-2.311123e+02,-2.298279e+02,5.6e-03,2779.14,2134.39
2796232,603664,2894663,-2.311123e+02,-2.298279e+02,5.6e-03,2779.63,2134.75
2797476,603715,2895943,-2.311123e+02,-2.298279e+02,5.6e-03,2780.06,2135.13
2798670,603847,2897156,-2.311123e+02,-2.298279e+02,5.6e-03,2780.47,2135.45
2800093,603946,2898613,-2.311123e+02,-2.298279e+02,5.6e-03,2781.05,2135.83
2801245,604028,2899785,-2.311123e+02,-2.298279e+02,5.6e-03,2781.47,2136.17
2802464,604110,2901012,-2.311123e+02,-2.298279e+02,5.6e-03,2781.92,2136.57
2803609,604223,2902173,-2.311123e+02,-2.298279e+02,5.6e-03,2782.34,2136.96
2804965,604335,2903552,-2.311123e+02,-2.298279e+02,5.6e-03,2782.91,2137.41
2806279,604434,2904888,-2.311123e+02,-2.298279e+02,5.6e-03,2783.46,2137.89
2807479,604548,2906103,-2.311123e+02,-2.298279e+02,5.6e-03,2783.92,2138.31
2808963,604612,2907602,-2.311123e+02,-2.298279e+02,5.6e-03,2784.48,2138.84
2810100,604734,2908757,-2.311123e+02,-2.298279e+02,5.6e-03,2784.92,2139.24
2811575,604828,2910256,-2.311123e+02,-2.298279e+02,5.6e-03,2785.51,2139.78
2812893,604924,2911588,-2.311123e+02,-2.298279e+02,5.6e-03,2786.41,2140.24
2814151,605033,2912851,-2.311123e+02,-2.298279e+02,5.6e-03,2786.88,2140.68
2815476,605114,2914191,-2.311123e+02,-2.298279e+02,5.6e-03,2787.40,2141.15
2816803,605214,2915531,-2.311123e+02,-2.298279e+02,5.6e-03,2787.90,2141.62
2818073,605318,2916823,-2.311123e+02,-2.298279e+02,5.6e-03,2788.42,2142.09
2819382,605410,2918150,-2.311123e+02,-2.298279e+02,5.6e-03,2788.90,2142.52
2820394,605469,2919173,-2.311123e+02,-2.298279e+02,5.6e-03,2789.30,2142.89
2821551,605599,2920339,-2.311123e+02,-2.298279e+02,5.6e-03,2789.77,2143.30
2822700,605654,2921506,-2.311123e+02,-2.298279e+02,5.6e-03,2790.24,2143.74
2823685,605705,2922501,-2.311123e+02,-2.298279e+02,5.6e-03,2790.63,2144.10
2824749,605852,2923579,-2.311123e+02,-2.298279e+02,5.6e-03,2791.08,2144.50
2825789,605938,2924637,-2.311123e+02,-2.298279e+02,5.6e-03,2791.49,2144.86
2827114,606008,2925978,-2.311123e+02,-2.298279e+02,5.6e-03,2792.00,2145.35
2828192,606078,2927072,-2.311123e+02,-2.298279e+02,5.6e-03,2792.42,2145.73
2829240,606213,2928137,-2.311123e+02,-2.298279e+02,5.6e-03,2792.85,2146.09
2830351,606321,2929259,-2.311123e+02,-2.298279e+02,5.6e-03,2793.32,2146.53
2831423,606410,2930342,-2.311123e+02,-2.298279e+02,5.6e-03,2793.74,2146.91
2832494,606552,2931431,-2.311123e+02,-2.298279e+02,5.6e-03,2794.15,2147.28
2833531,606652,2932485,-2.311123e+02,-2.298279e+02,5.6e-03,2794.60,2147.69
2834623,606763,2933595,-2.311123e+02,-2.298279e+02,5.6e-03,2795.07,2148.13
2836146,606893,2935132,-2.311123e+02,-2.298279e+02,5.6e-03,2795.64,2148.65
2837338,606939,2936341,-2.311123e+02,-2.298279e+02,5.6e-03,2796.11,2149.07
2838616,607056,2937651,-2.311123e+02,-2.298279e+02,5.6e-03,2796.59,2149.48
2839766,607132,2938826,-2.311123e+02,-2.298279e+02,5.6e-03,2797.04,2149.89
2840960,607258,2940047,-2.311123e+02,-2.298279e+02,5.6e-03,2797.50,2150.29
2842184,607330,2941299,-2.311123e+02,-2.298279e+02,5.6e-03,2797.98,2150.71
2843810,607520,2942947,-2.311123e+02,-2.298279e+02,5.6e-03,2798.58,2151.23
2845367,607666,2944533,-2.311123e+02,-2.298279e+02,5.6e-03,2799.17,2151.74
2846613,607814,2945802,-2.311123e+02,-2.298279e+02,5.6e-03,2799.67,2152.18
2847934,607911,2947159,-2.311123e+02,-2.298279e+02,5.6e-03,2800.16,2152.62
2849313,608025,2948551,-2.311123e+02,-2.298279e+02,5.6e-03,2800.66,2153.05
2850843,608176,2950092,-2.311123e+02,-2.298279e+02,5.6e-03,2801.20,2153.52
2852209,608257,2951467,-2.311123e+02,-2.298279e+02,5.6e-03,2801.68,2153.96
2853293,608374,2952559,-2.311123e+02,-2.298279e+02,5.6e-03,2802.09,2154.32
2854399,608458,2953671,-2.311123e+02,-2.298279e+02,5.6e-03,2802.51,2154.70
2855561,608565,2954840,-2.311123e+02,-2.298279e+02,5.6e-03,2802.95,2155.11
2856798,608653,2956090,-2.311123e+02,-2.298279e+02,5.6e-03,2803.48,2155.58
2858041,608765,2957341,-2.311123e+02,-2.298279e+02,5.6e-03,2803.93,2155.99
2859241,608856,2958552,-2.311123e+02,-2.298279e+02,5.6e-03,2804.35,2156.34
2860380,608918,2959703,-2.311123e+02,-2.298279e+02,5.6e-03,2804.76,2156.70
2861610,609014,2960954,-2.311123e+02,-2.298279e+02,5.6e-03,2805.20,2157.11
2862787,609078,2962151,-2.311123e+02,-2.298279e+02,5.6e-03,2805.65,2157.53
2863951,609155,2963332,-2.311123e+02,-2.298279e+02,5.6e-03,2806.16,2157.90
2865084,609257,2964482,-2.311123e+02,-2.298279e+02,5.6e-03,2806.57,2158.24
2866350,609357,2965767,-2.311123e+02,-2.298279e+02,5.6e-03,2807.02,2158.65
2867653,609448,2967089,-2.311123e+02,-2.298279e+02,5.6e-03,2807.51,2159.06
2869205,609575,2968660,-2.311123e+02,-2.298279e+02,5.6e-03,2808.08,2159.55
2870604,609649,2970071,-2.311123e+02,-2.298279e+02,5.6e-03,2808.62,2160.03
2871884,609738,2971360,-2.311123e+02,-2.298279e+02,5.6e-03,2809.11,2160.47
2873995,609921,2973488,-2.311123e+02,-2.298279e+02,5.6e-03,2809.97,2161.23
2875211,610024,2974714,-2.311123e+02,-2.298279e+02,5.6e-03,2810.41,2161.63
2876592,610143,2976102,-2.311123e+02,-2.298279e+02,5.6e-03,2810.89,2162.05
2877902,610222,2977425,-2.311123e+02,-2.298279e+02,5.6e-03,2811.35,2162.45
2879106,610314,2978636,-2.311123e+02,-2.298279e+02,5.6e-03,2811.83,2162.84
2880248,610403,2979782,-2.311123e+02,-2.298279e+02,5.6e-03,2812.25,2163.11
2881442,610482,2980984,-2.311123e+02,-2.298279e+02,5.6e-03,2812.68,2163.48
2882719,610556,2982277,-2.311123e+02,-2.298279e+02,5.6e-03,2813.12,2163.84
2883977,610668,2983549,-2.311123e+02,-2.298279e+02,5.6e-03,2813.55,2164.21
2885139,610794,2984728,-2.311123e+02,-2.298279e+02,5.6e-03,2813.99,2164.58
2886347,610870,2985961,-2.311123e+02,-2.298279e+02,5.6e-03,2814.44,2164.98
2887508,610966,2987143,-2.311123e+02,-2.298279e+02,5.6e-03,2814.87,2165.34
2889774,611134,2989462,-2.311123e+02,-2.298279e+02,5.6e-03,2815.75,2166.13
2891091,611219,2990796,-2.311123e+02,-2.298279e+02,5.6e-03,2816.21,2166.54
2892310,611315,2992029,-2.311123e+02,-2.298279e+02,5.6e-03,2816.70,2166.94
2893612,611393,2993341,-2.311123e+02,-2.298279e+02,5.6e-03,2817.16,2167.34
2895004,611501,2994746,-2.311123e+02,-2.298279e+02,5.6e-03,2817.65,2167.76
2896251,611623,2996006,-2.311123e+02,-2.298279e+02,5.6e-03,2818.10,2168.16
2897498,611727,2997270,-2.311123e+02,-2.298279e+02,5.6e-03,2818.55,2168.55
2898843,611857,2998628,-2.311123e+02,-2.298279e+02,5.6e-03,2819.02,2168.95
2900064,611990,2999863,-2.311123e+02,-2.298279e+02,5.6e-03,2819.47,2169.34
2901272,612058,3001096,-2.311123e+02,-2.298279e+02,5.6e-03,2819.90,2169.73
2902585,612191,3002433,-2.311123e+02,-2.298279e+02,5.6e-03,2820.35,2170.11
2904081,612328,3003947,-2.311123e+02,-2.298279e+02,5.6e-03,2820.84,2170.56
2905796,612479,3005670,-2.311123e+02,-2.298279e+02,5.6e-03,2821.45,2171.11
2907379,612618,3007267,-2.311123e+02,-2.298279e+02,5.6e-03,2822.00,2171.61
2908677,612723,3008579,-2.311123e+02,-2.298279e+02,5.6e-03,2822.47,2172.04
2909826,612843,3009740,-2.311123e+02,-2.298279e+02,5.6e-03,2822.92,2172.44
2911232,612960,3011157,-2.311123e+02,-2.298279e+02,5.6e-03,2823.43,2172.91
2912659,613053,3012595,-2.311123e+02,-2.298279e+02,5.6e-03,2823.91,2173.35
2913801,613152,3013746,-2.311123e+02,-2.298279e+02,5.6e-03,2824.31,2173.71
2914993,613265,3014946,-2.311123e+02,-2.298279e+02,5.6e-03,2824.76,2174.11
2916375,613366,3016331,-2.311123e+02,-2.298279e+02,5.6e-03,2825.25,2174.53
2917601,613459,3017565,-2.311123e+02,-2.298279e+02,5.6e-03,2825.72,2174.93
2918742,613541,3018715,-2.311123e+02,-2.298279e+02,5.6e-03,2826.13,2175.31
2919950,613648,3019934,-2.311123e+02,-2.298279e+02,5.6e-03,2826.55,2175.69
2921272,613737,3021280,-2.311123e+02,-2.298279e+02,5.6e-03,2827.05,2176.13
2922463,613822,3022489,-2.311123e+02,-2.298279e+02,5.6e-03,2827.50,2176.52
2923799,613933,3023844,-2.311123e+02,-2.298279e+02,5.6e-03,2827.96,2176.94
2925062,614035,3025148,-2.311123e+02,-2.298279e+02,5.6e-03,2828.49,2177.34
2926417,614134,3026532,-2.311123e+02,-2.298279e+02,5.6e-03,2828.96,2177.76
2927778,614223,3027915,-2.311123e+02,-2.298279e+02,5.6e-03,2829.44,2178.19
2929190,614323,3029347,-2.311123e+02,-2.298279e+02,5.6e-03,2829.93,2178.63
2930536,614479,3030701,-2.311123e+02,-2.298279e+02,5.6e-03,2830.40,2179.06
2932028,614607,3032230,-2.311123e+02,-2.298279e+02,5.6e-03,2830.92,2179.51
2933312,614731,3033544,-2.311123e+02,-2.298279e+02,5.6e-03,2831.36,2179.89
2934605,614826,3034867,-2.311123e+02,-2.298279e+02,5.6e-03,2831.80,2180.28
2936158,614943,3036453,-2.311123e+02,-2.298279e+02,5.6e-03,2832.33,2180.75
2937709,615065,3038038,-2.311123e+02,-2.298279e+02,5.6e-03,2832.84,2181.20
2938915,615155,3039270,-2.311123e+02,-2.298279e+02,5.6e-03,2833.25,2181.55
2940590,615308,3040986,-2.311123e+02,-2.298279e+02,5.6e-03,2833.87,2182.01
2942027,615424,3042459,-2.311123e+02,-2.298279e+02,5.6e-03,2834.36,2182.44
2943434,615576,3043889,-2.311123e+02,-2.298279e+02,5.6e-03,2834.84,2182.86
2944813,615674,3045297,-2.311123e+02,-2.298279e+02,5.6e-03,2835.32,2183.28
2946121,615784,3046641,-2.311123e+02,-2.298279e+02,5.6e-03,2835.77,2183.66
2947356,615909,3047912,-2.311123e+02,-2.298279e+02,5.6e-03,2836.20,2184.05
2948583,616003,3049157,-2.311123e+02,-2.298279e+02,5.6e-03,2836.61,2184.42
2950034,616052,3050651,-2.311123e+02,-2.298279e+02,5.6e-03,2837.10,2184.86
2951414,616132,3052060,-2.311123e+02,-2.298279e+02,5.6e-03,2837.56,2185.27
2952629,616223,3053296,-2.311123e+02,-2.298279e+02,5.6e-03,2837.99,2185.64
2953947,616327,3054642,-2.311123e+02,-2.298279e+02,5.6e-03,2838.44,2186.01
2955126,616419,3055836,-2.311123e+02,-2.298279e+02,5.6e-03,2838.85,2186.35
2956359,616461,3057075,-2.311123e+02,-2.298279e+02,5.6e-03,2839.28,2186.75
2957657,616546,3058380,-2.311123e+02,-2.298279e+02,5.6e-03,2839.74,2187.16
2958958,616691,3059684,-2.311123e+02,-2.298279e+02,5.6e-03,2840.19,2187.56
2960344,616829,3061084,-2.311123e+02,-2.298279e+02,5.6e-03,2840.66,2187.97
2961555,616896,3062309,-2.311123e+02,-2.298279e+02,5.6e-03,2841.05,2188.31
2962866,616981,3063628,-2.311123e+02,-2.298279e+02,5.6e-03,2841.50,2188.72
2964248,617065,3065030,-2.311123e+02,-2.298279e+02,5.6e-03,2841.99,2189.17
2965403,617211,3066200,-2.311123e+02,-2.298279e+02,5.6e-03,2842.43,2189.53
2966776,617309,3067590,-2.311123e+02,-2.298279e+02,5.6e-03,2842.89,2189.93
2968020,617423,3068845,-2.311123e+02,-2.298279e+02,5.6e-03,2843.32,2190.22
2969232,617497,3070073,-2.311123e+02,-2.298279e+02,5.6e-03,2843.73,2190.56
2970819,617639,3071674,-2.311123e+02,-2.298279e+02,5.6e-03,2844.27,2191.04
2972199,617729,3073081,-2.311123e+02,-2.298279e+02,5.6e-03,2844.73,2191.42
2973753,617853,3074648,-2.311123e+02,-2.298279e+02,5.6e-03,2845.28,2191.91
2975075,617944,3075989,-2.311123e+02,-2.298279e+02,5.6e-03,2845.71,2192.27
2976617,618064,3077544,-2.311123e+02,-2.298279e+02,5.6e-03,2846.21,2192.69
2978055,618211,3078993,-2.311123e+02,-2.298279e+02,5.6e-03,2846.70,2193.11
