BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
177445,101275,203976,-2.311129e+02,-2.280749e+02,1.3e-02,2032.15,1593.92
177612,101363,204148,-2.311129e+02,-2.280749e+02,1.3e-02,2033.10,1594.86
177695,101378,204237,-2.311129e+02,-2.280749e+02,1.3e-02,2033.73,1595.43
177794,101427,204344,-2.311129e+02,-2.280749e+02,1.3e-02,2034.49,1596.15
177867,101460,204424,-2.311129e+02,-2.280749e+02,1.3e-02,2034.98,1596.57
177943,101484,204508,-2.311129e+02,-2.280749e+02,1.3e-02,2035.51,1597.03
178012,101513,204587,-2.311129e+02,-2.280749e+02,1.3e-02,2036.17,1597.63
178061,101540,204644,-2.311129e+02,-2.280749e+02,1.3e-02,2036.70,1598.04
178112,101567,204702,-2.311129e+02,-2.280749e+02,1.3e-02,2037.42,1598.47
178257,101660,204869,-2.311129e+02,-2.280749e+02,1.3e-02,2038.48,1599.38
178352,101741,204976,-2.311129e+02,-2.280749e+02,1.3e-02,2038.87,1599.73
178444,101793,205088,-2.311129e+02,-2.280749e+02,1.3e-02,2040.06,1600.90
178539,101824,205196,-2.311129e+02,-2.280749e+02,1.3e-02,2041.79,1601.78
178592,101861,205261,-2.311129e+02,-2.280749e+02,1.3e-02,2042.38,1602.34
178649,101894,205326,-2.311129e+02,-2.280749e+02,1.3e-02,2042.73,1602.65
178710,101913,205397,-2.311129e+02,-2.280749e+02,1.3e-02,2043.63,1603.02
178817,101970,205514,-2.311129e+02,-2.280749e+02,1.3e-02,2044.75,1603.72
178915,101994,205620,-2.311129e+02,-2.280749e+02,1.3e-02,2045.73,1604.69
179038,102045,205751,-2.311129e+02,-2.280749e+02,1.3e-02,2046.65,1605.59
179209,102130,205935,-2.311129e+02,-2.280749e+02,1.3e-02,2047.87,1606.47
179291,102173,206029,-2.311129e+02,-2.280749e+02,1.3e-02,2048.42,1606.97
179345,102181,206090,-2.311129e+02,-2.280749e+02,1.3e-02,2049.06,1607.59
179431,102213,206187,-2.311129e+02,-2.280749e+02,1.3e-02,2049.66,1608.12
179514,102262,206282,-2.311129e+02,-2.280749e+02,1.3e-02,2050.17,1608.61
179594,102270,206374,-2.311129e+02,-2.280749e+02,1.3e-02,2050.91,1609.17
179664,102300,206450,-2.311129e+02,-2.280749e+02,1.3e-02,2051.66,1609.89
179740,102320,206534,-2.311129e+02,-2.280749e+02,1.3e-02,2052.51,1610.72
179873,102376,206682,-2.311129e+02,-2.280749e+02,1.3e-02,2053.36,1611.51
179993,102412,206820,-2.311129e+02,-2.280749e+02,1.3e-02,2054.44,1612.55
180200,102503,207045,-2.311129e+02,-2.280749e+02,1.3e-02,2055.16,1613.05
180629,102720,207502,-2.311129e+02,-2.280749e+02,1.3e-02,2056.05,1613.48
181308,103023,208193,-2.311129e+02,-2.280749e+02,1.3e-02,2057.09,1614.21
181746,103133,208637,-2.311129e+02,-2.280749e+02,1.3e-02,2058.18,1614.67
182131,103204,209039,-2.311129e+02,-2.280749e+02,1.3e-02,2058.77,1615.09
182463,103310,209379,-2.311129e+02,-2.280749e+02,1.3e-02,2059.51,1615.47
182832,103411,209765,-2.311129e+02,-2.280749e+02,1.3e-02,2060.45,1615.87
183330,103481,210268,-2.311129e+02,-2.280749e+02,1.3e-02,2061.36,1616.47
183700,103597,210654,-2.311129e+02,-2.280749e+02,1.3e-02,2062.26,1616.88
184023,103670,210986,-2.311129e+02,-2.280749e+02,1.3e-02,2062.99,1617.28
184344,103757,211315,-2.311129e+02,-2.280749e+02,1.3e-02,2064.20,1617.67
184667,103864,211648,-2.311129e+02,-2.280749e+02,1.3e-02,2065.04,1618.04
185036,103949,212021,-2.311129e+02,-2.280749e+02,1.3e-02,2066.01,1618.44
185529,104182,212528,-2.311129e+02,-2.280749e+02,1.3e-02,2066.88,1618.97
185919,104390,212932,-2.311129e+02,-2.280749e+02,1.3e-02,2067.57,1619.43
186224,104509,213246,-2.311129e+02,-2.280749e+02,1.3e-02,2068.26,1619.90
186276,104539,213313,-2.311129e+02,-2.280749e+02,1.3e-02,2068.74,1620.29
186344,104561,213392,-2.311129e+02,-2.280749e+02,1.3e-02,2069.44,1620.89
186396,104589,213456,-2.311129e+02,-2.280749e+02,1.3e-02,2069.91,1621.29
186500,104649,213573,-2.311129e+02,-2.280749e+02,1.3e-02,2070.58,1621.84
186611,104700,213706,-2.311129e+02,-2.280749e+02,1.3e-02,2071.35,1622.55
186670,104729,213774,-2.311129e+02,-2.280749e+02,1.3e-02,2072.09,1622.99
186818,104777,213931,-2.311129e+02,-2.280749e+02,1.3e-02,2073.02,1623.90
186900,104803,214028,-2.311129e+02,-2.280749e+02,1.3e-02,2073.89,1624.61
186980,104815,214116,-2.311129e+02,-2.280749e+02,1.3e-02,2074.67,1625.38
187035,104832,214180,-2.311129e+02,-2.280749e+02,1.3e-02,2075.13,1625.72
187074,104835,214225,-2.311129e+02,-2.280749e+02,1.3e-02,2075.99,1626.57
187138,104875,214298,-2.311129e+02,-2.280749e+02,1.3e-02,2076.63,1627.04
187203,104906,214367,-2.311129e+02,-2.280749e+02,1.3e-02,2077.37,1627.77
187264,104919,214437,-2.311129e+02,-2.280749e+02,1.3e-02,2077.97,1628.26
187336,104937,214521,-2.311129e+02,-2.280749e+02,1.3e-02,2078.53,1628.77
187496,104969,214727,-2.311129e+02,-2.280749e+02,1.3e-02,2079.64,1629.83
187592,104989,214843,-2.311129e+02,-2.280749e+02,1.3e-02,2080.14,1630.19
187721,105034,214991,-2.311129e+02,-2.280749e+02,1.3e-02,2080.73,1630.69
187829,105054,215107,-2.311129e+02,-2.280749e+02,1.3e-02,2081.51,1631.12
187969,105068,215271,-2.311129e+02,-2.280749e+02,1.3e-02,2082.21,1631.80
188055,105114,215377,-2.311129e+02,-2.280749e+02,1.3e-02,2082.67,1632.19
188160,105169,215506,-2.311129e+02,-2.280749e+02,1.3e-02,2083.44,1632.66
188296,105210,215672,-2.311129e+02,-2.280749e+02,1.3e-02,2084.16,1633.36
188447,105283,215849,-2.311129e+02,-2.280749e+02,1.3e-02,2085.03,1633.89
188561,105303,215974,-2.311129e+02,-2.280749e+02,1.3e-02,2085.60,1634.45
188693,105317,216123,-2.311129e+02,-2.280749e+02,1.3e-02,2086.79,1635.04
188757,105351,216198,-2.311129e+02,-2.280749e+02,1.3e-02,2087.39,1635.44
188854,105418,216316,-2.311129e+02,-2.280749e+02,1.3e-02,2088.70,1636.73
188917,105479,216395,-2.311129e+02,-2.280749e+02,1.3e-02,2089.48,1637.38
188978,105540,216470,-2.311129e+02,-2.280749e+02,1.3e-02,2090.12,1637.94
189024,105586,216530,-2.311129e+02,-2.280749e+02,1.3e-02,2090.71,1638.43
189096,105653,216620,-2.311129e+02,-2.280749e+02,1.3e-02,2091.88,1639.11
189154,105707,216693,-2.311129e+02,-2.280749e+02,1.3e-02,2092.59,1639.79
189192,105745,216751,-2.311129e+02,-2.280749e+02,1.3e-02,2093.12,1640.28
189258,105805,216836,-2.311129e+02,-2.280749e+02,1.3e-02,2094.33,1641.27
189291,105836,216878,-2.311129e+02,-2.280749e+02,1.3e-02,2095.28,1641.83
189321,105864,216919,-2.311129e+02,-2.280749e+02,1.3e-02,2096.00,1642.26
189359,105902,216970,-2.311129e+02,-2.280749e+02,1.3e-02,2096.67,1642.91
189420,105961,217040,-2.311129e+02,-2.280749e+02,1.3e-02,2097.46,1643.68
189504,106043,217144,-2.311129e+02,-2.280749e+02,1.3e-02,2098.31,1644.23
189547,106086,217197,-2.311129e+02,-2.280749e+02,1.3e-02,2099.03,1644.60
189589,106126,217247,-2.311129e+02,-2.280749e+02,1.3e-02,2099.52,1645.06
189657,106194,217331,-2.311129e+02,-2.280749e+02,1.3e-02,2100.25,1645.72
189713,106248,217403,-2.311129e+02,-2.280749e+02,1.3e-02,2101.39,1646.85
189782,106313,217495,-2.311129e+02,-2.280749e+02,1.3e-02,2102.15,1647.55
189828,106359,217554,-2.311129e+02,-2.280749e+02,1.3e-02,2102.99,1648.00
189867,106394,217605,-2.311129e+02,-2.280749e+02,1.3e-02,2103.74,1648.58
189904,106429,217655,-2.311129e+02,-2.280749e+02,1.3e-02,2104.13,1648.93
189979,106499,217750,-2.311129e+02,-2.280749e+02,1.3e-02,2105.31,1650.07
190048,106566,217834,-2.311129e+02,-2.280749e+02,1.3e-02,2106.23,1650.94
190104,106614,217902,-2.311129e+02,-2.280749e+02,1.3e-02,2107.15,1651.62
190170,106676,217976,-2.311129e+02,-2.280749e+02,1.3e-02,2108.80,1653.23
190206,106712,218020,-2.311129e+02,-2.280749e+02,1.3e-02,2109.62,1654.04
190270,106776,218102,-2.311129e+02,-2.280749e+02,1.3e-02,2111.15,1655.54
190307,106813,218147,-2.311129e+02,-2.280749e+02,1.3e-02,2111.92,1655.99
190336,106842,218187,-2.311129e+02,-2.280749e+02,1.3e-02,2112.55,1656.57
190361,106867,218222,-2.311129e+02,-2.280749e+02,1.3e-02,2113.41,1657.35
190378,106884,218244,-2.311129e+02,-2.280749e+02,1.3e-02,2114.66,1657.91
190401,106905,218272,-2.311129e+02,-2.280749e+02,1.3e-02,2115.52,1658.75
190440,106943,218322,-2.311129e+02,-2.280749e+02,1.3e-02,2116.26,1659.41
190479,106978,218370,-2.311129e+02,-2.280749e+02,1.3e-02,2117.53,1660.60
190515,107012,218415,-2.311129e+02,-2.280749e+02,1.3e-02,2118.33,1661.28
190538,107035,218444,-2.311129e+02,-2.280749e+02,1.3e-02,2119.05,1661.94
190565,107058,218481,-2.311129e+02,-2.280749e+02,1.3e-02,2120.92,1662.61
190593,107086,218517,-2.311129e+02,-2.280749e+02,1.3e-02,2121.54,1663.17
190635,107126,218572,-2.311129e+02,-2.280749e+02,1.3e-02,2122.30,1663.77
190679,107165,218633,-2.311129e+02,-2.280749e+02,1.3e-02,2123.15,1664.46
190712,107196,218673,-2.311129e+02,-2.280749e+02,1.3e-02,2123.66,1664.96
190753,107237,218722,-2.311129e+02,-2.280749e+02,1.3e-02,2124.38,1665.65
190779,107259,218753,-2.311129e+02,-2.280749e+02,1.3e-02,2125.35,1666.61
190825,107303,218814,-2.311129e+02,-2.280749e+02,1.3e-02,2126.57,1667.82
190896,107372,218898,-2.311129e+02,-2.280749e+02,1.3e-02,2128.09,1668.72
190954,107426,218970,-2.311129e+02,-2.280749e+02,1.3e-02,2129.61,1669.64
190984,107452,219007,-2.311129e+02,-2.280749e+02,1.3e-02,2130.44,1670.25
191000,107468,219026,-2.311129e+02,-2.280749e+02,1.3e-02,2131.25,1670.81
191022,107490,219054,-2.311129e+02,-2.280749e+02,1.3e-02,2132.29,1671.47
191098,107566,219142,-2.311129e+02,-2.280749e+02,1.3e-02,2133.08,1672.11
191148,107616,219204,-2.311129e+02,-2.280749e+02,1.3e-02,2134.07,1672.94
191210,107674,219276,-2.311129e+02,-2.280749e+02,1.3e-02,2135.13,1673.95
191242,107706,219326,-2.311129e+02,-2.280749e+02,1.3e-02,2135.98,1674.78
191290,107750,219389,-2.311129e+02,-2.280749e+02,1.3e-02,2137.41,1675.97
191318,107774,219424,-2.311129e+02,-2.280749e+02,1.3e-02,2138.09,1676.43
191362,107816,219480,-2.311129e+02,-2.280749e+02,1.3e-02,2138.95,1677.01
191399,107853,219524,-2.311129e+02,-2.280749e+02,1.3e-02,2139.83,1677.44
191449,107899,219588,-2.311129e+02,-2.280749e+02,1.3e-02,2140.82,1678.11
191473,107921,219616,-2.311129e+02,-2.280749e+02,1.3e-02,2141.93,1678.97
191567,108013,219727,-2.311129e+02,-2.280749e+02,1.3e-02,2142.65,1679.62
191591,108037,219759,-2.311129e+02,-2.280749e+02,1.3e-02,2143.27,1680.23
191652,108092,219834,-2.311129e+02,-2.280749e+02,1.3e-02,2144.50,1681.37
191680,108116,219869,-2.311129e+02,-2.280749e+02,1.3e-02,2145.96,1682.82
191729,108163,219927,-2.311129e+02,-2.280749e+02,1.3e-02,2147.18,1683.68
191763,108193,219973,-2.311129e+02,-2.280749e+02,1.3e-02,2148.27,1684.50
191803,108231,220025,-2.311129e+02,-2.280749e+02,1.3e-02,2149.22,1685.17
191850,108278,220082,-2.311129e+02,-2.280749e+02,1.3e-02,2149.96,1685.74
191917,108343,220161,-2.311129e+02,-2.280749e+02,1.3e-02,2151.26,1687.03
191962,108388,220216,-2.311129e+02,-2.280749e+02,1.3e-02,2152.22,1687.77
192018,108442,220291,-2.311129e+02,-2.280749e+02,1.3e-02,2153.73,1688.85
192044,108468,220324,-2.311129e+02,-2.280749e+02,1.3e-02,2154.36,1689.46
192095,108515,220386,-2.311129e+02,-2.280749e+02,1.3e-02,2155.05,1690.06
192153,108569,220465,-2.311129e+02,-2.280749e+02,1.3e-02,2156.29,1691.23
192178,108594,220499,-2.311129e+02,-2.280749e+02,1.3e-02,2156.99,1691.65
192206,108620,220533,-2.311129e+02,-2.280749e+02,1.3e-02,2157.97,1692.60
192246,108658,220589,-2.311129e+02,-2.280749e+02,1.3e-02,2158.78,1693.39
192285,108697,220643,-2.311129e+02,-2.280749e+02,1.3e-02,2159.47,1693.98
192336,108746,220709,-2.311129e+02,-2.280749e+02,1.3e-02,2160.16,1694.65
192364,108772,220745,-2.311129e+02,-2.280749e+02,1.3e-02,2161.44,1695.38
192384,108792,220771,-2.311129e+02,-2.280749e+02,1.3e-02,2162.28,1695.79
192422,108830,220822,-2.311129e+02,-2.280749e+02,1.3e-02,2163.02,1696.51
192455,108859,220867,-2.311129e+02,-2.280749e+02,1.3e-02,2164.44,1697.52
192482,108882,220901,-2.311129e+02,-2.280749e+02,1.3e-02,2165.97,1699.05
192513,108909,220938,-2.311129e+02,-2.280749e+02,1.3e-02,2166.83,1699.68
192544,108936,220976,-2.311129e+02,-2.280749e+02,1.3e-02,2168.09,1700.29
192586,108978,221029,-2.311129e+02,-2.280749e+02,1.3e-02,2169.53,1701.70
192613,109001,221059,-2.311129e+02,-2.280749e+02,1.3e-02,2170.19,1702.35
192640,109026,221096,-2.311129e+02,-2.280749e+02,1.3e-02,2170.98,1702.94
192684,109062,221151,-2.311129e+02,-2.280749e+02,1.3e-02,2172.56,1703.94
192731,109091,221209,-2.311129e+02,-2.280749e+02,1.3e-02,2173.29,1704.55
192816,109120,221305,-2.311129e+02,-2.280749e+02,1.3e-02,2174.42,1705.09
192953,109163,221460,-2.311129e+02,-2.280749e+02,1.3e-02,2175.71,1706.33
192988,109182,221503,-2.311129e+02,-2.280749e+02,1.3e-02,2176.80,1706.90
193033,109207,221554,-2.311129e+02,-2.280749e+02,1.3e-02,2177.79,1707.87
193075,109231,221603,-2.311129e+02,-2.280749e+02,1.3e-02,2178.64,1708.51
193127,109257,221658,-2.311129e+02,-2.280749e+02,1.3e-02,2179.39,1709.23
193148,109270,221689,-2.311129e+02,-2.280749e+02,1.3e-02,2180.01,1709.83
193176,109288,221720,-2.311129e+02,-2.280749e+02,1.3e-02,2180.83,1710.25
193215,109321,221772,-2.311129e+02,-2.280749e+02,1.3e-02,2181.37,1710.75
193230,109328,221793,-2.311129e+02,-2.280749e+02,1.3e-02,2181.83,1711.18
193273,109349,221844,-2.311129e+02,-2.280749e+02,1.3e-02,2182.46,1711.75
193317,109379,221903,-2.311129e+02,-2.280749e+02,1.3e-02,2183.28,1712.39
193341,109393,221934,-2.311129e+02,-2.280749e+02,1.3e-02,2183.84,1712.95
193377,109409,221974,-2.311129e+02,-2.280749e+02,1.3e-02,2186.49,1715.58
193409,109425,222014,-2.311129e+02,-2.280749e+02,1.3e-02,2187.05,1716.08
193443,109449,222056,-2.311129e+02,-2.280749e+02,1.3e-02,2187.54,1716.41
193524,109512,222152,-2.311129e+02,-2.280749e+02,1.3e-02,2188.65,1717.52
193556,109534,222198,-2.311129e+02,-2.280749e+02,1.3e-02,2189.89,1718.06
193637,109565,222306,-2.311129e+02,-2.280749e+02,1.3e-02,2190.95,1718.77
193703,109605,222391,-2.311129e+02,-2.280749e+02,1.3e-02,2191.35,1719.16
193803,109639,222524,-2.311129e+02,-2.280749e+02,1.3e-02,2192.26,1719.86
193915,109691,222681,-2.311129e+02,-2.280749e+02,1.3e-02,2193.36,1720.63
194011,109731,222801,-2.311129e+02,-2.280749e+02,1.3e-02,2194.23,1721.14
194128,109756,222927,-2.311129e+02,-2.280749e+02,1.3e-02,2194.92,1721.82
194215,109769,223035,-2.311129e+02,-2.280749e+02,1.3e-02,2196.58,1722.55
194286,109801,223121,-2.311129e+02,-2.280749e+02,1.3e-02,2197.47,1723.41
194433,109854,223286,-2.311129e+02,-2.280749e+02,1.3e-02,2198.78,1724.41
194470,109879,223335,-2.311129e+02,-2.280749e+02,1.3e-02,2199.45,1725.00
194513,109912,223392,-2.311129e+02,-2.280749e+02,1.3e-02,2200.54,1725.91
194530,109927,223413,-2.311129e+02,-2.280749e+02,1.3e-02,2200.90,1726.25
194565,109950,223461,-2.311129e+02,-2.280749e+02,1.3e-02,2201.56,1726.73
194655,109980,223578,-2.311129e+02,-2.280749e+02,1.3e-02,2202.36,1727.49
194702,110009,223640,-2.311129e+02,-2.280749e+02,1.3e-02,2203.33,1728.41
194809,110046,223765,-2.311129e+02,-2.280749e+02,1.3e-02,2204.29,1729.33
194947,110116,223929,-2.311129e+02,-2.280749e+02,1.3e-02,2206.25,1730.13
195038,110147,224032,-2.311129e+02,-2.280749e+02,1.3e-02,2206.85,1730.60
195113,110186,224118,-2.311129e+02,-2.280749e+02,1.3e-02,2207.37,1731.00
195214,110203,224248,-2.311129e+02,-2.280749e+02,1.3e-02,2208.49,1732.08
195268,110215,224317,-2.311129e+02,-2.280749e+02,1.3e-02,2209.15,1732.59
195382,110263,224451,-2.311129e+02,-2.280749e+02,1.3e-02,2210.22,1733.65
195470,110287,224550,-2.311129e+02,-2.280749e+02,1.3e-02,2210.70,1734.11
195549,110314,224649,-2.311129e+02,-2.280749e+02,1.3e-02,2211.11,1734.48
195788,110405,224984,-2.311129e+02,-2.280749e+02,1.3e-02,2212.60,1735.78
195948,110469,225157,-2.311129e+02,-2.280749e+02,1.3e-02,2213.67,1736.83
196033,110514,225255,-2.311129e+02,-2.280749e+02,1.3e-02,2214.46,1737.62
196139,110538,225369,-2.311129e+02,-2.280749e+02,1.3e-02,2214.91,1738.06
196308,110637,225553,-2.311129e+02,-2.280749e+02,1.3e-02,2215.64,1738.78
196445,110704,225708,-2.311129e+02,-2.280749e+02,1.3e-02,2216.21,1739.29
196643,110798,225928,-2.311129e+02,-2.280749e+02,1.3e-02,2217.10,1740.16
196757,110828,226054,-2.311129e+02,-2.280749e+02,1.3e-02,2217.55,1740.59
196827,110852,226136,-2.311129e+02,-2.280749e+02,1.3e-02,2217.95,1740.98
196927,110914,226275,-2.311129e+02,-2.280749e+02,1.3e-02,2218.77,1741.77
196981,110940,226350,-2.311129e+02,-2.280749e+02,1.3e-02,2219.39,1742.33
197046,110957,226431,-2.311129e+02,-2.280749e+02,1.3e-02,2219.90,1742.82
197122,110975,226522,-2.311129e+02,-2.280749e+02,1.3e-02,2220.39,1743.27
197243,111026,226664,-2.311129e+02,-2.280749e+02,1.3e-02,2221.09,1743.92
197370,111068,226818,-2.311129e+02,-2.280749e+02,1.3e-02,2221.59,1744.38
197494,111118,226951,-2.311129e+02,-2.280749e+02,1.3e-02,2222.07,1744.85
197613,111182,227104,-2.311129e+02,-2.280749e+02,1.3e-02,2223.00,1745.73
197803,111232,227320,-2.311129e+02,-2.280749e+02,1.3e-02,2224.06,1746.75
198019,111254,227570,-2.311129e+02,-2.280749e+02,1.3e-02,2225.38,1747.87
198154,111303,227732,-2.311129e+02,-2.280749e+02,1.3e-02,2226.22,1748.56
198392,111416,227993,-2.311129e+02,-2.280749e+02,1.3e-02,2227.47,1749.78
198474,111444,228078,-2.311129e+02,-2.280749e+02,1.3e-02,2228.20,1750.25
198689,111521,228305,-2.311129e+02,-2.280749e+02,1.3e-02,2229.38,1751.41
198842,111584,228466,-2.311129e+02,-2.280749e+02,1.3e-02,2231.55,1752.21
198945,111639,228579,-2.311129e+02,-2.280749e+02,1.3e-02,2232.48,1752.67
199062,111696,228704,-2.311129e+02,-2.280749e+02,1.3e-02,2233.59,1753.74
199252,111786,228901,-2.311129e+02,-2.280749e+02,1.3e-02,2234.76,1754.59
199341,111825,228995,-2.311129e+02,-2.280749e+02,1.3e-02,2235.14,1754.95
199453,111879,229124,-2.311129e+02,-2.280749e+02,1.3e-02,2236.29,1755.70
199479,111903,229159,-2.311129e+02,-2.280749e+02,1.3e-02,2237.18,1756.08
199502,111926,229189,-2.311129e+02,-2.280749e+02,1.3e-02,2238.31,1756.47
199537,111954,229234,-2.311129e+02,-2.280749e+02,1.3e-02,2239.09,1757.07
199567,111978,229271,-2.311129e+02,-2.280749e+02,1.3e-02,2240.15,1757.90
199611,112020,229334,-2.311129e+02,-2.280749e+02,1.3e-02,2241.33,1758.97
199635,112042,229367,-2.311129e+02,-2.280749e+02,1.3e-02,2241.93,1759.48
199736,112071,229491,-2.311129e+02,-2.280749e+02,1.3e-02,2243.25,1760.58
199773,112092,229541,-2.311129e+02,-2.280749e+02,1.3e-02,2244.47,1761.40
199869,112122,229659,-2.311129e+02,-2.280749e+02,1.3e-02,2245.39,1762.04
199947,112162,229749,-2.311129e+02,-2.280749e+02,1.3e-02,2246.06,1762.68
200018,112189,229841,-2.311129e+02,-2.280749e+02,1.3e-02,2246.82,1763.41
200065,112222,229904,-2.311129e+02,-2.280749e+02,1.3e-02,2248.16,1764.36
200083,112238,229929,-2.311129e+02,-2.280749e+02,1.3e-02,2249.10,1765.17
200143,112287,230008,-2.311129e+02,-2.280749e+02,1.3e-02,2249.79,1765.71
200201,112309,230072,-2.311129e+02,-2.280749e+02,1.3e-02,2250.39,1766.30
200278,112338,230163,-2.311129e+02,-2.280749e+02,1.3e-02,2251.26,1766.72
200402,112404,230302,-2.311129e+02,-2.280749e+02,1.3e-02,2252.26,1767.46
200490,112430,230398,-2.311129e+02,-2.280749e+02,1.3e-02,2253.13,1768.30
200579,112460,230502,-2.311129e+02,-2.280749e+02,1.3e-02,2253.83,1768.91
200634,112481,230568,-2.311129e+02,-2.280749e+02,1.3e-02,2254.63,1769.70
200703,112518,230655,-2.311129e+02,-2.280749e+02,1.3e-02,2255.55,1770.45
200780,112557,230755,-2.311129e+02,-2.280749e+02,1.3e-02,2256.04,1770.86
200834,112587,230831,-2.311129e+02,-2.280749e+02,1.3e-02,2256.60,1771.30
200908,112609,230916,-2.311129e+02,-2.280749e+02,1.3e-02,2257.05,1771.75
201025,112644,231050,-2.311129e+02,-2.280749e+02,1.3e-02,2258.10,1772.34
201105,112674,231144,-2.311129e+02,-2.280749e+02,1.3e-02,2258.72,1772.95
201158,112677,231204,-2.311129e+02,-2.280749e+02,1.3e-02,2259.67,1773.88
201244,112703,231303,-2.311129e+02,-2.280749e+02,1.3e-02,2260.16,1774.24
201424,112761,231508,-2.311129e+02,-2.280749e+02,1.3e-02,2261.11,1774.66
201564,112835,231663,-2.311129e+02,-2.280749e+02,1.3e-02,2261.76,1774.98
201725,112898,231838,-2.311129e+02,-2.280749e+02,1.3e-02,2262.45,1775.38
201874,112937,232009,-2.311129e+02,-2.280749e+02,1.3e-02,2263.00,1775.80
202035,112976,232189,-2.311129e+02,-2.280749e+02,1.3e-02,2263.54,1776.27
202323,113050,232505,-2.311129e+02,-2.280749e+02,1.3e-02,2264.48,1777.14
202410,113087,232607,-2.311129e+02,-2.280749e+02,1.3e-02,2265.02,1777.55
202543,113144,232775,-2.311129e+02,-2.280749e+02,1.3e-02,2265.78,1778.25
202646,113193,232901,-2.311129e+02,-2.280749e+02,1.3e-02,2266.50,1778.69
202776,113261,233054,-2.311129e+02,-2.280749e+02,1.3e-02,2267.20,1779.31
202890,113325,233197,-2.311129e+02,-2.280749e+02,1.3e-02,2268.36,1779.76
203138,113451,233530,-2.311129e+02,-2.280749e+02,1.3e-02,2269.80,1781.11
203315,113526,233747,-2.311129e+02,-2.280749e+02,1.3e-02,2270.94,1781.98
203399,113536,233839,-2.311129e+02,-2.280749e+02,1.3e-02,2272.03,1782.63
203453,113560,233907,-2.311129e+02,-2.280749e+02,1.3e-02,2272.67,1782.98
203516,113581,233989,-2.311129e+02,-2.280749e+02,1.3e-02,2273.04,1783.31
203591,113612,234087,-2.311129e+02,-2.280749e+02,1.3e-02,2273.55,1783.75
203686,113647,234209,-2.311129e+02,-2.280749e+02,1.3e-02,2274.49,1784.53
203807,113668,234368,-2.311129e+02,-2.280749e+02,1.3e-02,2275.34,1785.22
203936,113693,234522,-2.311129e+02,-2.280749e+02,1.3e-02,2276.25,1786.01
204053,113717,234648,-2.311129e+02,-2.280749e+02,1.3e-02,2276.85,1786.59
204238,113768,234871,-2.311129e+02,-2.280749e+02,1.3e-02,2277.69,1787.28
204461,113815,235129,-2.311129e+02,-2.280749e+02,1.3e-02,2278.43,1787.95
204644,113862,235332,-2.311129e+02,-2.280749e+02,1.3e-02,2279.05,1788.55
204769,113883,235476,-2.311129e+02,-2.280749e+02,1.3e-02,2279.56,1788.95
204900,113906,235625,-2.311129e+02,-2.280749e+02,1.3e-02,2279.97,1789.35
205090,113954,235829,-2.311129e+02,-2.280749e+02,1.3e-02,2280.79,1790.05
205222,113976,235970,-2.311129e+02,-2.280749e+02,1.3e-02,2281.41,1790.65
205321,114015,236082,-2.311129e+02,-2.280749e+02,1.3e-02,2281.74,1790.93
205600,114074,236392,-2.311129e+02,-2.280749e+02,1.3e-02,2282.59,1791.73
205747,114143,236552,-2.311129e+02,-2.280749e+02,1.3e-02,2283.24,1792.14
205892,114170,236711,-2.311129e+02,-2.280749e+02,1.3e-02,2283.75,1792.62
205996,114196,236825,-2.311129e+02,-2.280749e+02,1.3e-02,2284.46,1793.00
206128,114245,236984,-2.311129e+02,-2.280749e+02,1.3e-02,2285.52,1794.03
206180,114293,237056,-2.311129e+02,-2.280749e+02,1.3e-02,2286.55,1795.04
206258,114367,237161,-2.311129e+02,-2.280749e+02,1.3e-02,2287.34,1795.76
206323,114428,237245,-2.311129e+02,-2.280749e+02,1.3e-02,2288.37,1796.43
206377,114482,237314,-2.311129e+02,-2.280749e+02,1.3e-02,2288.79,1796.83
206469,114572,237437,-2.311129e+02,-2.280749e+02,1.3e-02,2289.42,1797.44
206519,114620,237507,-2.311129e+02,-2.280749e+02,1.3e-02,2290.23,1797.86
206575,114672,237580,-2.311129e+02,-2.280749e+02,1.3e-02,2290.73,1798.33
206668,114763,237688,-2.311129e+02,-2.280749e+02,1.3e-02,2291.48,1798.86
206739,114832,237781,-2.311129e+02,-2.280749e+02,1.3e-02,2292.13,1799.48
