BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
1179000,121138,1289513,9.808541e+05,9.905526e+05,9.8e-03,1686.30,1502.86
1179200,121118,1289731,9.808541e+05,9.905526e+05,9.8e-03,1686.57,1503.10
1179400,121108,1289948,9.808541e+05,9.905526e+05,9.8e-03,1686.84,1503.34
1179600,121110,1290161,9.808541e+05,9.905526e+05,9.8e-03,1687.11,1503.59
1179800,121125,1290371,9.808541e+05,9.905526e+05,9.8e-03,1687.38,1503.82
1180000,121159,1290589,9.808541e+05,9.905526e+05,9.8e-03,1687.65,1504.06
1180200,121145,1290812,9.808541e+05,9.905526e+05,9.8e-03,1687.92,1504.30
1180400,121178,1291031,9.808541e+05,9.905526e+05,9.8e-03,1688.20,1504.55
1180600,121230,1291243,9.808541e+05,9.905526e+05,9.8e-03,1688.47,1504.79
1180800,121246,1291465,9.808541e+05,9.905526e+05,9.8e-03,1688.75,1505.05
1181000,121244,1291681,9.808541e+05,9.905526e+05,9.8e-03,1689.02,1505.29
1181200,121238,1291900,9.808541e+05,9.905526e+05,9.8e-03,1689.30,1505.54
1181400,121232,1292124,9.808541e+05,9.905526e+05,9.8e-03,1689.58,1505.79
1181600,121243,1292343,9.808541e+05,9.905526e+05,9.8e-03,1689.85,1506.03
1181800,121243,1292558,9.808541e+05,9.905526e+05,9.8e-03,1690.13,1506.28
1182000,121225,1292769,9.808541e+05,9.905526e+05,9.8e-03,1690.39,1506.51
1182200,121270,1292974,9.808541e+05,9.905526e+05,9.8e-03,1690.64,1506.73
1182400,121310,1293189,9.808541e+05,9.905526e+05,9.8e-03,1690.92,1506.98
1182600,121350,1293406,9.808541e+05,9.905526e+05,9.8e-03,1691.19,1507.22
1182800,121337,1293626,9.808541e+05,9.905526e+05,9.8e-03,1691.47,1507.48
1183000,121358,1293848,9.808541e+05,9.905526e+05,9.8e-03,1691.74,1507.72
1183200,121367,1294065,9.808541e+05,9.905526e+05,9.8e-03,1692.01,1507.97
1183400,121389,1294280,9.808541e+05,9.905526e+05,9.8e-03,1692.28,1508.21
1183600,121391,1294506,9.808541e+05,9.905526e+05,9.8e-03,1692.56,1508.46
1183800,121374,1294727,9.808541e+05,9.905526e+05,9.8e-03,1692.83,1508.72
1184000,121372,1294946,9.808541e+05,9.905526e+05,9.8e-03,1693.11,1508.96
1184200,121380,1295163,9.808541e+05,9.905526e+05,9.8e-03,1693.38,1509.20
1184400,121432,1295377,9.808541e+05,9.905526e+05,9.8e-03,1693.65,1509.45
1184600,121470,1295597,9.808541e+05,9.905526e+05,9.8e-03,1693.92,1509.69
1184800,121528,1295811,9.808541e+05,9.905526e+05,9.8e-03,1694.19,1509.93
1185000,121587,1296029,9.808541e+05,9.905526e+05,9.8e-03,1694.47,1510.17
1185200,121569,1296244,9.808541e+05,9.905526e+05,9.8e-03,1694.74,1510.42
1185400,121554,1296458,9.808541e+05,9.905526e+05,9.8e-03,1695.01,1510.66
1185600,121580,1296667,9.808541e+05,9.905526e+05,9.8e-03,1695.28,1510.89
1185800,121574,1296883,9.808541e+05,9.905526e+05,9.8e-03,1695.54,1511.13
1186000,121550,1297101,9.808541e+05,9.905526e+05,9.8e-03,1695.82,1511.38
1186200,121544,1297319,9.808541e+05,9.905526e+05,9.8e-03,1696.08,1511.62
1186400,121543,1297533,9.808541e+05,9.905526e+05,9.8e-03,1696.35,1511.86
1186600,121557,1297747,9.808541e+05,9.905526e+05,9.8e-03,1696.63,1512.11
1186800,121602,1297963,9.808541e+05,9.905526e+05,9.8e-03,1696.90,1512.35
1187000,121604,1298179,9.808541e+05,9.905526e+05,9.8e-03,1697.17,1512.59
1187200,121615,1298395,9.808541e+05,9.905526e+05,9.8e-03,1697.44,1512.83
1187400,121658,1298614,9.808541e+05,9.905526e+05,9.8e-03,1697.72,1513.08
1187600,121738,1298828,9.808541e+05,9.905526e+05,9.8e-03,1698.01,1513.33
1187800,121733,1299046,9.808541e+05,9.905526e+05,9.8e-03,1698.28,1513.58
1188000,121751,1299262,9.808541e+05,9.905526e+05,9.8e-03,1698.55,1513.83
1188200,121766,1299480,9.808541e+05,9.905526e+05,9.8e-03,1698.82,1514.07
1188400,121748,1299691,9.808541e+05,9.905526e+05,9.8e-03,1699.08,1514.31
1188600,121742,1299905,9.808541e+05,9.905526e+05,9.8e-03,1699.36,1514.56
1188800,121746,1300119,9.808541e+05,9.905526e+05,9.8e-03,1699.62,1514.79
1189000,121724,1300338,9.808541e+05,9.905526e+05,9.8e-03,1699.89,1515.04
1189200,121715,1300551,9.808541e+05,9.905526e+05,9.8e-03,1700.16,1515.29
1189400,121703,1300770,9.808541e+05,9.905526e+05,9.8e-03,1700.43,1515.53
1189600,121716,1301085,9.808541e+05,9.905526e+05,9.8e-03,1700.80,1515.76
1189800,121699,1301311,9.808541e+05,9.905526e+05,9.8e-03,1701.07,1516.01
1190000,121690,1301527,9.808541e+05,9.905526e+05,9.8e-03,1701.33,1516.24
1190200,121715,1301745,9.808541e+05,9.905526e+05,9.8e-03,1701.60,1516.47
1190400,121696,1301965,9.808541e+05,9.905526e+05,9.8e-03,1701.87,1516.71
1190600,121694,1302177,9.808541e+05,9.905526e+05,9.8e-03,1702.14,1516.95
1190800,121689,1302390,9.808541e+05,9.905526e+05,9.8e-03,1702.40,1517.19
1191000,121702,1302611,9.808541e+05,9.905526e+05,9.8e-03,1702.67,1517.44
1191200,121730,1302820,9.808541e+05,9.905526e+05,9.8e-03,1702.94,1517.68
1191400,121740,1303045,9.808541e+05,9.905526e+05,9.8e-03,1703.21,1517.92
1191600,121742,1303265,9.808541e+05,9.905526e+05,9.8e-03,1703.49,1518.16
1191800,121723,1303488,9.808541e+05,9.905526e+05,9.8e-03,1703.75,1518.41
1192000,121735,1303711,9.808541e+05,9.905526e+05,9.8e-03,1704.02,1518.65
1192200,121725,1303934,9.808541e+05,9.905526e+05,9.8e-03,1704.30,1518.90
1192400,121723,1304153,9.808541e+05,9.905526e+05,9.8e-03,1704.56,1519.13
1192600,121723,1304370,9.808541e+05,9.905526e+05,9.8e-03,1704.83,1519.37
1192800,121760,1304584,9.808541e+05,9.905526e+05,9.8e-03,1705.10,1519.61
1193000,121763,1304801,9.808541e+05,9.905526e+05,9.8e-03,1705.36,1519.85
1193200,121741,1305012,9.808541e+05,9.905526e+05,9.8e-03,1705.63,1520.09
1193400,121764,1305220,9.808541e+05,9.905526e+05,9.8e-03,1705.89,1520.32
1193600,121768,1305433,9.808541e+05,9.905526e+05,9.8e-03,1706.15,1520.56
1193800,121785,1305646,9.808541e+05,9.905526e+05,9.8e-03,1706.41,1520.79
1194000,121801,1305864,9.808541e+05,9.905526e+05,9.8e-03,1706.68,1521.03
1194200,121814,1306076,9.808541e+05,9.905526e+05,9.8e-03,1706.95,1521.27
1194400,121833,1306292,9.808541e+05,9.905526e+05,9.8e-03,1707.21,1521.51
1194600,121853,1306505,9.808541e+05,9.905526e+05,9.8e-03,1707.48,1521.75
1194800,121860,1306722,9.808541e+05,9.905526e+05,9.8e-03,1707.76,1522.01
1195000,121856,1306946,9.808541e+05,9.905526e+05,9.8e-03,1708.04,1522.26
1195200,121848,1307161,9.808541e+05,9.905526e+05,9.8e-03,1708.30,1522.50
1195400,121848,1307379,9.808541e+05,9.905526e+05,9.8e-03,1708.57,1522.74
1195600,121864,1307591,9.808541e+05,9.905526e+05,9.8e-03,1708.84,1522.98
1195800,121878,1307796,9.808541e+05,9.905526e+05,9.8e-03,1709.10,1523.22
1196000,121931,1308008,9.808541e+05,9.905526e+05,9.8e-03,1709.38,1523.47
1196200,121929,1308225,9.808541e+05,9.905526e+05,9.8e-03,1709.65,1523.71
1196400,121943,1308437,9.808541e+05,9.905526e+05,9.8e-03,1709.91,1523.95
1196600,121963,1308650,9.808541e+05,9.905526e+05,9.8e-03,1710.18,1524.19
1196800,122025,1308862,9.808541e+05,9.905526e+05,9.8e-03,1710.45,1524.42
1197000,122096,1309073,9.808541e+05,9.905526e+05,9.8e-03,1710.72,1524.66
1197200,122134,1309290,9.808541e+05,9.905526e+05,9.8e-03,1710.99,1524.90
1197400,122075,1309504,9.808541e+05,9.905526e+05,9.8e-03,1711.25,1525.13
1197600,122075,1309721,9.808541e+05,9.905526e+05,9.8e-03,1711.52,1525.38
1197800,122077,1309942,9.808541e+05,9.905526e+05,9.8e-03,1711.80,1525.62
1198000,122111,1310160,9.808541e+05,9.905526e+05,9.8e-03,1712.07,1525.86
1198200,122093,1310375,9.808541e+05,9.905526e+05,9.8e-03,1712.34,1526.10
1198400,122071,1310591,9.808541e+05,9.905526e+05,9.8e-03,1712.60,1526.34
1198600,122059,1310804,9.808541e+05,9.905526e+05,9.8e-03,1712.86,1526.57
1198800,122055,1311019,9.808541e+05,9.905526e+05,9.8e-03,1713.13,1526.81
1199000,122075,1311233,9.808541e+05,9.905526e+05,9.8e-03,1713.41,1527.06
1199200,122071,1311450,9.808541e+05,9.905526e+05,9.8e-03,1713.68,1527.31
1199400,122092,1311663,9.808541e+05,9.905526e+05,9.8e-03,1713.95,1527.55
1199600,122094,1311879,9.808541e+05,9.905526e+05,9.8e-03,1714.22,1527.79
1199800,122085,1312096,9.808541e+05,9.905526e+05,9.8e-03,1714.51,1528.05
1200000,122085,1312312,9.808541e+05,9.905526e+05,9.8e-03,1714.77,1528.29
1200200,122103,1312520,9.808541e+05,9.905526e+05,9.8e-03,1715.04,1528.53
1200400,122117,1312733,9.808541e+05,9.905526e+05,9.8e-03,1715.30,1528.76
1200600,122099,1312947,9.808541e+05,9.905526e+05,9.8e-03,1715.56,1529.00
1200800,122107,1313163,9.808541e+05,9.905526e+05,9.8e-03,1715.82,1529.24
1201000,122127,1313372,9.808541e+05,9.905526e+05,9.8e-03,1716.09,1529.47
1201200,122121,1313584,9.808541e+05,9.905526e+05,9.8e-03,1716.35,1529.72
1201400,122177,1313797,9.808541e+05,9.905526e+05,9.8e-03,1716.62,1529.96
1201600,122165,1314012,9.808541e+05,9.905526e+05,9.8e-03,1716.89,1530.21
1201800,122186,1314220,9.808541e+05,9.905526e+05,9.8e-03,1717.15,1530.44
1202000,122212,1314435,9.808541e+05,9.905526e+05,9.8e-03,1717.43,1530.68
1202200,122254,1314652,9.808541e+05,9.905526e+05,9.8e-03,1717.71,1530.93
1202400,122132,1314862,9.808541e+05,9.905526e+05,9.8e-03,1717.97,1531.17
1202600,122091,1315086,9.808541e+05,9.905526e+05,9.8e-03,1718.24,1531.41
1202800,122093,1315308,9.808541e+05,9.905526e+05,9.8e-03,1718.51,1531.66
1203000,122088,1315529,9.808541e+05,9.905526e+05,9.8e-03,1718.79,1531.90
1203200,122101,1315750,9.808541e+05,9.905526e+05,9.8e-03,1719.06,1532.14
1203400,122107,1315964,9.808541e+05,9.905526e+05,9.8e-03,1719.33,1532.38
1203600,122099,1316179,9.808541e+05,9.905526e+05,9.8e-03,1719.59,1532.62
1203800,122091,1316394,9.808541e+05,9.905526e+05,9.8e-03,1719.87,1532.87
1204000,122076,1316613,9.808541e+05,9.905526e+05,9.8e-03,1720.14,1533.12
1204200,122101,1316830,9.808541e+05,9.905526e+05,9.8e-03,1720.41,1533.37
1204400,122117,1317048,9.808541e+05,9.905526e+05,9.8e-03,1720.69,1533.62
1204600,122170,1317259,9.808541e+05,9.905526e+05,9.8e-03,1720.96,1533.85
1204800,122150,1317472,9.808541e+05,9.905526e+05,9.8e-03,1721.22,1534.09
1205000,122148,1317687,9.808541e+05,9.905526e+05,9.8e-03,1721.49,1534.33
1205200,122190,1317897,9.808541e+05,9.905526e+05,9.8e-03,1721.76,1534.57
1205400,122225,1318107,9.808541e+05,9.905526e+05,9.8e-03,1722.02,1534.81
1205600,122257,1318310,9.808541e+05,9.905526e+05,9.8e-03,1722.28,1535.04
1205800,122298,1318526,9.808541e+05,9.905526e+05,9.8e-03,1722.55,1535.28
1206000,122351,1318737,9.808541e+05,9.905526e+05,9.8e-03,1722.82,1535.53
1206200,122414,1318952,9.808541e+05,9.905526e+05,9.8e-03,1723.09,1535.77
1206400,122452,1319166,9.808541e+05,9.905526e+05,9.8e-03,1723.38,1536.03
1206600,122426,1319382,9.808541e+05,9.905526e+05,9.8e-03,1723.66,1536.28
1206800,122406,1319602,9.808541e+05,9.905526e+05,9.8e-03,1723.93,1536.52
1207000,122393,1319820,9.808541e+05,9.905526e+05,9.8e-03,1724.20,1536.77
1207200,122398,1320033,9.808541e+05,9.905526e+05,9.8e-03,1724.46,1537.01
1207400,122396,1320255,9.808541e+05,9.905526e+05,9.8e-03,1724.73,1537.26
1207600,122393,1320476,9.808541e+05,9.905526e+05,9.8e-03,1725.00,1537.50
1207800,122379,1320695,9.808541e+05,9.905526e+05,9.8e-03,1725.27,1537.75
1208000,122373,1320908,9.808541e+05,9.905526e+05,9.8e-03,1725.53,1537.99
1208200,122375,1321121,9.808541e+05,9.905526e+05,9.8e-03,1725.80,1538.22
1208400,122386,1321340,9.808541e+05,9.905526e+05,9.8e-03,1726.07,1538.46
1208600,122396,1321558,9.808541e+05,9.905526e+05,9.8e-03,1726.34,1538.70
1208800,122410,1321780,9.808541e+05,9.905526e+05,9.8e-03,1726.61,1538.94
1209000,122400,1321994,9.808541e+05,9.905526e+05,9.8e-03,1726.87,1539.17
1209200,122418,1322212,9.808541e+05,9.905526e+05,9.8e-03,1727.14,1539.41
1209400,122436,1322424,9.808541e+05,9.905526e+05,9.8e-03,1727.42,1539.66
1209600,122444,1322631,9.808541e+05,9.905526e+05,9.8e-03,1727.68,1539.90
1209800,122475,1322847,9.808541e+05,9.905526e+05,9.8e-03,1727.95,1540.14
1210000,122473,1323056,9.808541e+05,9.905526e+05,9.8e-03,1728.20,1540.37
1210200,122474,1323266,9.808541e+05,9.905526e+05,9.8e-03,1728.47,1540.62
1210400,122492,1323478,9.808541e+05,9.905526e+05,9.8e-03,1728.73,1540.86
1210600,122478,1323693,9.808541e+05,9.905526e+05,9.8e-03,1729.00,1541.09
1210800,122488,1323908,9.808541e+05,9.905526e+05,9.8e-03,1729.26,1541.33
1211000,122534,1324121,9.808541e+05,9.905526e+05,9.8e-03,1729.54,1541.57
1211200,122605,1324333,9.808541e+05,9.905526e+05,9.8e-03,1729.81,1541.82
1211400,122571,1324548,9.808541e+05,9.905526e+05,9.8e-03,1730.08,1542.06
1211600,122583,1324764,9.808541e+05,9.905526e+05,9.8e-03,1730.35,1542.30
1211800,122567,1324978,9.808541e+05,9.905526e+05,9.8e-03,1730.61,1542.53
1212000,122577,1325189,9.808541e+05,9.905526e+05,9.8e-03,1730.87,1542.76
1212200,122573,1325403,9.808541e+05,9.905526e+05,9.8e-03,1731.13,1542.99
1212400,122575,1325623,9.808541e+05,9.905526e+05,9.8e-03,1731.40,1543.23
1212600,122583,1325833,9.808541e+05,9.905526e+05,9.8e-03,1731.65,1543.46
1212800,122589,1326052,9.808541e+05,9.905526e+05,9.8e-03,1731.92,1543.71
1213000,122586,1326270,9.808541e+05,9.905526e+05,9.8e-03,1732.19,1543.95
1213200,122567,1326485,9.808541e+05,9.905526e+05,9.8e-03,1732.46,1544.18
1213400,122572,1326696,9.808541e+05,9.905526e+05,9.8e-03,1732.72,1544.41
1213600,122585,1326912,9.808541e+05,9.905526e+05,9.8e-03,1732.98,1544.65
1213800,122646,1327125,9.808541e+05,9.905526e+05,9.8e-03,1733.25,1544.88
1214000,122700,1327334,9.808541e+05,9.905526e+05,9.8e-03,1733.51,1545.11
1214200,122757,1327546,9.808541e+05,9.905526e+05,9.8e-03,1733.79,1545.36
1214400,122787,1327762,9.808541e+05,9.905526e+05,9.8e-03,1734.08,1545.62
1214600,122864,1327971,9.808541e+05,9.905526e+05,9.8e-03,1734.35,1545.85
1214800,122930,1328184,9.808541e+05,9.905526e+05,9.8e-03,1734.62,1546.09
1215000,122995,1328393,9.808541e+05,9.905526e+05,9.8e-03,1734.90,1546.34
1215200,123068,1328607,9.808541e+05,9.905526e+05,9.8e-03,1735.17,1546.58
1215400,123076,1328822,9.808541e+05,9.905526e+05,9.8e-03,1735.44,1546.82
1215600,123060,1329036,9.808541e+05,9.905526e+05,9.8e-03,1735.71,1547.06
1215800,123057,1329252,9.808541e+05,9.905526e+05,9.8e-03,1735.98,1547.30
1216000,123135,1329457,9.808541e+05,9.905526e+05,9.8e-03,1736.24,1547.53
1216200,123201,1329665,9.808541e+05,9.905526e+05,9.8e-03,1736.51,1547.77
1216400,123284,1329875,9.808541e+05,9.905526e+05,9.8e-03,1736.80,1548.02
1216600,123369,1330089,9.808541e+05,9.905526e+05,9.8e-03,1737.08,1548.27
1216800,123432,1330296,9.808541e+05,9.905526e+05,9.8e-03,1737.35,1548.51
1217000,123502,1330505,9.808541e+05,9.905526e+05,9.8e-03,1737.62,1548.75
1217200,123572,1330722,9.808541e+05,9.905526e+05,9.8e-03,1737.91,1549.00
1217400,123650,1330931,9.808541e+05,9.905526e+05,9.8e-03,1738.18,1549.24
1217600,123738,1331140,9.808541e+05,9.905526e+05,9.8e-03,1738.45,1549.48
1217800,123806,1331348,9.808541e+05,9.905526e+05,9.8e-03,1738.73,1549.74
1218000,123828,1331572,9.808541e+05,9.905526e+05,9.8e-03,1739.02,1550.00
1218200,123901,1331782,9.808541e+05,9.905526e+05,9.8e-03,1739.30,1550.25
1218400,123969,1331999,9.808541e+05,9.905526e+05,9.8e-03,1739.59,1550.50
1218600,123979,1332214,9.808541e+05,9.905526e+05,9.8e-03,1739.85,1550.74
1218800,123980,1332426,9.808541e+05,9.905526e+05,9.8e-03,1740.12,1550.97
1219000,124039,1332634,9.808541e+05,9.905526e+05,9.8e-03,1740.38,1551.20
1219200,124097,1332846,9.808541e+05,9.905526e+05,9.8e-03,1740.65,1551.44
1219400,124189,1333056,9.808541e+05,9.905526e+05,9.8e-03,1740.94,1551.68
1219600,124273,1333263,9.808541e+05,9.905526e+05,9.8e-03,1741.20,1551.91
1219800,124323,1333473,9.808541e+05,9.905526e+05,9.8e-03,1741.46,1552.14
1220000,124418,1333677,9.808541e+05,9.905526e+05,9.8e-03,1741.72,1552.37
1220200,124502,1333881,9.808541e+05,9.905526e+05,9.8e-03,1741.98,1552.60
1220400,124599,1334085,9.808541e+05,9.905526e+05,9.8e-03,1742.25,1552.83
1220600,124653,1334294,9.808541e+05,9.905526e+05,9.8e-03,1742.51,1553.05
1220800,124544,1334507,9.808541e+05,9.905526e+05,9.8e-03,1742.78,1553.29
1221000,124558,1334725,9.808541e+05,9.905526e+05,9.8e-03,1743.05,1553.53
1221200,124611,1334934,9.808541e+05,9.905526e+05,9.8e-03,1743.31,1553.77
1221400,124671,1335144,9.808541e+05,9.905526e+05,9.8e-03,1743.58,1554.00
1221600,124691,1335355,9.808541e+05,9.905526e+05,9.8e-03,1743.84,1554.24
1221800,124771,1335562,9.808541e+05,9.905526e+05,9.8e-03,1744.11,1554.47
1222000,124725,1335780,9.808541e+05,9.905526e+05,9.8e-03,1744.38,1554.72
1222200,124645,1336000,9.808541e+05,9.905526e+05,9.8e-03,1744.65,1554.97
1222400,124593,1336219,9.808541e+05,9.905526e+05,9.8e-03,1744.92,1555.21
1222600,124560,1336436,9.808541e+05,9.905526e+05,9.8e-03,1745.18,1555.45
1222800,124520,1336661,9.808541e+05,9.905526e+05,9.8e-03,1745.47,1555.71
1223000,124480,1336878,9.808541e+05,9.905526e+05,9.8e-03,1745.74,1555.96
1223200,124473,1337103,9.808541e+05,9.905526e+05,9.8e-03,1746.01,1556.20
1223400,124457,1337322,9.808541e+05,9.905526e+05,9.8e-03,1746.28,1556.45
1223600,124437,1337535,9.808541e+05,9.905526e+05,9.8e-03,1746.54,1556.68
1223800,124433,1337750,9.808541e+05,9.905526e+05,9.8e-03,1746.82,1556.93
1224000,124433,1337964,9.808541e+05,9.905526e+05,9.8e-03,1747.08,1557.17
1224200,124435,1338191,9.808541e+05,9.905526e+05,9.8e-03,1747.35,1557.41
1224400,124422,1338409,9.808541e+05,9.905526e+05,9.8e-03,1747.62,1557.66
1224600,124424,1338623,9.808541e+05,9.905526e+05,9.8e-03,1747.88,1557.89
1224800,124442,1338838,9.808541e+05,9.905526e+05,9.8e-03,1748.16,1558.14
1225000,124428,1339049,9.808541e+05,9.905526e+05,9.8e-03,1748.42,1558.38
1225200,124446,1339277,9.808541e+05,9.905526e+05,9.8e-03,1748.70,1558.63
1225400,124480,1339500,9.808541e+05,9.905526e+05,9.8e-03,1748.98,1558.87
1225600,124473,1339716,9.808541e+05,9.905526e+05,9.8e-03,1749.25,1559.11
1225800,124457,1339933,9.808541e+05,9.905526e+05,9.8e-03,1749.51,1559.35
1226000,124445,1340158,9.808541e+05,9.905526e+05,9.8e-03,1749.78,1559.59
1226200,124479,1340371,9.808541e+05,9.905526e+05,9.8e-03,1750.05,1559.83
1226400,124492,1340584,9.808541e+05,9.905526e+05,9.8e-03,1750.32,1560.07
1226600,124532,1340799,9.808541e+05,9.905526e+05,9.8e-03,1750.59,1560.31
1226800,124563,1341007,9.808541e+05,9.905526e+05,9.8e-03,1750.85,1560.54
1227000,124603,1341222,9.808541e+05,9.905526e+05,9.8e-03,1751.11,1560.77
1227200,124597,1341438,9.808541e+05,9.905526e+05,9.8e-03,1751.38,1561.02
1227400,124601,1341648,9.808541e+05,9.905526e+05,9.8e-03,1751.64,1561.26
1227600,124593,1341864,9.808541e+05,9.905526e+05,9.8e-03,1751.91,1561.49
1227800,124587,1342080,9.808541e+05,9.905526e+05,9.8e-03,1752.18,1561.73
1228000,124590,1342299,9.808541e+05,9.905526e+05,9.8e-03,1752.44,1561.97
1228200,124583,1342523,9.808541e+05,9.905526e+05,9.8e-03,1752.72,1562.22
1228400,124588,1342739,9.808541e+05,9.905526e+05,9.8e-03,1753.00,1562.48
1228600,124576,1342944,9.808541e+05,9.905526e+05,9.8e-03,1753.25,1562.71
1228800,124563,1343152,9.808541e+05,9.905526e+05,9.8e-03,1753.51,1562.95
1229000,124536,1343365,9.808541e+05,9.905526e+05,9.8e-03,1753.78,1563.19
1229200,124543,1343586,9.808541e+05,9.905526e+05,9.8e-03,1754.05,1563.43
1229400,124513,1343801,9.808541e+05,9.905526e+05,9.8e-03,1754.32,1563.68
1229600,124479,1344019,9.808541e+05,9.905526e+05,9.8e-03,1754.59,1563.92
1229800,124523,1344237,9.808541e+05,9.905526e+05,9.8e-03,1754.86,1564.15
1230000,124549,1344450,9.808541e+05,9.905526e+05,9.8e-03,1755.13,1564.40
1230200,124593,1344666,9.808541e+05,9.905526e+05,9.8e-03,1755.40,1564.63
1230400,124593,1344884,9.808541e+05,9.905526e+05,9.8e-03,1755.68,1564.88
1230600,124657,1345093,9.808541e+05,9.905526e+05,9.8e-03,1755.95,1565.12
1230800,124687,1345307,9.808541e+05,9.905526e+05,9.8e-03,1756.22,1565.36
1231000,124717,1345516,9.808541e+05,9.905526e+05,9.8e-03,1756.49,1565.59
1231200,124675,1345728,9.808541e+05,9.905526e+05,9.8e-03,1756.75,1565.83
1231400,124619,1345945,9.808541e+05,9.905526e+05,9.8e-03,1757.02,1566.08
1231600,124611,1346166,9.808541e+05,9.905526e+05,9.8e-03,1757.30,1566.33
1231800,124635,1346383,9.808541e+05,9.905526e+05,9.8e-03,1757.56,1566.57
1232000,124665,1346593,9.808541e+05,9.905526e+05,9.8e-03,1757.82,1566.80
1232200,124671,1346807,9.808541e+05,9.905526e+05,9.8e-03,1758.09,1567.04
1232400,124677,1347028,9.808541e+05,9.905526e+05,9.8e-03,1758.37,1567.30
1232600,124683,1347239,9.808541e+05,9.905526e+05,9.8e-03,1758.63,1567.54
1232800,124665,1347456,9.808541e+05,9.905526e+05,9.8e-03,1758.90,1567.78
1233000,124649,1347678,9.808541e+05,9.905526e+05,9.8e-03,1759.17,1568.02
1233200,124621,1347893,9.808541e+05,9.905526e+05,9.8e-03,1759.44,1568.26
1233400,124601,1348112,9.808541e+05,9.905526e+05,9.8e-03,1759.70,1568.50
1233600,124598,1348333,9.808541e+05,9.905526e+05,9.8e-03,1759.97,1568.75
1233800,124586,1348557,9.808541e+05,9.905526e+05,9.8e-03,1760.25,1569.01
1234000,124575,1348775,9.808541e+05,9.905526e+05,9.8e-03,1760.52,1569.25
1234200,124571,1348992,9.808541e+05,9.905526e+05,9.8e-03,1760.79,1569.49
1234400,124586,1349207,9.808541e+05,9.905526e+05,9.8e-03,1761.06,1569.73
1234600,124592,1349425,9.808541e+05,9.905526e+05,9.8e-03,1761.33,1569.97
1234800,124640,1349642,9.808541e+05,9.905526e+05,9.8e-03,1761.60,1570.21
1235000,124620,1349858,9.808541e+05,9.905526e+05,9.8e-03,1761.86,1570.46
1235200,124607,1350082,9.808541e+05,9.905526e+05,9.8e-03,1762.14,1570.70
1235400,124637,1350296,9.808541e+05,9.905526e+05,9.8e-03,1762.41,1570.94
1235600,124678,1350506,9.808541e+05,9.905526e+05,9.8e-03,1762.68,1571.18
1235800,124703,1350714,9.808541e+05,9.905526e+05,9.8e-03,1762.94,1571.41
1236000,124743,1350921,9.808541e+05,9.905526e+05,9.8e-03,1763.20,1571.64
1236200,124755,1351455,9.808541e+05,9.905526e+05,9.8e-03,1763.57,1571.86
1236400,124728,1351678,9.808541e+05,9.905526e+05,9.8e-03,1763.85,1572.11
1236600,124756,1351894,9.808541e+05,9.905526e+05,9.8e-03,1764.11,1572.35
1236800,124779,1352108,9.808541e+05,9.905526e+05,9.8e-03,1764.38,1572.59
1237000,124816,1352317,9.808541e+05,9.905526e+05,9.8e-03,1764.65,1572.83
1237200,124843,1352526,9.808541e+05,9.905526e+05,9.8e-03,1764.93,1573.07
1237400,124846,1352741,9.808541e+05,9.905526e+05,9.8e-03,1765.20,1573.32
1237600,124894,1352956,9.808541e+05,9.905526e+05,9.8e-03,1765.47,1573.57
1237800,124964,1353164,9.808541e+05,9.905526e+05,9.8e-03,1765.73,1573.79
1238000,125037,1353381,9.808541e+05,9.905526e+05,9.8e-03,1766.00,1574.04
1238200,125060,1353595,9.808541e+05,9.905526e+05,9.8e-03,1766.28,1574.27
1238400,125117,1353811,9.808541e+05,9.905526e+05,9.8e-03,1766.57,1574.54
1238600,125173,1354020,9.808541e+05,9.905526e+05,9.8e-03,1766.84,1574.77
1238800,125169,1354236,9.808541e+05,9.905526e+05,9.8e-03,1767.11,1575.01
