BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
18737824,1621215,19636190,9.820666e+05,9.895057e+05,7.5e-03,2763.60,2500.85
18746922,1620717,19645591,9.820666e+05,9.895057e+05,7.5e-03,2764.91,2502.05
18756284,1620292,19655250,9.820666e+05,9.895057e+05,7.5e-03,2766.29,2503.31
18765724,1619980,19664991,9.820666e+05,9.895057e+05,7.5e-03,2767.68,2504.57
18775264,1619589,19674841,9.820666e+05,9.895057e+05,7.5e-03,2769.09,2505.86
18784831,1619210,19685002,9.820666e+05,9.895057e+05,7.5e-03,2770.48,2507.13
18794595,1618720,19695047,9.820666e+05,9.895057e+05,7.5e-03,2771.92,2508.45
18804172,1618708,19705364,9.820666e+05,9.895057e+05,7.5e-03,2773.32,2509.71
18813315,1618425,19715339,9.820666e+05,9.895057e+05,7.5e-03,2774.65,2510.94
18823374,1618443,19725699,9.820666e+05,9.895057e+05,7.5e-03,2776.13,2512.30
18832726,1618280,19735465,9.820666e+05,9.895057e+05,7.5e-03,2777.50,2513.56
18842207,1618327,19745252,9.820666e+05,9.895057e+05,7.5e-03,2778.88,2514.83
18851647,1618523,19755240,9.820666e+05,9.895057e+05,7.5e-03,2780.25,2516.10
18861811,1618616,19765737,9.820666e+05,9.895057e+05,7.5e-03,2781.74,2517.46
18871026,1618180,19775399,9.820666e+05,9.895057e+05,7.5e-03,2783.08,2518.68
18880576,1617561,19785687,9.820666e+05,9.895057e+05,7.5e-03,2784.48,2519.97
18890521,1617368,19796965,9.820666e+05,9.895057e+05,7.5e-03,2785.93,2521.29
18900333,1617587,19807092,9.820666e+05,9.895057e+05,7.5e-03,2787.37,2522.62
18910232,1617669,19818526,9.820666e+05,9.895057e+05,7.5e-03,2788.81,2523.94
18919229,1617664,19827763,9.820666e+05,9.895057e+05,7.5e-03,2790.14,2525.16
18928376,1617497,19837195,9.820666e+05,9.895057e+05,7.5e-03,2791.48,2526.38
18937630,1616643,19846934,9.820666e+05,9.895057e+05,7.5e-03,2792.83,2527.62
18946891,1616323,19856498,9.820666e+05,9.895057e+05,7.5e-03,2794.19,2528.86
18956477,1616259,19866355,9.820666e+05,9.895057e+05,7.5e-03,2795.58,2530.12
18966089,1616110,19876244,9.820666e+05,9.895057e+05,7.5e-03,2796.98,2531.40
18974945,1616017,19886186,9.820666e+05,9.895057e+05,7.5e-03,2798.26,2532.58
18983918,1615666,19895421,9.820666e+05,9.895057e+05,7.5e-03,2799.56,2533.77
18993057,1615291,19904799,9.820666e+05,9.895057e+05,7.5e-03,2800.86,2534.94
19002145,1615289,19914340,9.820666e+05,9.895057e+05,7.5e-03,2802.18,2536.16
19011180,1615158,19923648,9.820666e+05,9.895057e+05,7.5e-03,2803.49,2537.36
19020994,1615307,19933774,9.820666e+05,9.895057e+05,7.5e-03,2804.91,2538.67
19030221,1614864,19943297,9.820666e+05,9.895057e+05,7.5e-03,2806.24,2539.87
19040294,1614837,19953861,9.820666e+05,9.895057e+05,7.5e-03,2807.70,2541.20
19050603,1614300,19964474,9.820666e+05,9.895057e+05,7.5e-03,2809.18,2542.58
19060259,1614218,19974847,9.820666e+05,9.895057e+05,7.5e-03,2810.59,2543.87
19069898,1614216,19984763,9.820666e+05,9.895057e+05,7.5e-03,2812.01,2545.17
19079009,1614004,19994180,9.820666e+05,9.895057e+05,7.5e-03,2813.35,2546.40
19088028,1613878,20003484,9.820666e+05,9.895057e+05,7.5e-03,2814.67,2547.61
19097341,1614177,20013608,9.820666e+05,9.895057e+05,7.5e-03,2816.03,2548.81
19107906,1614017,20025099,9.820666e+05,9.895057e+05,7.5e-03,2817.57,2550.18
19117647,1613891,20035540,9.820666e+05,9.895057e+05,7.5e-03,2818.99,2551.47
19127323,1613985,20045490,9.820666e+05,9.895057e+05,7.5e-03,2820.40,2552.78
19137185,1614021,20056053,9.820666e+05,9.895057e+05,7.5e-03,2821.83,2554.07
19146505,1613419,20065647,9.820666e+05,9.895057e+05,7.5e-03,2823.19,2555.32
19156003,1613021,20075423,9.820666e+05,9.895057e+05,7.5e-03,2824.57,2556.58
19165756,1613048,20085762,9.820666e+05,9.895057e+05,7.5e-03,2826.00,2557.88
19175214,1613659,20095478,9.820666e+05,9.895057e+05,7.5e-03,2827.39,2559.14
19185332,1613683,20106076,9.820666e+05,9.895057e+05,7.5e-03,2828.85,2560.47
19195701,1614383,20116735,9.820666e+05,9.895057e+05,7.5e-03,2830.38,2561.86
19205312,1614761,20126604,9.820666e+05,9.895057e+05,7.5e-03,2831.79,2563.14
19215956,1615117,20137526,9.820666e+05,9.895057e+05,7.5e-03,2833.34,2564.56
19226382,1615178,20148489,9.820666e+05,9.895057e+05,7.5e-03,2834.85,2565.95
19235979,1614576,20158359,9.820666e+05,9.895057e+05,7.5e-03,2836.24,2567.23
19245146,1614593,20167809,9.820666e+05,9.895057e+05,7.5e-03,2837.57,2568.46
19254654,1614555,20178369,9.820666e+05,9.895057e+05,7.5e-03,2838.96,2569.72
19264208,1614303,20188207,9.820666e+05,9.895057e+05,7.5e-03,2840.35,2570.98
19274187,1614626,20198465,9.820666e+05,9.895057e+05,7.5e-03,2841.80,2572.30
19284103,1614703,20208907,9.820666e+05,9.895057e+05,7.5e-03,2843.27,2573.63
19294110,1615177,20219208,9.820666e+05,9.895057e+05,7.5e-03,2844.76,2575.01
19303560,1615378,20228911,9.820666e+05,9.895057e+05,7.5e-03,2846.13,2576.25
19312649,1615724,20238479,9.820666e+05,9.895057e+05,7.5e-03,2847.49,2577.45
19322730,1615920,20248827,9.820666e+05,9.895057e+05,7.5e-03,2848.95,2578.79
19331819,1615827,20258159,9.820666e+05,9.895057e+05,7.5e-03,2850.28,2580.01
19340742,1615431,20267336,9.820666e+05,9.895057e+05,7.5e-03,2851.59,2581.21
19350314,1615001,20277381,9.820666e+05,9.895057e+05,7.5e-03,2853.12,2582.47
19360017,1615626,20287324,9.820666e+05,9.895057e+05,7.5e-03,2854.52,2583.75
19370196,1616259,20297874,9.820666e+05,9.895057e+05,7.5e-03,2855.99,2585.09
19380331,1616357,20308360,9.820666e+05,9.895057e+05,7.5e-03,2857.47,2586.43
19389147,1616796,20317384,9.820666e+05,9.895057e+05,7.5e-03,2858.76,2587.58
19398806,1617010,20327294,9.820666e+05,9.895057e+05,7.5e-03,2860.17,2588.84
19409468,1617136,20338257,9.820666e+05,9.895057e+05,7.5e-03,2861.71,2590.23
19419089,1617340,20348392,9.820666e+05,9.895057e+05,7.5e-03,2863.11,2591.48
19428799,1617910,20359011,9.820666e+05,9.895057e+05,7.5e-03,2864.52,2592.58
19438123,1617768,20368582,9.820666e+05,9.895057e+05,7.5e-03,2865.87,2593.82
19447755,1617437,20378655,9.820666e+05,9.895057e+05,7.5e-03,2867.25,2595.10
19457298,1617743,20388479,9.820666e+05,9.895057e+05,7.5e-03,2868.65,2596.35
19467749,1618221,20399229,9.820666e+05,9.895057e+05,7.5e-03,2870.17,2597.74
19479075,1618044,20411144,9.820666e+05,9.895057e+05,7.5e-03,2871.81,2599.25
19488881,1617911,20421236,9.820666e+05,9.895057e+05,7.5e-03,2873.23,2600.55
19498976,1618471,20431606,9.820666e+05,9.895057e+05,7.5e-03,2874.69,2601.89
19508678,1618674,20441807,9.820666e+05,9.895057e+05,7.5e-03,2876.09,2603.17
19517968,1618606,20451340,9.820666e+05,9.895057e+05,7.5e-03,2877.44,2604.39
19528254,1619050,20461880,9.820666e+05,9.895057e+05,7.5e-03,2878.92,2605.75
19537613,1619830,20471789,9.820666e+05,9.895057e+05,7.5e-03,2880.27,2606.98
19547064,1620356,20481463,9.820666e+05,9.895057e+05,7.5e-03,2881.65,2608.24
19556402,1620943,20491029,9.820666e+05,9.895057e+05,7.5e-03,2883.01,2609.47
19566213,1621038,20501704,9.820666e+05,9.895057e+05,7.5e-03,2884.45,2610.78
19575891,1621436,20512888,9.820666e+05,9.895057e+05,7.5e-03,2885.86,2612.07
19585843,1621673,20523075,9.820666e+05,9.895057e+05,7.5e-03,2887.31,2613.39
19595411,1622584,20532853,9.820666e+05,9.895057e+05,7.5e-03,2888.69,2614.66
19604644,1623732,20543344,9.820666e+05,9.895057e+05,7.5e-03,2890.22,2615.86
19614715,1625265,20554681,9.820666e+05,9.895057e+05,7.5e-03,2891.98,2617.19
19624444,1626575,20564629,9.820666e+05,9.895057e+05,7.5e-03,2893.41,2618.49
19634065,1627902,20574795,9.820666e+05,9.895057e+05,7.5e-03,2894.80,2619.76
19644028,1629479,20585015,9.820666e+05,9.895057e+05,7.5e-03,2896.26,2621.10
19653338,1630588,20594539,9.820666e+05,9.895057e+05,7.5e-03,2897.60,2622.32
19663086,1631227,20605003,9.820666e+05,9.895057e+05,7.5e-03,2899.01,2623.61
19673075,1632325,20615692,9.820666e+05,9.895057e+05,7.5e-03,2900.55,2624.90
19682564,1632931,20625417,9.820666e+05,9.895057e+05,7.5e-03,2901.94,2626.16
19693145,1633763,20636257,9.820666e+05,9.895057e+05,7.5e-03,2903.47,2627.56
19702153,1634367,20646251,9.820666e+05,9.895057e+05,7.5e-03,2904.78,2628.76
19710511,1634632,20654845,9.820666e+05,9.895057e+05,7.5e-03,2906.02,2629.88
19720607,1635428,20665174,9.820666e+05,9.895057e+05,7.5e-03,2907.50,2631.23
19729930,1635921,20675045,9.820666e+05,9.895057e+05,7.5e-03,2908.86,2632.47
19739314,1636829,20684655,9.820666e+05,9.895057e+05,7.5e-03,2910.22,2633.72
19748732,1637491,20694299,9.820666e+05,9.895057e+05,7.5e-03,2911.58,2634.95
19758320,1638083,20704279,9.820666e+05,9.895057e+05,7.5e-03,2912.96,2636.21
19767750,1638669,20713946,9.820666e+05,9.895057e+05,7.5e-03,2914.32,2637.44
19777071,1638774,20723565,9.820666e+05,9.895057e+05,7.5e-03,2915.67,2638.67
19786298,1639005,20733001,9.820666e+05,9.895057e+05,7.5e-03,2916.99,2639.87
19796029,1639802,20743272,9.820666e+05,9.895057e+05,7.5e-03,2918.38,2641.15
19804976,1640435,20752749,9.820666e+05,9.895057e+05,7.5e-03,2919.68,2642.33
19814406,1640273,20762424,9.820666e+05,9.895057e+05,7.5e-03,2921.04,2643.57
19823515,1640399,20771992,9.820666e+05,9.895057e+05,7.5e-03,2922.35,2644.77
19832294,1640299,20781007,9.820666e+05,9.895057e+05,7.5e-03,2923.62,2645.93
19841374,1641091,20791132,9.820666e+05,9.895057e+05,7.5e-03,2924.92,2647.12
19851183,1642091,20801558,9.820666e+05,9.895057e+05,7.5e-03,2926.35,2648.43
19860085,1641800,20810954,9.820666e+05,9.895057e+05,7.5e-03,2927.65,2649.61
19869354,1641846,20821006,9.820666e+05,9.895057e+05,7.5e-03,2928.99,2650.84
19879173,1641577,20831104,9.820666e+05,9.895057e+05,7.5e-03,2930.40,2652.12
19888529,1641280,20841382,9.820666e+05,9.895057e+05,7.5e-03,2931.76,2653.35
19898307,1640815,20851987,9.820666e+05,9.895057e+05,7.5e-03,2933.16,2654.62
19907507,1640620,20861467,9.820666e+05,9.895057e+05,7.5e-03,2934.50,2655.84
19917160,1640735,20871384,9.820666e+05,9.895057e+05,7.5e-03,2935.89,2657.12
19926087,1640723,20880698,9.820666e+05,9.895057e+05,7.5e-03,2937.19,2658.30
19936156,1640452,20891057,9.820666e+05,9.895057e+05,7.5e-03,2938.64,2659.62
19946199,1640100,20901384,9.820666e+05,9.895057e+05,7.5e-03,2940.10,2660.95
19956112,1639919,20911689,9.820666e+05,9.895057e+05,7.5e-03,2941.53,2662.26
19966016,1640366,20921823,9.820666e+05,9.895057e+05,7.5e-03,2942.97,2663.55
19975196,1640684,20931274,9.820666e+05,9.895057e+05,7.5e-03,2944.31,2664.77
19985966,1641184,20942644,9.820666e+05,9.895057e+05,7.5e-03,2945.88,2666.19
19995608,1641442,20952523,9.820666e+05,9.895057e+05,7.5e-03,2947.28,2667.47
20005144,1642324,20962249,9.820666e+05,9.895057e+05,7.5e-03,2948.65,2668.70
20014795,1642729,20972291,9.820666e+05,9.895057e+05,7.5e-03,2950.03,2669.94
20024022,1642919,20981764,9.820666e+05,9.895057e+05,7.5e-03,2951.36,2671.14
20033822,1642593,20991823,9.820666e+05,9.895057e+05,7.5e-03,2952.79,2672.45
20043519,1642712,21001778,9.820666e+05,9.895057e+05,7.5e-03,2954.21,2673.73
20052891,1642845,21011502,9.820666e+05,9.895057e+05,7.5e-03,2955.59,2675.02
20063661,1643017,21022531,9.820666e+05,9.895057e+05,7.5e-03,2957.16,2676.45
20073515,1642974,21032617,9.820666e+05,9.895057e+05,7.5e-03,2958.60,2677.76
20083746,1643242,21043318,9.820666e+05,9.895057e+05,7.5e-03,2960.08,2679.11
20094005,1643486,21053836,9.820666e+05,9.895057e+05,7.5e-03,2961.58,2680.49
20103146,1643897,21063173,9.820666e+05,9.895057e+05,7.5e-03,2962.92,2681.72
20111969,1644128,21072359,9.820666e+05,9.895057e+05,7.5e-03,2964.20,2682.89
20121635,1644651,21082231,9.820666e+05,9.895057e+05,7.5e-03,2965.59,2684.16
20130909,1644936,21092288,9.820666e+05,9.895057e+05,7.5e-03,2966.92,2685.38
20140499,1645596,21102503,9.820666e+05,9.895057e+05,7.5e-03,2968.31,2686.64
20149983,1646139,21112233,9.820666e+05,9.895057e+05,7.5e-03,2969.67,2687.90
20159816,1646547,21122291,9.820666e+05,9.895057e+05,7.5e-03,2971.11,2689.19
20169167,1646953,21132024,9.820666e+05,9.895057e+05,7.5e-03,2972.47,2690.42
20178627,1647196,21142016,9.820666e+05,9.895057e+05,7.5e-03,2973.83,2691.66
20188124,1647824,21151734,9.820666e+05,9.895057e+05,7.5e-03,2975.19,2692.91
20199479,1648261,21163346,9.820666e+05,9.895057e+05,7.5e-03,2976.83,2694.39
20209934,1649158,21174018,9.820666e+05,9.895057e+05,7.5e-03,2978.33,2695.74
20219670,1649978,21183969,9.820666e+05,9.895057e+05,7.5e-03,2979.75,2697.02
20228771,1650730,21193301,9.820666e+05,9.895057e+05,7.5e-03,2981.06,2698.23
20237938,1650925,21202859,9.820666e+05,9.895057e+05,7.5e-03,2982.37,2699.44
20246610,1651432,21211756,9.820666e+05,9.895057e+05,7.5e-03,2983.63,2700.57
20256301,1651330,21221702,9.820666e+05,9.895057e+05,7.5e-03,2985.04,2701.83
20264928,1651191,21230627,9.820666e+05,9.895057e+05,7.5e-03,2986.29,2702.97
20274106,1650978,21240040,9.820666e+05,9.895057e+05,7.5e-03,2987.63,2704.19
20282927,1651197,21249118,9.820666e+05,9.895057e+05,7.5e-03,2988.92,2705.35
20292201,1651612,21259268,9.820666e+05,9.895057e+05,7.5e-03,2990.40,2706.52
20301451,1651801,21268968,9.820666e+05,9.895057e+05,7.5e-03,2991.75,2707.74
20310988,1651607,21278780,9.820666e+05,9.895057e+05,7.5e-03,2993.12,2708.99
20320790,1651774,21289990,9.820666e+05,9.895057e+05,7.5e-03,2994.53,2710.27
20329996,1652089,21300280,9.820666e+05,9.895057e+05,7.5e-03,2995.87,2711.47
20339411,1652667,21310392,9.820666e+05,9.895057e+05,7.5e-03,2997.24,2712.71
20349183,1652906,21320421,9.820666e+05,9.895057e+05,7.5e-03,2998.68,2714.02
20359381,1653229,21330860,9.820666e+05,9.895057e+05,7.5e-03,3000.17,2715.37
20369341,1654216,21341752,9.820666e+05,9.895057e+05,7.5e-03,3001.63,2716.69
20379521,1655254,21352147,9.820666e+05,9.895057e+05,7.5e-03,3003.12,2718.05
20388916,1655784,21361773,9.820666e+05,9.895057e+05,7.5e-03,3004.51,2719.30
20398650,1656145,21371992,9.820666e+05,9.895057e+05,7.5e-03,3005.92,2720.57
20409132,1656349,21382742,9.820666e+05,9.895057e+05,7.5e-03,3007.45,2721.95
20419088,1656250,21392979,9.820666e+05,9.895057e+05,7.5e-03,3008.89,2723.23
20429603,1656213,21403900,9.820666e+05,9.895057e+05,7.5e-03,3010.41,2724.63
20439380,1657089,21414406,9.820666e+05,9.895057e+05,7.5e-03,3011.84,2725.92
20449671,1657508,21424989,9.820666e+05,9.895057e+05,7.5e-03,3013.33,2727.27
20459369,1657932,21435623,9.820666e+05,9.895057e+05,7.5e-03,3014.75,2728.54
20469629,1658087,21446530,9.820666e+05,9.895057e+05,7.5e-03,3016.25,2729.89
20478856,1658182,21455992,9.820666e+05,9.895057e+05,7.5e-03,3017.60,2731.11
20488265,1658443,21465660,9.820666e+05,9.895057e+05,7.5e-03,3018.97,2732.35
20498050,1659191,21475802,9.820666e+05,9.895057e+05,7.5e-03,3020.40,2733.64
20507520,1659982,21485525,9.820666e+05,9.895057e+05,7.5e-03,3021.80,2734.91
20517126,1660088,21495461,9.820666e+05,9.895057e+05,7.5e-03,3023.21,2736.20
20526565,1660182,21505127,9.820666e+05,9.895057e+05,7.5e-03,3024.59,2737.45
20536398,1660808,21515238,9.820666e+05,9.895057e+05,7.5e-03,3026.04,2738.78
20546141,1661088,21525242,9.820666e+05,9.895057e+05,7.5e-03,3027.46,2740.07
20555670,1661687,21535343,9.820666e+05,9.895057e+05,7.5e-03,3028.84,2741.33
20565141,1662489,21545039,9.820666e+05,9.895057e+05,7.5e-03,3030.22,2742.59
20574218,1663290,21554337,9.820666e+05,9.895057e+05,7.5e-03,3031.53,2743.77
20583365,1663980,21564319,9.820666e+05,9.895057e+05,7.5e-03,3032.86,2744.98
20592875,1663524,21574034,9.820666e+05,9.895057e+05,7.5e-03,3034.23,2746.24
20602170,1663786,21583532,9.820666e+05,9.895057e+05,7.5e-03,3035.55,2747.42
20612086,1664213,21594005,9.820666e+05,9.895057e+05,7.5e-03,3036.97,2748.70
20621329,1664256,21603711,9.820666e+05,9.895057e+05,7.5e-03,3038.29,2749.90
20632001,1664616,21615067,9.820666e+05,9.895057e+05,7.5e-03,3039.82,2751.28
20641900,1664858,21625263,9.820666e+05,9.895057e+05,7.5e-03,3041.25,2752.58
20651422,1665140,21635428,9.820666e+05,9.895057e+05,7.5e-03,3042.63,2753.82
20660537,1665745,21644878,9.820666e+05,9.895057e+05,7.5e-03,3044.00,2755.02
20669470,1665853,21653999,9.820666e+05,9.895057e+05,7.5e-03,3045.29,2756.20
20678532,1665986,21663264,9.820666e+05,9.895057e+05,7.5e-03,3046.60,2757.38
20688043,1666364,21673119,9.820666e+05,9.895057e+05,7.5e-03,3047.98,2758.64
20697057,1666666,21682335,9.820666e+05,9.895057e+05,7.5e-03,3049.29,2759.83
20706564,1666670,21692219,9.820666e+05,9.895057e+05,7.5e-03,3050.67,2761.08
20716120,1666572,21702552,9.820666e+05,9.895057e+05,7.5e-03,3052.05,2762.31
20725514,1666773,21712192,9.820666e+05,9.895057e+05,7.5e-03,3053.40,2763.52
20735040,1666971,21721958,9.820666e+05,9.895057e+05,7.5e-03,3054.78,2764.78
20744975,1667528,21732124,9.820666e+05,9.895057e+05,7.5e-03,3056.23,2766.08
20754420,1667582,21742382,9.820666e+05,9.895057e+05,7.5e-03,3057.60,2767.18
20763904,1667915,21752118,9.820666e+05,9.895057e+05,7.5e-03,3058.98,2768.42
20773594,1668579,21762757,9.820666e+05,9.895057e+05,7.5e-03,3060.40,2769.70
20783048,1669039,21772402,9.820666e+05,9.895057e+05,7.5e-03,3061.75,2770.93
20792465,1669447,21782031,9.820666e+05,9.895057e+05,7.5e-03,3063.14,2772.16
20801628,1669679,21791423,9.820666e+05,9.895057e+05,7.5e-03,3064.46,2773.35
20811063,1670170,21801082,9.820666e+05,9.895057e+05,7.5e-03,3065.82,2774.58
20822115,1670305,21812603,9.820666e+05,9.895057e+05,7.5e-03,3067.41,2776.04
20831847,1671335,21822558,9.820666e+05,9.895057e+05,7.5e-03,3068.80,2777.31
20841415,1671790,21832354,9.820666e+05,9.895057e+05,7.5e-03,3070.19,2778.58
20850388,1672471,21841531,9.820666e+05,9.895057e+05,7.5e-03,3071.49,2779.77
20859560,1672640,21850914,9.820666e+05,9.895057e+05,7.5e-03,3072.81,2780.98
20868391,1672567,21859971,9.820666e+05,9.895057e+05,7.5e-03,3074.09,2782.14
20872950,1672643,21864655,9.820666e+05,9.895057e+05,7.5e-03,3074.77,2782.75
20882565,1673148,21875982,9.820666e+05,9.895057e+05,7.5e-03,3076.47,2784.01
20892275,1673758,21885931,9.820666e+05,9.895057e+05,7.5e-03,3077.87,2785.28
20901920,1674271,21895993,9.820666e+05,9.895057e+05,7.5e-03,3079.27,2786.55
20911317,1675397,21905649,9.820666e+05,9.895057e+05,7.5e-03,3080.65,2787.80
20921144,1676320,21915732,9.820666e+05,9.895057e+05,7.5e-03,3082.08,2789.12
20930192,1677365,21924985,9.820666e+05,9.895057e+05,7.5e-03,3083.41,2790.34
20939362,1678089,21934379,9.820666e+05,9.895057e+05,7.5e-03,3084.73,2791.54
20948514,1679262,21944012,9.820666e+05,9.895057e+05,7.5e-03,3086.03,2792.75
20958191,1680455,21953915,9.820666e+05,9.895057e+05,7.5e-03,3087.40,2793.97
20967659,1681018,21963612,9.820666e+05,9.895057e+05,7.5e-03,3088.76,2795.24
20977121,1681499,21973264,9.820666e+05,9.895057e+05,7.5e-03,3090.11,2796.49
20985931,1682197,21982249,9.820666e+05,9.895057e+05,7.5e-03,3091.37,2797.63
20995071,1682960,21991570,9.820666e+05,9.895057e+05,7.5e-03,3092.70,2798.85
21004215,1683413,22000962,9.820666e+05,9.895057e+05,7.5e-03,3094.02,2800.08
21013869,1684220,22011228,9.820666e+05,9.895057e+05,7.5e-03,3095.42,2801.35
21022840,1685130,22020613,9.820666e+05,9.895057e+05,7.5e-03,3096.72,2802.56
21032113,1685997,22030089,9.820666e+05,9.895057e+05,7.5e-03,3098.06,2803.79
21041211,1686547,22039521,9.820666e+05,9.895057e+05,7.5e-03,3099.39,2804.99
21050845,1686961,22049393,9.820666e+05,9.895057e+05,7.5e-03,3100.78,2806.25
21060271,1687109,22059074,9.820666e+05,9.895057e+05,7.5e-03,3102.13,2807.50
21069064,1687723,22068241,9.820666e+05,9.895057e+05,7.5e-03,3103.40,2808.64
21078356,1688286,22077771,9.820666e+05,9.895057e+05,7.5e-03,3104.77,2809.89
21088265,1689066,22087975,9.820666e+05,9.895057e+05,7.5e-03,3106.20,2811.21
21097041,1689708,22097405,9.820666e+05,9.895057e+05,7.5e-03,3107.48,2812.37
21106364,1690504,22107366,9.820666e+05,9.895057e+05,7.5e-03,3108.83,2813.62
21116616,1691743,22117884,9.820666e+05,9.895057e+05,7.5e-03,3110.33,2815.00
21126776,1692707,22128296,9.820666e+05,9.895057e+05,7.5e-03,3111.78,2816.35
21136790,1693726,22138755,9.820666e+05,9.895057e+05,7.5e-03,3113.24,2817.69
21146085,1694220,22148234,9.820666e+05,9.895057e+05,7.5e-03,3114.61,2818.94
21156058,1695014,22159290,9.820666e+05,9.895057e+05,7.5e-03,3116.06,2820.28
21165354,1695568,22168794,9.820666e+05,9.895057e+05,7.5e-03,3117.41,2821.53
21175344,1696200,22179015,9.820666e+05,9.895057e+05,7.5e-03,3118.87,2822.86
21184367,1696999,22188247,9.820666e+05,9.895057e+05,7.5e-03,3120.18,2824.07
21193994,1697645,22198110,9.820666e+05,9.895057e+05,7.5e-03,3121.57,2825.35
21203278,1698819,22207943,9.820666e+05,9.895057e+05,7.5e-03,3122.91,2826.58
21212525,1700073,22217591,9.820666e+05,9.895057e+05,7.5e-03,3124.26,2827.83
21221926,1701229,22227698,9.820666e+05,9.895057e+05,7.5e-03,3125.62,2829.08
21231290,1702277,22237734,9.820666e+05,9.895057e+05,7.5e-03,3127.03,2830.31
21241236,1702884,22247923,9.820666e+05,9.895057e+05,7.5e-03,3128.46,2831.62
21250815,1703126,22257736,9.820666e+05,9.895057e+05,7.5e-03,3129.84,2832.87
21259832,1703659,22266977,9.820666e+05,9.895057e+05,7.5e-03,3131.15,2834.07
21268789,1703847,22276317,9.820666e+05,9.895057e+05,7.5e-03,3132.46,2835.26
21278414,1704159,22286415,9.820666e+05,9.895057e+05,7.5e-03,3133.87,2836.53
21287235,1703931,22295462,9.820666e+05,9.895057e+05,7.5e-03,3135.16,2837.71
21296390,1704701,22304858,9.820666e+05,9.895057e+05,7.5e-03,3136.50,2838.92
21307003,1705263,22315722,9.820666e+05,9.895057e+05,7.5e-03,3138.05,2840.35
21317607,1705342,22326562,9.820666e+05,9.895057e+05,7.5e-03,3139.59,2841.76
21327007,1705507,22336305,9.820666e+05,9.895057e+05,7.5e-03,3140.95,2843.01
21336663,1705818,22346297,9.820666e+05,9.895057e+05,7.5e-03,3142.34,2844.27
21346682,1706457,22356569,9.820666e+05,9.895057e+05,7.5e-03,3143.79,2845.58
21355680,1707044,22365796,9.820666e+05,9.895057e+05,7.5e-03,3145.10,2846.78
21364432,1707843,22375181,9.820666e+05,9.895057e+05,7.5e-03,3146.37,2847.95
21374870,1709211,22386285,9.820666e+05,9.895057e+05,7.5e-03,3147.91,2849.37
21384075,1710246,22395702,9.820666e+05,9.895057e+05,7.5e-03,3149.25,2850.61
21393253,1711504,22405705,9.820666e+05,9.895057e+05,7.5e-03,3150.60,2851.82
21402929,1712603,22415714,9.820666e+05,9.895057e+05,7.5e-03,3152.03,2853.13
21411739,1713745,22425280,9.820666e+05,9.895057e+05,7.5e-03,3153.32,2854.32
21420762,1714981,22434516,9.820666e+05,9.895057e+05,7.5e-03,3154.65,2855.55
21430550,1715587,22445000,9.820666e+05,9.895057e+05,7.5e-03,3156.10,2856.87
