BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
2458418,257688,2582666,9.826246e+05,9.894976e+05,6.9e-03,898.38,792.79
2460014,258014,2584324,9.826246e+05,9.894976e+05,6.9e-03,898.94,793.28
2461671,258079,2586036,9.826246e+05,9.894976e+05,6.9e-03,899.52,793.79
2463152,258396,2587561,9.826246e+05,9.894976e+05,6.9e-03,900.05,794.26
2465109,258380,2589620,9.826246e+05,9.894976e+05,6.9e-03,900.73,794.87
2466521,258548,2591101,9.826246e+05,9.894976e+05,6.9e-03,901.23,795.31
2468104,258672,2592745,9.826246e+05,9.894976e+05,6.9e-03,901.80,795.81
2469673,258869,2594385,9.826246e+05,9.894976e+05,6.9e-03,902.37,796.31
2471377,259042,2596166,9.826246e+05,9.894976e+05,6.9e-03,902.98,796.84
2473378,259250,2598238,9.826246e+05,9.894976e+05,6.9e-03,903.68,797.45
2474639,259401,2599559,9.826246e+05,9.894976e+05,6.9e-03,904.14,797.85
2476740,259768,2601711,9.826246e+05,9.894976e+05,6.9e-03,904.87,798.50
2479074,260132,2604163,9.826246e+05,9.894976e+05,6.9e-03,905.69,799.23
2481043,260682,2606202,9.826246e+05,9.894976e+05,6.9e-03,906.41,799.84
2482912,261149,2608146,9.826246e+05,9.894976e+05,6.9e-03,907.07,800.42
2485054,261557,2610365,9.826246e+05,9.894976e+05,6.9e-03,907.83,801.07
2486745,261795,2612160,9.826246e+05,9.894976e+05,6.9e-03,908.44,801.60
2488493,262089,2613986,9.826246e+05,9.894976e+05,6.9e-03,909.06,802.15
2489853,262514,2615385,9.826246e+05,9.894976e+05,6.9e-03,909.54,802.56
2491414,262879,2616993,9.826246e+05,9.894976e+05,6.9e-03,910.09,803.05
2492654,263155,2618273,9.826246e+05,9.894976e+05,6.9e-03,910.53,803.45
2494165,263441,2619835,9.826246e+05,9.894976e+05,6.9e-03,911.07,803.93
2495703,263774,2621446,9.826246e+05,9.894976e+05,6.9e-03,911.63,804.35
2497267,264111,2623052,9.826246e+05,9.894976e+05,6.9e-03,912.18,804.84
2499104,264371,2624966,9.826246e+05,9.894976e+05,6.9e-03,912.83,805.42
2500221,264726,2626113,9.826246e+05,9.894976e+05,6.9e-03,913.24,805.79
2501356,265046,2627280,9.826246e+05,9.894976e+05,6.9e-03,913.66,806.15
2503012,265460,2628980,9.826246e+05,9.894976e+05,6.9e-03,914.26,806.67
2504853,266109,2630842,9.826246e+05,9.894976e+05,6.9e-03,914.91,807.24
2506008,266492,2632009,9.826246e+05,9.894976e+05,6.9e-03,915.33,807.61
2507854,266712,2633919,9.826246e+05,9.894976e+05,6.9e-03,915.98,808.19
2509423,267079,2635548,9.826246e+05,9.894976e+05,6.9e-03,916.55,808.68
2511628,267462,2637836,9.826246e+05,9.894976e+05,6.9e-03,917.33,809.36
2513713,267993,2639974,9.826246e+05,9.894976e+05,6.9e-03,918.06,809.99
2515755,268613,2642069,9.826246e+05,9.894976e+05,6.9e-03,918.78,810.60
2517507,268981,2643884,9.826246e+05,9.894976e+05,6.9e-03,919.41,811.14
2519285,269184,2646184,9.826246e+05,9.894976e+05,6.9e-03,920.04,811.70
2521238,269562,2648189,9.826246e+05,9.894976e+05,6.9e-03,920.72,812.30
2523235,269922,2650265,9.826246e+05,9.894976e+05,6.9e-03,921.41,812.90
2525341,270155,2652468,9.826246e+05,9.894976e+05,6.9e-03,922.14,813.54
2527113,270294,2654322,9.826246e+05,9.894976e+05,6.9e-03,922.76,814.10
2529101,270348,2656417,9.826246e+05,9.894976e+05,6.9e-03,923.45,814.72
2531087,270564,2658497,9.826246e+05,9.894976e+05,6.9e-03,924.14,815.34
2532571,270689,2660043,9.826246e+05,9.894976e+05,6.9e-03,924.66,815.81
2533886,270898,2661759,9.826246e+05,9.894976e+05,6.9e-03,925.14,816.22
2535752,271289,2663695,9.826246e+05,9.894976e+05,6.9e-03,925.79,816.79
2537571,271580,2665596,9.826246e+05,9.894976e+05,6.9e-03,926.44,817.36
2539710,272023,2667831,9.826246e+05,9.894976e+05,6.9e-03,927.19,818.02
2541855,272206,2670103,9.826246e+05,9.894976e+05,6.9e-03,927.94,818.68
2543619,272195,2671980,9.826246e+05,9.894976e+05,6.9e-03,928.55,819.21
2545257,272229,2673719,9.826246e+05,9.894976e+05,6.9e-03,929.13,819.71
2546905,272423,2675456,9.826246e+05,9.894976e+05,6.9e-03,929.71,820.21
2548653,272623,2677281,9.826246e+05,9.894976e+05,6.9e-03,930.32,820.77
2550261,273015,2678962,9.826246e+05,9.894976e+05,6.9e-03,930.90,821.28
2551810,273162,2680577,9.826246e+05,9.894976e+05,6.9e-03,931.45,821.77
2553291,273364,2682150,9.826246e+05,9.894976e+05,6.9e-03,932.02,822.22
2554574,273513,2683483,9.826246e+05,9.894976e+05,6.9e-03,932.48,822.63
2556193,273724,2685157,9.826246e+05,9.894976e+05,6.9e-03,933.05,823.13
2557696,274001,2686721,9.826246e+05,9.894976e+05,6.9e-03,933.59,823.61
2559235,273869,2688352,9.826246e+05,9.894976e+05,6.9e-03,934.13,824.11
2560881,273932,2690084,9.826246e+05,9.894976e+05,6.9e-03,934.71,824.62
2562796,274168,2692101,9.826246e+05,9.894976e+05,6.9e-03,935.38,825.21
2564566,274269,2693988,9.826246e+05,9.894976e+05,6.9e-03,936.00,825.77
2566496,274390,2696027,9.826246e+05,9.894976e+05,6.9e-03,936.69,826.38
2568110,274475,2697709,9.826246e+05,9.894976e+05,6.9e-03,937.25,826.89
2569644,274613,2699338,9.826246e+05,9.894976e+05,6.9e-03,937.80,827.38
2571528,274810,2701326,9.826246e+05,9.894976e+05,6.9e-03,938.46,827.96
2573310,275079,2703185,9.826246e+05,9.894976e+05,6.9e-03,939.08,828.51
2574753,275402,2704705,9.826246e+05,9.894976e+05,6.9e-03,939.59,828.96
2575968,275718,2705958,9.826246e+05,9.894976e+05,6.9e-03,940.02,829.35
2577603,276028,2707657,9.826246e+05,9.894976e+05,6.9e-03,940.60,829.85
2579175,276129,2709311,9.826246e+05,9.894976e+05,6.9e-03,941.15,830.34
2581228,276293,2711468,9.826246e+05,9.894976e+05,6.9e-03,941.86,830.98
2583149,276541,2713476,9.826246e+05,9.894976e+05,6.9e-03,942.53,831.56
2584857,276839,2715249,9.826246e+05,9.894976e+05,6.9e-03,943.14,832.10
2586701,277162,2717172,9.826246e+05,9.894976e+05,6.9e-03,943.78,832.67
2588327,277555,2718839,9.826246e+05,9.894976e+05,6.9e-03,944.35,833.17
2589912,277916,2720454,9.826246e+05,9.894976e+05,6.9e-03,944.91,833.66
2591107,278302,2721678,9.826246e+05,9.894976e+05,6.9e-03,945.34,834.05
2592836,278693,2723474,9.826246e+05,9.894976e+05,6.9e-03,945.95,834.58
2594777,279085,2725475,9.826246e+05,9.894976e+05,6.9e-03,946.62,835.19
2596996,279590,2727755,9.826246e+05,9.894976e+05,6.9e-03,947.39,835.89
2599244,280013,2730118,9.826246e+05,9.894976e+05,6.9e-03,948.28,836.61
2601678,280474,2732628,9.826246e+05,9.894976e+05,6.9e-03,949.13,837.37
2603928,280719,2734966,9.826246e+05,9.894976e+05,6.9e-03,949.89,838.05
2606445,280923,2737562,9.826246e+05,9.894976e+05,6.9e-03,950.75,838.82
2608914,280744,2740125,9.826246e+05,9.894976e+05,6.9e-03,951.58,839.57
2611055,280495,2742348,9.826246e+05,9.894976e+05,6.9e-03,952.31,840.22
2613087,280476,2744454,9.826246e+05,9.894976e+05,6.9e-03,953.01,840.86
2615171,280478,2746697,9.826246e+05,9.894976e+05,6.9e-03,953.74,841.51
2616987,280426,2748568,9.826246e+05,9.894976e+05,6.9e-03,954.36,842.07
2618926,280568,2750572,9.826246e+05,9.894976e+05,6.9e-03,955.03,842.67
2621437,280862,2753155,9.826246e+05,9.894976e+05,6.9e-03,955.88,843.43
2623554,281084,2755348,9.826246e+05,9.894976e+05,6.9e-03,956.60,844.08
2626229,281454,2758105,9.826246e+05,9.894976e+05,6.9e-03,957.52,844.90
2627661,281614,2759579,9.826246e+05,9.894976e+05,6.9e-03,958.02,845.35
2629590,281790,2761573,9.826246e+05,9.894976e+05,6.9e-03,958.70,845.96
2631138,281943,2763196,9.826246e+05,9.894976e+05,6.9e-03,959.24,846.45
2632591,282087,2764694,9.826246e+05,9.894976e+05,6.9e-03,959.75,846.90
2634561,282245,2766756,9.826246e+05,9.894976e+05,6.9e-03,960.42,847.49
2636235,282427,2768502,9.826246e+05,9.894976e+05,6.9e-03,961.00,848.02
2638093,282627,2770432,9.826246e+05,9.894976e+05,6.9e-03,961.64,848.59
2639801,282821,2772196,9.826246e+05,9.894976e+05,6.9e-03,962.23,849.13
2641387,282858,2773843,9.826246e+05,9.894976e+05,6.9e-03,962.77,849.62
2643192,282843,2775721,9.826246e+05,9.894976e+05,6.9e-03,963.39,850.17
2645016,283048,2777614,9.826246e+05,9.894976e+05,6.9e-03,964.02,850.75
2646691,283384,2779409,9.826246e+05,9.894976e+05,6.9e-03,964.62,851.28
2648303,283551,2781092,9.826246e+05,9.894976e+05,6.9e-03,965.19,851.79
2649939,283492,2782807,9.826246e+05,9.894976e+05,6.9e-03,965.75,852.30
2651656,283509,2784595,9.826246e+05,9.894976e+05,6.9e-03,966.35,852.84
2653301,283552,2786326,9.826246e+05,9.894976e+05,6.9e-03,966.93,853.37
2654892,283560,2787990,9.826246e+05,9.894976e+05,6.9e-03,967.47,853.87
2656663,283544,2789843,9.826246e+05,9.894976e+05,6.9e-03,968.09,854.42
2658363,283615,2791622,9.826246e+05,9.894976e+05,6.9e-03,968.68,854.94
2660236,283615,2793570,9.826246e+05,9.894976e+05,6.9e-03,969.32,855.51
2662164,283772,2795573,9.826246e+05,9.894976e+05,6.9e-03,969.98,856.10
2664063,283870,2797573,9.826246e+05,9.894976e+05,6.9e-03,970.65,856.70
2665636,283949,2799208,9.826246e+05,9.894976e+05,6.9e-03,971.20,857.19
2667163,284021,2800798,9.826246e+05,9.894976e+05,6.9e-03,971.73,857.66
2668800,284110,2802509,9.826246e+05,9.894976e+05,6.9e-03,972.29,858.17
2671260,284310,2805047,9.826246e+05,9.894976e+05,6.9e-03,973.13,858.91
2673447,284597,2807311,9.826246e+05,9.894976e+05,6.9e-03,973.88,859.58
2675310,284745,2809245,9.826246e+05,9.894976e+05,6.9e-03,974.52,860.16
2677002,284914,2811006,9.826246e+05,9.894976e+05,6.9e-03,975.10,860.68
2678450,285025,2812503,9.826246e+05,9.894976e+05,6.9e-03,975.61,861.12
2680467,285130,2814620,9.826246e+05,9.894976e+05,6.9e-03,976.31,861.75
2682524,285209,2816768,9.826246e+05,9.894976e+05,6.9e-03,977.01,862.37
2684303,285254,2818629,9.826246e+05,9.894976e+05,6.9e-03,977.62,862.91
2686239,285333,2820634,9.826246e+05,9.894976e+05,6.9e-03,978.28,863.52
2687865,285335,2822309,9.826246e+05,9.894976e+05,6.9e-03,978.84,864.02
2689548,285430,2824044,9.826246e+05,9.894976e+05,6.9e-03,979.41,864.54
2691301,285410,2825867,9.826246e+05,9.894976e+05,6.9e-03,980.02,865.08
2692957,285463,2827593,9.826246e+05,9.894976e+05,6.9e-03,980.59,865.60
2694507,285607,2829202,9.826246e+05,9.894976e+05,6.9e-03,981.13,866.08
2695988,285590,2830880,9.826246e+05,9.894976e+05,6.9e-03,981.64,866.54
2697717,285765,2832661,9.826246e+05,9.894976e+05,6.9e-03,982.23,867.05
2699320,285864,2834317,9.826246e+05,9.894976e+05,6.9e-03,982.78,867.54
2701059,285892,2836120,9.826246e+05,9.894976e+05,6.9e-03,983.37,868.07
2702760,286120,2837860,9.826246e+05,9.894976e+05,6.9e-03,983.95,868.59
2704313,286365,2839462,9.826246e+05,9.894976e+05,6.9e-03,984.50,869.07
2705690,286658,2840874,9.826246e+05,9.894976e+05,6.9e-03,984.99,869.50
2707405,287036,2842631,9.826246e+05,9.894976e+05,6.9e-03,985.58,870.04
2708751,287310,2844006,9.826246e+05,9.894976e+05,6.9e-03,986.05,870.46
2710277,287678,2845633,9.826246e+05,9.894976e+05,6.9e-03,986.59,870.94
2711958,287883,2847355,9.826246e+05,9.894976e+05,6.9e-03,987.17,871.45
2713727,288059,2849166,9.826246e+05,9.894976e+05,6.9e-03,987.77,871.99
2715211,288260,2850692,9.826246e+05,9.894976e+05,6.9e-03,988.29,872.46
2716962,288427,2852488,9.826246e+05,9.894976e+05,6.9e-03,988.89,872.99
2718545,288499,2854102,9.826246e+05,9.894976e+05,6.9e-03,989.43,873.48
2720109,288418,2855711,9.826246e+05,9.894976e+05,6.9e-03,989.97,873.95
2721897,288502,2857563,9.826246e+05,9.894976e+05,6.9e-03,990.58,874.51
2723580,288496,2859321,9.826246e+05,9.894976e+05,6.9e-03,991.16,875.02
2725881,288690,2861694,9.826246e+05,9.894976e+05,6.9e-03,991.94,875.72
2727648,288879,2863539,9.826246e+05,9.894976e+05,6.9e-03,992.56,876.29
2729217,288980,2865175,9.826246e+05,9.894976e+05,6.9e-03,993.11,876.78
2730818,289085,2866841,9.826246e+05,9.894976e+05,6.9e-03,993.66,877.28
2732530,289184,2868631,9.826246e+05,9.894976e+05,6.9e-03,994.26,877.81
2734263,289237,2870439,9.826246e+05,9.894976e+05,6.9e-03,994.86,878.35
2735827,289240,2872074,9.826246e+05,9.894976e+05,6.9e-03,995.39,878.83
2738280,289518,2874597,9.826246e+05,9.894976e+05,6.9e-03,996.22,879.56
2740161,289699,2876547,9.826246e+05,9.894976e+05,6.9e-03,996.87,880.15
2742187,289989,2878633,9.826246e+05,9.894976e+05,6.9e-03,997.57,880.76
2744093,290133,2880653,9.826246e+05,9.894976e+05,6.9e-03,998.23,881.36
2745936,290076,2882571,9.826246e+05,9.894976e+05,6.9e-03,998.87,881.93
2748101,290216,2884823,9.826246e+05,9.894976e+05,6.9e-03,999.62,882.55
2750423,290454,2887224,9.826246e+05,9.894976e+05,6.9e-03,1000.41,883.25
2753031,290727,2889919,9.826246e+05,9.894976e+05,6.9e-03,1001.31,884.06
2755606,290871,2892577,9.826246e+05,9.894976e+05,6.9e-03,1002.19,884.83
2757105,290969,2894123,9.826246e+05,9.894976e+05,6.9e-03,1002.71,885.29
2758612,290941,2895698,9.826246e+05,9.894976e+05,6.9e-03,1003.23,885.76
2760045,290965,2897436,9.826246e+05,9.894976e+05,6.9e-03,1003.76,886.22
2761781,290956,2899253,9.826246e+05,9.894976e+05,6.9e-03,1004.35,886.75
2763328,291001,2900868,9.826246e+05,9.894976e+05,6.9e-03,1004.88,887.23
2765017,291042,2902622,9.826246e+05,9.894976e+05,6.9e-03,1005.47,887.77
2766756,291023,2904444,9.826246e+05,9.894976e+05,6.9e-03,1006.08,888.30
2768030,291067,2905770,9.826246e+05,9.894976e+05,6.9e-03,1006.52,888.70
2769634,291181,2907436,9.826246e+05,9.894976e+05,6.9e-03,1007.07,889.18
2771343,291316,2909212,9.826246e+05,9.894976e+05,6.9e-03,1007.66,889.71
2772976,291467,2910932,9.826246e+05,9.894976e+05,6.9e-03,1008.23,890.22
2775017,291528,2913072,9.826246e+05,9.894976e+05,6.9e-03,1008.94,890.86
2776872,291735,2915052,9.826246e+05,9.894976e+05,6.9e-03,1009.58,891.43
2778663,291874,2916929,9.826246e+05,9.894976e+05,6.9e-03,1010.20,891.98
2780112,292062,2918449,9.826246e+05,9.894976e+05,6.9e-03,1010.71,892.43
2781667,292249,2920072,9.826246e+05,9.894976e+05,6.9e-03,1011.25,892.92
2783342,292423,2921821,9.826246e+05,9.894976e+05,6.9e-03,1011.83,893.44
2785534,292598,2924119,9.826246e+05,9.894976e+05,6.9e-03,1012.61,894.13
2787621,292891,2926282,9.826246e+05,9.894976e+05,6.9e-03,1013.33,894.76
2790541,293351,2929305,9.826246e+05,9.894976e+05,6.9e-03,1014.34,895.66
2793362,293831,2932295,9.826246e+05,9.894976e+05,6.9e-03,1015.31,896.52
2795578,294090,2934587,9.826246e+05,9.894976e+05,6.9e-03,1016.07,897.20
2798195,294017,2937288,9.826246e+05,9.894976e+05,6.9e-03,1016.95,897.99
2799963,294151,2939121,9.826246e+05,9.894976e+05,6.9e-03,1017.57,898.54
2801942,294411,2941174,9.826246e+05,9.894976e+05,6.9e-03,1018.26,899.15
2803948,294317,2943249,9.826246e+05,9.894976e+05,6.9e-03,1018.94,899.76
2805889,294269,2945285,9.826246e+05,9.894976e+05,6.9e-03,1019.60,900.36
2807538,294293,2947005,9.826246e+05,9.894976e+05,6.9e-03,1020.17,900.88
2809238,294261,2948800,9.826246e+05,9.894976e+05,6.9e-03,1020.77,901.41
2811187,294197,2950829,9.826246e+05,9.894976e+05,6.9e-03,1021.43,902.00
2812794,294212,2952492,9.826246e+05,9.894976e+05,6.9e-03,1021.98,902.50
2814267,294270,2954031,9.826246e+05,9.894976e+05,6.9e-03,1022.50,902.97
2816171,294316,2956019,9.826246e+05,9.894976e+05,6.9e-03,1023.15,903.54
2817812,294450,2957744,9.826246e+05,9.894976e+05,6.9e-03,1023.72,904.05
2819519,294477,2959522,9.826246e+05,9.894976e+05,6.9e-03,1024.31,904.59
2821464,294388,2961563,9.826246e+05,9.894976e+05,6.9e-03,1024.98,905.20
2823293,294375,2963470,9.826246e+05,9.894976e+05,6.9e-03,1025.61,905.76
2825098,294379,2965352,9.826246e+05,9.894976e+05,6.9e-03,1026.23,906.32
2826812,294496,2967168,9.826246e+05,9.894976e+05,6.9e-03,1026.83,906.85
2828639,294632,2969071,9.826246e+05,9.894976e+05,6.9e-03,1027.46,907.41
2830255,294573,2970747,9.826246e+05,9.894976e+05,6.9e-03,1028.01,907.91
2831942,294806,2972486,9.826246e+05,9.894976e+05,6.9e-03,1028.60,908.43
2833792,295132,2974398,9.826246e+05,9.894976e+05,6.9e-03,1029.25,909.01
2835253,295339,2975909,9.826246e+05,9.894976e+05,6.9e-03,1029.76,909.47
2837012,295384,2977740,9.826246e+05,9.894976e+05,6.9e-03,1030.36,910.00
2838840,295523,2979630,9.826246e+05,9.894976e+05,6.9e-03,1030.99,910.56
2840539,295539,2981388,9.826246e+05,9.894976e+05,6.9e-03,1031.58,911.09
2842315,295631,2983247,9.826246e+05,9.894976e+05,6.9e-03,1032.20,911.63
2843888,295671,2984897,9.826246e+05,9.894976e+05,6.9e-03,1032.75,912.12
2845289,295750,2986346,9.826246e+05,9.894976e+05,6.9e-03,1033.24,912.56
2847134,295923,2988265,9.826246e+05,9.894976e+05,6.9e-03,1033.87,913.14
2848595,296164,2989767,9.826246e+05,9.894976e+05,6.9e-03,1034.38,913.60
2850131,296294,2991349,9.826246e+05,9.894976e+05,6.9e-03,1034.92,914.07
2851644,296535,2993117,9.826246e+05,9.894976e+05,6.9e-03,1035.47,914.57
2853023,296787,2994539,9.826246e+05,9.894976e+05,6.9e-03,1035.96,915.01
2854958,297122,2996525,9.826246e+05,9.894976e+05,6.9e-03,1036.63,915.62
2856365,297367,2997966,9.826246e+05,9.894976e+05,6.9e-03,1037.12,916.05
2858211,297536,2999878,9.826246e+05,9.894976e+05,6.9e-03,1037.77,916.63
2859761,297745,3001485,9.826246e+05,9.894976e+05,6.9e-03,1038.32,917.11
2861610,297620,3003410,9.826246e+05,9.894976e+05,6.9e-03,1038.94,917.66
2863264,297699,3005149,9.826246e+05,9.894976e+05,6.9e-03,1039.52,918.17
2864928,297807,3006896,9.826246e+05,9.894976e+05,6.9e-03,1040.10,918.69
2866870,298088,3008926,9.826246e+05,9.894976e+05,6.9e-03,1040.77,919.28
2868809,298290,3010941,9.826246e+05,9.894976e+05,6.9e-03,1041.45,919.88
2870175,298625,3012363,9.826246e+05,9.894976e+05,6.9e-03,1041.93,920.30
2871648,298888,3013923,9.826246e+05,9.894976e+05,6.9e-03,1042.46,920.76
2873160,298914,3015503,9.826246e+05,9.894976e+05,6.9e-03,1042.99,921.22
2875112,299152,3017572,9.826246e+05,9.894976e+05,6.9e-03,1043.67,921.82
2876895,299168,3019448,9.826246e+05,9.894976e+05,6.9e-03,1044.29,922.37
2879072,299276,3021747,9.826246e+05,9.894976e+05,6.9e-03,1045.05,923.04
2880692,299290,3023471,9.826246e+05,9.894976e+05,6.9e-03,1045.61,923.53
2882662,299311,3025556,9.826246e+05,9.894976e+05,6.9e-03,1046.29,924.13
2884541,299504,3027546,9.826246e+05,9.894976e+05,6.9e-03,1046.96,924.72
2886312,299709,3029414,9.826246e+05,9.894976e+05,6.9e-03,1047.58,925.26
2887982,299732,3031155,9.826246e+05,9.894976e+05,6.9e-03,1048.15,925.76
2889626,299912,3032888,9.826246e+05,9.894976e+05,6.9e-03,1048.73,926.27
2891410,300027,3034842,9.826246e+05,9.894976e+05,6.9e-03,1049.36,926.82
2893418,300230,3036925,9.826246e+05,9.894976e+05,6.9e-03,1050.06,927.43
2895304,300413,3038900,9.826246e+05,9.894976e+05,6.9e-03,1050.71,928.00
2896739,300492,3040396,9.826246e+05,9.894976e+05,6.9e-03,1051.21,928.44
2898418,300730,3042137,9.826246e+05,9.894976e+05,6.9e-03,1051.80,928.95
2899952,300974,3043729,9.826246e+05,9.894976e+05,6.9e-03,1052.34,929.43
2901375,301043,3045213,9.826246e+05,9.894976e+05,6.9e-03,1052.83,929.86
2903235,301038,3047188,9.826246e+05,9.894976e+05,6.9e-03,1053.48,930.44
2904942,301039,3049157,9.826246e+05,9.894976e+05,6.9e-03,1054.09,930.98
2906882,301448,3051200,9.826246e+05,9.894976e+05,6.9e-03,1054.78,931.58
2908356,301670,3052734,9.826246e+05,9.894976e+05,6.9e-03,1055.30,932.05
2910011,302081,3054458,9.826246e+05,9.894976e+05,6.9e-03,1055.89,932.56
2911550,302358,3056056,9.826246e+05,9.894976e+05,6.9e-03,1056.43,933.05
2913156,302587,3057703,9.826246e+05,9.894976e+05,6.9e-03,1056.98,933.54
2915255,302954,3059870,9.826246e+05,9.894976e+05,6.9e-03,1057.72,934.18
2917035,302846,3061709,9.826246e+05,9.894976e+05,6.9e-03,1058.32,934.72
2918859,302834,3063624,9.826246e+05,9.894976e+05,6.9e-03,1058.95,935.28
2920720,303063,3065585,9.826246e+05,9.894976e+05,6.9e-03,1059.61,935.87
2922472,303169,3067442,9.826246e+05,9.894976e+05,6.9e-03,1060.22,936.41
2924065,303359,3069120,9.826246e+05,9.894976e+05,6.9e-03,1060.79,936.84
2925743,303500,3070866,9.826246e+05,9.894976e+05,6.9e-03,1061.38,937.35
2927499,303505,3072697,9.826246e+05,9.894976e+05,6.9e-03,1061.99,937.90
2929151,303497,3074438,9.826246e+05,9.894976e+05,6.9e-03,1062.57,938.41
2930677,303523,3076040,9.826246e+05,9.894976e+05,6.9e-03,1063.10,938.88
2932702,303536,3078152,9.826246e+05,9.894976e+05,6.9e-03,1063.81,939.51
2934702,303649,3080224,9.826246e+05,9.894976e+05,6.9e-03,1064.49,940.11
2936409,303659,3082014,9.826246e+05,9.894976e+05,6.9e-03,1065.08,940.63
2938280,303915,3083985,9.826246e+05,9.894976e+05,6.9e-03,1065.74,941.22
2939844,304038,3085628,9.826246e+05,9.894976e+05,6.9e-03,1066.29,941.71
2941347,304045,3087212,9.826246e+05,9.894976e+05,6.9e-03,1066.83,942.19
2943150,304015,3089104,9.826246e+05,9.894976e+05,6.9e-03,1067.46,942.75
2945036,304048,3091071,9.826246e+05,9.894976e+05,6.9e-03,1068.10,943.33
2947039,304239,3093167,9.826246e+05,9.894976e+05,6.9e-03,1068.80,943.94
2949115,304398,3095352,9.826246e+05,9.894976e+05,6.9e-03,1069.53,944.60
2951327,304594,3097660,9.826246e+05,9.894976e+05,6.9e-03,1070.31,945.30
2953134,304718,3099562,9.826246e+05,9.894976e+05,6.9e-03,1070.94,945.87
2955070,304980,3101600,9.826246e+05,9.894976e+05,6.9e-03,1071.63,946.48
2957057,305121,3103691,9.826246e+05,9.894976e+05,6.9e-03,1072.34,947.10
2959147,305300,3105867,9.826246e+05,9.894976e+05,6.9e-03,1073.07,947.75
2961180,305582,3108019,9.826246e+05,9.894976e+05,6.9e-03,1073.79,948.37
2963158,305826,3110088,9.826246e+05,9.894976e+05,6.9e-03,1074.48,948.98
2964549,306154,3111537,9.826246e+05,9.894976e+05,6.9e-03,1074.98,949.42
2966560,306633,3113641,9.826246e+05,9.894976e+05,6.9e-03,1075.70,950.05
2968087,306969,3115249,9.826246e+05,9.894976e+05,6.9e-03,1076.24,950.52
2970104,306904,3117447,9.826246e+05,9.894976e+05,6.9e-03,1076.98,951.14
2971876,307058,3119334,9.826246e+05,9.894976e+05,6.9e-03,1077.61,951.69
2973372,307209,3120894,9.826246e+05,9.894976e+05,6.9e-03,1078.14,952.15
2975129,307453,3122731,9.826246e+05,9.894976e+05,6.9e-03,1078.75,952.68
2976615,307633,3124282,9.826246e+05,9.894976e+05,6.9e-03,1079.27,953.13
2977979,307667,3125716,9.826246e+05,9.894976e+05,6.9e-03,1079.75,953.55
2979702,307786,3127786,9.826246e+05,9.894976e+05,6.9e-03,1080.38,954.11
2981062,307914,3129220,9.826246e+05,9.894976e+05,6.9e-03,1080.86,954.52
2982451,307997,3130697,9.826246e+05,9.894976e+05,6.9e-03,1081.36,954.97
2984055,308248,3132372,9.826246e+05,9.894976e+05,6.9e-03,1081.92,955.46
2985600,308501,3133981,9.826246e+05,9.894976e+05,6.9e-03,1082.47,955.95
2987093,308769,3135568,9.826246e+05,9.894976e+05,6.9e-03,1083.01,956.42
