BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
2204224,188955,6271371,-4.804128e+03,-4.783733e+03,4.2e-03,169.18,115.58
2206438,189107,6276316,-4.804116e+03,-4.783733e+03,4.2e-03,169.32,115.68
2208214,189255,6281616,-4.804108e+03,-4.783733e+03,4.2e-03,169.47,115.79
2209565,189309,6286357,-4.804100e+03,-4.783733e+03,4.2e-03,169.61,115.89
2211072,189248,6291003,-4.804094e+03,-4.783733e+03,4.2e-03,169.75,115.99
2212816,189120,6295880,-4.804083e+03,-4.783733e+03,4.2e-03,169.89,116.10
2214725,188913,6300562,-4.804066e+03,-4.783733e+03,4.2e-03,170.02,116.20
2216399,188867,6305063,-4.804065e+03,-4.783733e+03,4.2e-03,170.16,116.30
2218003,188956,6309775,-4.804057e+03,-4.783733e+03,4.2e-03,170.30,116.41
2219860,188666,6314153,-4.804048e+03,-4.783733e+03,4.2e-03,170.42,116.51
2221829,188343,6318397,-4.804040e+03,-4.783733e+03,4.2e-03,170.55,116.60
2223878,188261,6323040,-4.804034e+03,-4.783733e+03,4.2e-03,170.69,116.71
2225730,188172,6327572,-4.804026e+03,-4.783733e+03,4.2e-03,170.84,116.82
2227559,188114,6332108,-4.804019e+03,-4.783733e+03,4.2e-03,170.98,116.92
2229368,188048,6336527,-4.804011e+03,-4.783733e+03,4.2e-03,171.10,117.03
2231253,188251,6341309,-4.804001e+03,-4.783733e+03,4.2e-03,171.24,117.14
2233294,188455,6346340,-4.803993e+03,-4.783733e+03,4.2e-03,171.39,117.26
2235711,188397,6351235,-4.803986e+03,-4.783733e+03,4.2e-03,171.53,117.37
2237997,188404,6355796,-4.803986e+03,-4.783733e+03,4.2e-03,171.67,117.48
2239999,188575,6360660,-4.803986e+03,-4.783733e+03,4.2e-03,171.82,117.58
2241783,188740,6365280,-4.803986e+03,-4.783733e+03,4.2e-03,171.95,117.69
2243506,188463,6369528,-4.803986e+03,-4.783733e+03,4.2e-03,172.08,117.78
2245792,187982,6373874,-4.803986e+03,-4.783733e+03,4.2e-03,172.20,117.89
2248147,187603,6378500,-4.803986e+03,-4.783733e+03,4.2e-03,172.34,117.98
2250296,187371,6382996,-4.803986e+03,-4.783733e+03,4.2e-03,172.47,118.07
2252602,187128,6387822,-4.803986e+03,-4.783733e+03,4.2e-03,172.60,118.17
2254782,187001,6392756,-4.803986e+03,-4.783733e+03,4.2e-03,172.75,118.29
2256827,186858,6397343,-4.803986e+03,-4.783733e+03,4.2e-03,172.89,118.40
2259173,186627,6401908,-4.803986e+03,-4.783733e+03,4.2e-03,173.03,118.50
2261555,186445,6406615,-4.803986e+03,-4.783733e+03,4.2e-03,173.16,118.60
2263665,186294,6410982,-4.803986e+03,-4.783733e+03,4.2e-03,173.29,118.71
2265485,186250,6415362,-4.803984e+03,-4.783733e+03,4.2e-03,173.42,118.81
2267462,186065,6419751,-4.803977e+03,-4.783733e+03,4.2e-03,173.55,118.90
2269689,185924,6424437,-4.803976e+03,-4.783733e+03,4.2e-03,173.69,119.01
2271814,185625,6428968,-4.803967e+03,-4.783733e+03,4.2e-03,173.82,119.12
2272941,185516,6431419,-4.803959e+03,-4.783733e+03,4.2e-03,173.89,119.18
2274317,185941,6436387,-4.803956e+03,-4.783733e+03,4.2e-03,174.07,117.92
2275764,186352,6441625,-4.803944e+03,-4.783733e+03,4.2e-03,174.22,118.03
2277134,186753,6446573,-4.803933e+03,-4.783733e+03,4.2e-03,174.36,118.13
2278406,187109,6451187,-4.803913e+03,-4.783733e+03,4.2e-03,174.49,118.23
2280027,187417,6456229,-4.803901e+03,-4.783733e+03,4.2e-03,174.64,118.33
2281635,187412,6461099,-4.803887e+03,-4.783733e+03,4.2e-03,174.77,118.43
2282933,187346,6465530,-4.803876e+03,-4.783733e+03,4.2e-03,174.90,118.51
2284485,187234,6469886,-4.803866e+03,-4.783733e+03,4.2e-03,175.02,118.59
2286124,187080,6474167,-4.803854e+03,-4.783733e+03,4.2e-03,175.14,118.68
2287736,187019,6478651,-4.803839e+03,-4.783733e+03,4.2e-03,175.28,118.78
2289326,186983,6483106,-4.803827e+03,-4.783733e+03,4.2e-03,175.40,118.86
2290792,186998,6487459,-4.803812e+03,-4.783733e+03,4.2e-03,175.52,118.94
2292303,187069,6492189,-4.803798e+03,-4.783733e+03,4.2e-03,175.67,119.03
2293827,187136,6496666,-4.803787e+03,-4.783733e+03,4.2e-03,175.81,119.12
2295309,187229,6501154,-4.803768e+03,-4.783733e+03,4.2e-03,175.93,119.20
2296890,187277,6505872,-4.803760e+03,-4.783733e+03,4.2e-03,176.07,119.30
2298322,187344,6510242,-4.803750e+03,-4.783733e+03,4.2e-03,176.20,119.39
2299847,187531,6514971,-4.803735e+03,-4.783733e+03,4.2e-03,176.33,119.50
2301352,187891,6519920,-4.803721e+03,-4.783733e+03,4.2e-03,176.47,119.59
2302850,188167,6524698,-4.803708e+03,-4.783733e+03,4.2e-03,176.60,119.69
2305134,188125,6529728,-4.803694e+03,-4.783733e+03,4.2e-03,176.75,119.79
2307634,187949,6534607,-4.803678e+03,-4.783733e+03,4.2e-03,176.90,119.90
2310304,187882,6539724,-4.803669e+03,-4.783733e+03,4.2e-03,177.04,120.00
2312753,187792,6544670,-4.803669e+03,-4.783733e+03,4.2e-03,177.18,120.10
2314982,187838,6549534,-4.803669e+03,-4.783733e+03,4.2e-03,177.32,120.20
2317181,187968,6554706,-4.803669e+03,-4.783733e+03,4.2e-03,177.46,120.30
2319669,187865,6559499,-4.803669e+03,-4.783733e+03,4.2e-03,177.60,120.40
2322021,187365,6563884,-4.803669e+03,-4.783733e+03,4.2e-03,177.72,120.49
2324347,186945,6568401,-4.803669e+03,-4.783733e+03,4.2e-03,177.85,120.58
2326725,186606,6573020,-4.803669e+03,-4.783733e+03,4.2e-03,177.99,120.67
2328964,186307,6577555,-4.803669e+03,-4.783733e+03,4.2e-03,178.11,120.76
2331153,186031,6582073,-4.803669e+03,-4.783733e+03,4.2e-03,178.24,120.85
2333299,185806,6586892,-4.803669e+03,-4.783733e+03,4.2e-03,178.37,120.95
2335163,185705,6591584,-4.803669e+03,-4.783733e+03,4.2e-03,178.50,121.05
2336945,185698,6596297,-4.803669e+03,-4.783733e+03,4.2e-03,178.64,121.15
2338383,185794,6600805,-4.803669e+03,-4.783733e+03,4.2e-03,178.77,121.24
2339745,185954,6605832,-4.803654e+03,-4.783733e+03,4.1e-03,178.91,121.34
2341036,186117,6610514,-4.803638e+03,-4.783733e+03,4.1e-03,179.04,121.43
2342328,186271,6615272,-4.803619e+03,-4.783733e+03,4.1e-03,179.18,121.53
2343545,186811,6620579,-4.803611e+03,-4.783733e+03,4.1e-03,179.33,121.64
2344802,187167,6625533,-4.803599e+03,-4.783733e+03,4.1e-03,179.46,121.74
2346351,187339,6630559,-4.803585e+03,-4.783733e+03,4.1e-03,179.61,121.84
2348298,187447,6635641,-4.803570e+03,-4.783733e+03,4.1e-03,179.76,121.94
2350133,187606,6640496,-4.803555e+03,-4.783733e+03,4.1e-03,179.90,122.03
2351737,187766,6645082,-4.803541e+03,-4.783733e+03,4.1e-03,180.03,122.12
2353161,187944,6649396,-4.803529e+03,-4.783733e+03,4.1e-03,180.16,122.20
2354693,188214,6654214,-4.803517e+03,-4.783733e+03,4.1e-03,180.29,122.29
2356328,188476,6659221,-4.803499e+03,-4.783733e+03,4.1e-03,180.44,122.40
2357851,188637,6664009,-4.803484e+03,-4.783733e+03,4.1e-03,180.58,122.49
2359407,188466,6668565,-4.803470e+03,-4.783733e+03,4.1e-03,180.72,122.58
2360842,188416,6672938,-4.803463e+03,-4.783733e+03,4.1e-03,180.86,122.69
2362279,188318,6677314,-4.803449e+03,-4.783733e+03,4.1e-03,181.00,122.78
2364311,187927,6681582,-4.803434e+03,-4.783733e+03,4.1e-03,181.13,122.87
2366686,187541,6686142,-4.803419e+03,-4.783733e+03,4.1e-03,181.26,122.96
2368830,187235,6690799,-4.803405e+03,-4.783733e+03,4.1e-03,181.39,123.06
2370763,187124,6695293,-4.803381e+03,-4.783733e+03,4.1e-03,181.52,123.14
2372473,187101,6700159,-4.803380e+03,-4.783733e+03,4.1e-03,181.65,123.24
2373964,187121,6704431,-4.803369e+03,-4.783733e+03,4.1e-03,181.77,123.33
2375543,187204,6709213,-4.803354e+03,-4.783733e+03,4.1e-03,181.91,123.43
2377506,187024,6713710,-4.803339e+03,-4.783733e+03,4.1e-03,182.03,123.52
2380440,186634,6718758,-4.803325e+03,-4.783733e+03,4.1e-03,182.18,123.63
2383237,186465,6723594,-4.803324e+03,-4.783733e+03,4.1e-03,182.32,123.74
2385880,186414,6728615,-4.803324e+03,-4.783733e+03,4.1e-03,182.46,123.84
2388289,186375,6733583,-4.803324e+03,-4.783733e+03,4.1e-03,182.60,123.94
2390654,186404,6738595,-4.803324e+03,-4.783733e+03,4.1e-03,182.74,124.03
2392554,186581,6743614,-4.803324e+03,-4.783733e+03,4.1e-03,182.88,124.13
2394277,186747,6748437,-4.803324e+03,-4.783733e+03,4.1e-03,183.02,124.23
2396022,186973,6753423,-4.803324e+03,-4.783733e+03,4.1e-03,183.15,124.34
2397681,187150,6758230,-4.803324e+03,-4.783733e+03,4.1e-03,183.29,124.43
2399356,187294,6762837,-4.803324e+03,-4.783733e+03,4.1e-03,183.41,124.53
2401096,187214,6767688,-4.803324e+03,-4.783733e+03,4.1e-03,183.55,124.62
2402901,187023,6772566,-4.803324e+03,-4.783733e+03,4.1e-03,183.69,124.73
2404520,186905,6777162,-4.803324e+03,-4.783733e+03,4.1e-03,183.82,124.83
2405917,186881,6781514,-4.803324e+03,-4.783733e+03,4.1e-03,183.94,124.92
2407302,186847,6785977,-4.803324e+03,-4.783733e+03,4.1e-03,184.07,125.01
2408666,186800,6790448,-4.803323e+03,-4.783733e+03,4.1e-03,184.19,125.09
2410004,186826,6794876,-4.803314e+03,-4.783733e+03,4.1e-03,184.32,125.18
2411375,186867,6799307,-4.803307e+03,-4.783733e+03,4.1e-03,184.45,125.27
2413144,186784,6803847,-4.803293e+03,-4.783733e+03,4.1e-03,184.58,125.35
2414772,186761,6808259,-4.803278e+03,-4.783733e+03,4.1e-03,184.70,125.43
2416384,186724,6812729,-4.803265e+03,-4.783733e+03,4.1e-03,184.83,125.52
2417803,186830,6817183,-4.803256e+03,-4.783733e+03,4.1e-03,184.97,125.61
2419254,187039,6821764,-4.803243e+03,-4.783733e+03,4.1e-03,185.10,125.71
2420650,187268,6826219,-4.803231e+03,-4.783733e+03,4.1e-03,185.22,125.79
2422431,187542,6831405,-4.803212e+03,-4.783733e+03,4.1e-03,185.38,125.89
2424973,187404,6836549,-4.803205e+03,-4.783733e+03,4.1e-03,185.53,126.00
2427110,187463,6841468,-4.803185e+03,-4.783733e+03,4.0e-03,185.68,126.09
2429260,187604,6846517,-4.803171e+03,-4.783733e+03,4.0e-03,185.83,126.20
2431226,187618,6851065,-4.803151e+03,-4.783733e+03,4.0e-03,185.97,126.30
2433179,187685,6855738,-4.803138e+03,-4.783733e+03,4.0e-03,186.11,126.40
2435069,187840,6860634,-4.803124e+03,-4.783733e+03,4.0e-03,186.25,126.51
2436671,188109,6865424,-4.803111e+03,-4.783733e+03,4.0e-03,186.38,126.61
2438264,187914,6870010,-4.803097e+03,-4.783733e+03,4.0e-03,186.51,126.70
2440226,187622,6874749,-4.803080e+03,-4.783733e+03,4.0e-03,186.64,126.79
2442278,187302,6879427,-4.803064e+03,-4.783733e+03,4.0e-03,186.77,126.88
2443978,187201,6883906,-4.803053e+03,-4.783733e+03,4.0e-03,186.90,126.96
2445665,187064,6888182,-4.803041e+03,-4.783733e+03,4.0e-03,187.02,127.05
2447326,186946,6892446,-4.803031e+03,-4.783733e+03,4.0e-03,187.14,127.13
2448917,186900,6897121,-4.803021e+03,-4.783733e+03,4.0e-03,187.27,127.22
2450282,186974,6901844,-4.803013e+03,-4.783733e+03,4.0e-03,187.40,127.30
2452212,186608,6906219,-4.802997e+03,-4.783733e+03,4.0e-03,187.53,127.39
2454171,186485,6910966,-4.802997e+03,-4.783733e+03,4.0e-03,187.67,127.49
2456085,186334,6915902,-4.802997e+03,-4.783733e+03,4.0e-03,187.81,127.58
2458087,186200,6920893,-4.802997e+03,-4.783733e+03,4.0e-03,187.95,127.68
2459800,186187,6925715,-4.802997e+03,-4.783733e+03,4.0e-03,188.09,127.78
2461623,186277,6931318,-4.802997e+03,-4.783733e+03,4.0e-03,188.24,127.90
2463019,186477,6936538,-4.802997e+03,-4.783733e+03,4.0e-03,188.39,128.01
2464326,186666,6941754,-4.802997e+03,-4.783733e+03,4.0e-03,188.53,128.11
2465743,186857,6947435,-4.802997e+03,-4.783733e+03,4.0e-03,188.69,128.23
2467147,187011,6952699,-4.802997e+03,-4.783733e+03,4.0e-03,188.84,128.34
2468801,187025,6957911,-4.802997e+03,-4.783733e+03,4.0e-03,188.98,128.43
2470726,186890,6963046,-4.802997e+03,-4.783733e+03,4.0e-03,189.13,128.53
2472827,186742,6968385,-4.802997e+03,-4.783733e+03,4.0e-03,189.27,128.65
2474780,186699,6973590,-4.802997e+03,-4.783733e+03,4.0e-03,189.42,128.75
2476613,186647,6978703,-4.802997e+03,-4.783733e+03,4.0e-03,189.56,128.84
2478160,186544,6983284,-4.802991e+03,-4.783733e+03,4.0e-03,189.68,128.93
2479702,186500,6987977,-4.802978e+03,-4.783733e+03,4.0e-03,189.82,129.02
2481221,186481,6992580,-4.802964e+03,-4.783733e+03,4.0e-03,189.95,129.11
2483246,186114,6996843,-4.802948e+03,-4.783733e+03,4.0e-03,190.08,129.20
2485463,185797,7001263,-4.802936e+03,-4.783733e+03,4.0e-03,190.20,129.28
2487391,185559,7005566,-4.802923e+03,-4.783733e+03,4.0e-03,190.32,129.37
2489331,185392,7010058,-4.802913e+03,-4.783733e+03,4.0e-03,190.45,129.45
2491174,185301,7014530,-4.802903e+03,-4.783733e+03,4.0e-03,190.58,129.53
2493093,185149,7019325,-4.802893e+03,-4.783733e+03,4.0e-03,190.73,129.64
2495099,185021,7024186,-4.802878e+03,-4.783733e+03,4.0e-03,190.87,129.73
2496994,184831,7028650,-4.802863e+03,-4.783733e+03,4.0e-03,191.00,129.83
2498881,184757,7033471,-4.802849e+03,-4.783733e+03,4.0e-03,191.13,129.93
2500613,184730,7038227,-4.802833e+03,-4.783733e+03,4.0e-03,191.27,130.03
2502211,184708,7042902,-4.802818e+03,-4.783733e+03,4.0e-03,191.40,130.13
2503868,184707,7047512,-4.802806e+03,-4.783733e+03,4.0e-03,191.53,130.22
2505424,184728,7052162,-4.802782e+03,-4.783733e+03,4.0e-03,191.67,130.33
2506877,184828,7057131,-4.802781e+03,-4.783733e+03,4.0e-03,191.80,130.43
2508136,184984,7061846,-4.802771e+03,-4.783733e+03,4.0e-03,191.94,130.52
2509319,185217,7066988,-4.802759e+03,-4.783733e+03,4.0e-03,192.08,130.64
2510456,185451,7071946,-4.802749e+03,-4.783733e+03,4.0e-03,192.22,130.74
2511615,185718,7077040,-4.802743e+03,-4.783733e+03,4.0e-03,192.36,130.83
2512763,185959,7082114,-4.802730e+03,-4.783733e+03,4.0e-03,192.50,130.93
2513847,186182,7087074,-4.802713e+03,-4.783733e+03,4.0e-03,192.64,131.04
2514948,186251,7091889,-4.802699e+03,-4.783733e+03,3.9e-03,192.77,131.14
2516663,186000,7096500,-4.802689e+03,-4.783733e+03,3.9e-03,192.90,131.23
2518253,185836,7101024,-4.802685e+03,-4.783733e+03,3.9e-03,193.03,131.32
2519660,185886,7105627,-4.802685e+03,-4.783733e+03,3.9e-03,193.16,131.42
2521121,185934,7110434,-4.802685e+03,-4.783733e+03,3.9e-03,193.29,131.50
2522677,185958,7115484,-4.802685e+03,-4.783733e+03,3.9e-03,193.42,131.60
2524298,185910,7120230,-4.802685e+03,-4.783733e+03,3.9e-03,193.55,131.68
2525923,185831,7124818,-4.802685e+03,-4.783733e+03,3.9e-03,193.68,131.76
2527891,185640,7129471,-4.802685e+03,-4.783733e+03,3.9e-03,193.81,131.85
2530061,185406,7134259,-4.802685e+03,-4.783733e+03,3.9e-03,193.94,131.95
2532101,185289,7139144,-4.802685e+03,-4.783733e+03,3.9e-03,194.08,132.06
2534000,185174,7143565,-4.802685e+03,-4.783733e+03,3.9e-03,194.21,132.15
2535965,184998,7147989,-4.802685e+03,-4.783733e+03,3.9e-03,194.33,132.24
2538336,184618,7152865,-4.802685e+03,-4.783733e+03,3.9e-03,194.47,132.33
2540720,184274,7157600,-4.802685e+03,-4.783733e+03,3.9e-03,194.61,132.42
2543047,183893,7161920,-4.802685e+03,-4.783733e+03,3.9e-03,194.73,132.51
2545210,183705,7166768,-4.802685e+03,-4.783733e+03,3.9e-03,194.87,132.61
2546899,183695,7171270,-4.802679e+03,-4.783733e+03,3.9e-03,194.99,132.69
2548731,183686,7175997,-4.802665e+03,-4.783733e+03,3.9e-03,195.13,132.78
2550617,183585,7180537,-4.802653e+03,-4.783733e+03,3.9e-03,195.25,132.88
2552757,183427,7185019,-4.802638e+03,-4.783733e+03,3.9e-03,195.38,132.96
2555168,183259,7190343,-4.802630e+03,-4.783733e+03,3.9e-03,195.53,133.07
2556912,183224,7195037,-4.802614e+03,-4.783733e+03,3.9e-03,195.67,133.18
2558584,183298,7200010,-4.802600e+03,-4.783733e+03,3.9e-03,195.82,133.29
2560318,183360,7205200,-4.802586e+03,-4.783733e+03,3.9e-03,195.97,133.41
2562188,183125,7210026,-4.802574e+03,-4.783733e+03,3.9e-03,196.11,133.50
2563704,183036,7214316,-4.802562e+03,-4.783733e+03,3.9e-03,196.23,133.59
2565054,183071,7218947,-4.802547e+03,-4.783733e+03,3.9e-03,196.36,133.70
2566332,183167,7223637,-4.802538e+03,-4.783733e+03,3.9e-03,196.49,133.79
2567407,183335,7228214,-4.802531e+03,-4.783733e+03,3.9e-03,196.62,133.89
2568447,183506,7232659,-4.802523e+03,-4.783733e+03,3.9e-03,196.74,133.98
2569633,183655,7237387,-4.802517e+03,-4.783733e+03,3.9e-03,196.88,134.07
2570784,183779,7241930,-4.802504e+03,-4.783733e+03,3.9e-03,197.01,134.16
2571673,184017,7246478,-4.802493e+03,-4.783733e+03,3.9e-03,197.14,134.25
2572579,184238,7251018,-4.802484e+03,-4.783733e+03,3.9e-03,197.27,134.34
2573536,184456,7255710,-4.802476e+03,-4.783733e+03,3.9e-03,197.40,134.44
2574497,184686,7260522,-4.802466e+03,-4.783733e+03,3.9e-03,197.53,134.54
2575377,184917,7264967,-4.802442e+03,-4.783733e+03,3.9e-03,197.65,134.63
2576435,185170,7270241,-4.802440e+03,-4.783733e+03,3.9e-03,197.80,134.74
2577304,185396,7274871,-4.802432e+03,-4.783733e+03,3.9e-03,197.93,134.82
2578543,185429,7279319,-4.802423e+03,-4.783733e+03,3.9e-03,198.06,134.90
2580111,185161,7283619,-4.802411e+03,-4.783733e+03,3.9e-03,198.18,134.99
2581939,184800,7288061,-4.802406e+03,-4.783733e+03,3.9e-03,198.31,135.08
2583804,184461,7292823,-4.802406e+03,-4.783733e+03,3.9e-03,198.44,135.17
2584436,184347,7294230,-4.802406e+03,-4.783733e+03,3.9e-03,198.48,135.20
2586595,184076,7298652,-4.802406e+03,-4.783733e+03,3.9e-03,198.65,135.29
2588659,183871,7302992,-4.802406e+03,-4.783733e+03,3.9e-03,198.77,135.37
2590747,183676,7307668,-4.802406e+03,-4.783733e+03,3.9e-03,198.90,135.46
2592992,183361,7312017,-4.802406e+03,-4.783733e+03,3.9e-03,199.02,135.54
2595267,183060,7316401,-4.802406e+03,-4.783733e+03,3.9e-03,199.14,135.63
2597660,182800,7321125,-4.802406e+03,-4.783733e+03,3.9e-03,199.27,135.71
2599981,182522,7325573,-4.802406e+03,-4.783733e+03,3.9e-03,199.39,135.80
2602218,182264,7329897,-4.802406e+03,-4.783733e+03,3.9e-03,199.51,135.88
2604389,182071,7334482,-4.802406e+03,-4.783733e+03,3.9e-03,199.64,135.99
2606475,181833,7338676,-4.802406e+03,-4.783733e+03,3.9e-03,199.76,136.07
2608793,181481,7342996,-4.802406e+03,-4.783733e+03,3.9e-03,199.88,136.15
2611145,181199,7347471,-4.802406e+03,-4.783733e+03,3.9e-03,200.01,136.24
2613416,180952,7352100,-4.802406e+03,-4.783733e+03,3.9e-03,200.13,136.34
2615378,180814,7356378,-4.802406e+03,-4.783733e+03,3.9e-03,200.25,136.41
2617260,180687,7360700,-4.802400e+03,-4.783733e+03,3.9e-03,200.37,136.49
2619022,180676,7365314,-4.802388e+03,-4.783733e+03,3.9e-03,200.50,136.59
2620326,180814,7369837,-4.802377e+03,-4.783733e+03,3.9e-03,200.62,136.68
2621419,181035,7374382,-4.802361e+03,-4.783733e+03,3.9e-03,200.76,136.78
2622471,181283,7379013,-4.802355e+03,-4.783733e+03,3.9e-03,200.90,136.87
2623516,181511,7383532,-4.802343e+03,-4.783733e+03,3.9e-03,201.03,136.96
2624498,181753,7388273,-4.802333e+03,-4.783733e+03,3.9e-03,201.15,137.06
2625544,182049,7393479,-4.802321e+03,-4.783733e+03,3.9e-03,201.30,137.16
2626597,182271,7398324,-4.802305e+03,-4.783733e+03,3.9e-03,201.43,137.26
2627526,182544,7402989,-4.802298e+03,-4.783733e+03,3.9e-03,201.56,137.35
2628452,182795,7407696,-4.802286e+03,-4.783733e+03,3.9e-03,201.69,137.45
2629213,183136,7412593,-4.802276e+03,-4.783733e+03,3.9e-03,201.82,137.55
2629986,183458,7417416,-4.802262e+03,-4.783733e+03,3.9e-03,201.97,137.64
2630815,183799,7422482,-4.802250e+03,-4.783733e+03,3.9e-03,202.10,137.74
2631533,184104,7427123,-4.802236e+03,-4.783733e+03,3.9e-03,202.23,137.83
2632301,184442,7432103,-4.802228e+03,-4.783733e+03,3.9e-03,202.36,137.93
2632988,184718,7436460,-4.802219e+03,-4.783733e+03,3.8e-03,202.49,138.02
2633734,185048,7441363,-4.802209e+03,-4.783733e+03,3.8e-03,202.63,138.12
2634505,185390,7446389,-4.802199e+03,-4.783733e+03,3.8e-03,202.77,138.22
2635172,185713,7450887,-4.802187e+03,-4.783733e+03,3.8e-03,202.89,138.31
2635981,186053,7456108,-4.802181e+03,-4.783733e+03,3.8e-03,203.03,138.41
2636798,186374,7461278,-4.802170e+03,-4.783733e+03,3.8e-03,203.17,138.51
2638184,186358,7466001,-4.802161e+03,-4.783733e+03,3.8e-03,203.31,138.61
2640587,185916,7470403,-4.802142e+03,-4.783733e+03,3.8e-03,203.45,138.71
2643512,185427,7475288,-4.802142e+03,-4.783733e+03,3.8e-03,203.58,138.81
2646193,184936,7479444,-4.802142e+03,-4.783733e+03,3.8e-03,203.69,138.89
2648683,184578,7483710,-4.802142e+03,-4.783733e+03,3.8e-03,203.80,138.97
2651026,184286,7488109,-4.802142e+03,-4.783733e+03,3.8e-03,203.92,139.04
2653492,184045,7493031,-4.802142e+03,-4.783733e+03,3.8e-03,204.05,139.13
2655714,183814,7497543,-4.802142e+03,-4.783733e+03,3.8e-03,204.17,139.19
2657932,183457,7501806,-4.802142e+03,-4.783733e+03,3.8e-03,204.28,139.28
2660451,183072,7506292,-4.802142e+03,-4.783733e+03,3.8e-03,204.40,139.36
2662914,182686,7510737,-4.802142e+03,-4.783733e+03,3.8e-03,204.52,139.44
2665492,182370,7515352,-4.802142e+03,-4.783733e+03,3.8e-03,204.64,139.53
2667895,182151,7519803,-4.802142e+03,-4.783733e+03,3.8e-03,204.77,139.62
2670284,181905,7524308,-4.802142e+03,-4.783733e+03,3.8e-03,204.89,139.69
2672513,181654,7528880,-4.802142e+03,-4.783733e+03,3.8e-03,205.01,139.78
2674589,181505,7533473,-4.802142e+03,-4.783733e+03,3.8e-03,205.13,139.87
2676203,181568,7538334,-4.802142e+03,-4.783733e+03,3.8e-03,205.26,139.96
2677688,181615,7542967,-4.802142e+03,-4.783733e+03,3.8e-03,205.39,140.05
2678883,181792,7547748,-4.802139e+03,-4.783733e+03,3.8e-03,205.52,140.15
2679972,182024,7552493,-4.802127e+03,-4.783733e+03,3.8e-03,205.66,140.23
2680915,182317,7557464,-4.802113e+03,-4.783733e+03,3.8e-03,205.80,140.33
2681991,182540,7562583,-4.802103e+03,-4.783733e+03,3.8e-03,205.93,140.43
2682835,182816,7567308,-4.802096e+03,-4.783733e+03,3.8e-03,206.06,140.52
2683588,183136,7572058,-4.802086e+03,-4.783733e+03,3.8e-03,206.18,140.61
2684429,183494,7577223,-4.802076e+03,-4.783733e+03,3.8e-03,206.32,140.70
2685170,183829,7581914,-4.802066e+03,-4.783733e+03,3.8e-03,206.44,140.79
2685946,184148,7586718,-4.802057e+03,-4.783733e+03,3.8e-03,206.57,140.88
2686698,184493,7591698,-4.802043e+03,-4.783733e+03,3.8e-03,206.70,140.97
2687541,184799,7596762,-4.802032e+03,-4.783733e+03,3.8e-03,206.84,141.07
2688287,185085,7601532,-4.802018e+03,-4.783733e+03,3.8e-03,206.96,141.15
2689127,185426,7606672,-4.802011e+03,-4.783733e+03,3.8e-03,207.10,141.24
2689874,185711,7611207,-4.802000e+03,-4.783733e+03,3.8e-03,207.21,141.33
2690611,186001,7615744,-4.801991e+03,-4.783733e+03,3.8e-03,207.34,141.40
2691424,186291,7620680,-4.801982e+03,-4.783733e+03,3.8e-03,207.46,141.50
2692666,186327,7625377,-4.801968e+03,-4.783733e+03,3.8e-03,207.59,141.59
2693763,186465,7630028,-4.801953e+03,-4.783733e+03,3.8e-03,207.71,141.68
2695370,186335,7634602,-4.801948e+03,-4.783733e+03,3.8e-03,207.83,141.77
2697305,186172,7639541,-4.801938e+03,-4.783733e+03,3.8e-03,207.97,141.87
2699319,185984,7644161,-4.801927e+03,-4.783733e+03,3.8e-03,208.09,141.96
2701220,185914,7649056,-4.801915e+03,-4.783733e+03,3.8e-03,208.22,142.05
2703183,185646,7653253,-4.801906e+03,-4.783733e+03,3.8e-03,208.33,142.13
2705298,185345,7657511,-4.801896e+03,-4.783733e+03,3.8e-03,208.44,142.20
2707782,184915,7661763,-4.801888e+03,-4.783733e+03,3.8e-03,208.55,142.28
2710760,184345,7666271,-4.801885e+03,-4.783733e+03,3.8e-03,208.68,142.36
2713567,183880,7670817,-4.801885e+03,-4.783733e+03,3.8e-03,208.80,142.44
2715999,183520,7674979,-4.801885e+03,-4.783733e+03,3.8e-03,208.91,142.51
2718443,183164,7679406,-4.801885e+03,-4.783733e+03,3.8e-03,209.03,142.59
