BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
1109400,47273,3196417,-4.809308e+03,-4.783733e+03,5.3e-03,607.06,399.52
1109600,47287,3197019,-4.809308e+03,-4.783733e+03,5.3e-03,607.20,399.62
1109800,47283,3197500,-4.809308e+03,-4.783733e+03,5.3e-03,607.30,399.69
1110000,47276,3198069,-4.809308e+03,-4.783733e+03,5.3e-03,607.42,399.77
1110200,47273,3198687,-4.809308e+03,-4.783733e+03,5.3e-03,607.55,399.86
1110400,47270,3199195,-4.809308e+03,-4.783733e+03,5.3e-03,607.66,399.94
1110600,47269,3199657,-4.809308e+03,-4.783733e+03,5.3e-03,607.76,400.02
1110800,47261,3200156,-4.809308e+03,-4.783733e+03,5.3e-03,607.87,400.10
1111000,47250,3200668,-4.809308e+03,-4.783733e+03,5.3e-03,607.99,400.18
1111200,47263,3201277,-4.809308e+03,-4.783733e+03,5.3e-03,608.12,400.28
1111400,47265,3201769,-4.809308e+03,-4.783733e+03,5.3e-03,608.22,400.34
1111600,47261,3202322,-4.809308e+03,-4.783733e+03,5.3e-03,608.33,400.42
1111800,47268,3202850,-4.809308e+03,-4.783733e+03,5.3e-03,608.45,400.50
1112000,47275,3203458,-4.809308e+03,-4.783733e+03,5.3e-03,608.59,400.60
1112200,47283,3204031,-4.809308e+03,-4.783733e+03,5.3e-03,608.71,400.68
1112400,47280,3204569,-4.809308e+03,-4.783733e+03,5.3e-03,608.82,400.76
1112600,47275,3205123,-4.809308e+03,-4.783733e+03,5.3e-03,608.93,400.83
1112800,47270,3205616,-4.809308e+03,-4.783733e+03,5.3e-03,609.03,400.92
1113000,47253,3206086,-4.809308e+03,-4.783733e+03,5.3e-03,609.13,400.99
1113200,47265,3206761,-4.809308e+03,-4.783733e+03,5.3e-03,609.28,401.10
1113400,47271,3207307,-4.809308e+03,-4.783733e+03,5.3e-03,609.40,401.18
1113600,47260,3207839,-4.809308e+03,-4.783733e+03,5.3e-03,609.52,401.27
1113800,47249,3208299,-4.809308e+03,-4.783733e+03,5.3e-03,609.62,401.35
1114000,47235,3208713,-4.809308e+03,-4.783733e+03,5.3e-03,609.71,401.41
1114200,47236,3209223,-4.809308e+03,-4.783733e+03,5.3e-03,609.82,401.50
1114400,47228,3209744,-4.809308e+03,-4.783733e+03,5.3e-03,609.93,401.58
1114600,47171,3210114,-4.809308e+03,-4.783733e+03,5.3e-03,610.02,401.64
1114800,47135,3210570,-4.809308e+03,-4.783733e+03,5.3e-03,610.11,401.71
1115000,47104,3211084,-4.809308e+03,-4.783733e+03,5.3e-03,610.22,401.79
1115200,47071,3211642,-4.809308e+03,-4.783733e+03,5.3e-03,610.36,401.87
1115400,47069,3212151,-4.809308e+03,-4.783733e+03,5.3e-03,610.47,401.96
1115600,47111,3212893,-4.809308e+03,-4.783733e+03,5.3e-03,610.65,402.09
1115800,47113,3213486,-4.809308e+03,-4.783733e+03,5.3e-03,610.78,402.18
1116000,47112,3214043,-4.809308e+03,-4.783733e+03,5.3e-03,610.90,402.27
1116200,47103,3214553,-4.809308e+03,-4.783733e+03,5.3e-03,611.02,402.36
1116400,47121,3215136,-4.809308e+03,-4.783733e+03,5.3e-03,611.14,402.45
1116600,47116,3215647,-4.809308e+03,-4.783733e+03,5.3e-03,611.25,402.53
1116800,47119,3216208,-4.809308e+03,-4.783733e+03,5.3e-03,611.37,402.61
1117000,47135,3216787,-4.809308e+03,-4.783733e+03,5.3e-03,611.49,402.70
1117200,47121,3217333,-4.809308e+03,-4.783733e+03,5.3e-03,611.60,402.78
1117400,47114,3217897,-4.809308e+03,-4.783733e+03,5.3e-03,611.71,402.85
1117600,47121,3218523,-4.809308e+03,-4.783733e+03,5.3e-03,611.85,402.95
1117800,47112,3219077,-4.809308e+03,-4.783733e+03,5.3e-03,611.96,403.03
1118000,47114,3219575,-4.809308e+03,-4.783733e+03,5.3e-03,612.06,403.09
1118200,47116,3220154,-4.809308e+03,-4.783733e+03,5.3e-03,612.19,403.18
1118400,47113,3220693,-4.809308e+03,-4.783733e+03,5.3e-03,612.31,403.27
1118600,47126,3221291,-4.809308e+03,-4.783733e+03,5.3e-03,612.43,403.35
1118800,47118,3221817,-4.809308e+03,-4.783733e+03,5.3e-03,612.55,403.44
1119000,47126,3222442,-4.809308e+03,-4.783733e+03,5.3e-03,612.69,403.54
1119200,47121,3223070,-4.809308e+03,-4.783733e+03,5.3e-03,612.82,403.64
1119400,47133,3223640,-4.809308e+03,-4.783733e+03,5.3e-03,612.95,403.75
1119600,47130,3224200,-4.809308e+03,-4.783733e+03,5.3e-03,613.07,403.83
1119800,47133,3224747,-4.809308e+03,-4.783733e+03,5.3e-03,613.19,403.91
1120000,47119,3225204,-4.809308e+03,-4.783733e+03,5.3e-03,613.29,403.99
1120200,47115,3225723,-4.809308e+03,-4.783733e+03,5.3e-03,613.40,404.07
1120400,47111,3226222,-4.809308e+03,-4.783733e+03,5.3e-03,613.51,404.14
1120600,47100,3226762,-4.809308e+03,-4.783733e+03,5.3e-03,613.63,404.24
1120800,47094,3227281,-4.809308e+03,-4.783733e+03,5.3e-03,613.74,404.32
1121000,47093,3227802,-4.809308e+03,-4.783733e+03,5.3e-03,613.86,404.40
1121200,47093,3228417,-4.809308e+03,-4.783733e+03,5.3e-03,613.99,404.49
1121400,47112,3229033,-4.809308e+03,-4.783733e+03,5.3e-03,614.13,404.60
1121600,47100,3229535,-4.809308e+03,-4.783733e+03,5.3e-03,614.24,404.68
1121800,47097,3230096,-4.809308e+03,-4.783733e+03,5.3e-03,614.36,404.77
1122000,47097,3230558,-4.809308e+03,-4.783733e+03,5.3e-03,614.45,404.84
1122200,47099,3231164,-4.809308e+03,-4.783733e+03,5.3e-03,614.58,404.92
1122400,47127,3231762,-4.809308e+03,-4.783733e+03,5.3e-03,614.71,405.01
1122600,47133,3232378,-4.809308e+03,-4.783733e+03,5.3e-03,614.85,405.09
1122800,47126,3232943,-4.809308e+03,-4.783733e+03,5.3e-03,614.97,405.18
1123000,47128,3233511,-4.809308e+03,-4.783733e+03,5.3e-03,615.09,405.28
1123200,47126,3234039,-4.809308e+03,-4.783733e+03,5.3e-03,615.21,405.37
1123400,47148,3234715,-4.809308e+03,-4.783733e+03,5.3e-03,615.37,405.48
1123600,47160,3235330,-4.809308e+03,-4.783733e+03,5.3e-03,615.50,405.56
1123800,47163,3235876,-4.809308e+03,-4.783733e+03,5.3e-03,615.62,405.64
1124000,47179,3236362,-4.809308e+03,-4.783733e+03,5.3e-03,615.73,405.72
1124200,47192,3236913,-4.809308e+03,-4.783733e+03,5.3e-03,615.85,405.82
1124400,47218,3237567,-4.809308e+03,-4.783733e+03,5.3e-03,615.99,405.93
1124600,47218,3238095,-4.809308e+03,-4.783733e+03,5.3e-03,616.10,406.00
1124800,47227,3238728,-4.809308e+03,-4.783733e+03,5.3e-03,616.24,406.10
1125000,47228,3239305,-4.809308e+03,-4.783733e+03,5.3e-03,616.36,406.20
1125200,47274,3239982,-4.809308e+03,-4.783733e+03,5.3e-03,616.52,406.31
1125400,47289,3240511,-4.809308e+03,-4.783733e+03,5.3e-03,616.66,406.40
1125600,47289,3241039,-4.809308e+03,-4.783733e+03,5.3e-03,616.78,406.49
1125800,47283,3241601,-4.809308e+03,-4.783733e+03,5.3e-03,616.91,406.58
1126000,47302,3242322,-4.809308e+03,-4.783733e+03,5.3e-03,617.08,406.71
1126200,47325,3242858,-4.809308e+03,-4.783733e+03,5.3e-03,617.20,406.80
1126400,47333,3243437,-4.809308e+03,-4.783733e+03,5.3e-03,617.34,406.90
1126600,47340,3243994,-4.809308e+03,-4.783733e+03,5.3e-03,617.46,407.00
1126800,47341,3244543,-4.809308e+03,-4.783733e+03,5.3e-03,617.59,407.09
1127000,47342,3245077,-4.809308e+03,-4.783733e+03,5.3e-03,617.71,407.18
1127200,47345,3245624,-4.809308e+03,-4.783733e+03,5.3e-03,617.83,407.27
1127400,47346,3246219,-4.809308e+03,-4.783733e+03,5.3e-03,617.97,407.37
1127600,47340,3246708,-4.809308e+03,-4.783733e+03,5.3e-03,618.07,407.45
1127800,47341,3247191,-4.809308e+03,-4.783733e+03,5.3e-03,618.18,407.53
1128000,47327,3247655,-4.809308e+03,-4.783733e+03,5.3e-03,618.28,407.61
1128200,47324,3248168,-4.809308e+03,-4.783733e+03,5.3e-03,618.41,407.71
1128400,47328,3248755,-4.809308e+03,-4.783733e+03,5.3e-03,618.54,407.80
1128600,47335,3249360,-4.809308e+03,-4.783733e+03,5.3e-03,618.68,407.90
1128800,47320,3249847,-4.809308e+03,-4.783733e+03,5.3e-03,618.78,407.97
1129000,47319,3250387,-4.809308e+03,-4.783733e+03,5.3e-03,618.91,408.06
1129200,47327,3250933,-4.809308e+03,-4.783733e+03,5.3e-03,619.03,408.15
1129400,47327,3251462,-4.809308e+03,-4.783733e+03,5.3e-03,619.15,408.24
1129600,47329,3252044,-4.809308e+03,-4.783733e+03,5.3e-03,619.28,408.34
1129800,47327,3252640,-4.809308e+03,-4.783733e+03,5.3e-03,619.41,408.43
1130000,47315,3253097,-4.809308e+03,-4.783733e+03,5.3e-03,619.51,408.51
1130200,47312,3253683,-4.809308e+03,-4.783733e+03,5.3e-03,619.64,408.61
1130400,47317,3254271,-4.809308e+03,-4.783733e+03,5.3e-03,619.77,408.70
1130600,47314,3254779,-4.809308e+03,-4.783733e+03,5.3e-03,619.89,408.78
1130800,47301,3255321,-4.809308e+03,-4.783733e+03,5.3e-03,620.01,408.87
1131000,47287,3255799,-4.809308e+03,-4.783733e+03,5.3e-03,620.11,408.94
1131200,47284,3256330,-4.809308e+03,-4.783733e+03,5.3e-03,620.24,409.03
1131400,47280,3256869,-4.809308e+03,-4.783733e+03,5.3e-03,620.36,409.12
1131600,47296,3257472,-4.809308e+03,-4.783733e+03,5.3e-03,620.49,409.22
1131800,47288,3257903,-4.809308e+03,-4.783733e+03,5.3e-03,620.59,409.30
1132000,47275,3258414,-4.809308e+03,-4.783733e+03,5.3e-03,620.71,409.38
1132200,47285,3258953,-4.809308e+03,-4.783733e+03,5.3e-03,620.83,409.47
1132400,47286,3259497,-4.809308e+03,-4.783733e+03,5.3e-03,620.95,409.55
1132600,47285,3259990,-4.809308e+03,-4.783733e+03,5.3e-03,621.05,409.62
1132800,47293,3260578,-4.809308e+03,-4.783733e+03,5.3e-03,621.18,409.72
1133000,47299,3261132,-4.809308e+03,-4.783733e+03,5.3e-03,621.30,409.81
1133200,47301,3261707,-4.809308e+03,-4.783733e+03,5.3e-03,621.42,409.90
1133400,47304,3262292,-4.809308e+03,-4.783733e+03,5.3e-03,621.55,410.00
1133600,47309,3262881,-4.809308e+03,-4.783733e+03,5.3e-03,621.68,410.08
1133800,47314,3263462,-4.809308e+03,-4.783733e+03,5.3e-03,621.82,410.18
1134000,47317,3263956,-4.809308e+03,-4.783733e+03,5.3e-03,621.94,410.27
1134200,47309,3264515,-4.809308e+03,-4.783733e+03,5.3e-03,622.06,410.36
1134400,47306,3265027,-4.809308e+03,-4.783733e+03,5.3e-03,622.18,410.45
1134600,47312,3265634,-4.809308e+03,-4.783733e+03,5.3e-03,622.31,410.54
1134800,47342,3266257,-4.809308e+03,-4.783733e+03,5.3e-03,622.45,410.65
1135000,47344,3266822,-4.809308e+03,-4.783733e+03,5.3e-03,622.57,410.73
1135200,47351,3267447,-4.809308e+03,-4.783733e+03,5.3e-03,622.71,410.83
1135400,47376,3268108,-4.809308e+03,-4.783733e+03,5.3e-03,622.85,410.94
1135600,47412,3268816,-4.809308e+03,-4.783733e+03,5.3e-03,623.02,411.06
1135800,47450,3269551,-4.809308e+03,-4.783733e+03,5.3e-03,623.19,411.18
1136000,47496,3270344,-4.809308e+03,-4.783733e+03,5.3e-03,623.37,411.31
1136200,47491,3270899,-4.809308e+03,-4.783733e+03,5.3e-03,623.49,411.39
1136400,47501,3271582,-4.809308e+03,-4.783733e+03,5.3e-03,623.64,411.51
1136600,47499,3272103,-4.809308e+03,-4.783733e+03,5.3e-03,623.77,411.61
1136800,47492,3272639,-4.809308e+03,-4.783733e+03,5.3e-03,623.89,411.69
1137000,47496,3273160,-4.809308e+03,-4.783733e+03,5.3e-03,624.00,411.76
1137200,47498,3273701,-4.809308e+03,-4.783733e+03,5.3e-03,624.11,411.84
1137400,47491,3274213,-4.809308e+03,-4.783733e+03,5.3e-03,624.22,411.91
1137600,47492,3274826,-4.809308e+03,-4.783733e+03,5.3e-03,624.35,412.00
1137800,47487,3275422,-4.809308e+03,-4.783733e+03,5.3e-03,624.48,412.10
1138000,47499,3276041,-4.809308e+03,-4.783733e+03,5.3e-03,624.62,412.20
1138200,47510,3276646,-4.809308e+03,-4.783733e+03,5.3e-03,624.77,412.30
1138400,47540,3277285,-4.809308e+03,-4.783733e+03,5.3e-03,624.92,412.41
1138600,47531,3277822,-4.809308e+03,-4.783733e+03,5.3e-03,625.04,412.50
1138800,47522,3278332,-4.809308e+03,-4.783733e+03,5.3e-03,625.14,412.57
1139000,47535,3278888,-4.809308e+03,-4.783733e+03,5.3e-03,625.26,412.67
1139200,47541,3279559,-4.809308e+03,-4.783733e+03,5.3e-03,625.41,412.79
1139400,47565,3280187,-4.809308e+03,-4.783733e+03,5.3e-03,625.56,412.90
1139600,47605,3280906,-4.809308e+03,-4.783733e+03,5.3e-03,625.73,413.01
1139800,47627,3281550,-4.809308e+03,-4.783733e+03,5.3e-03,625.87,413.12
1140000,47644,3282121,-4.809308e+03,-4.783733e+03,5.3e-03,625.99,413.20
1140200,47634,3282618,-4.809308e+03,-4.783733e+03,5.3e-03,626.09,413.28
1140400,47636,3283102,-4.809308e+03,-4.783733e+03,5.3e-03,626.20,413.36
1140600,47650,3283705,-4.809308e+03,-4.783733e+03,5.3e-03,626.33,413.45
1140800,47665,3284248,-4.809308e+03,-4.783733e+03,5.3e-03,626.46,413.55
1141000,47662,3284721,-4.809308e+03,-4.783733e+03,5.3e-03,626.56,413.62
1141200,47710,3285404,-4.809308e+03,-4.783733e+03,5.3e-03,626.73,413.74
1141400,47735,3286089,-4.809308e+03,-4.783733e+03,5.3e-03,626.89,413.87
1141600,47769,3286776,-4.809308e+03,-4.783733e+03,5.3e-03,627.05,413.98
1141800,47763,3287249,-4.809308e+03,-4.783733e+03,5.3e-03,627.16,414.05
1142000,47766,3287806,-4.809308e+03,-4.783733e+03,5.3e-03,627.28,414.14
1142200,47778,3288410,-4.809308e+03,-4.783733e+03,5.3e-03,627.42,414.24
1142400,47796,3289013,-4.809308e+03,-4.783733e+03,5.3e-03,627.56,414.34
1142600,47798,3289584,-4.809308e+03,-4.783733e+03,5.3e-03,627.69,414.44
1142800,47824,3290256,-4.809308e+03,-4.783733e+03,5.3e-03,627.84,414.55
1143000,47822,3290716,-4.809308e+03,-4.783733e+03,5.3e-03,627.94,414.63
1143200,47831,3291319,-4.809308e+03,-4.783733e+03,5.3e-03,628.09,414.72
1143400,47835,3291924,-4.809308e+03,-4.783733e+03,5.3e-03,628.22,414.82
1143600,47858,3292625,-4.809308e+03,-4.783733e+03,5.3e-03,628.38,414.92
1143800,47870,3293145,-4.809308e+03,-4.783733e+03,5.3e-03,628.49,415.01
1144000,47910,3293884,-4.809308e+03,-4.783733e+03,5.3e-03,628.67,415.14
1144200,47959,3294617,-4.809308e+03,-4.783733e+03,5.3e-03,628.84,415.27
1144400,47981,3295261,-4.809308e+03,-4.783733e+03,5.3e-03,628.99,415.36
1144600,47986,3295740,-4.809308e+03,-4.783733e+03,5.3e-03,629.09,415.44
1144800,47987,3296300,-4.809308e+03,-4.783733e+03,5.3e-03,629.21,415.52
1145000,47978,3296866,-4.809308e+03,-4.783733e+03,5.3e-03,629.33,415.60
1145200,47981,3297375,-4.809308e+03,-4.783733e+03,5.3e-03,629.44,415.67
1145400,48009,3298061,-4.809308e+03,-4.783733e+03,5.3e-03,629.60,415.79
1145600,48008,3298571,-4.809308e+03,-4.783733e+03,5.3e-03,629.71,415.86
1145800,48008,3299102,-4.809308e+03,-4.783733e+03,5.3e-03,629.84,415.96
1146000,48004,3299669,-4.809308e+03,-4.783733e+03,5.3e-03,629.96,416.04
1146200,48008,3300168,-4.809308e+03,-4.783733e+03,5.3e-03,630.07,416.13
1146400,48025,3300792,-4.809308e+03,-4.783733e+03,5.3e-03,630.21,416.24
1146600,48054,3301459,-4.809308e+03,-4.783733e+03,5.3e-03,630.37,416.35
1146800,48071,3302097,-4.809308e+03,-4.783733e+03,5.3e-03,630.51,416.44
1147000,48106,3302701,-4.809308e+03,-4.783733e+03,5.3e-03,630.65,416.54
1147200,48127,3303338,-4.809308e+03,-4.783733e+03,5.3e-03,630.80,416.65
1147400,48120,3303814,-4.809308e+03,-4.783733e+03,5.3e-03,630.91,416.75
1147600,48119,3304303,-4.809308e+03,-4.783733e+03,5.3e-03,631.02,416.82
1147800,48129,3304861,-4.809308e+03,-4.783733e+03,5.3e-03,631.14,416.91
1148000,48123,3305402,-4.809308e+03,-4.783733e+03,5.3e-03,631.25,416.98
1148200,48127,3306079,-4.809308e+03,-4.783733e+03,5.3e-03,631.41,417.09
1148400,48154,3306752,-4.809308e+03,-4.783733e+03,5.3e-03,631.56,417.20
1148600,48152,3307344,-4.809308e+03,-4.783733e+03,5.3e-03,631.70,417.29
1148800,48147,3307911,-4.809308e+03,-4.783733e+03,5.3e-03,631.82,417.37
1149000,48148,3308478,-4.809308e+03,-4.783733e+03,5.3e-03,631.95,417.47
1149200,48181,3309113,-4.809308e+03,-4.783733e+03,5.3e-03,632.10,417.58
1149400,48172,3309626,-4.809308e+03,-4.783733e+03,5.3e-03,632.21,417.66
1149600,48207,3310229,-4.809308e+03,-4.783733e+03,5.3e-03,632.35,417.76
1149800,48210,3310812,-4.809308e+03,-4.783733e+03,5.3e-03,632.48,417.84
1150000,48227,3311423,-4.809308e+03,-4.783733e+03,5.3e-03,632.62,417.94
1150200,48227,3311988,-4.809308e+03,-4.783733e+03,5.3e-03,632.75,418.03
1150400,48248,3312605,-4.809308e+03,-4.783733e+03,5.3e-03,632.89,418.13
1150600,48258,3313198,-4.809308e+03,-4.783733e+03,5.3e-03,633.03,418.24
1150800,48253,3313698,-4.809308e+03,-4.783733e+03,5.3e-03,633.14,418.32
1151000,48289,3314330,-4.809308e+03,-4.783733e+03,5.3e-03,633.29,418.43
1151200,48313,3315035,-4.809308e+03,-4.783733e+03,5.3e-03,633.45,418.55
1151400,48313,3315555,-4.809308e+03,-4.783733e+03,5.3e-03,633.57,418.63
1151600,48355,3316205,-4.809308e+03,-4.783733e+03,5.3e-03,633.72,418.75
1151800,48355,3316842,-4.809308e+03,-4.783733e+03,5.3e-03,633.85,418.83
1152000,48363,3317429,-4.809308e+03,-4.783733e+03,5.3e-03,633.97,418.92
1152200,48378,3318032,-4.809308e+03,-4.783733e+03,5.3e-03,634.11,419.01
1152400,48339,3318496,-4.809308e+03,-4.783733e+03,5.3e-03,634.22,419.09
1152600,48330,3319118,-4.809308e+03,-4.783733e+03,5.3e-03,634.36,419.19
1152800,48307,3319676,-4.809308e+03,-4.783733e+03,5.3e-03,634.48,419.28
1153000,48306,3320188,-4.809308e+03,-4.783733e+03,5.3e-03,634.59,419.37
1153200,48297,3320708,-4.809308e+03,-4.783733e+03,5.3e-03,634.70,419.45
1153400,48268,3321194,-4.809308e+03,-4.783733e+03,5.3e-03,634.81,419.52
1153600,48254,3321731,-4.809308e+03,-4.783733e+03,5.3e-03,634.93,419.60
1153800,48248,3322265,-4.809308e+03,-4.783733e+03,5.3e-03,635.05,419.70
1154000,48264,3322926,-4.809308e+03,-4.783733e+03,5.3e-03,635.21,419.81
1154200,48251,3323515,-4.809308e+03,-4.783733e+03,5.3e-03,635.33,419.89
1154400,48229,3324016,-4.809308e+03,-4.783733e+03,5.3e-03,635.44,419.97
1154600,48178,3324446,-4.809308e+03,-4.783733e+03,5.3e-03,635.54,420.04
1154800,48174,3324997,-4.809308e+03,-4.783733e+03,5.3e-03,635.66,420.13
1155000,48144,3325480,-4.809308e+03,-4.783733e+03,5.3e-03,635.78,420.21
1155200,48111,3325891,-4.809308e+03,-4.783733e+03,5.3e-03,635.87,420.27
1155400,48102,3326448,-4.809308e+03,-4.783733e+03,5.3e-03,636.00,420.36
1155600,48081,3326955,-4.809308e+03,-4.783733e+03,5.3e-03,636.13,420.46
1155800,48072,3327442,-4.809308e+03,-4.783733e+03,5.3e-03,636.24,420.55
1156000,48074,3327985,-4.809308e+03,-4.783733e+03,5.3e-03,636.36,420.64
1156200,48071,3328514,-4.809308e+03,-4.783733e+03,5.3e-03,636.48,420.73
1156400,48049,3328968,-4.809308e+03,-4.783733e+03,5.3e-03,636.58,420.80
1156600,48054,3329512,-4.809308e+03,-4.783733e+03,5.3e-03,636.70,420.89
1156800,48041,3330018,-4.809308e+03,-4.783733e+03,5.3e-03,636.82,420.97
1157000,48050,3330637,-4.809308e+03,-4.783733e+03,5.3e-03,636.97,421.07
1157200,48042,3331078,-4.809308e+03,-4.783733e+03,5.3e-03,637.07,421.15
1157400,48056,3331759,-4.809308e+03,-4.783733e+03,5.3e-03,637.24,421.27
1157600,48045,3332258,-4.809308e+03,-4.783733e+03,5.3e-03,637.35,421.35
1157800,48047,3332908,-4.809308e+03,-4.783733e+03,5.3e-03,637.50,421.46
1158000,48041,3333460,-4.809308e+03,-4.783733e+03,5.3e-03,637.62,421.55
1158200,48037,3333976,-4.809308e+03,-4.783733e+03,5.3e-03,637.74,421.63
1158400,48043,3334600,-4.809308e+03,-4.783733e+03,5.3e-03,637.87,421.72
1158600,48040,3335101,-4.809308e+03,-4.783733e+03,5.3e-03,637.97,421.79
1158800,48043,3335692,-4.809308e+03,-4.783733e+03,5.3e-03,638.10,421.88
1159000,48048,3336293,-4.809308e+03,-4.783733e+03,5.3e-03,638.23,421.99
1159200,48063,3336954,-4.809308e+03,-4.783733e+03,5.3e-03,638.40,422.09
1159400,48059,3337503,-4.809308e+03,-4.783733e+03,5.3e-03,638.53,422.19
1159600,48055,3338044,-4.809308e+03,-4.783733e+03,5.3e-03,638.65,422.28
1159800,48068,3338662,-4.809308e+03,-4.783733e+03,5.3e-03,638.79,422.37
1160000,48057,3339147,-4.809308e+03,-4.783733e+03,5.3e-03,638.89,422.46
1160200,48057,3339695,-4.809308e+03,-4.783733e+03,5.3e-03,639.01,422.55
1160400,48043,3340201,-4.809308e+03,-4.783733e+03,5.3e-03,639.12,422.63
1160600,48044,3340743,-4.809308e+03,-4.783733e+03,5.3e-03,639.23,422.71
1160800,48046,3341266,-4.809308e+03,-4.783733e+03,5.3e-03,639.35,422.80
1161000,48044,3341803,-4.809308e+03,-4.783733e+03,5.3e-03,639.47,422.89
1161200,48044,3342391,-4.809308e+03,-4.783733e+03,5.3e-03,639.61,422.99
1161400,48035,3342891,-4.809308e+03,-4.783733e+03,5.3e-03,639.72,423.08
1161600,48039,3343449,-4.809308e+03,-4.783733e+03,5.3e-03,639.84,423.17
1161800,48036,3344033,-4.809308e+03,-4.783733e+03,5.3e-03,639.97,423.27
1162000,48031,3344638,-4.809308e+03,-4.783733e+03,5.3e-03,640.10,423.36
1162200,48023,3345187,-4.809308e+03,-4.783733e+03,5.3e-03,640.23,423.45
1162400,48013,3345684,-4.809308e+03,-4.783733e+03,5.3e-03,640.33,423.53
1162600,48026,3346365,-4.809308e+03,-4.783733e+03,5.3e-03,640.47,423.62
1162800,48019,3346900,-4.809308e+03,-4.783733e+03,5.3e-03,640.58,423.70
1163000,48014,3347416,-4.809308e+03,-4.783733e+03,5.3e-03,640.69,423.78
1163200,48011,3347938,-4.809308e+03,-4.783733e+03,5.3e-03,640.80,423.85
1163400,48024,3348567,-4.809308e+03,-4.783733e+03,5.3e-03,640.95,423.95
1163600,48032,3349196,-4.809308e+03,-4.783733e+03,5.3e-03,641.09,424.06
1163800,48024,3349768,-4.809308e+03,-4.783733e+03,5.3e-03,641.22,424.14
1164000,48041,3350371,-4.809308e+03,-4.783733e+03,5.3e-03,641.35,424.25
1164200,48041,3350859,-4.809308e+03,-4.783733e+03,5.3e-03,641.45,424.32
1164400,48044,3351424,-4.809308e+03,-4.783733e+03,5.3e-03,641.58,424.41
1164600,48041,3351945,-4.809308e+03,-4.783733e+03,5.3e-03,641.69,424.49
1164800,48033,3352483,-4.809308e+03,-4.783733e+03,5.3e-03,641.81,424.58
1165000,48052,3353127,-4.809308e+03,-4.783733e+03,5.3e-03,641.96,424.68
1165200,48068,3353752,-4.809308e+03,-4.783733e+03,5.3e-03,642.09,424.77
1165400,48072,3354369,-4.809308e+03,-4.783733e+03,5.3e-03,642.23,424.87
1165600,48077,3354891,-4.809308e+03,-4.783733e+03,5.3e-03,642.35,424.96
1165800,48074,3355510,-4.809308e+03,-4.783733e+03,5.3e-03,642.49,425.08
1166000,48065,3356112,-4.809308e+03,-4.783733e+03,5.3e-03,642.62,425.17
1166200,48065,3356719,-4.809308e+03,-4.783733e+03,5.3e-03,642.75,425.26
1166400,48070,3357318,-4.809308e+03,-4.783733e+03,5.3e-03,642.88,425.36
1166600,48067,3357897,-4.809308e+03,-4.783733e+03,5.3e-03,643.01,425.45
1166800,48062,3358417,-4.809308e+03,-4.783733e+03,5.3e-03,643.13,425.53
1167000,48079,3359067,-4.809308e+03,-4.783733e+03,5.3e-03,643.28,425.63
1167200,48097,3359701,-4.809308e+03,-4.783733e+03,5.3e-03,643.42,425.74
1167400,48094,3360230,-4.809308e+03,-4.783733e+03,5.3e-03,643.55,425.83
1167600,48098,3360779,-4.809308e+03,-4.783733e+03,5.3e-03,643.68,425.92
1167800,48122,3361325,-4.809308e+03,-4.783733e+03,5.3e-03,643.80,426.01
1168000,48106,3361816,-4.809308e+03,-4.783733e+03,5.3e-03,643.92,426.10
1168200,48093,3362316,-4.809308e+03,-4.783733e+03,5.3e-03,644.04,426.19
1168400,48112,3362923,-4.809308e+03,-4.783733e+03,5.3e-03,644.18,426.29
1168600,48101,3363335,-4.809308e+03,-4.783733e+03,5.3e-03,644.27,426.35
1168800,48096,3363881,-4.809308e+03,-4.783733e+03,5.3e-03,644.40,426.45
1169000,48105,3364485,-4.809308e+03,-4.783733e+03,5.3e-03,644.55,426.54
1169200,48119,3365082,-4.809308e+03,-4.783733e+03,5.3e-03,644.69,426.64
1169400,48123,3365579,-4.809308e+03,-4.783733e+03,5.3e-03,644.80,426.73
1169600,48140,3366178,-4.809308e+03,-4.783733e+03,5.3e-03,644.95,426.84
1169800,48137,3366748,-4.809308e+03,-4.783733e+03,5.3e-03,645.07,426.92
1170000,48154,3367311,-4.809308e+03,-4.783733e+03,5.3e-03,645.20,427.02
1170200,48176,3367977,-4.809308e+03,-4.783733e+03,5.3e-03,645.35,427.14
1170400,48169,3368503,-4.809308e+03,-4.783733e+03,5.3e-03,645.47,427.23
1170600,48164,3369029,-4.809308e+03,-4.783733e+03,5.3e-03,645.59,427.31
1170800,48179,3369619,-4.809308e+03,-4.783733e+03,5.3e-03,645.73,427.42
