BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
35790,2136,49603,-1.463831e+02,-1.462188e+02,1.1e-03,3234.17,1766.22
35802,2128,49616,-1.463827e+02,-1.462188e+02,1.1e-03,3235.11,1766.73
35810,2122,49624,-1.463826e+02,-1.462188e+02,1.1e-03,3235.91,1767.46
35835,2105,49651,-1.463825e+02,-1.462188e+02,1.1e-03,3237.22,1768.58
35846,2104,49664,-1.463822e+02,-1.462188e+02,1.1e-03,3238.74,1769.24
35859,2093,49678,-1.463819e+02,-1.462188e+02,1.1e-03,3239.86,1770.29
35871,2083,49692,-1.463813e+02,-1.462188e+02,1.1e-03,3240.97,1770.94
35893,2069,49720,-1.463811e+02,-1.462188e+02,1.1e-03,3242.37,1772.21
35901,2063,49728,-1.463804e+02,-1.462188e+02,1.1e-03,3243.32,1772.78
35918,2057,49747,-1.463804e+02,-1.462188e+02,1.1e-03,3244.83,1774.12
35932,2043,49761,-1.463801e+02,-1.462188e+02,1.1e-03,3245.84,1775.07
35935,2040,49764,-1.463792e+02,-1.462188e+02,1.1e-03,3246.33,1775.55
35947,2034,49778,-1.463792e+02,-1.462188e+02,1.1e-03,3247.23,1776.39
35961,2024,49792,-1.463791e+02,-1.462188e+02,1.1e-03,3248.32,1777.44
35977,2018,49809,-1.463789e+02,-1.462188e+02,1.1e-03,3249.38,1778.09
35984,2013,49816,-1.463788e+02,-1.462188e+02,1.1e-03,3250.15,1778.59
35993,2010,49826,-1.463784e+02,-1.462188e+02,1.1e-03,3250.95,1779.02
36000,2003,49832,-1.463777e+02,-1.462188e+02,1.1e-03,3251.79,1779.85
36009,1996,49843,-1.463774e+02,-1.462188e+02,1.1e-03,3252.65,1780.59
36017,1992,49852,-1.463772e+02,-1.462188e+02,1.1e-03,3253.51,1781.45
36025,1988,49861,-1.463770e+02,-1.462188e+02,1.1e-03,3254.07,1781.92
36032,1981,49870,-1.463770e+02,-1.462188e+02,1.1e-03,3256.26,1783.11
36045,1972,49883,-1.463764e+02,-1.462188e+02,1.1e-03,3258.40,1785.12
36083,1954,49929,-1.463756e+02,-1.462188e+02,1.1e-03,3263.61,1785.89
36089,1949,49940,-1.463754e+02,-1.462188e+02,1.1e-03,3264.63,1786.91
36096,1946,49948,-1.463753e+02,-1.462188e+02,1.1e-03,3265.65,1787.88
36112,1940,49968,-1.463751e+02,-1.462188e+02,1.1e-03,3266.58,1788.54
36121,1933,49977,-1.463750e+02,-1.462188e+02,1.1e-03,3267.68,1789.59
36126,1928,49982,-1.463747e+02,-1.462188e+02,1.1e-03,3268.43,1790.33
36146,1914,50002,-1.463747e+02,-1.462188e+02,1.1e-03,3269.57,1791.38
36149,1911,50005,-1.463742e+02,-1.462188e+02,1.1e-03,3270.28,1791.90
36153,1911,50010,-1.463741e+02,-1.462188e+02,1.1e-03,3271.04,1792.24
36169,1899,50026,-1.463739e+02,-1.462188e+02,1.1e-03,3272.64,1793.38
36172,1896,50029,-1.463729e+02,-1.462188e+02,1.1e-03,3273.58,1794.31
36179,1893,50036,-1.463728e+02,-1.462188e+02,1.1e-03,3274.43,1795.09
36189,1885,50046,-1.463727e+02,-1.462188e+02,1.1e-03,3274.97,1795.54
36207,1875,50067,-1.463726e+02,-1.462188e+02,1.1e-03,3276.00,1796.39
36216,1877,50082,-1.463720e+02,-1.462188e+02,1.0e-03,3276.71,1796.92
36224,1873,50091,-1.463719e+02,-1.462188e+02,1.0e-03,3277.64,1797.79
36237,1866,50104,-1.463719e+02,-1.462188e+02,1.0e-03,3278.87,1798.75
36249,1857,50121,-1.463718e+02,-1.462188e+02,1.0e-03,3279.78,1799.19
36254,1852,50126,-1.463715e+02,-1.462188e+02,1.0e-03,3280.56,1799.95
36259,1851,50132,-1.463710e+02,-1.462188e+02,1.0e-03,3281.51,1800.66
36262,1850,50136,-1.463709e+02,-1.462188e+02,1.0e-03,3282.34,1801.15
36272,1844,50146,-1.463709e+02,-1.462188e+02,1.0e-03,3283.03,1801.73
36280,1839,50156,-1.463704e+02,-1.462188e+02,1.0e-03,3284.44,1803.14
36287,1833,50164,-1.463703e+02,-1.462188e+02,1.0e-03,3285.27,1803.76
36299,1821,50176,-1.463702e+02,-1.462188e+02,1.0e-03,3286.32,1804.78
36304,1816,50180,-1.463698e+02,-1.462188e+02,1.0e-03,3287.26,1805.49
36315,1811,50194,-1.463694e+02,-1.462188e+02,1.0e-03,3288.50,1806.65
36323,1805,50203,-1.463687e+02,-1.462188e+02,1.0e-03,3289.62,1807.35
36330,1801,50212,-1.463683e+02,-1.462188e+02,1.0e-03,3290.59,1808.17
36342,1793,50226,-1.463681e+02,-1.462188e+02,1.0e-03,3292.06,1809.59
36350,1787,50233,-1.463679e+02,-1.462188e+02,1.0e-03,3292.79,1810.30
36355,1784,50238,-1.463677e+02,-1.462188e+02,1.0e-03,3293.59,1811.03
36366,1779,50249,-1.463671e+02,-1.462188e+02,1.0e-03,3294.53,1811.57
36371,1774,50254,-1.463668e+02,-1.462188e+02,1.0e-03,3295.09,1812.10
36387,1764,50271,-1.463667e+02,-1.462188e+02,1.0e-03,3296.48,1812.84
36401,1754,50286,-1.463662e+02,-1.462188e+02,1.0e-03,3297.35,1813.70
36412,1745,50298,-1.463662e+02,-1.462188e+02,1.0e-03,3298.45,1814.72
36417,1742,50303,-1.463653e+02,-1.462188e+02,1.0e-03,3299.34,1815.60
36425,1734,50311,-1.463651e+02,-1.462188e+02,1.0e-03,3300.53,1816.76
36436,1727,50324,-1.463639e+02,-1.462188e+02,9.9e-04,3301.57,1817.40
36452,1719,50343,-1.463632e+02,-1.462188e+02,9.9e-04,3302.81,1818.50
36457,1714,50348,-1.463621e+02,-1.462188e+02,9.8e-04,3303.77,1818.98
36469,1710,50361,-1.463620e+02,-1.462188e+02,9.8e-04,3304.53,1819.65
36493,1698,50385,-1.463620e+02,-1.462188e+02,9.8e-04,3308.26,1820.69
36517,1682,50413,-1.463618e+02,-1.462188e+02,9.8e-04,3309.66,1822.04
36527,1677,50425,-1.463613e+02,-1.462188e+02,9.7e-04,3310.75,1823.06
36532,1676,50429,-1.463611e+02,-1.462188e+02,9.7e-04,3311.76,1823.99
36539,1669,50436,-1.463611e+02,-1.462188e+02,9.7e-04,3312.77,1825.00
36554,1660,50454,-1.463611e+02,-1.462188e+02,9.7e-04,3314.23,1826.45
36564,1655,50467,-1.463606e+02,-1.462188e+02,9.7e-04,3315.25,1827.32
36572,1648,50476,-1.463604e+02,-1.462188e+02,9.7e-04,3316.14,1828.15
36586,1638,50493,-1.463600e+02,-1.462188e+02,9.7e-04,3318.41,1828.91
36592,1632,50499,-1.463593e+02,-1.462188e+02,9.6e-04,3319.12,1829.58
36613,1621,50524,-1.463589e+02,-1.462188e+02,9.6e-04,3320.53,1830.86
36623,1615,50534,-1.463583e+02,-1.462188e+02,9.5e-04,3321.23,1831.47
36640,1605,50556,-1.463581e+02,-1.462188e+02,9.5e-04,3322.61,1832.35
36655,1598,50571,-1.463578e+02,-1.462188e+02,9.5e-04,3324.32,1833.78
36663,1590,50579,-1.463576e+02,-1.462188e+02,9.5e-04,3324.89,1834.32
36677,1580,50596,-1.463575e+02,-1.462188e+02,9.5e-04,3326.91,1835.07
36684,1575,50604,-1.463570e+02,-1.462188e+02,9.4e-04,3328.38,1835.45
36697,1566,50618,-1.463567e+02,-1.462188e+02,9.4e-04,3329.37,1836.11
36705,1560,50628,-1.463567e+02,-1.462188e+02,9.4e-04,3330.92,1836.58
36723,1550,50648,-1.463561e+02,-1.462188e+02,9.4e-04,3332.28,1837.75
36730,1547,50657,-1.463559e+02,-1.462188e+02,9.4e-04,3333.27,1838.64
36735,1542,50662,-1.463555e+02,-1.462188e+02,9.3e-04,3334.28,1839.64
36739,1542,50667,-1.463548e+02,-1.462188e+02,9.3e-04,3334.81,1840.05
36746,1540,50677,-1.463546e+02,-1.462188e+02,9.3e-04,3335.66,1840.82
36753,1537,50684,-1.463544e+02,-1.462188e+02,9.3e-04,3336.91,1842.02
36761,1535,50692,-1.463542e+02,-1.462188e+02,9.3e-04,3338.28,1843.21
36766,1532,50697,-1.463542e+02,-1.462188e+02,9.3e-04,3338.80,1843.66
36774,1524,50705,-1.463538e+02,-1.462188e+02,9.2e-04,3339.31,1844.15
36792,1515,50730,-1.463529e+02,-1.462188e+02,9.2e-04,3341.88,1844.80
36803,1510,50743,-1.463527e+02,-1.462188e+02,9.2e-04,3342.99,1845.26
36820,1497,50766,-1.463524e+02,-1.462188e+02,9.1e-04,3344.18,1846.33
36827,1492,50774,-1.463519e+02,-1.462188e+02,9.1e-04,3345.24,1847.32
36842,1481,50790,-1.463518e+02,-1.462188e+02,9.1e-04,3346.89,1847.93
36857,1470,50806,-1.463518e+02,-1.462188e+02,9.1e-04,3347.63,1848.58
36871,1464,50824,-1.463513e+02,-1.462188e+02,9.1e-04,3349.40,1850.07
36882,1459,50835,-1.463511e+02,-1.462188e+02,9.0e-04,3350.39,1850.70
36897,1444,50851,-1.463511e+02,-1.462188e+02,9.0e-04,3351.28,1851.18
36919,1427,50877,-1.463503e+02,-1.462188e+02,9.0e-04,3352.29,1852.02
36926,1422,50884,-1.463484e+02,-1.462188e+02,8.9e-04,3353.68,1853.41
36932,1418,50892,-1.463483e+02,-1.462188e+02,8.9e-04,3354.66,1854.38
36950,1406,50913,-1.463480e+02,-1.462188e+02,8.8e-04,3355.79,1855.01
36958,1402,50924,-1.463474e+02,-1.462188e+02,8.8e-04,3357.28,1855.88
36963,1397,50929,-1.463473e+02,-1.462188e+02,8.8e-04,3358.33,1856.60
36966,1394,50932,-1.463472e+02,-1.462188e+02,8.8e-04,3359.20,1857.21
37001,1370,50977,-1.463471e+02,-1.462188e+02,8.8e-04,3360.58,1858.52
37007,1364,50983,-1.463466e+02,-1.462188e+02,8.7e-04,3361.51,1859.21
37017,1358,50993,-1.463465e+02,-1.462188e+02,8.7e-04,3362.55,1859.99
37030,1350,51009,-1.463461e+02,-1.462188e+02,8.7e-04,3363.97,1860.93
37043,1343,51026,-1.463460e+02,-1.462188e+02,8.7e-04,3365.01,1861.38
37056,1336,51042,-1.463459e+02,-1.462188e+02,8.7e-04,3366.07,1862.38
37061,1331,51047,-1.463457e+02,-1.462188e+02,8.7e-04,3366.75,1863.06
37070,1326,51058,-1.463454e+02,-1.462188e+02,8.7e-04,3367.79,1864.03
37076,1322,51066,-1.463448e+02,-1.462188e+02,8.6e-04,3368.71,1864.95
37081,1317,51071,-1.463448e+02,-1.462188e+02,8.6e-04,3369.42,1865.65
37092,1310,51084,-1.463445e+02,-1.462188e+02,8.6e-04,3370.45,1866.46
37096,1306,51088,-1.463443e+02,-1.462188e+02,8.6e-04,3370.85,1866.85
37109,1293,51101,-1.463437e+02,-1.462188e+02,8.5e-04,3371.88,1867.85
37113,1291,51107,-1.463427e+02,-1.462188e+02,8.5e-04,3372.94,1868.91
37122,1282,51116,-1.463426e+02,-1.462188e+02,8.5e-04,3373.81,1869.44
37142,1266,51137,-1.463423e+02,-1.462188e+02,8.4e-04,3375.32,1870.85
37149,1264,51146,-1.463421e+02,-1.462188e+02,8.4e-04,3376.47,1871.89
37171,1249,51178,-1.463419e+02,-1.462188e+02,8.4e-04,3381.00,1875.32
37180,1244,51189,-1.463405e+02,-1.462188e+02,8.3e-04,3382.99,1877.23
37193,1235,51205,-1.463401e+02,-1.462188e+02,8.3e-04,3383.54,1877.70
37210,1226,51224,-1.463392e+02,-1.462188e+02,8.2e-04,3384.33,1878.28
37225,1217,51239,-1.463387e+02,-1.462188e+02,8.2e-04,3385.67,1879.50
37239,1208,51258,-1.463384e+02,-1.462188e+02,8.2e-04,3387.44,1881.04
37245,1205,51267,-1.463375e+02,-1.462188e+02,8.1e-04,3388.74,1882.21
37274,1182,51294,-1.463368e+02,-1.462188e+02,8.1e-04,3389.72,1882.98
37284,1180,51306,-1.463360e+02,-1.462188e+02,8.0e-04,3390.35,1883.46
37296,1170,51317,-1.463356e+02,-1.462188e+02,8.0e-04,3390.89,1883.92
37314,1160,51336,-1.463352e+02,-1.462188e+02,8.0e-04,3392.49,1885.38
37320,1154,51342,-1.463347e+02,-1.462188e+02,7.9e-04,3393.29,1886.17
37328,1150,51352,-1.463346e+02,-1.462188e+02,7.9e-04,3395.08,1886.74
37332,1148,51358,-1.463345e+02,-1.462188e+02,7.9e-04,3395.78,1887.40
37345,1137,51371,-1.463344e+02,-1.462188e+02,7.9e-04,3396.71,1888.26
37361,1125,51388,-1.463328e+02,-1.462188e+02,7.8e-04,3397.65,1889.07
37376,1114,51404,-1.463325e+02,-1.462188e+02,7.8e-04,3398.59,1889.60
37385,1105,51413,-1.463306e+02,-1.462188e+02,7.6e-04,3399.31,1890.30
37399,1095,51428,-1.463303e+02,-1.462188e+02,7.6e-04,3400.73,1891.62
37404,1092,51435,-1.463296e+02,-1.462188e+02,7.6e-04,3401.94,1892.71
37417,1083,51449,-1.463292e+02,-1.462188e+02,7.5e-04,3402.55,1893.27
37428,1076,51462,-1.463290e+02,-1.462188e+02,7.5e-04,3403.68,1894.34
37443,1071,51483,-1.463286e+02,-1.462188e+02,7.5e-04,3406.54,1895.19
37471,1046,51514,-1.463279e+02,-1.462188e+02,7.5e-04,3409.07,1896.54
37481,1038,51526,-1.463276e+02,-1.462188e+02,7.4e-04,3409.83,1897.28
37495,1034,51540,-1.463271e+02,-1.462188e+02,7.4e-04,3410.93,1898.16
37503,1026,51548,-1.463265e+02,-1.462188e+02,7.4e-04,3411.80,1898.91
37515,1021,51566,-1.463263e+02,-1.462188e+02,7.4e-04,3413.40,1900.19
37530,1008,51582,-1.463246e+02,-1.462188e+02,7.2e-04,3414.56,1901.34
37540,1002,51595,-1.463245e+02,-1.462188e+02,7.2e-04,3415.27,1901.90
37551,991,51606,-1.463243e+02,-1.462188e+02,7.2e-04,3416.03,1902.63
37570,979,51633,-1.463235e+02,-1.462188e+02,7.2e-04,3417.24,1903.82
37580,971,51644,-1.463225e+02,-1.462188e+02,7.1e-04,3417.82,1904.33
37595,960,51661,-1.463219e+02,-1.462188e+02,7.0e-04,3419.20,1905.60
37615,944,51682,-1.463214e+02,-1.462188e+02,7.0e-04,3420.06,1906.39
37627,938,51698,-1.463208e+02,-1.462188e+02,7.0e-04,3421.10,1907.24
37639,930,51711,-1.463200e+02,-1.462188e+02,6.9e-04,3422.35,1907.97
37643,926,51715,-1.463197e+02,-1.462188e+02,6.9e-04,3423.15,1908.45
37650,923,51723,-1.463196e+02,-1.462188e+02,6.9e-04,3423.84,1908.97
37657,920,51730,-1.463196e+02,-1.462188e+02,6.9e-04,3424.36,1909.40
37670,911,51744,-1.463190e+02,-1.462188e+02,6.9e-04,3425.08,1909.94
37684,899,51760,-1.463189e+02,-1.462188e+02,6.8e-04,3426.74,1911.58
37702,881,51778,-1.463181e+02,-1.462188e+02,6.8e-04,3427.47,1912.30
37708,877,51785,-1.463175e+02,-1.462188e+02,6.7e-04,3428.58,1913.33
37714,873,51792,-1.463174e+02,-1.462188e+02,6.7e-04,3429.63,1914.07
37719,868,51797,-1.463173e+02,-1.462188e+02,6.7e-04,3430.12,1914.55
37732,861,51814,-1.463171e+02,-1.462188e+02,6.7e-04,3431.24,1915.34
37758,847,51842,-1.463166e+02,-1.462188e+02,6.7e-04,3433.75,1917.37
37767,841,51853,-1.463159e+02,-1.462188e+02,6.6e-04,3434.63,1917.87
37780,828,51866,-1.463159e+02,-1.462188e+02,6.6e-04,3435.18,1918.38
37800,812,51886,-1.463148e+02,-1.462188e+02,6.6e-04,3436.09,1918.95
37811,801,51897,-1.463142e+02,-1.462188e+02,6.5e-04,3436.61,1919.44
37817,797,51904,-1.463139e+02,-1.462188e+02,6.5e-04,3437.53,1920.29
37825,791,51912,-1.463137e+02,-1.462188e+02,6.5e-04,3438.47,1921.18
37874,758,51970,-1.463136e+02,-1.462188e+02,6.5e-04,3442.74,1924.84
37889,751,51991,-1.463109e+02,-1.462188e+02,6.3e-04,3445.20,1927.04
37904,740,52006,-1.463107e+02,-1.462188e+02,6.3e-04,3448.11,1928.40
37917,729,52022,-1.463102e+02,-1.462188e+02,6.3e-04,3450.92,1931.16
37929,721,52037,-1.463088e+02,-1.462188e+02,6.2e-04,3451.81,1932.02
37943,712,52057,-1.463078e+02,-1.462188e+02,6.1e-04,3452.95,1932.70
37953,706,52068,-1.463062e+02,-1.462188e+02,6.0e-04,3453.95,1933.68
37961,700,52077,-1.463061e+02,-1.462188e+02,6.0e-04,3454.88,1934.56
37977,689,52097,-1.463059e+02,-1.462188e+02,6.0e-04,3456.37,1935.53
37990,678,52111,-1.463047e+02,-1.462188e+02,5.9e-04,3457.56,1936.71
38017,655,52140,-1.463025e+02,-1.462188e+02,5.7e-04,3458.70,1937.38
38035,647,52162,-1.463018e+02,-1.462188e+02,5.7e-04,3460.15,1938.59
38049,637,52177,-1.463005e+02,-1.462188e+02,5.6e-04,3461.15,1939.03
38063,629,52193,-1.462981e+02,-1.462188e+02,5.4e-04,3462.21,1939.93
38075,621,52205,-1.462976e+02,-1.462188e+02,5.4e-04,3463.11,1940.80
38086,614,52218,-1.462974e+02,-1.462188e+02,5.4e-04,3464.03,1941.63
38101,603,52236,-1.462958e+02,-1.462188e+02,5.3e-04,3465.24,1942.37
38111,595,52247,-1.462949e+02,-1.462188e+02,5.2e-04,3466.02,1943.09
38125,585,52263,-1.462945e+02,-1.462188e+02,5.2e-04,3467.17,1943.70
38143,571,52283,-1.462937e+02,-1.462188e+02,5.1e-04,3468.37,1944.82
38150,564,52290,-1.462922e+02,-1.462188e+02,5.0e-04,3469.37,1945.62
38153,565,52294,-1.462914e+02,-1.462188e+02,5.0e-04,3469.99,1946.02
38160,560,52299,-1.462911e+02,-1.462188e+02,4.9e-04,3470.50,1946.50
38167,555,52307,-1.462903e+02,-1.462188e+02,4.9e-04,3471.58,1947.57
38180,548,52321,-1.462900e+02,-1.462188e+02,4.9e-04,3472.67,1948.25
38192,540,52336,-1.462893e+02,-1.462188e+02,4.8e-04,3473.73,1949.25
38199,533,52343,-1.462887e+02,-1.462188e+02,4.8e-04,3474.67,1949.94
38208,528,52353,-1.462880e+02,-1.462188e+02,4.7e-04,3475.59,1950.84
38220,520,52367,-1.462874e+02,-1.462188e+02,4.7e-04,3476.54,1951.62
38234,510,52381,-1.462862e+02,-1.462188e+02,4.6e-04,3477.14,1952.18
38255,495,52405,-1.462857e+02,-1.462188e+02,4.6e-04,3479.00,1952.94
38265,485,52415,-1.462832e+02,-1.462188e+02,4.4e-04,3479.77,1953.48
38271,481,52422,-1.462826e+02,-1.462188e+02,4.4e-04,3480.66,1954.36
38279,473,52430,-1.462815e+02,-1.462188e+02,4.3e-04,3481.56,1955.13
38296,462,52449,-1.462812e+02,-1.462188e+02,4.3e-04,3482.67,1956.09
38311,447,52464,-1.462803e+02,-1.462188e+02,4.2e-04,3483.14,1956.53
38328,432,52483,-1.462794e+02,-1.462188e+02,4.1e-04,3484.53,1957.88
38343,423,52499,-1.462777e+02,-1.462188e+02,4.0e-04,3485.53,1958.53
38353,413,52509,-1.462765e+02,-1.462188e+02,3.9e-04,3486.41,1959.39
38362,406,52518,-1.462761e+02,-1.462188e+02,3.9e-04,3487.55,1959.96
38368,400,52524,-1.462757e+02,-1.462188e+02,3.9e-04,3488.40,1960.62
38380,399,52541,-1.462751e+02,-1.462188e+02,3.9e-04,3489.33,1961.17
38395,385,52557,-1.462743e+02,-1.462188e+02,3.8e-04,3490.65,1961.99
38400,382,52562,-1.462737e+02,-1.462188e+02,3.8e-04,3491.66,1962.95
38417,365,52578,-1.462734e+02,-1.462188e+02,3.7e-04,3492.90,1963.83
38432,352,52591,-1.462719e+02,-1.462188e+02,3.6e-04,3494.08,1964.96
38454,336,52614,-1.462704e+02,-1.462188e+02,3.5e-04,3495.23,1965.68
38466,324,52626,-1.462687e+02,-1.462188e+02,3.4e-04,3496.13,1966.50
38478,314,52638,-1.462673e+02,-1.462188e+02,3.3e-04,3497.26,1967.61
38486,314,52648,-1.462656e+02,-1.462188e+02,3.2e-04,3497.87,1968.08
38509,295,52673,-1.462648e+02,-1.462188e+02,3.2e-04,3499.82,1968.80
38522,282,52686,-1.462636e+02,-1.462188e+02,3.1e-04,3500.66,1969.54
38528,278,52693,-1.462621e+02,-1.462188e+02,3.0e-04,3501.19,1969.98
38548,262,52715,-1.462607e+02,-1.462188e+02,2.9e-04,3503.47,1972.08
38554,256,52719,-1.462583e+02,-1.462188e+02,2.7e-04,3504.04,1972.62
38562,252,52728,-1.462581e+02,-1.462188e+02,2.7e-04,3504.94,1973.18
38581,235,52746,-1.462574e+02,-1.462188e+02,2.6e-04,3505.70,1973.86
38588,232,52756,-1.462568e+02,-1.462188e+02,2.6e-04,3506.50,1974.56
38597,223,52765,-1.462565e+02,-1.462188e+02,2.6e-04,3506.97,1975.01
38616,206,52784,-1.462559e+02,-1.462188e+02,2.5e-04,3508.49,1976.43
38621,201,52789,-1.462539e+02,-1.462188e+02,2.4e-04,3509.21,1977.05
38629,195,52798,-1.462520e+02,-1.462188e+02,2.3e-04,3509.87,1977.48
38637,189,52807,-1.462510e+02,-1.462188e+02,2.2e-04,3510.65,1978.25
38650,180,52821,-1.462503e+02,-1.462188e+02,2.2e-04,3511.83,1979.06
38672,162,52846,-1.462486e+02,-1.462188e+02,2.0e-04,3513.35,1980.30
38694,146,52868,-1.462486e+02,-1.462188e+02,2.0e-04,3515.29,1982.08
38713,133,52890,-1.462437e+02,-1.462188e+02,1.7e-04,3516.39,1982.96
38738,108,52914,-1.462413e+02,-1.462188e+02,1.5e-04,3517.41,1983.64
38760,92,52937,-1.462376e+02,-1.462188e+02,1.3e-04,3518.15,1984.23
38782,72,52958,-1.462364e+02,-1.462188e+02,1.2e-04,3519.32,1984.80
38796,58,52970,-1.462345e+02,-1.462188e+02,1.1e-04,3520.19,1985.52
38808,46,52982,-1.462318e+02,-1.462188e+02,8.9e-05,3520.77,1986.08
38812,42,52986,-1.462314e+02,-1.462188e+02,8.6e-05,3521.62,1986.92
38824,30,52999,-1.462299e+02,-1.462188e+02,7.6e-05,3523.90,1988.26
38836,20,53011,-1.462298e+02,-1.462188e+02,7.5e-05,3524.63,1988.92
38855,3,53031,-1.462262e+02,-1.462188e+02,5.1e-05,3525.70,1989.94
38858,0,53034,-1.462213e+02,-1.462188e+02,1.8e-05,3526.02,1990.09
38858,0,53034,-1.462188e+02,-1.462188e+02,0.0e+00,3526.02,1990.09
