BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
2893453,193965,9106055,6.808348e+03,6.848340e+03,5.8e-03,435.10,340.79
2894315,194046,9109192,6.808348e+03,6.848340e+03,5.8e-03,435.39,341.04
2895118,194144,9112300,6.808348e+03,6.848340e+03,5.8e-03,435.68,341.27
2895931,194222,9115429,6.808348e+03,6.848340e+03,5.8e-03,435.98,341.51
2896800,194314,9118571,6.808348e+03,6.848340e+03,5.8e-03,436.28,341.75
2897637,194407,9121735,6.808348e+03,6.848340e+03,5.8e-03,436.57,341.99
2898569,194505,9124985,6.808348e+03,6.848340e+03,5.8e-03,436.87,342.22
2899430,194591,9128080,6.808348e+03,6.848340e+03,5.8e-03,437.16,342.46
2900279,194691,9131302,6.808348e+03,6.848340e+03,5.8e-03,437.47,342.69
2901303,194689,9134435,6.808348e+03,6.848340e+03,5.8e-03,437.77,342.93
2902424,194670,9137632,6.808348e+03,6.848340e+03,5.8e-03,438.07,343.15
2903831,194543,9140877,6.808348e+03,6.848340e+03,5.8e-03,438.38,343.39
2905184,194467,9144218,6.808348e+03,6.848340e+03,5.8e-03,438.69,343.62
2906658,194364,9147570,6.808348e+03,6.848340e+03,5.8e-03,439.01,343.87
2907922,194331,9150938,6.808348e+03,6.848340e+03,5.8e-03,439.32,344.11
2909145,194286,9154047,6.808348e+03,6.848340e+03,5.8e-03,439.62,344.34
2910430,194258,9157351,6.808348e+03,6.848340e+03,5.8e-03,439.92,344.59
2911780,194131,9160515,6.808348e+03,6.848340e+03,5.8e-03,440.23,344.84
2913027,194084,9163730,6.808348e+03,6.848340e+03,5.8e-03,440.53,345.09
2914373,194029,9166888,6.808348e+03,6.848340e+03,5.8e-03,440.83,345.33
2915657,193938,9170065,6.808348e+03,6.848340e+03,5.8e-03,441.12,345.56
2916967,193857,9173339,6.808348e+03,6.848340e+03,5.8e-03,441.43,345.81
2918299,193779,9176599,6.808348e+03,6.848340e+03,5.8e-03,441.74,346.05
2919579,193752,9179782,6.808348e+03,6.848340e+03,5.8e-03,442.04,346.29
2920675,193744,9182949,6.808348e+03,6.848340e+03,5.8e-03,442.34,346.51
2921790,193776,9186229,6.808348e+03,6.848340e+03,5.8e-03,442.65,346.77
2922713,193839,9189481,6.808348e+03,6.848340e+03,5.8e-03,442.95,347.00
2923502,193939,9192558,6.808348e+03,6.848340e+03,5.8e-03,443.23,347.23
2924323,194025,9195709,6.808348e+03,6.848340e+03,5.8e-03,443.53,347.47
2925306,194013,9198947,6.808348e+03,6.848340e+03,5.8e-03,443.83,347.72
2926135,194112,9202143,6.808348e+03,6.848340e+03,5.8e-03,444.12,347.96
2927034,194170,9205373,6.808348e+03,6.848340e+03,5.8e-03,444.42,348.21
2927899,194242,9208429,6.808348e+03,6.848340e+03,5.8e-03,444.71,348.44
2928687,194337,9211482,6.808348e+03,6.848340e+03,5.8e-03,445.01,348.69
2929534,194406,9214571,6.808348e+03,6.848340e+03,5.8e-03,445.30,348.94
2930330,194517,9217636,6.808348e+03,6.848340e+03,5.8e-03,445.60,349.18
2931208,194586,9220736,6.808348e+03,6.848340e+03,5.8e-03,445.89,349.42
2932085,194671,9223835,6.808348e+03,6.848340e+03,5.8e-03,446.19,349.65
2932905,194775,9227042,6.808348e+03,6.848340e+03,5.8e-03,446.48,349.90
2933723,194857,9230281,6.808348e+03,6.848340e+03,5.8e-03,446.79,350.14
2934576,194953,9233509,6.808348e+03,6.848340e+03,5.8e-03,447.09,350.39
2935557,195027,9236990,6.808348e+03,6.848340e+03,5.8e-03,447.42,350.66
2936453,195124,9240193,6.808348e+03,6.848340e+03,5.8e-03,447.73,350.92
2937247,195204,9243264,6.808348e+03,6.848340e+03,5.8e-03,448.02,351.16
2938133,195292,9246582,6.808348e+03,6.848340e+03,5.8e-03,448.33,351.40
2939035,195382,9249758,6.808348e+03,6.848340e+03,5.8e-03,448.64,351.66
2939859,195474,9252927,6.808348e+03,6.848340e+03,5.8e-03,448.93,351.90
2941063,195379,9256050,6.808348e+03,6.848340e+03,5.8e-03,449.23,352.14
2942498,195181,9259128,6.808348e+03,6.848340e+03,5.8e-03,449.53,352.36
2944034,194978,9262435,6.808348e+03,6.848340e+03,5.8e-03,449.85,352.60
2945332,194900,9265682,6.808348e+03,6.848340e+03,5.8e-03,450.14,352.82
2946664,194815,9268943,6.808348e+03,6.848340e+03,5.8e-03,450.45,353.07
2947918,194770,9272216,6.808348e+03,6.848340e+03,5.8e-03,450.75,353.29
2949189,194732,9275456,6.808348e+03,6.848340e+03,5.8e-03,451.05,353.52
2950477,194696,9278847,6.808348e+03,6.848340e+03,5.8e-03,451.37,353.77
2951680,194657,9282167,6.808348e+03,6.848340e+03,5.8e-03,451.68,354.01
2952936,194603,9285606,6.808348e+03,6.848340e+03,5.8e-03,451.99,354.26
2954164,194577,9288887,6.808348e+03,6.848340e+03,5.8e-03,452.30,354.49
2955320,194524,9292082,6.808348e+03,6.848340e+03,5.8e-03,452.60,354.73
2956573,194506,9295555,6.808348e+03,6.848340e+03,5.8e-03,452.92,354.97
2957773,194446,9298902,6.808348e+03,6.848340e+03,5.8e-03,453.22,355.21
2958888,194426,9301956,6.808348e+03,6.848340e+03,5.8e-03,453.51,355.43
2960131,194411,9305238,6.808348e+03,6.848340e+03,5.8e-03,453.82,355.66
2961163,194441,9308353,6.808348e+03,6.848340e+03,5.8e-03,454.11,355.90
2962160,194453,9311418,6.808348e+03,6.848340e+03,5.8e-03,454.40,356.12
2963253,194486,9314748,6.808348e+03,6.848340e+03,5.8e-03,454.71,356.36
2964311,194527,9317945,6.808348e+03,6.848340e+03,5.8e-03,455.00,356.61
2965364,194565,9321227,6.808348e+03,6.848340e+03,5.8e-03,455.30,356.86
2966416,194600,9324617,6.808348e+03,6.848340e+03,5.8e-03,455.61,357.12
2967455,194603,9327811,6.808348e+03,6.848340e+03,5.8e-03,455.90,357.36
2968385,194654,9330998,6.808348e+03,6.848340e+03,5.8e-03,456.19,357.59
2969453,194667,9334039,6.808348e+03,6.848340e+03,5.8e-03,456.49,357.83
2970425,194707,9337183,6.808348e+03,6.848340e+03,5.8e-03,456.78,358.08
2971561,194737,9340561,6.808348e+03,6.848340e+03,5.8e-03,457.10,358.34
2972602,194775,9343993,6.808348e+03,6.848340e+03,5.8e-03,457.41,358.60
2973720,194804,9347247,6.808348e+03,6.848340e+03,5.8e-03,457.72,358.84
2974739,194823,9350484,6.808348e+03,6.848340e+03,5.8e-03,458.02,359.10
2975720,194853,9353668,6.808348e+03,6.848340e+03,5.8e-03,458.32,359.34
2976820,194878,9357048,6.808348e+03,6.848340e+03,5.8e-03,458.63,359.61
2978260,194673,9360239,6.808348e+03,6.848340e+03,5.8e-03,458.92,359.84
2979731,194445,9363260,6.808348e+03,6.848340e+03,5.8e-03,459.21,360.06
2981082,194335,9366400,6.808348e+03,6.848340e+03,5.8e-03,459.50,360.29
2982233,194293,9369572,6.808348e+03,6.848340e+03,5.8e-03,459.80,360.52
2983503,194271,9372750,6.808348e+03,6.848340e+03,5.8e-03,460.11,360.78
2984752,194216,9375822,6.808348e+03,6.848340e+03,5.8e-03,460.39,361.01
2986040,194123,9378971,6.808348e+03,6.848340e+03,5.8e-03,460.68,361.25
2987296,194057,9382059,6.808348e+03,6.848340e+03,5.8e-03,460.97,361.49
2988561,194010,9385512,6.808348e+03,6.848340e+03,5.8e-03,461.28,361.76
2989850,193946,9388745,6.808348e+03,6.848340e+03,5.8e-03,461.59,362.00
2991207,193856,9391955,6.808348e+03,6.848340e+03,5.8e-03,461.90,362.24
2992396,193808,9395061,6.808348e+03,6.848340e+03,5.8e-03,462.19,362.48
2993669,193736,9398362,6.808348e+03,6.848340e+03,5.8e-03,462.49,362.71
2994968,193633,9401675,6.808348e+03,6.848340e+03,5.8e-03,462.81,362.97
2996160,193599,9404786,6.808348e+03,6.848340e+03,5.8e-03,463.10,363.20
2997442,193546,9408100,6.808348e+03,6.848340e+03,5.8e-03,463.40,363.44
2998655,193487,9411414,6.808348e+03,6.848340e+03,5.8e-03,463.71,363.69
2999883,193408,9414585,6.808348e+03,6.848340e+03,5.8e-03,464.00,363.92
3001080,193365,9417868,6.808348e+03,6.848340e+03,5.8e-03,464.30,364.16
3002321,193343,9421209,6.808348e+03,6.848340e+03,5.8e-03,464.61,364.40
3003557,193304,9424512,6.808348e+03,6.848340e+03,5.8e-03,464.92,364.64
3004735,193261,9427721,6.808348e+03,6.848340e+03,5.8e-03,465.22,364.88
3005909,193232,9430838,6.808348e+03,6.848340e+03,5.8e-03,465.50,365.12
3007148,193176,9434135,6.808348e+03,6.848340e+03,5.8e-03,465.81,365.37
3008483,193127,9437497,6.808348e+03,6.848340e+03,5.8e-03,466.12,365.62
3009713,193047,9440648,6.808348e+03,6.848340e+03,5.8e-03,466.42,365.84
3010873,193036,9443957,6.808348e+03,6.848340e+03,5.8e-03,466.72,366.08
3011993,192994,9446930,6.808348e+03,6.848340e+03,5.8e-03,466.99,366.31
3013145,192931,9450134,6.808348e+03,6.848340e+03,5.8e-03,467.28,366.55
3014275,192897,9453391,6.808348e+03,6.848340e+03,5.8e-03,467.58,366.80
3015351,192863,9456384,6.808348e+03,6.848340e+03,5.8e-03,467.86,367.02
3016604,192820,9459657,6.808348e+03,6.848340e+03,5.8e-03,468.18,367.26
3017871,192803,9462921,6.808348e+03,6.848340e+03,5.8e-03,468.48,367.51
3019097,192782,9466199,6.808348e+03,6.848340e+03,5.8e-03,468.78,367.76
3020339,192724,9469491,6.808348e+03,6.848340e+03,5.8e-03,469.09,368.01
3021632,192641,9472714,6.808348e+03,6.848340e+03,5.8e-03,469.39,368.26
3023117,192529,9476230,6.808348e+03,6.848340e+03,5.8e-03,469.72,368.51
3024333,192470,9479538,6.808348e+03,6.848340e+03,5.8e-03,470.02,368.76
3025519,192410,9482595,6.808348e+03,6.848340e+03,5.8e-03,470.31,368.99
3026738,192328,9485818,6.808348e+03,6.848340e+03,5.8e-03,470.60,369.24
3027873,192302,9489167,6.808348e+03,6.848340e+03,5.8e-03,470.90,369.48
3029136,192279,9492567,6.808348e+03,6.848340e+03,5.8e-03,471.21,369.73
3030310,192244,9495899,6.808348e+03,6.848340e+03,5.8e-03,471.51,369.99
3031655,192218,9499440,6.808348e+03,6.848340e+03,5.8e-03,471.83,370.24
3032869,192194,9502951,6.808348e+03,6.848340e+03,5.8e-03,472.15,370.49
3034059,192170,9506307,6.808348e+03,6.848340e+03,5.8e-03,472.45,370.74
3035262,192133,9509593,6.808348e+03,6.848340e+03,5.8e-03,472.75,370.99
3036457,192100,9512939,6.808348e+03,6.848340e+03,5.8e-03,473.06,371.23
3037572,192062,9516200,6.808348e+03,6.848340e+03,5.8e-03,473.35,371.47
3038731,192030,9519559,6.808348e+03,6.848340e+03,5.8e-03,473.66,371.72
3039916,192008,9522758,6.808348e+03,6.848340e+03,5.8e-03,473.96,371.95
3041098,191980,9526041,6.808348e+03,6.848340e+03,5.8e-03,474.27,372.18
3042239,191956,9529192,6.808348e+03,6.848340e+03,5.8e-03,474.56,372.40
3043481,191913,9532472,6.808348e+03,6.848340e+03,5.8e-03,474.86,372.64
3044694,191870,9535851,6.808348e+03,6.848340e+03,5.8e-03,475.17,372.87
3046022,191787,9539074,6.808348e+03,6.848340e+03,5.8e-03,475.47,373.11
3047209,191736,9542256,6.808348e+03,6.848340e+03,5.8e-03,475.76,373.35
3048513,191721,9545749,6.808348e+03,6.848340e+03,5.8e-03,476.08,373.60
3049689,191685,9548862,6.808348e+03,6.848340e+03,5.8e-03,476.37,373.84
3050852,191652,9551862,6.808348e+03,6.848340e+03,5.8e-03,476.67,374.07
3052098,191612,9555285,6.808348e+03,6.848340e+03,5.8e-03,476.98,374.33
3053261,191578,9558540,6.808348e+03,6.848340e+03,5.8e-03,477.28,374.56
3054461,191560,9561907,6.808348e+03,6.848340e+03,5.8e-03,477.59,374.80
3055618,191546,9565141,6.808348e+03,6.848340e+03,5.8e-03,477.90,375.05
3056783,191533,9568339,6.808348e+03,6.848340e+03,5.8e-03,478.20,375.29
3057992,191511,9571675,6.808348e+03,6.848340e+03,5.8e-03,478.52,375.54
3059288,191464,9575021,6.808348e+03,6.848340e+03,5.8e-03,478.83,375.78
3060604,191437,9578529,6.808348e+03,6.848340e+03,5.8e-03,479.15,376.04
3061830,191389,9581677,6.808348e+03,6.848340e+03,5.8e-03,479.44,376.27
3063097,191348,9585005,6.808348e+03,6.848340e+03,5.8e-03,479.73,376.49
3064327,191318,9588207,6.808348e+03,6.848340e+03,5.8e-03,480.03,376.73
3065517,191272,9591377,6.808348e+03,6.848340e+03,5.8e-03,480.33,376.97
3066764,191250,9594646,6.808348e+03,6.848340e+03,5.8e-03,480.64,377.21
3068083,191188,9597967,6.808348e+03,6.848340e+03,5.8e-03,480.96,377.47
3069322,191166,9601370,6.808348e+03,6.848340e+03,5.8e-03,481.26,377.71
3070535,191079,9604415,6.808348e+03,6.848340e+03,5.8e-03,481.54,377.94
3071724,191022,9607454,6.808348e+03,6.848340e+03,5.8e-03,481.83,378.16
3072953,191002,9610738,6.808348e+03,6.848340e+03,5.8e-03,482.13,378.40
3074258,190971,9614099,6.808348e+03,6.848340e+03,5.8e-03,482.44,378.65
3075429,190930,9617357,6.808348e+03,6.848340e+03,5.8e-03,482.74,378.90
3076663,190924,9620705,6.808348e+03,6.848340e+03,5.8e-03,483.05,379.14
3077790,190903,9624057,6.808348e+03,6.848340e+03,5.8e-03,483.36,379.39
3078977,190878,9627467,6.808348e+03,6.848340e+03,5.8e-03,483.66,379.62
3080207,190847,9630816,6.808348e+03,6.848340e+03,5.8e-03,483.96,379.86
3081387,190801,9634031,6.808348e+03,6.848340e+03,5.8e-03,484.26,380.09
3082623,190785,9637322,6.808348e+03,6.848340e+03,5.8e-03,484.57,380.33
3083872,190735,9640630,6.808348e+03,6.848340e+03,5.8e-03,484.88,380.59
3085158,190692,9644004,6.808348e+03,6.848340e+03,5.8e-03,485.19,380.84
3086482,190664,9647401,6.808348e+03,6.848340e+03,5.8e-03,485.51,381.09
3087663,190647,9650612,6.808348e+03,6.848340e+03,5.8e-03,485.81,381.34
3088873,190619,9653863,6.808348e+03,6.848340e+03,5.8e-03,486.11,381.57
3090152,190607,9657255,6.808348e+03,6.848340e+03,5.8e-03,486.43,381.82
3091397,190579,9660495,6.808348e+03,6.848340e+03,5.8e-03,486.73,382.06
3092538,190553,9663734,6.808348e+03,6.848340e+03,5.8e-03,487.03,382.29
3093796,190532,9667404,6.808348e+03,6.848340e+03,5.8e-03,487.36,382.56
3095173,190486,9670799,6.808348e+03,6.848340e+03,5.8e-03,487.67,382.81
3096318,190458,9674208,6.808348e+03,6.848340e+03,5.8e-03,487.98,383.05
3097556,190441,9677732,6.808348e+03,6.848340e+03,5.8e-03,488.30,383.31
3098751,190404,9681103,6.808348e+03,6.848340e+03,5.8e-03,488.61,383.56
3099934,190375,9684246,6.808348e+03,6.848340e+03,5.8e-03,488.90,383.77
3101106,190366,9687428,6.808348e+03,6.848340e+03,5.8e-03,489.19,384.01
3102325,190355,9690809,6.808348e+03,6.848340e+03,5.8e-03,489.50,384.23
3103546,190321,9694154,6.808348e+03,6.848340e+03,5.8e-03,489.81,384.47
3104679,190298,9697285,6.808348e+03,6.848340e+03,5.8e-03,490.10,384.71
3105893,190268,9700661,6.808348e+03,6.848340e+03,5.8e-03,490.40,384.95
3107070,190259,9703994,6.808348e+03,6.848340e+03,5.8e-03,490.71,385.18
3108322,190234,9707362,6.808348e+03,6.848340e+03,5.8e-03,491.03,385.43
3109558,190205,9710966,6.808348e+03,6.848340e+03,5.8e-03,491.35,385.71
3110808,190140,9714399,6.808348e+03,6.848340e+03,5.8e-03,491.67,385.98
3112005,190128,9717701,6.808348e+03,6.848340e+03,5.8e-03,491.98,386.23
3113173,190110,9720974,6.808348e+03,6.848340e+03,5.8e-03,492.29,386.48
3114379,190062,9724318,6.808348e+03,6.848340e+03,5.8e-03,492.60,386.73
3115562,190048,9727536,6.808348e+03,6.848340e+03,5.8e-03,492.90,386.96
3116720,190013,9730758,6.808348e+03,6.848340e+03,5.8e-03,493.19,387.19
3117887,189971,9733717,6.808348e+03,6.848340e+03,5.8e-03,493.48,387.42
3119042,189910,9736783,6.808348e+03,6.848340e+03,5.8e-03,493.77,387.66
3120326,189859,9740067,6.808348e+03,6.848340e+03,5.8e-03,494.07,387.90
3121647,189848,9743506,6.808348e+03,6.848340e+03,5.8e-03,494.39,388.16
3122874,189805,9746641,6.808348e+03,6.848340e+03,5.8e-03,494.68,388.39
3124072,189802,9749971,6.808348e+03,6.848340e+03,5.8e-03,494.98,388.63
3125307,189782,9753309,6.808348e+03,6.848340e+03,5.8e-03,495.29,388.87
3126534,189739,9756623,6.808348e+03,6.848340e+03,5.8e-03,495.59,389.12
3127743,189731,9759965,6.808348e+03,6.848340e+03,5.8e-03,495.89,389.37
3128957,189687,9763404,6.808348e+03,6.848340e+03,5.8e-03,496.20,389.63
3130129,189641,9766532,6.808348e+03,6.848340e+03,5.8e-03,496.49,389.86
3131275,189609,9769920,6.808348e+03,6.848340e+03,5.8e-03,496.79,390.10
3132427,189586,9773167,6.808348e+03,6.848340e+03,5.8e-03,497.08,390.33
3133633,189553,9776578,6.808348e+03,6.848340e+03,5.8e-03,497.39,390.58
3134733,189536,9779753,6.808348e+03,6.848340e+03,5.8e-03,497.69,390.81
3135886,189488,9782904,6.808348e+03,6.848340e+03,5.8e-03,497.98,391.04
3137103,189486,9786148,6.808348e+03,6.848340e+03,5.8e-03,498.29,391.31
3138319,189416,9789308,6.808348e+03,6.848340e+03,5.8e-03,498.58,391.54
3139525,189364,9792452,6.808348e+03,6.848340e+03,5.8e-03,498.88,391.78
3140787,189316,9795652,6.808348e+03,6.848340e+03,5.8e-03,499.19,392.03
3142014,189264,9799021,6.808348e+03,6.848340e+03,5.8e-03,499.50,392.27
3143247,189237,9802358,6.808348e+03,6.848340e+03,5.8e-03,499.80,392.51
3144363,189205,9805590,6.808348e+03,6.848340e+03,5.8e-03,500.09,392.73
3145581,189165,9808863,6.808348e+03,6.848340e+03,5.8e-03,500.39,392.98
3146779,189146,9812134,6.808348e+03,6.848340e+03,5.8e-03,500.69,393.22
3148061,189109,9815475,6.808348e+03,6.848340e+03,5.8e-03,501.00,393.46
3149314,189050,9818653,6.808348e+03,6.848340e+03,5.8e-03,501.29,393.70
3150545,189017,9822074,6.808348e+03,6.848340e+03,5.8e-03,501.60,393.94
3151856,188999,9825490,6.808348e+03,6.848340e+03,5.8e-03,501.92,394.20
3153136,188968,9828855,6.808348e+03,6.848340e+03,5.8e-03,502.24,394.45
3154259,188969,9832003,6.808348e+03,6.848340e+03,5.8e-03,502.53,394.69
3155460,188947,9835288,6.808348e+03,6.848340e+03,5.8e-03,502.85,394.95
3156684,188899,9838687,6.808348e+03,6.848340e+03,5.8e-03,503.15,395.20
3157898,188873,9842088,6.808348e+03,6.848340e+03,5.8e-03,503.46,395.45
3159120,188836,9845269,6.808348e+03,6.848340e+03,5.8e-03,503.76,395.70
3160382,188792,9848601,6.808348e+03,6.848340e+03,5.8e-03,504.06,395.94
3161587,188766,9851839,6.808348e+03,6.848340e+03,5.8e-03,504.36,396.18
3162761,188748,9855081,6.808348e+03,6.848340e+03,5.8e-03,504.66,396.43
3164019,188722,9858518,6.808348e+03,6.848340e+03,5.8e-03,504.97,396.68
3165230,188710,9861780,6.808348e+03,6.848340e+03,5.8e-03,505.27,396.92
3166451,188666,9865085,6.808348e+03,6.848340e+03,5.8e-03,505.58,397.17
3167676,188633,9868357,6.808348e+03,6.848340e+03,5.8e-03,505.88,397.40
3168822,188625,9871694,6.808348e+03,6.848340e+03,5.8e-03,506.19,397.64
3169914,188583,9874847,6.808348e+03,6.848340e+03,5.8e-03,506.49,397.88
3171068,188585,9878158,6.808348e+03,6.848340e+03,5.8e-03,506.80,398.12
3172273,188544,9881351,6.808348e+03,6.848340e+03,5.8e-03,507.09,398.36
3173500,188521,9884673,6.808348e+03,6.848340e+03,5.8e-03,507.40,398.60
3174748,188510,9888039,6.808348e+03,6.848340e+03,5.8e-03,507.72,398.85
3176052,188479,9891382,6.808348e+03,6.848340e+03,5.8e-03,508.03,399.10
3177384,188458,9894809,6.808348e+03,6.848340e+03,5.8e-03,508.35,399.36
3178641,188437,9898139,6.808348e+03,6.848340e+03,5.8e-03,508.65,399.60
3179991,188390,9901676,6.808348e+03,6.848340e+03,5.8e-03,508.98,399.87
3181081,188368,9904749,6.808348e+03,6.848340e+03,5.8e-03,509.28,400.11
3182208,188358,9908016,6.808348e+03,6.848340e+03,5.8e-03,509.58,400.34
3183341,188335,9911121,6.808348e+03,6.848340e+03,5.8e-03,509.86,400.57
3184564,188320,9914616,6.808348e+03,6.848340e+03,5.8e-03,510.19,400.83
3185767,188288,9917970,6.808348e+03,6.848340e+03,5.8e-03,510.50,401.09
3186943,188268,9921338,6.808348e+03,6.848340e+03,5.8e-03,510.81,401.34
3188095,188253,9924525,6.808348e+03,6.848340e+03,5.8e-03,511.10,401.57
3189296,188205,9927661,6.808348e+03,6.848340e+03,5.8e-03,511.39,401.79
3190385,188159,9930969,6.808348e+03,6.848340e+03,5.8e-03,511.69,402.03
3191521,188147,9934301,6.808348e+03,6.848340e+03,5.8e-03,511.99,402.28
3192742,188127,9937822,6.808348e+03,6.848340e+03,5.8e-03,512.31,402.53
3193853,188103,9941040,6.808348e+03,6.848340e+03,5.8e-03,512.60,402.76
3195029,188085,9944328,6.808348e+03,6.848340e+03,5.8e-03,512.90,403.00
3196240,188049,9947608,6.808348e+03,6.848340e+03,5.8e-03,513.21,403.25
3197442,188051,9951055,6.808348e+03,6.848340e+03,5.8e-03,513.52,403.50
3198564,188021,9954241,6.808348e+03,6.848340e+03,5.8e-03,513.82,403.75
3199663,188008,9957435,6.808348e+03,6.848340e+03,5.8e-03,514.11,403.99
3200831,187999,9960809,6.808348e+03,6.848340e+03,5.8e-03,514.44,404.24
3202090,187990,9964315,6.808348e+03,6.848340e+03,5.8e-03,514.76,404.51
3203244,187964,9967547,6.808348e+03,6.848340e+03,5.8e-03,515.06,404.74
3204434,187936,9970884,6.808348e+03,6.848340e+03,5.8e-03,515.36,404.99
3205617,187908,9974098,6.808348e+03,6.848340e+03,5.8e-03,515.66,405.24
3206748,187881,9977197,6.808348e+03,6.848340e+03,5.8e-03,515.95,405.46
3207911,187866,9980415,6.808348e+03,6.848340e+03,5.8e-03,516.24,405.71
3209069,187842,9983505,6.808348e+03,6.848340e+03,5.8e-03,516.53,405.92
3210301,187812,9987093,6.808348e+03,6.848340e+03,5.8e-03,516.86,406.19
3211594,187806,9990628,6.808348e+03,6.848340e+03,5.8e-03,517.19,406.46
3212662,187784,9993449,6.808348e+03,6.848340e+03,5.8e-03,517.45,406.68
3213914,187774,9996798,6.808348e+03,6.848340e+03,5.8e-03,517.76,406.93
3214938,187752,9999810,6.808348e+03,6.848340e+03,5.8e-03,518.05,407.16
3216166,187738,10003194,6.808348e+03,6.848340e+03,5.8e-03,518.35,407.39
3217326,187744,10006649,6.808348e+03,6.848340e+03,5.8e-03,518.66,407.64
3218577,187742,10009967,6.808348e+03,6.848340e+03,5.8e-03,518.96,407.89
3219845,187722,10013493,6.808348e+03,6.848340e+03,5.8e-03,519.28,408.14
3220972,187700,10016703,6.808348e+03,6.848340e+03,5.8e-03,519.57,408.37
3222267,187662,10020170,6.808348e+03,6.848340e+03,5.8e-03,519.88,408.62
3223393,187645,10023407,6.808348e+03,6.848340e+03,5.8e-03,520.18,408.87
3224619,187624,10026794,6.808348e+03,6.848340e+03,5.8e-03,520.50,409.12
3225811,187598,10030086,6.808348e+03,6.848340e+03,5.8e-03,520.81,409.36
3227014,187585,10033517,6.808348e+03,6.848340e+03,5.8e-03,521.12,409.61
3228283,187552,10036659,6.808348e+03,6.848340e+03,5.8e-03,521.40,409.84
3229418,187511,10039918,6.808348e+03,6.848340e+03,5.8e-03,521.70,410.08
3230448,187515,10043184,6.808348e+03,6.848340e+03,5.8e-03,522.00,410.32
3231583,187510,10046444,6.808348e+03,6.848340e+03,5.8e-03,522.30,410.55
3232857,187458,10049763,6.808348e+03,6.848340e+03,5.8e-03,522.61,410.81
3234114,187434,10053092,6.808348e+03,6.848340e+03,5.8e-03,522.92,411.04
3235181,187419,10056263,6.808348e+03,6.848340e+03,5.8e-03,523.22,411.28
3236382,187385,10059553,6.808348e+03,6.848340e+03,5.8e-03,523.53,411.52
3237575,187367,10062939,6.808348e+03,6.848340e+03,5.8e-03,523.84,411.76
3238748,187348,10066339,6.808348e+03,6.848340e+03,5.8e-03,524.14,412.01
3239940,187325,10069862,6.808348e+03,6.848340e+03,5.8e-03,524.45,412.26
3241069,187311,10073093,6.808348e+03,6.848340e+03,5.8e-03,524.75,412.50
3242334,187276,10076456,6.808348e+03,6.848340e+03,5.8e-03,525.06,412.75
3243550,187284,10079944,6.808348e+03,6.848340e+03,5.8e-03,525.38,413.00
3244720,187270,10083160,6.808348e+03,6.848340e+03,5.8e-03,525.69,413.25
3245861,187236,10086276,6.808348e+03,6.848340e+03,5.8e-03,525.98,413.48
3247014,187214,10089601,6.808348e+03,6.848340e+03,5.8e-03,526.29,413.73
